,adjtime,X6,X7,X8,X9,X10,X11
4448,2016-07-04 09:00:00,0.355,0.308,0.33699999999999997,0.34299999999999997,0.325,0.327
4449,2016-07-04 10:00:00,0.429,0.385,0.441,0.445,0.41,0.427
4450,2016-07-04 11:00:00,0.483,0.441,0.523,0.522,0.46199999999999997,0.505
4451,2016-07-04 12:00:00,0.517,0.46299999999999997,0.557,0.555,0.49,0.533
4452,2016-07-04 13:00:00,0.497,0.455,0.55,0.545,0.502,0.519
4453,2016-07-04 14:00:00,0.45799999999999996,0.414,0.501,0.491,0.48,0.485
4454,2016-07-04 15:00:00,0.381,0.358,0.418,0.419,0.409,0.411
4455,2016-07-04 16:00:00,0.279,0.255,0.31,0.299,0.304,0.317
4456,2016-07-04 17:00:00,0.159,0.154,0.179,0.173,0.179,0.18
4457,2016-07-04 18:00:00,0.07,0.07200000000000001,0.083,0.08,0.081,0.085
4458,2016-07-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4459,2016-07-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4460,2016-07-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4461,2016-07-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4462,2016-07-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4463,2016-07-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4464,2016-07-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4465,2016-07-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4466,2016-07-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4467,2016-07-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4468,2016-07-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4469,2016-07-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4470,2016-07-05 07:00:00,0.10400000000000001,0.09,0.094,0.098,0.101,0.094
4471,2016-07-05 08:00:00,0.20800000000000002,0.197,0.198,0.203,0.20600000000000002,0.177
4472,2016-07-05 09:00:00,0.295,0.315,0.313,0.311,0.318,0.292
4473,2016-07-05 10:00:00,0.352,0.41,0.40599999999999997,0.413,0.417,0.39
4474,2016-07-05 11:00:00,0.437,0.46499999999999997,0.454,0.474,0.483,0.40399999999999997
4475,2016-07-05 12:00:00,0.475,0.502,0.443,0.46299999999999997,0.497,0.393
4476,2016-07-05 13:00:00,0.46399999999999997,0.488,0.419,0.45699999999999996,0.488,0.351
4477,2016-07-05 14:00:00,0.419,0.445,0.381,0.411,0.446,0.316
4478,2016-07-05 15:00:00,0.34099999999999997,0.362,0.324,0.33399999999999996,0.379,0.266
4479,2016-07-05 16:00:00,0.22599999999999998,0.269,0.22399999999999998,0.22799999999999998,0.272,0.177
4480,2016-07-05 17:00:00,0.126,0.16,0.134,0.132,0.16,0.113
4481,2016-07-05 18:00:00,0.065,0.07100000000000001,0.065,0.062,0.07100000000000001,0.062
4482,2016-07-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4483,2016-07-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4484,2016-07-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4485,2016-07-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4486,2016-07-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4487,2016-07-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4488,2016-07-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4489,2016-07-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4490,2016-07-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4491,2016-07-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4492,2016-07-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4493,2016-07-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4494,2016-07-06 07:00:00,0.08,0.085,0.10500000000000001,0.10600000000000001,0.1,0.087
4495,2016-07-06 08:00:00,0.14900000000000002,0.153,0.21500000000000002,0.21700000000000003,0.20600000000000002,0.16999999999999998
4496,2016-07-06 09:00:00,0.255,0.256,0.324,0.328,0.315,0.273
4497,2016-07-06 10:00:00,0.35,0.33199999999999996,0.387,0.38,0.383,0.377
4498,2016-07-06 11:00:00,0.381,0.383,0.45899999999999996,0.46099999999999997,0.451,0.453
4499,2016-07-06 12:00:00,0.42,0.429,0.488,0.487,0.46399999999999997,0.495
4500,2016-07-06 13:00:00,0.40399999999999997,0.452,0.45699999999999996,0.475,0.473,0.499
4501,2016-07-06 14:00:00,0.355,0.42,0.393,0.412,0.425,0.46199999999999997
4502,2016-07-06 15:00:00,0.295,0.34099999999999997,0.33599999999999997,0.33599999999999997,0.35,0.39599999999999996
4503,2016-07-06 16:00:00,0.21900000000000003,0.257,0.23199999999999998,0.243,0.269,0.293
4504,2016-07-06 17:00:00,0.137,0.157,0.159,0.163,0.16899999999999998,0.184
4505,2016-07-06 18:00:00,0.069,0.07100000000000001,0.07100000000000001,0.07300000000000001,0.076,0.08
4506,2016-07-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4507,2016-07-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4508,2016-07-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4509,2016-07-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4510,2016-07-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4511,2016-07-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4512,2016-07-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4513,2016-07-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4514,2016-07-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4515,2016-07-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4516,2016-07-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4517,2016-07-07 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
4518,2016-07-07 07:00:00,0.10800000000000001,0.10500000000000001,0.089,0.101,0.101,0.076
4519,2016-07-07 08:00:00,0.22000000000000003,0.21700000000000003,0.18,0.21400000000000002,0.20900000000000002,0.16999999999999998
4520,2016-07-07 09:00:00,0.33599999999999997,0.33,0.297,0.329,0.325,0.278
4521,2016-07-07 10:00:00,0.438,0.434,0.389,0.40399999999999997,0.409,0.347
4522,2016-07-07 11:00:00,0.487,0.493,0.439,0.437,0.479,0.39499999999999996
4523,2016-07-07 12:00:00,0.541,0.499,0.424,0.452,0.494,0.411
4524,2016-07-07 13:00:00,0.536,0.472,0.41,0.42,0.46799999999999997,0.40199999999999997
4525,2016-07-07 14:00:00,0.486,0.45699999999999996,0.358,0.362,0.419,0.389
4526,2016-07-07 15:00:00,0.39999999999999997,0.40099999999999997,0.267,0.287,0.325,0.34099999999999997
4527,2016-07-07 16:00:00,0.301,0.308,0.193,0.21700000000000003,0.239,0.269
4528,2016-07-07 17:00:00,0.166,0.177,0.131,0.14200000000000002,0.14900000000000002,0.157
4529,2016-07-07 18:00:00,0.076,0.08,0.068,0.07,0.07100000000000001,0.077
4530,2016-07-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4531,2016-07-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4532,2016-07-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4533,2016-07-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4534,2016-07-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4535,2016-07-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4536,2016-07-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4537,2016-07-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4538,2016-07-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4539,2016-07-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4540,2016-07-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4541,2016-07-08 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
4542,2016-07-08 07:00:00,0.117,0.113,0.098,0.101,0.098,0.10400000000000001
4543,2016-07-08 08:00:00,0.24,0.236,0.21200000000000002,0.21500000000000002,0.21100000000000002,0.22000000000000003
4544,2016-07-08 09:00:00,0.366,0.361,0.34199999999999997,0.34199999999999997,0.33599999999999997,0.34099999999999997
4545,2016-07-08 10:00:00,0.455,0.456,0.433,0.431,0.433,0.449
4546,2016-07-08 11:00:00,0.505,0.514,0.496,0.494,0.492,0.516
4547,2016-07-08 12:00:00,0.475,0.519,0.522,0.52,0.503,0.546
4548,2016-07-08 13:00:00,0.39399999999999996,0.41,0.516,0.522,0.489,0.53
4549,2016-07-08 14:00:00,0.359,0.347,0.469,0.481,0.451,0.472
4550,2016-07-08 15:00:00,0.292,0.28200000000000003,0.40299999999999997,0.40399999999999997,0.383,0.381
4551,2016-07-08 16:00:00,0.22299999999999998,0.20700000000000002,0.28,0.28300000000000003,0.279,0.242
4552,2016-07-08 17:00:00,0.137,0.135,0.153,0.158,0.16899999999999998,0.138
4553,2016-07-08 18:00:00,0.067,0.068,0.07100000000000001,0.07100000000000001,0.076,0.066
4554,2016-07-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4555,2016-07-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4556,2016-07-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4557,2016-07-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4558,2016-07-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4559,2016-07-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4560,2016-07-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4561,2016-07-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4562,2016-07-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4563,2016-07-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4564,2016-07-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4565,2016-07-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4566,2016-07-09 07:00:00,0.078,0.08,0.10200000000000001,0.10600000000000001,0.10200000000000001,0.086
4567,2016-07-09 08:00:00,0.13,0.14,0.197,0.20600000000000002,0.21100000000000002,0.16
4568,2016-07-09 09:00:00,0.182,0.20700000000000002,0.262,0.265,0.305,0.20500000000000002
4569,2016-07-09 10:00:00,0.21900000000000003,0.251,0.257,0.288,0.358,0.22100000000000003
4570,2016-07-09 11:00:00,0.245,0.28200000000000003,0.254,0.296,0.387,0.257
4571,2016-07-09 12:00:00,0.27,0.325,0.251,0.3,0.385,0.26
4572,2016-07-09 13:00:00,0.262,0.326,0.22999999999999998,0.292,0.385,0.269
4573,2016-07-09 14:00:00,0.241,0.295,0.20800000000000002,0.276,0.347,0.263
4574,2016-07-09 15:00:00,0.199,0.247,0.176,0.22599999999999998,0.266,0.197
4575,2016-07-09 16:00:00,0.14400000000000002,0.16799999999999998,0.128,0.159,0.182,0.135
4576,2016-07-09 17:00:00,0.092,0.10200000000000001,0.084,0.1,0.111,0.087
4577,2016-07-09 18:00:00,0.057,0.060000000000000005,0.054000000000000006,0.057,0.060000000000000005,0.056
4578,2016-07-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4579,2016-07-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4580,2016-07-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4581,2016-07-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4582,2016-07-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4583,2016-07-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4584,2016-07-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4585,2016-07-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4586,2016-07-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4587,2016-07-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4588,2016-07-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4589,2016-07-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4590,2016-07-10 07:00:00,0.086,0.083,0.061,0.065,0.07200000000000001,0.063
4591,2016-07-10 08:00:00,0.139,0.165,0.10700000000000001,0.114,0.13,0.109
4592,2016-07-10 09:00:00,0.182,0.235,0.14800000000000002,0.199,0.203,0.154
4593,2016-07-10 10:00:00,0.256,0.314,0.187,0.293,0.297,0.201
4594,2016-07-10 11:00:00,0.289,0.453,0.21700000000000003,0.353,0.373,0.265
4595,2016-07-10 12:00:00,0.3,0.47,0.239,0.40599999999999997,0.40599999999999997,0.39599999999999996
4596,2016-07-10 13:00:00,0.196,0.365,0.279,0.46199999999999997,0.428,0.433
4597,2016-07-10 14:00:00,0.158,0.236,0.33199999999999996,0.39599999999999996,0.41,0.444
4598,2016-07-10 15:00:00,0.137,0.14700000000000002,0.306,0.33799999999999997,0.33,0.376
4599,2016-07-10 16:00:00,0.116,0.099,0.22299999999999998,0.22999999999999998,0.236,0.21500000000000002
4600,2016-07-10 17:00:00,0.091,0.076,0.14300000000000002,0.126,0.134,0.114
4601,2016-07-10 18:00:00,0.059000000000000004,0.054000000000000006,0.068,0.059000000000000004,0.063,0.061
4602,2016-07-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4603,2016-07-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4604,2016-07-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4605,2016-07-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4606,2016-07-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4607,2016-07-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4608,2016-07-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4609,2016-07-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4610,2016-07-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4611,2016-07-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4612,2016-07-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4613,2016-07-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4614,2016-07-11 07:00:00,0.093,0.068,0.081,0.095,0.1,0.069
4615,2016-07-11 08:00:00,0.179,0.12000000000000001,0.16,0.2,0.21100000000000002,0.126
4616,2016-07-11 09:00:00,0.276,0.198,0.252,0.317,0.33899999999999997,0.198
4617,2016-07-11 10:00:00,0.353,0.273,0.37,0.42,0.444,0.255
4618,2016-07-11 11:00:00,0.414,0.33,0.482,0.497,0.514,0.33
4619,2016-07-11 12:00:00,0.429,0.376,0.521,0.537,0.54,0.452
4620,2016-07-11 13:00:00,0.411,0.369,0.487,0.521,0.524,0.474
4621,2016-07-11 14:00:00,0.366,0.329,0.434,0.46399999999999997,0.476,0.426
4622,2016-07-11 15:00:00,0.299,0.263,0.347,0.38,0.382,0.376
4623,2016-07-11 16:00:00,0.22299999999999998,0.189,0.254,0.272,0.279,0.248
4624,2016-07-11 17:00:00,0.14600000000000002,0.129,0.154,0.157,0.161,0.155
4625,2016-07-11 18:00:00,0.07100000000000001,0.069,0.07300000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001
4626,2016-07-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4627,2016-07-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4628,2016-07-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4629,2016-07-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4630,2016-07-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4631,2016-07-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4632,2016-07-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4633,2016-07-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4634,2016-07-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4635,2016-07-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4636,2016-07-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4637,2016-07-12 06:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
4638,2016-07-12 07:00:00,0.109,0.109,0.081,0.10400000000000001,0.10300000000000001,0.089
4639,2016-07-12 08:00:00,0.21900000000000003,0.22399999999999998,0.14600000000000002,0.20900000000000002,0.20900000000000002,0.167
4640,2016-07-12 09:00:00,0.317,0.33799999999999997,0.22499999999999998,0.315,0.331,0.254
4641,2016-07-12 10:00:00,0.38,0.422,0.298,0.411,0.432,0.331
4642,2016-07-12 11:00:00,0.44,0.45899999999999996,0.375,0.482,0.504,0.408
4643,2016-07-12 12:00:00,0.454,0.481,0.437,0.524,0.541,0.452
4644,2016-07-12 13:00:00,0.422,0.448,0.46599999999999997,0.534,0.545,0.46299999999999997
4645,2016-07-12 14:00:00,0.362,0.382,0.439,0.49,0.499,0.452
4646,2016-07-12 15:00:00,0.314,0.308,0.374,0.40499999999999997,0.411,0.355
4647,2016-07-12 16:00:00,0.237,0.245,0.28400000000000003,0.296,0.301,0.246
4648,2016-07-12 17:00:00,0.14600000000000002,0.161,0.165,0.175,0.178,0.14200000000000002
4649,2016-07-12 18:00:00,0.068,0.076,0.07400000000000001,0.076,0.077,0.066
4650,2016-07-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4651,2016-07-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4652,2016-07-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4653,2016-07-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4654,2016-07-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4655,2016-07-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4656,2016-07-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4657,2016-07-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4658,2016-07-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4659,2016-07-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4660,2016-07-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4661,2016-07-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4662,2016-07-13 07:00:00,0.094,0.094,0.07300000000000001,0.092,0.1,0.067
4663,2016-07-13 08:00:00,0.197,0.186,0.139,0.192,0.20900000000000002,0.117
4664,2016-07-13 09:00:00,0.289,0.272,0.22599999999999998,0.318,0.33199999999999996,0.173
4665,2016-07-13 10:00:00,0.355,0.355,0.319,0.425,0.448,0.23299999999999998
4666,2016-07-13 11:00:00,0.423,0.427,0.40099999999999997,0.46599999999999997,0.514,0.278
4667,2016-07-13 12:00:00,0.445,0.449,0.444,0.46399999999999997,0.52,0.302
4668,2016-07-13 13:00:00,0.43,0.453,0.435,0.414,0.46699999999999997,0.312
4669,2016-07-13 14:00:00,0.36,0.414,0.381,0.33699999999999997,0.384,0.294
4670,2016-07-13 15:00:00,0.263,0.301,0.289,0.245,0.278,0.258
4671,2016-07-13 16:00:00,0.196,0.20700000000000002,0.187,0.163,0.195,0.21400000000000002
4672,2016-07-13 17:00:00,0.126,0.126,0.112,0.10700000000000001,0.12000000000000001,0.13
4673,2016-07-13 18:00:00,0.067,0.065,0.062,0.065,0.064,0.065
4674,2016-07-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4675,2016-07-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4676,2016-07-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4677,2016-07-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4678,2016-07-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4679,2016-07-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4680,2016-07-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4681,2016-07-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4682,2016-07-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4683,2016-07-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4684,2016-07-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4685,2016-07-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4686,2016-07-14 07:00:00,0.084,0.082,0.10400000000000001,0.10400000000000001,0.096,0.087
4687,2016-07-14 08:00:00,0.167,0.152,0.21900000000000003,0.21200000000000002,0.202,0.16899999999999998
4688,2016-07-14 09:00:00,0.28400000000000003,0.23099999999999998,0.34199999999999997,0.317,0.308,0.247
4689,2016-07-14 10:00:00,0.414,0.323,0.419,0.42,0.382,0.318
4690,2016-07-14 11:00:00,0.507,0.46699999999999997,0.49,0.492,0.426,0.39399999999999996
4691,2016-07-14 12:00:00,0.533,0.499,0.52,0.521,0.441,0.45699999999999996
4692,2016-07-14 13:00:00,0.524,0.489,0.507,0.509,0.443,0.483
4693,2016-07-14 14:00:00,0.488,0.46599999999999997,0.456,0.455,0.39899999999999997,0.476
4694,2016-07-14 15:00:00,0.412,0.41,0.377,0.389,0.33499999999999996,0.40099999999999997
4695,2016-07-14 16:00:00,0.312,0.315,0.262,0.267,0.253,0.299
4696,2016-07-14 17:00:00,0.188,0.199,0.164,0.166,0.161,0.178
4697,2016-07-14 18:00:00,0.08,0.087,0.077,0.07500000000000001,0.07400000000000001,0.084
4698,2016-07-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4699,2016-07-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4700,2016-07-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4701,2016-07-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4702,2016-07-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4703,2016-07-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4704,2016-07-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4705,2016-07-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4706,2016-07-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4707,2016-07-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4708,2016-07-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4709,2016-07-15 06:00:00,0.052000000000000005,0.051000000000000004,0.05,0.05,0.05,0.05
4710,2016-07-15 07:00:00,0.114,0.11,0.09,0.098,0.09,0.092
4711,2016-07-15 08:00:00,0.243,0.236,0.182,0.184,0.18,0.179
4712,2016-07-15 09:00:00,0.384,0.377,0.28200000000000003,0.28,0.287,0.28200000000000003
4713,2016-07-15 10:00:00,0.487,0.488,0.354,0.379,0.40399999999999997,0.436
4714,2016-07-15 11:00:00,0.55,0.56,0.408,0.429,0.484,0.509
4715,2016-07-15 12:00:00,0.5640000000000001,0.5910000000000001,0.429,0.413,0.502,0.54
4716,2016-07-15 13:00:00,0.525,0.5830000000000001,0.391,0.352,0.428,0.562
4717,2016-07-15 14:00:00,0.42,0.508,0.34299999999999997,0.3,0.363,0.482
4718,2016-07-15 15:00:00,0.303,0.365,0.294,0.258,0.292,0.33999999999999997
4719,2016-07-15 16:00:00,0.244,0.21400000000000002,0.23399999999999999,0.21200000000000002,0.21800000000000003,0.23299999999999998
4720,2016-07-15 17:00:00,0.16899999999999998,0.13,0.14300000000000002,0.14,0.14200000000000002,0.134
4721,2016-07-15 18:00:00,0.077,0.07400000000000001,0.07,0.068,0.07,0.064
4722,2016-07-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4723,2016-07-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4724,2016-07-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4725,2016-07-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4726,2016-07-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4727,2016-07-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4728,2016-07-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4729,2016-07-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4730,2016-07-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4731,2016-07-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4732,2016-07-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4733,2016-07-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4734,2016-07-16 07:00:00,0.07100000000000001,0.076,0.07200000000000001,0.07200000000000001,0.069,0.07400000000000001
4735,2016-07-16 08:00:00,0.11900000000000001,0.136,0.14,0.139,0.126,0.14
4736,2016-07-16 09:00:00,0.188,0.22999999999999998,0.21500000000000002,0.22299999999999998,0.201,0.20800000000000002
4737,2016-07-16 10:00:00,0.22799999999999998,0.319,0.28200000000000003,0.314,0.268,0.243
4738,2016-07-16 11:00:00,0.251,0.33399999999999996,0.329,0.393,0.324,0.254
4739,2016-07-16 12:00:00,0.289,0.3,0.33699999999999997,0.385,0.33,0.256
4740,2016-07-16 13:00:00,0.312,0.281,0.302,0.363,0.313,0.247
4741,2016-07-16 14:00:00,0.291,0.248,0.266,0.314,0.278,0.22399999999999998
4742,2016-07-16 15:00:00,0.249,0.202,0.21600000000000003,0.242,0.22799999999999998,0.20400000000000001
4743,2016-07-16 16:00:00,0.184,0.155,0.16,0.181,0.177,0.174
4744,2016-07-16 17:00:00,0.112,0.10200000000000001,0.109,0.121,0.11900000000000001,0.125
4745,2016-07-16 18:00:00,0.060000000000000005,0.059000000000000004,0.062,0.063,0.063,0.07100000000000001
4746,2016-07-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4747,2016-07-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4748,2016-07-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4749,2016-07-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4750,2016-07-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4751,2016-07-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4752,2016-07-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4753,2016-07-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4754,2016-07-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4755,2016-07-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4756,2016-07-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4757,2016-07-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4758,2016-07-17 07:00:00,0.083,0.099,0.094,0.084,0.092,0.078
4759,2016-07-17 08:00:00,0.172,0.20400000000000001,0.20600000000000002,0.175,0.186,0.15100000000000002
4760,2016-07-17 09:00:00,0.296,0.33,0.326,0.268,0.272,0.22999999999999998
4761,2016-07-17 10:00:00,0.426,0.456,0.353,0.35,0.35,0.294
4762,2016-07-17 11:00:00,0.47,0.505,0.392,0.422,0.431,0.372
4763,2016-07-17 12:00:00,0.453,0.479,0.40399999999999997,0.45899999999999996,0.494,0.46399999999999997
4764,2016-07-17 13:00:00,0.381,0.432,0.39,0.48,0.526,0.40099999999999997
4765,2016-07-17 14:00:00,0.316,0.34199999999999997,0.364,0.452,0.486,0.307
4766,2016-07-17 15:00:00,0.249,0.263,0.328,0.40299999999999997,0.40499999999999997,0.22599999999999998
