,X0,X1,X2,X3,X4,X5,adjtime
3575,0.111,0.081,0.106,0.12,0.072,0.07,2016-05-29 00:00:00
3576,0.115,0.084,0.093,0.093,0.093,0.06,2016-05-29 01:00:00
3577,0.106,0.08,0.074,0.056,0.095,0.037,2016-05-29 02:00:00
3578,0.084,0.064,0.046,0.027,0.068,0.016,2016-05-29 03:00:00
3579,0.055,0.057,0.015,0.011,0.037,0.009,2016-05-29 04:00:00
3580,0.031,0.052,0.004,0.01,0.021,0.009,2016-05-29 05:00:00
3581,0.017,0.041,0.002,0.014,0.015,0.01,2016-05-29 06:00:00
3582,0.007,0.021,0.008,0.015,0.006,0.004,2016-05-29 07:00:00
3583,0.015,0.024,0.04,0.031,0.006,0.007,2016-05-29 08:00:00
3584,0.02,0.016,0.017,0.006,0.002,0.002,2016-05-29 09:00:00
3585,0.003,0.002,0.0,0.0,0.0,0.0,2016-05-29 10:00:00
3586,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-29 11:00:00
3587,0.0,0.0,0.001,0.0,0.0,0.0,2016-05-29 12:00:00
3588,0.0,0.0,0.002,0.002,0.0,0.0,2016-05-29 13:00:00
3589,0.001,0.0,0.003,0.005,0.0,0.0,2016-05-29 14:00:00
3590,0.001,0.0,0.004,0.008,0.001,0.0,2016-05-29 15:00:00
3591,0.001,0.0,0.004,0.013,0.001,0.0,2016-05-29 16:00:00
3592,0.001,0.0,0.003,0.018,0.001,0.0,2016-05-29 17:00:00
3593,0.0,0.0,0.001,0.029,0.0,0.0,2016-05-29 18:00:00
3594,0.001,0.001,0.0,0.077,0.001,0.014,2016-05-29 19:00:00
3595,0.012,0.004,0.0,0.139,0.006,0.087,2016-05-29 20:00:00
3596,0.035,0.015,0.002,0.17,0.031,0.146,2016-05-29 21:00:00
3597,0.052,0.028,0.011,0.179,0.065,0.132,2016-05-29 22:00:00
3598,0.061,0.037,0.032,0.17,0.083,0.097,2016-05-29 23:00:00
3599,0.072,0.045,0.07,0.159,0.09,0.078,2016-05-30 00:00:00
3600,0.087,0.054,0.105,0.142,0.091,0.087,2016-05-30 01:00:00
3601,0.102,0.07,0.115,0.122,0.082,0.086,2016-05-30 02:00:00
3602,0.108,0.088,0.106,0.1,0.074,0.083,2016-05-30 03:00:00
3603,0.114,0.107,0.097,0.087,0.081,0.091,2016-05-30 04:00:00
3604,0.11,0.112,0.086,0.078,0.089,0.099,2016-05-30 05:00:00
3605,0.096,0.105,0.069,0.071,0.091,0.096,2016-05-30 06:00:00
3606,0.05,0.074,0.037,0.077,0.058,0.086,2016-05-30 07:00:00
3607,0.039,0.081,0.029,0.103,0.059,0.112,2016-05-30 08:00:00
3608,0.019,0.058,0.013,0.059,0.029,0.07,2016-05-30 09:00:00
3609,0.002,0.015,0.003,0.016,0.004,0.028,2016-05-30 10:00:00
3610,0.0,0.001,0.0,0.004,0.0,0.009,2016-05-30 11:00:00
3611,0.0,0.0,0.0,0.002,0.0,0.004,2016-05-30 12:00:00
3612,0.0,0.0,0.0,0.003,0.0,0.002,2016-05-30 13:00:00
3613,0.001,0.0,0.001,0.007,0.002,0.003,2016-05-30 14:00:00
3614,0.004,0.002,0.002,0.016,0.007,0.006,2016-05-30 15:00:00
3615,0.009,0.006,0.004,0.031,0.013,0.012,2016-05-30 16:00:00
3616,0.019,0.016,0.009,0.059,0.024,0.022,2016-05-30 17:00:00
3617,0.048,0.031,0.018,0.109,0.042,0.049,2016-05-30 18:00:00
3618,0.147,0.086,0.064,0.201,0.097,0.126,2016-05-30 19:00:00
3619,0.248,0.162,0.16,0.235,0.168,0.192,2016-05-30 20:00:00
3620,0.276,0.226,0.24,0.199,0.216,0.202,2016-05-30 21:00:00
3621,0.275,0.267,0.305,0.182,0.232,0.187,2016-05-30 22:00:00
3622,0.262,0.283,0.301,0.169,0.226,0.164,2016-05-30 23:00:00
3623,0.24,0.271,0.269,0.156,0.213,0.145,2016-05-31 00:00:00
3624,0.223,0.253,0.252,0.145,0.206,0.129,2016-05-31 01:00:00
3625,0.217,0.229,0.243,0.142,0.189,0.118,2016-05-31 02:00:00
3626,0.221,0.192,0.228,0.149,0.153,0.102,2016-05-31 03:00:00
3627,0.225,0.159,0.199,0.152,0.114,0.081,2016-05-31 04:00:00
3628,0.217,0.136,0.162,0.14,0.087,0.064,2016-05-31 05:00:00
3629,0.192,0.12,0.124,0.115,0.072,0.055,2016-05-31 06:00:00
3630,0.141,0.089,0.106,0.106,0.065,0.069,2016-05-31 07:00:00
3631,0.147,0.123,0.104,0.114,0.079,0.078,2016-05-31 08:00:00
3632,0.071,0.072,0.044,0.045,0.045,0.049,2016-05-31 09:00:00
3633,0.011,0.019,0.004,0.006,0.011,0.018,2016-05-31 10:00:00
3634,0.0,0.002,0.0,0.0,0.001,0.006,2016-05-31 11:00:00
3635,0.0,0.0,0.0,0.0,0.0,0.003,2016-05-31 12:00:00
3636,0.0,0.0,0.0,0.0,0.0,0.003,2016-05-31 13:00:00
3637,0.001,0.001,0.001,0.003,0.002,0.004,2016-05-31 14:00:00
3638,0.005,0.002,0.004,0.01,0.005,0.007,2016-05-31 15:00:00
3639,0.009,0.004,0.008,0.018,0.008,0.012,2016-05-31 16:00:00
3640,0.012,0.004,0.012,0.025,0.01,0.018,2016-05-31 17:00:00
3641,0.025,0.006,0.02,0.039,0.011,0.036,2016-05-31 18:00:00
3642,0.089,0.014,0.052,0.077,0.015,0.09,2016-05-31 19:00:00
3643,0.16,0.024,0.121,0.098,0.028,0.137,2016-05-31 20:00:00
3644,0.178,0.031,0.187,0.103,0.051,0.143,2016-05-31 21:00:00
3645,0.175,0.048,0.244,0.123,0.083,0.134,2016-05-31 22:00:00
3646,0.169,0.081,0.257,0.149,0.115,0.12,2016-05-31 23:00:00
3647,0.162,0.121,0.224,0.151,0.136,0.108,2016-06-01 00:00:00
3648,0.157,0.146,0.186,0.142,0.139,0.097,2016-06-01 01:00:00
3649,0.151,0.154,0.16,0.127,0.128,0.082,2016-06-01 02:00:00
3650,0.146,0.148,0.146,0.115,0.107,0.064,2016-06-01 03:00:00
3651,0.132,0.135,0.132,0.102,0.089,0.052,2016-06-01 04:00:00
3652,0.121,0.122,0.117,0.091,0.079,0.048,2016-06-01 05:00:00
3653,0.116,0.11,0.106,0.081,0.074,0.047,2016-06-01 06:00:00
3654,0.071,0.067,0.065,0.042,0.037,0.027,2016-06-01 07:00:00
3655,0.053,0.044,0.058,0.057,0.024,0.04,2016-06-01 08:00:00
3656,0.024,0.029,0.015,0.022,0.008,0.012,2016-06-01 09:00:00
3657,0.002,0.003,0.001,0.004,0.001,0.004,2016-06-01 10:00:00
3658,0.0,0.0,0.001,0.007,0.003,0.006,2016-06-01 11:00:00
3659,0.001,0.0,0.002,0.018,0.015,0.014,2016-06-01 12:00:00
3660,0.004,0.001,0.005,0.025,0.029,0.022,2016-06-01 13:00:00
3661,0.006,0.004,0.006,0.025,0.034,0.025,2016-06-01 14:00:00
3662,0.007,0.006,0.006,0.026,0.032,0.028,2016-06-01 15:00:00
3663,0.005,0.007,0.006,0.029,0.025,0.028,2016-06-01 16:00:00
3664,0.003,0.006,0.006,0.041,0.015,0.026,2016-06-01 17:00:00
3665,0.006,0.006,0.01,0.081,0.008,0.028,2016-06-01 18:00:00
3666,0.032,0.014,0.038,0.192,0.005,0.061,2016-06-01 19:00:00
3667,0.08,0.028,0.112,0.287,0.004,0.116,2016-06-01 20:00:00
3668,0.12,0.037,0.199,0.319,0.008,0.148,2016-06-01 21:00:00
3669,0.158,0.05,0.272,0.257,0.034,0.147,2016-06-01 22:00:00
3670,0.194,0.075,0.282,0.187,0.087,0.123,2016-06-01 23:00:00
3671,0.202,0.116,0.25,0.132,0.126,0.099,2016-06-02 00:00:00
3672,0.196,0.167,0.196,0.097,0.136,0.087,2016-06-02 01:00:00
3673,0.181,0.203,0.148,0.085,0.136,0.083,2016-06-02 02:00:00
3674,0.169,0.206,0.12,0.087,0.142,0.078,2016-06-02 03:00:00
3675,0.147,0.176,0.105,0.077,0.118,0.058,2016-06-02 04:00:00
3676,0.121,0.136,0.096,0.057,0.085,0.043,2016-06-02 05:00:00
3677,0.096,0.105,0.088,0.038,0.067,0.042,2016-06-02 06:00:00
3678,0.049,0.05,0.073,0.029,0.039,0.049,2016-06-02 07:00:00
3679,0.049,0.038,0.052,0.05,0.042,0.038,2016-06-02 08:00:00
3680,0.009,0.019,0.004,0.002,0.013,0.011,2016-06-02 09:00:00
3681,0.0,0.001,0.0,0.0,0.004,0.01,2016-06-02 10:00:00
3682,0.0,0.0,0.0,0.001,0.008,0.017,2016-06-02 11:00:00
3683,0.001,0.001,0.001,0.009,0.019,0.024,2016-06-02 12:00:00
3684,0.004,0.002,0.003,0.03,0.032,0.033,2016-06-02 13:00:00
3685,0.011,0.006,0.011,0.076,0.041,0.043,2016-06-02 14:00:00
3686,0.025,0.016,0.028,0.143,0.047,0.056,2016-06-02 15:00:00
3687,0.048,0.031,0.051,0.202,0.05,0.061,2016-06-02 16:00:00
3688,0.084,0.054,0.08,0.233,0.055,0.053,2016-06-02 17:00:00
3689,0.137,0.091,0.138,0.223,0.051,0.032,2016-06-02 18:00:00
3690,0.212,0.16,0.228,0.187,0.062,0.038,2016-06-02 19:00:00
3691,0.208,0.181,0.282,0.136,0.076,0.064,2016-06-02 20:00:00
3692,0.167,0.158,0.264,0.099,0.088,0.092,2016-06-02 21:00:00
3693,0.146,0.133,0.233,0.089,0.092,0.095,2016-06-02 22:00:00
3694,0.135,0.117,0.19,0.084,0.087,0.08,2016-06-02 23:00:00
3695,0.131,0.116,0.155,0.078,0.08,0.066,2016-06-03 00:00:00
3696,0.122,0.117,0.125,0.067,0.075,0.057,2016-06-03 01:00:00
3697,0.106,0.115,0.098,0.053,0.071,0.047,2016-06-03 02:00:00
3698,0.088,0.105,0.076,0.043,0.064,0.044,2016-06-03 03:00:00
3699,0.071,0.086,0.061,0.037,0.057,0.045,2016-06-03 04:00:00
3700,0.058,0.067,0.053,0.035,0.049,0.048,2016-06-03 05:00:00
3701,0.049,0.051,0.052,0.038,0.038,0.047,2016-06-03 06:00:00
3702,0.038,0.035,0.076,0.072,0.02,0.054,2016-06-03 07:00:00
3703,0.055,0.037,0.09,0.095,0.015,0.051,2016-06-03 08:00:00
3704,0.016,0.01,0.024,0.03,0.004,0.031,2016-06-03 09:00:00
3705,0.001,0.001,0.001,0.004,0.0,0.017,2016-06-03 10:00:00
3706,0.0,0.001,0.0,0.001,0.0,0.01,2016-06-03 11:00:00
3707,0.001,0.004,0.0,0.0,0.001,0.01,2016-06-03 12:00:00
3708,0.004,0.013,0.0,0.001,0.002,0.015,2016-06-03 13:00:00
3709,0.015,0.028,0.001,0.005,0.005,0.027,2016-06-03 14:00:00
3710,0.037,0.048,0.004,0.015,0.012,0.05,2016-06-03 15:00:00
3711,0.07,0.066,0.016,0.034,0.028,0.076,2016-06-03 16:00:00
3712,0.112,0.078,0.051,0.064,0.06,0.107,2016-06-03 17:00:00
3713,0.15,0.09,0.154,0.107,0.105,0.141,2016-06-03 18:00:00
3714,0.195,0.122,0.296,0.167,0.182,0.184,2016-06-03 19:00:00
3715,0.236,0.152,0.33,0.181,0.242,0.194,2016-06-03 20:00:00
3716,0.267,0.18,0.265,0.181,0.247,0.172,2016-06-03 21:00:00
3717,0.275,0.195,0.203,0.19,0.212,0.14,2016-06-03 22:00:00
3718,0.259,0.19,0.14,0.205,0.156,0.105,2016-06-03 23:00:00
3719,0.23,0.171,0.116,0.223,0.126,0.084,2016-06-04 00:00:00
3720,0.185,0.134,0.138,0.216,0.101,0.067,2016-06-04 01:00:00
3721,0.134,0.093,0.18,0.188,0.077,0.056,2016-06-04 02:00:00
3722,0.109,0.065,0.22,0.141,0.058,0.047,2016-06-04 03:00:00
3723,0.087,0.048,0.195,0.105,0.044,0.035,2016-06-04 04:00:00
3724,0.069,0.04,0.154,0.082,0.037,0.023,2016-06-04 05:00:00
3725,0.067,0.043,0.137,0.071,0.037,0.016,2016-06-04 06:00:00
3726,0.103,0.062,0.239,0.095,0.023,0.011,2016-06-04 07:00:00
3727,0.227,0.156,0.314,0.15,0.058,0.037,2016-06-04 08:00:00
3728,0.185,0.144,0.24,0.113,0.065,0.044,2016-06-04 09:00:00
3729,0.104,0.104,0.147,0.055,0.03,0.02,2016-06-04 10:00:00
3730,0.044,0.061,0.072,0.02,0.005,0.004,2016-06-04 11:00:00
3731,0.013,0.024,0.022,0.006,0.0,0.0,2016-06-04 12:00:00
3732,0.002,0.005,0.003,0.002,0.0,0.0,2016-06-04 13:00:00
3733,0.0,0.0,0.0,0.001,0.0,0.0,2016-06-04 14:00:00
3734,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-04 15:00:00
3735,0.0,0.0,0.0,0.001,0.0,0.0,2016-06-04 16:00:00
3736,0.0,0.0,0.0,0.004,0.0,0.0,2016-06-04 17:00:00
3737,0.004,0.0,0.002,0.037,0.0,0.001,2016-06-04 18:00:00
3738,0.049,0.009,0.044,0.139,0.001,0.024,2016-06-04 19:00:00
3739,0.128,0.036,0.142,0.2,0.008,0.105,2016-06-04 20:00:00
3740,0.19,0.071,0.224,0.203,0.043,0.187,2016-06-04 21:00:00
3741,0.208,0.105,0.249,0.183,0.097,0.201,2016-06-04 22:00:00
3742,0.208,0.137,0.235,0.165,0.135,0.181,2016-06-04 23:00:00
3743,0.215,0.172,0.22,0.164,0.161,0.163,2016-06-05 00:00:00
3744,0.224,0.189,0.208,0.172,0.174,0.142,2016-06-05 01:00:00
3745,0.221,0.183,0.203,0.176,0.166,0.117,2016-06-05 02:00:00
3746,0.209,0.167,0.2,0.166,0.149,0.096,2016-06-05 03:00:00
3747,0.194,0.152,0.194,0.147,0.136,0.082,2016-06-05 04:00:00
3748,0.172,0.13,0.183,0.132,0.131,0.076,2016-06-05 05:00:00
3749,0.128,0.113,0.169,0.115,0.126,0.072,2016-06-05 06:00:00
3750,0.069,0.071,0.143,0.082,0.074,0.051,2016-06-05 07:00:00
3751,0.136,0.122,0.182,0.137,0.071,0.072,2016-06-05 08:00:00
3752,0.105,0.106,0.13,0.105,0.033,0.044,2016-06-05 09:00:00
3753,0.027,0.038,0.037,0.027,0.003,0.01,2016-06-05 10:00:00
3754,0.003,0.007,0.004,0.003,0.0,0.001,2016-06-05 11:00:00
3755,0.0,0.001,0.0,0.0,0.0,0.0,2016-06-05 12:00:00
3756,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-05 13:00:00
3757,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-05 14:00:00
3758,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-05 15:00:00
3759,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-05 16:00:00
3760,0.001,0.001,0.0,0.001,0.0,0.0,2016-06-05 17:00:00
3761,0.021,0.004,0.001,0.02,0.0,0.003,2016-06-05 18:00:00
3762,0.125,0.023,0.038,0.111,0.0,0.038,2016-06-05 19:00:00
3763,0.223,0.048,0.127,0.185,0.002,0.105,2016-06-05 20:00:00
3764,0.245,0.062,0.185,0.19,0.008,0.14,2016-06-05 21:00:00
3765,0.226,0.067,0.196,0.161,0.015,0.136,2016-06-05 22:00:00
3766,0.193,0.07,0.183,0.129,0.026,0.123,2016-06-05 23:00:00
3767,0.162,0.075,0.164,0.103,0.04,0.113,2016-06-06 00:00:00
3768,0.131,0.083,0.137,0.083,0.051,0.101,2016-06-06 01:00:00
3769,0.111,0.091,0.118,0.074,0.054,0.087,2016-06-06 02:00:00
3770,0.099,0.099,0.107,0.072,0.055,0.075,2016-06-06 03:00:00
3771,0.091,0.105,0.096,0.068,0.052,0.057,2016-06-06 04:00:00
3772,0.087,0.11,0.081,0.063,0.054,0.042,2016-06-06 05:00:00
3773,0.086,0.115,0.073,0.06,0.06,0.036,2016-06-06 06:00:00
3774,0.053,0.076,0.072,0.052,0.037,0.028,2016-06-06 07:00:00
3775,0.08,0.083,0.131,0.118,0.036,0.077,2016-06-06 08:00:00
3776,0.058,0.077,0.069,0.067,0.028,0.073,2016-06-06 09:00:00
3777,0.017,0.03,0.022,0.029,0.015,0.065,2016-06-06 10:00:00
3778,0.008,0.012,0.007,0.023,0.015,0.062,2016-06-06 11:00:00
3779,0.008,0.009,0.004,0.027,0.021,0.064,2016-06-06 12:00:00
3780,0.014,0.011,0.004,0.033,0.025,0.066,2016-06-06 13:00:00
3781,0.025,0.015,0.006,0.039,0.027,0.063,2016-06-06 14:00:00
3782,0.042,0.016,0.012,0.046,0.025,0.051,2016-06-06 15:00:00
3783,0.062,0.016,0.025,0.057,0.027,0.043,2016-06-06 16:00:00
3784,0.097,0.018,0.064,0.091,0.033,0.042,2016-06-06 17:00:00
3785,0.13,0.022,0.172,0.145,0.038,0.044,2016-06-06 18:00:00
3786,0.154,0.029,0.355,0.201,0.052,0.073,2016-06-06 19:00:00
3787,0.145,0.039,0.434,0.19,0.063,0.102,2016-06-06 20:00:00
3788,0.125,0.051,0.336,0.163,0.061,0.109,2016-06-06 21:00:00
3789,0.114,0.063,0.254,0.139,0.054,0.098,2016-06-06 22:00:00
3790,0.115,0.066,0.181,0.121,0.054,0.08,2016-06-06 23:00:00
3791,0.126,0.067,0.13,0.099,0.057,0.066,2016-06-07 00:00:00
3792,0.135,0.078,0.11,0.092,0.056,0.057,2016-06-07 01:00:00
3793,0.131,0.088,0.109,0.096,0.048,0.049,2016-06-07 02:00:00
3794,0.111,0.088,0.113,0.098,0.04,0.043,2016-06-07 03:00:00
3795,0.096,0.086,0.111,0.092,0.034,0.04,2016-06-07 04:00:00
3796,0.086,0.087,0.106,0.085,0.034,0.041,2016-06-07 05:00:00
3797,0.079,0.088,0.099,0.075,0.038,0.039,2016-06-07 06:00:00
3798,0.092,0.08,0.178,0.128,0.024,0.022,2016-06-07 07:00:00
3799,0.173,0.139,0.205,0.21,0.029,0.025,2016-06-07 08:00:00
3800,0.136,0.126,0.143,0.197,0.053,0.033,2016-06-07 09:00:00
3801,0.125,0.102,0.125,0.185,0.118,0.046,2016-06-07 10:00:00
3802,0.14,0.1,0.118,0.135,0.148,0.049,2016-06-07 11:00:00
3803,0.122,0.092,0.093,0.066,0.093,0.022,2016-06-07 12:00:00
3804,0.087,0.07,0.062,0.028,0.029,0.005,2016-06-07 13:00:00
3805,0.056,0.043,0.041,0.018,0.008,0.005,2016-06-07 14:00:00
3806,0.04,0.025,0.033,0.023,0.003,0.013,2016-06-07 15:00:00
3807,0.035,0.016,0.03,0.028,0.003,0.027,2016-06-07 16:00:00
3808,0.04,0.015,0.034,0.025,0.006,0.048,2016-06-07 17:00:00
3809,0.051,0.016,0.057,0.016,0.009,0.078,2016-06-07 18:00:00
3810,0.07,0.019,0.125,0.015,0.015,0.119,2016-06-07 19:00:00
3811,0.065,0.018,0.171,0.014,0.028,0.121,2016-06-07 20:00:00
3812,0.053,0.02,0.165,0.013,0.044,0.099,2016-06-07 21:00:00
3813,0.056,0.035,0.161,0.016,0.053,0.076,2016-06-07 22:00:00
3814,0.068,0.06,0.168,0.029,0.052,0.057,2016-06-07 23:00:00
3815,0.091,0.079,0.177,0.049,0.043,0.041,2016-06-08 00:00:00
3816,0.111,0.077,0.184,0.067,0.031,0.028,2016-06-08 01:00:00
3817,0.11,0.056,0.183,0.078,0.022,0.018,2016-06-08 02:00:00
3818,0.1,0.038,0.162,0.073,0.018,0.013,2016-06-08 03:00:00
3819,0.092,0.04,0.133,0.06,0.015,0.007,2016-06-08 04:00:00
3820,0.078,0.053,0.105,0.048,0.012,0.003,2016-06-08 05:00:00
3821,0.061,0.057,0.08,0.035,0.008,0.001,2016-06-08 06:00:00
3822,0.038,0.038,0.084,0.024,0.002,0.0,2016-06-08 07:00:00
3823,0.049,0.042,0.094,0.034,0.0,0.0,2016-06-08 08:00:00
3824,0.02,0.033,0.035,0.018,0.002,0.006,2016-06-08 09:00:00
3825,0.006,0.022,0.007,0.009,0.029,0.048,2016-06-08 10:00:00
3826,0.004,0.018,0.001,0.004,0.058,0.068,2016-06-08 11:00:00
3827,0.002,0.009,0.0,0.001,0.054,0.054,2016-06-08 12:00:00
3828,0.001,0.002,0.0,0.0,0.038,0.037,2016-06-08 13:00:00
3829,0.0,0.0,0.0,0.0,0.025,0.027,2016-06-08 14:00:00
3830,0.0,0.0,0.0,0.0,0.018,0.023,2016-06-08 15:00:00
3831,0.0,0.0,0.0,0.0,0.014,0.024,2016-06-08 16:00:00
3832,0.001,0.0,0.0,0.002,0.012,0.038,2016-06-08 17:00:00
3833,0.012,0.0,0.0,0.02,0.016,0.122,2016-06-08 18:00:00
3834,0.089,0.003,0.001,0.114,0.033,0.31,2016-06-08 19:00:00
3835,0.158,0.014,0.007,0.194,0.099,0.323,2016-06-08 20:00:00
3836,0.171,0.028,0.04,0.208,0.246,0.355,2016-06-08 21:00:00
3837,0.164,0.05,0.11,0.21,0.277,0.271,2016-06-08 22:00:00
3838,0.185,0.114,0.199,0.228,0.205,0.175,2016-06-08 23:00:00
3839,0.263,0.215,0.277,0.275,0.15,0.13,2016-06-09 00:00:00
3840,0.336,0.257,0.349,0.305,0.115,0.107,2016-06-09 01:00:00
3841,0.347,0.236,0.356,0.246,0.108,0.115,2016-06-09 02:00:00
3842,0.32,0.184,0.324,0.285,0.109,0.133,2016-06-09 03:00:00
3843,0.231,0.137,0.294,0.291,0.104,0.132,2016-06-09 04:00:00
3844,0.168,0.117,0.25,0.251,0.095,0.126,2016-06-09 05:00:00
3845,0.129,0.109,0.206,0.168,0.086,0.109,2016-06-09 06:00:00
3846,0.185,0.118,0.324,0.227,0.097,0.121,2016-06-09 07:00:00
3847,0.283,0.269,0.358,0.279,0.169,0.161,2016-06-09 08:00:00
3848,0.194,0.233,0.252,0.221,0.13,0.161,2016-06-09 09:00:00
3849,0.101,0.124,0.142,0.158,0.066,0.159,2016-06-09 10:00:00
3850,0.045,0.057,0.064,0.109,0.033,0.168,2016-06-09 11:00:00
3851,0.016,0.025,0.018,0.06,0.02,0.156,2016-06-09 12:00:00
3852,0.005,0.011,0.004,0.025,0.011,0.109,2016-06-09 13:00:00
3853,0.002,0.006,0.0,0.011,0.007,0.076,2016-06-09 14:00:00
3854,0.001,0.004,0.0,0.009,0.006,0.078,2016-06-09 15:00:00
3855,0.002,0.009,0.001,0.02,0.015,0.117,2016-06-09 16:00:00
3856,0.011,0.029,0.011,0.05,0.039,0.147,2016-06-09 17:00:00
3857,0.058,0.062,0.073,0.132,0.08,0.13,2016-06-09 18:00:00
3858,0.15,0.103,0.223,0.236,0.129,0.084,2016-06-09 19:00:00
3859,0.226,0.14,0.376,0.289,0.12,0.041,2016-06-09 20:00:00
3860,0.285,0.158,0.486,0.29,0.079,0.023,2016-06-09 21:00:00
3861,0.293,0.146,0.532,0.257,0.045,0.013,2016-06-09 22:00:00
3862,0.298,0.13,0.491,0.257,0.027,0.013,2016-06-09 23:00:00
3863,0.295,0.13,0.438,0.265,0.031,0.027,2016-06-10 00:00:00
3864,0.285,0.17,0.35,0.253,0.071,0.053,2016-06-10 01:00:00
3865,0.269,0.219,0.262,0.257,0.119,0.074,2016-06-10 02:00:00
3866,0.231,0.254,0.192,0.176,0.148,0.081,2016-06-10 03:00:00
3867,0.186,0.249,0.141,0.122,0.139,0.06,2016-06-10 04:00:00
3868,0.158,0.229,0.102,0.125,0.106,0.046,2016-06-10 05:00:00
3869,0.15,0.196,0.078,0.14,0.068,0.05,2016-06-10 06:00:00
3870,0.146,0.163,0.109,0.152,0.062,0.058,2016-06-10 07:00:00
3871,0.218,0.224,0.17,0.228,0.125,0.123,2016-06-10 08:00:00
3872,0.221,0.238,0.183,0.25,0.198,0.219,2016-06-10 09:00:00
3873,0.164,0.191,0.145,0.211,0.186,0.242,2016-06-10 10:00:00
3874,0.122,0.14,0.104,0.162,0.142,0.184,2016-06-10 11:00:00
3875,0.105,0.124,0.075,0.121,0.098,0.128,2016-06-10 12:00:00
3876,0.094,0.118,0.057,0.087,0.069,0.104,2016-06-10 13:00:00
3877,0.081,0.097,0.043,0.06,0.049,0.09,2016-06-10 14:00:00
3878,0.061,0.067,0.032,0.035,0.034,0.081,2016-06-10 15:00:00
3879,0.044,0.04,0.027,0.018,0.024,0.069,2016-06-10 16:00:00
3880,0.031,0.024,0.026,0.011,0.02,0.054,2016-06-10 17:00:00
3881,0.022,0.018,0.022,0.011,0.024,0.051,2016-06-10 18:00:00
3882,0.027,0.023,0.033,0.027,0.049,0.071,2016-06-10 19:00:00
3883,0.032,0.031,0.049,0.057,0.079,0.081,2016-06-10 20:00:00
3884,0.036,0.037,0.066,0.087,0.093,0.087,2016-06-10 21:00:00
3885,0.04,0.041,0.075,0.096,0.088,0.087,2016-06-10 22:00:00
3886,0.046,0.046,0.069,0.086,0.077,0.084,2016-06-10 23:00:00
3887,0.054,0.053,0.058,0.074,0.07,0.09,2016-06-11 00:00:00
3888,0.067,0.069,0.053,0.073,0.066,0.096,2016-06-11 01:00:00
3889,0.08,0.087,0.063,0.081,0.066,0.086,2016-06-11 02:00:00
3890,0.087,0.084,0.081,0.093,0.062,0.066,2016-06-11 03:00:00
3891,0.094,0.086,0.1,0.097,0.058,0.056,2016-06-11 04:00:00
3892,0.091,0.088,0.109,0.09,0.057,0.043,2016-06-11 05:00:00
3893,0.089,0.085,0.087,0.066,0.049,0.026,2016-06-11 06:00:00
3894,0.075,0.082,0.043,0.03,0.037,0.015,2016-06-11 07:00:00
3895,0.129,0.16,0.053,0.024,0.088,0.049,2016-06-11 08:00:00
3896,0.113,0.181,0.043,0.019,0.071,0.038,2016-06-11 09:00:00
3897,0.043,0.099,0.015,0.013,0.019,0.008,2016-06-11 10:00:00
3898,0.015,0.031,0.006,0.015,0.001,0.001,2016-06-11 11:00:00
3899,0.014,0.011,0.003,0.02,0.0,0.001,2016-06-11 12:00:00
3900,0.017,0.009,0.001,0.021,0.001,0.002,2016-06-11 13:00:00
3901,0.017,0.012,0.001,0.019,0.003,0.002,2016-06-11 14:00:00
3902,0.014,0.011,0.001,0.011,0.006,0.003,2016-06-11 15:00:00
3903,0.009,0.006,0.0,0.003,0.008,0.003,2016-06-11 16:00:00
3904,0.005,0.003,0.0,0.0,0.008,0.002,2016-06-11 17:00:00
3905,0.009,0.001,0.0,0.0,0.007,0.001,2016-06-11 18:00:00
3906,0.033,0.001,0.0,0.0,0.005,0.001,2016-06-11 19:00:00
3907,0.058,0.001,0.0,0.0,0.002,0.0,2016-06-11 20:00:00
3908,0.085,0.001,0.0,0.0,0.001,0.001,2016-06-11 21:00:00
3909,0.118,0.001,0.008,0.014,0.001,0.008,2016-06-11 22:00:00
3910,0.142,0.004,0.055,0.056,0.001,0.03,2016-06-11 23:00:00
3911,0.142,0.011,0.091,0.059,0.008,0.044,2016-06-12 00:00:00
3912,0.109,0.022,0.078,0.045,0.019,0.04,2016-06-12 01:00:00
3913,0.072,0.028,0.064,0.042,0.026,0.041,2016-06-12 02:00:00
3914,0.055,0.033,0.058,0.047,0.034,0.043,2016-06-12 03:00:00
3915,0.05,0.044,0.052,0.048,0.043,0.038,2016-06-12 04:00:00
3916,0.046,0.054,0.05,0.052,0.046,0.031,2016-06-12 05:00:00
3917,0.046,0.057,0.053,0.048,0.052,0.033,2016-06-12 06:00:00
3918,0.032,0.042,0.046,0.026,0.04,0.018,2016-06-12 07:00:00
3919,0.032,0.026,0.104,0.051,0.03,0.01,2016-06-12 08:00:00
3920,0.081,0.066,0.096,0.053,0.041,0.005,2016-06-12 09:00:00
3921,0.057,0.071,0.052,0.026,0.028,0.004,2016-06-12 10:00:00
3922,0.025,0.049,0.02,0.01,0.015,0.006,2016-06-12 11:00:00
3923,0.007,0.022,0.006,0.003,0.008,0.01,2016-06-12 12:00:00
