,adjtime,X0,X1,X2,X3,X4,X5
5180,2016-08-03 21:00:00,0.05,0.051000000000000004,0.05,0.05,0.055,0.058
5181,2016-08-03 22:00:00,0.05,0.05,0.05,0.05,0.054000000000000006,0.062
5182,2016-08-03 23:00:00,0.05,0.051000000000000004,0.05,0.051000000000000004,0.054000000000000006,0.066
5183,2016-08-04 00:00:00,0.05,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.07
5184,2016-08-04 01:00:00,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.052000000000000005,0.053000000000000005,0.07500000000000001
5185,2016-08-04 02:00:00,0.051000000000000004,0.054000000000000006,0.051000000000000004,0.052000000000000005,0.053000000000000005,0.078
5186,2016-08-04 03:00:00,0.052000000000000005,0.060000000000000005,0.051000000000000004,0.054000000000000006,0.053000000000000005,0.079
5187,2016-08-04 04:00:00,0.054000000000000006,0.07100000000000001,0.052000000000000005,0.057,0.054000000000000006,0.08
5188,2016-08-04 05:00:00,0.058,0.082,0.053000000000000005,0.062,0.056,0.083
5189,2016-08-04 06:00:00,0.063,0.088,0.056,0.07,0.061,0.092
5190,2016-08-04 07:00:00,0.058,0.07500000000000001,0.053000000000000005,0.063,0.061,0.083
5191,2016-08-04 08:00:00,0.053000000000000005,0.059000000000000004,0.051000000000000004,0.053000000000000005,0.055,0.07300000000000001
5192,2016-08-04 09:00:00,0.054000000000000006,0.059000000000000004,0.053000000000000005,0.052000000000000005,0.053000000000000005,0.059000000000000004
5193,2016-08-04 10:00:00,0.053000000000000005,0.054000000000000006,0.053000000000000005,0.052000000000000005,0.051000000000000004,0.054000000000000006
5194,2016-08-04 11:00:00,0.052000000000000005,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.05,0.052000000000000005
5195,2016-08-04 12:00:00,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.05,0.051000000000000004
5196,2016-08-04 13:00:00,0.051000000000000004,0.05,0.052000000000000005,0.051000000000000004,0.05,0.051000000000000004
5197,2016-08-04 14:00:00,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.05,0.05
5198,2016-08-04 15:00:00,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.05,0.05
5199,2016-08-04 16:00:00,0.052000000000000005,0.053000000000000005,0.051000000000000004,0.051000000000000004,0.05,0.05
5200,2016-08-04 17:00:00,0.053000000000000005,0.055,0.052000000000000005,0.051000000000000004,0.05,0.05
5201,2016-08-04 18:00:00,0.055,0.057,0.054000000000000006,0.051000000000000004,0.05,0.05
5202,2016-08-04 19:00:00,0.063,0.059000000000000004,0.068,0.053000000000000005,0.05,0.05
5203,2016-08-04 20:00:00,0.08,0.062,0.10300000000000001,0.059000000000000004,0.05,0.052000000000000005
5204,2016-08-04 21:00:00,0.10500000000000001,0.066,0.152,0.07200000000000001,0.051000000000000004,0.055
5205,2016-08-04 22:00:00,0.128,0.07200000000000001,0.195,0.093,0.054000000000000006,0.059000000000000004
5206,2016-08-04 23:00:00,0.14400000000000002,0.07200000000000001,0.22000000000000003,0.122,0.057,0.069
5207,2016-08-05 00:00:00,0.158,0.07200000000000001,0.23099999999999998,0.158,0.064,0.087
5208,2016-08-05 01:00:00,0.167,0.077,0.22699999999999998,0.19,0.07400000000000001,0.1
5209,2016-08-05 02:00:00,0.17099999999999999,0.081,0.21800000000000003,0.20600000000000002,0.082,0.10500000000000001
5210,2016-08-05 03:00:00,0.163,0.08,0.20400000000000001,0.192,0.081,0.10300000000000001
5211,2016-08-05 04:00:00,0.14700000000000002,0.07400000000000001,0.185,0.166,0.077,0.097
5212,2016-08-05 05:00:00,0.128,0.068,0.156,0.14300000000000002,0.07200000000000001,0.09
5213,2016-08-05 06:00:00,0.115,0.064,0.138,0.131,0.067,0.087
5214,2016-08-05 07:00:00,0.084,0.056,0.094,0.091,0.059000000000000004,0.077
5215,2016-08-05 08:00:00,0.076,0.056,0.10600000000000001,0.10500000000000001,0.057,0.07300000000000001
5216,2016-08-05 09:00:00,0.127,0.07500000000000001,0.189,0.138,0.063,0.069
5217,2016-08-05 10:00:00,0.10700000000000001,0.07200000000000001,0.13,0.10300000000000001,0.062,0.062
5218,2016-08-05 11:00:00,0.09,0.066,0.093,0.081,0.059000000000000004,0.056
5219,2016-08-05 12:00:00,0.077,0.063,0.07500000000000001,0.069,0.057,0.054000000000000006
5220,2016-08-05 13:00:00,0.069,0.062,0.068,0.065,0.056,0.054000000000000006
5221,2016-08-05 14:00:00,0.065,0.060000000000000005,0.066,0.064,0.056,0.055
5222,2016-08-05 15:00:00,0.065,0.059000000000000004,0.067,0.065,0.057,0.056
5223,2016-08-05 16:00:00,0.066,0.061,0.07,0.066,0.061,0.058
5224,2016-08-05 17:00:00,0.069,0.065,0.07500000000000001,0.068,0.065,0.060000000000000005
5225,2016-08-05 18:00:00,0.07200000000000001,0.065,0.085,0.07300000000000001,0.069,0.061
5226,2016-08-05 19:00:00,0.081,0.07100000000000001,0.113,0.093,0.081,0.069
5227,2016-08-05 20:00:00,0.099,0.079,0.153,0.124,0.091,0.08
5228,2016-08-05 21:00:00,0.123,0.091,0.193,0.159,0.1,0.09
5229,2016-08-05 22:00:00,0.153,0.10400000000000001,0.22599999999999998,0.185,0.10400000000000001,0.101
5230,2016-08-05 23:00:00,0.194,0.126,0.258,0.20700000000000002,0.10600000000000001,0.10600000000000001
5231,2016-08-06 00:00:00,0.23399999999999999,0.14800000000000002,0.278,0.22899999999999998,0.10700000000000001,0.10700000000000001
5232,2016-08-06 01:00:00,0.253,0.158,0.278,0.238,0.10600000000000001,0.10400000000000001
5233,2016-08-06 02:00:00,0.252,0.157,0.27,0.23099999999999998,0.10500000000000001,0.10200000000000001
5234,2016-08-06 03:00:00,0.242,0.154,0.257,0.21700000000000003,0.10400000000000001,0.101
5235,2016-08-06 04:00:00,0.24,0.155,0.251,0.20600000000000002,0.10600000000000001,0.10200000000000001
5236,2016-08-06 05:00:00,0.235,0.159,0.251,0.20400000000000001,0.113,0.10500000000000001
5237,2016-08-06 06:00:00,0.238,0.165,0.245,0.20600000000000002,0.116,0.113
5238,2016-08-06 07:00:00,0.21700000000000003,0.14800000000000002,0.187,0.193,0.10500000000000001,0.109
5239,2016-08-06 08:00:00,0.177,0.128,0.21400000000000002,0.185,0.076,0.089
5240,2016-08-06 09:00:00,0.22499999999999998,0.17099999999999999,0.324,0.202,0.07,0.1
5241,2016-08-06 10:00:00,0.309,0.21700000000000003,0.407,0.261,0.099,0.137
5242,2016-08-06 11:00:00,0.34099999999999997,0.256,0.421,0.29,0.121,0.14900000000000002
5243,2016-08-06 12:00:00,0.34199999999999997,0.261,0.409,0.277,0.135,0.132
5244,2016-08-06 13:00:00,0.318,0.237,0.383,0.242,0.139,0.095
5245,2016-08-06 14:00:00,0.271,0.21800000000000003,0.33299999999999996,0.186,0.125,0.065
5246,2016-08-06 15:00:00,0.21000000000000002,0.183,0.262,0.129,0.11,0.055
5247,2016-08-06 16:00:00,0.139,0.138,0.187,0.089,0.089,0.054000000000000006
5248,2016-08-06 17:00:00,0.10700000000000001,0.111,0.136,0.078,0.07500000000000001,0.053000000000000005
5249,2016-08-06 18:00:00,0.10300000000000001,0.099,0.11900000000000001,0.084,0.07200000000000001,0.052000000000000005
5250,2016-08-06 19:00:00,0.115,0.11,0.14300000000000002,0.11,0.07100000000000001,0.05
5251,2016-08-06 20:00:00,0.116,0.111,0.186,0.14100000000000001,0.063,0.05
5252,2016-08-06 21:00:00,0.123,0.111,0.21800000000000003,0.178,0.059000000000000004,0.05
5253,2016-08-06 22:00:00,0.152,0.113,0.22999999999999998,0.22299999999999998,0.061,0.05
5254,2016-08-06 23:00:00,0.191,0.114,0.23399999999999999,0.252,0.068,0.053000000000000005
5255,2016-08-07 00:00:00,0.22100000000000003,0.112,0.23199999999999998,0.255,0.08,0.07200000000000001
5256,2016-08-07 01:00:00,0.24,0.11800000000000001,0.21700000000000003,0.22899999999999998,0.098,0.11
5257,2016-08-07 02:00:00,0.253,0.137,0.198,0.21500000000000002,0.116,0.133
5258,2016-08-07 03:00:00,0.268,0.16899999999999998,0.179,0.22000000000000003,0.136,0.127
5259,2016-08-07 04:00:00,0.29,0.21100000000000002,0.166,0.22899999999999998,0.152,0.123
5260,2016-08-07 05:00:00,0.307,0.255,0.172,0.22499999999999998,0.163,0.134
5261,2016-08-07 06:00:00,0.306,0.294,0.178,0.21100000000000002,0.18,0.154
5262,2016-08-07 07:00:00,0.244,0.288,0.155,0.159,0.176,0.154
5263,2016-08-07 08:00:00,0.2,0.253,0.245,0.22199999999999998,0.163,0.16899999999999998
5264,2016-08-07 09:00:00,0.279,0.345,0.311,0.276,0.22100000000000003,0.21300000000000002
5265,2016-08-07 10:00:00,0.267,0.324,0.269,0.243,0.242,0.22699999999999998
5266,2016-08-07 11:00:00,0.21700000000000003,0.25,0.21300000000000002,0.21200000000000002,0.20400000000000001,0.21100000000000002
5267,2016-08-07 12:00:00,0.179,0.189,0.178,0.192,0.167,0.19
5268,2016-08-07 13:00:00,0.156,0.155,0.153,0.174,0.14500000000000002,0.174
5269,2016-08-07 14:00:00,0.139,0.136,0.13,0.155,0.133,0.165
5270,2016-08-07 15:00:00,0.124,0.124,0.10800000000000001,0.132,0.123,0.157
5271,2016-08-07 16:00:00,0.11,0.12000000000000001,0.09,0.10600000000000001,0.12000000000000001,0.152
5272,2016-08-07 17:00:00,0.095,0.115,0.082,0.085,0.111,0.129
5273,2016-08-07 18:00:00,0.087,0.109,0.08,0.079,0.10800000000000001,0.11
5274,2016-08-07 19:00:00,0.095,0.114,0.094,0.091,0.11900000000000001,0.125
5275,2016-08-07 20:00:00,0.116,0.127,0.121,0.114,0.131,0.14500000000000002
5276,2016-08-07 21:00:00,0.14200000000000002,0.14300000000000002,0.157,0.14600000000000002,0.14300000000000002,0.165
5277,2016-08-07 22:00:00,0.17099999999999999,0.159,0.186,0.179,0.153,0.172
5278,2016-08-07 23:00:00,0.195,0.179,0.192,0.201,0.158,0.16
5279,2016-08-08 00:00:00,0.203,0.195,0.175,0.20900000000000002,0.15100000000000002,0.15000000000000002
5280,2016-08-08 01:00:00,0.196,0.195,0.156,0.20600000000000002,0.132,0.137
5281,2016-08-08 02:00:00,0.186,0.189,0.14200000000000002,0.192,0.121,0.132
5282,2016-08-08 03:00:00,0.16799999999999998,0.185,0.135,0.185,0.126,0.14700000000000002
5283,2016-08-08 04:00:00,0.154,0.175,0.125,0.181,0.14400000000000002,0.17099999999999999
5284,2016-08-08 05:00:00,0.156,0.17099999999999999,0.134,0.177,0.161,0.191
5285,2016-08-08 06:00:00,0.165,0.174,0.138,0.18,0.166,0.198
5286,2016-08-08 07:00:00,0.14100000000000001,0.139,0.111,0.2,0.155,0.193
5287,2016-08-08 08:00:00,0.195,0.158,0.21100000000000002,0.308,0.187,0.261
5288,2016-08-08 09:00:00,0.23399999999999999,0.22199999999999998,0.261,0.307,0.184,0.22899999999999998
5289,2016-08-08 10:00:00,0.174,0.175,0.20800000000000002,0.23099999999999998,0.129,0.17099999999999999
5290,2016-08-08 11:00:00,0.116,0.116,0.14900000000000002,0.155,0.093,0.131
5291,2016-08-08 12:00:00,0.081,0.083,0.11,0.10800000000000001,0.077,0.10800000000000001
5292,2016-08-08 13:00:00,0.065,0.068,0.087,0.086,0.068,0.098
5293,2016-08-08 14:00:00,0.058,0.060000000000000005,0.07300000000000001,0.07300000000000001,0.062,0.092
5294,2016-08-08 15:00:00,0.054000000000000006,0.055,0.064,0.064,0.060000000000000005,0.087
5295,2016-08-08 16:00:00,0.052000000000000005,0.054000000000000006,0.060000000000000005,0.059000000000000004,0.058,0.079
5296,2016-08-08 17:00:00,0.051000000000000004,0.054000000000000006,0.056,0.055,0.057,0.07200000000000001
5297,2016-08-08 18:00:00,0.051000000000000004,0.056,0.054000000000000006,0.053000000000000005,0.058,0.07500000000000001
5298,2016-08-08 19:00:00,0.051000000000000004,0.062,0.056,0.054000000000000006,0.064,0.099
5299,2016-08-08 20:00:00,0.054000000000000006,0.07500000000000001,0.065,0.056,0.078,0.14
5300,2016-08-08 21:00:00,0.062,0.095,0.081,0.067,0.097,0.177
5301,2016-08-08 22:00:00,0.087,0.125,0.1,0.085,0.117,0.194
5302,2016-08-08 23:00:00,0.121,0.161,0.117,0.10700000000000001,0.135,0.198
5303,2016-08-09 00:00:00,0.14400000000000002,0.176,0.14100000000000001,0.132,0.14200000000000002,0.186
5304,2016-08-09 01:00:00,0.16,0.159,0.161,0.161,0.128,0.14600000000000002
5305,2016-08-09 02:00:00,0.16799999999999998,0.14,0.162,0.174,0.115,0.132
5306,2016-08-09 03:00:00,0.162,0.138,0.14900000000000002,0.173,0.116,0.14200000000000002
5307,2016-08-09 04:00:00,0.14400000000000002,0.129,0.13,0.165,0.114,0.16899999999999998
5308,2016-08-09 05:00:00,0.126,0.117,0.112,0.161,0.121,0.165
5309,2016-08-09 06:00:00,0.12000000000000001,0.112,0.10500000000000001,0.158,0.137,0.157
5310,2016-08-09 07:00:00,0.096,0.1,0.084,0.123,0.123,0.15100000000000002
5311,2016-08-09 08:00:00,0.12000000000000001,0.128,0.10200000000000001,0.14100000000000001,0.14500000000000002,0.22699999999999998
5312,2016-08-09 09:00:00,0.156,0.186,0.136,0.164,0.16,0.236
5313,2016-08-09 10:00:00,0.14400000000000002,0.203,0.127,0.166,0.14800000000000002,0.20900000000000002
5314,2016-08-09 11:00:00,0.121,0.174,0.10400000000000001,0.158,0.11800000000000001,0.165
5315,2016-08-09 12:00:00,0.097,0.14200000000000002,0.083,0.136,0.098,0.129
5316,2016-08-09 13:00:00,0.078,0.114,0.068,0.10600000000000001,0.082,0.1
5317,2016-08-09 14:00:00,0.067,0.09,0.061,0.087,0.068,0.081
5318,2016-08-09 15:00:00,0.061,0.07100000000000001,0.058,0.078,0.059000000000000004,0.068
5319,2016-08-09 16:00:00,0.057,0.059000000000000004,0.056,0.07400000000000001,0.053000000000000005,0.060000000000000005
5320,2016-08-09 17:00:00,0.055,0.055,0.055,0.068,0.051000000000000004,0.055
5321,2016-08-09 18:00:00,0.055,0.053000000000000005,0.054000000000000006,0.064,0.051000000000000004,0.053000000000000005
5322,2016-08-09 19:00:00,0.055,0.053000000000000005,0.055,0.064,0.05,0.052000000000000005
5323,2016-08-09 20:00:00,0.055,0.056,0.056,0.066,0.05,0.053000000000000005
5324,2016-08-09 21:00:00,0.055,0.060000000000000005,0.059000000000000004,0.066,0.051000000000000004,0.056
5325,2016-08-09 22:00:00,0.054000000000000006,0.061,0.060000000000000005,0.064,0.052000000000000005,0.061
5326,2016-08-09 23:00:00,0.053000000000000005,0.060000000000000005,0.061,0.062,0.054000000000000006,0.068
5327,2016-08-10 00:00:00,0.053000000000000005,0.059000000000000004,0.061,0.061,0.057,0.078
5328,2016-08-10 01:00:00,0.054000000000000006,0.059000000000000004,0.061,0.062,0.062,0.091
5329,2016-08-10 02:00:00,0.056,0.060000000000000005,0.063,0.067,0.067,0.10700000000000001
5330,2016-08-10 03:00:00,0.063,0.065,0.069,0.077,0.076,0.11800000000000001
5331,2016-08-10 04:00:00,0.07500000000000001,0.07400000000000001,0.079,0.091,0.088,0.126
5332,2016-08-10 05:00:00,0.093,0.084,0.093,0.109,0.099,0.131
5333,2016-08-10 06:00:00,0.111,0.093,0.1,0.124,0.10600000000000001,0.134
5334,2016-08-10 07:00:00,0.098,0.083,0.076,0.098,0.098,0.122
5335,2016-08-10 08:00:00,0.07,0.061,0.059000000000000004,0.083,0.101,0.154
5336,2016-08-10 09:00:00,0.085,0.067,0.07,0.10500000000000001,0.087,0.139
5337,2016-08-10 10:00:00,0.077,0.069,0.062,0.07500000000000001,0.067,0.10200000000000001
5338,2016-08-10 11:00:00,0.059000000000000004,0.063,0.053000000000000005,0.055,0.057,0.07100000000000001
5339,2016-08-10 12:00:00,0.051000000000000004,0.056,0.051000000000000004,0.051000000000000004,0.053000000000000005,0.057
5340,2016-08-10 13:00:00,0.05,0.051000000000000004,0.05,0.05,0.051000000000000004,0.052000000000000005
5341,2016-08-10 14:00:00,0.05,0.05,0.05,0.05,0.05,0.051000000000000004
5342,2016-08-10 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5343,2016-08-10 16:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5344,2016-08-10 17:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5345,2016-08-10 18:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5346,2016-08-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5347,2016-08-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5348,2016-08-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5349,2016-08-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5350,2016-08-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5351,2016-08-11 00:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5352,2016-08-11 01:00:00,0.05,0.05,0.052000000000000005,0.05,0.05,0.05
5353,2016-08-11 02:00:00,0.05,0.05,0.053000000000000005,0.05,0.05,0.05
5354,2016-08-11 03:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5355,2016-08-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5356,2016-08-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.051000000000000004
5357,2016-08-11 06:00:00,0.05,0.052000000000000005,0.05,0.05,0.052000000000000005,0.056
5358,2016-08-11 07:00:00,0.05,0.056,0.05,0.05,0.057,0.060000000000000005
5359,2016-08-11 08:00:00,0.05,0.052000000000000005,0.05,0.05,0.054000000000000006,0.057
5360,2016-08-11 09:00:00,0.051000000000000004,0.051000000000000004,0.05,0.05,0.052000000000000005,0.054000000000000006
5361,2016-08-11 10:00:00,0.051000000000000004,0.05,0.051000000000000004,0.05,0.05,0.05
5362,2016-08-11 11:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5363,2016-08-11 12:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5364,2016-08-11 13:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5365,2016-08-11 14:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5366,2016-08-11 15:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
5367,2016-08-11 16:00:00,0.052000000000000005,0.05,0.05,0.05,0.05,0.05
5368,2016-08-11 17:00:00,0.055,0.051000000000000004,0.05,0.05,0.05,0.05
5369,2016-08-11 18:00:00,0.057,0.058,0.05,0.05,0.05,0.05
5370,2016-08-11 19:00:00,0.055,0.07200000000000001,0.05,0.051000000000000004,0.051000000000000004,0.05
5371,2016-08-11 20:00:00,0.054000000000000006,0.083,0.05,0.052000000000000005,0.052000000000000005,0.05
5372,2016-08-11 21:00:00,0.059000000000000004,0.083,0.05,0.052000000000000005,0.054000000000000006,0.05
5373,2016-08-11 22:00:00,0.07100000000000001,0.093,0.05,0.051000000000000004,0.058,0.051000000000000004
5374,2016-08-11 23:00:00,0.082,0.127,0.052000000000000005,0.051000000000000004,0.07200000000000001,0.057
5375,2016-08-12 00:00:00,0.089,0.157,0.058,0.05,0.088,0.065
5376,2016-08-12 01:00:00,0.085,0.16899999999999998,0.068,0.05,0.096,0.07
5377,2016-08-12 02:00:00,0.07400000000000001,0.16,0.077,0.05,0.099,0.07100000000000001
5378,2016-08-12 03:00:00,0.07,0.14,0.082,0.05,0.098,0.07100000000000001
5379,2016-08-12 04:00:00,0.07400000000000001,0.121,0.089,0.05,0.085,0.068
5380,2016-08-12 05:00:00,0.082,0.10700000000000001,0.094,0.05,0.07500000000000001,0.064
5381,2016-08-12 06:00:00,0.088,0.099,0.089,0.052000000000000005,0.07300000000000001,0.060000000000000005
5382,2016-08-12 07:00:00,0.078,0.083,0.066,0.054000000000000006,0.067,0.055
5383,2016-08-12 08:00:00,0.063,0.063,0.054000000000000006,0.053000000000000005,0.067,0.054000000000000006
5384,2016-08-12 09:00:00,0.079,0.08,0.068,0.054000000000000006,0.07100000000000001,0.053000000000000005
5385,2016-08-12 10:00:00,0.079,0.07300000000000001,0.07,0.054000000000000006,0.057,0.051000000000000004
5386,2016-08-12 11:00:00,0.066,0.063,0.066,0.053000000000000005,0.051000000000000004,0.05
5387,2016-08-12 12:00:00,0.060000000000000005,0.055,0.068,0.053000000000000005,0.051000000000000004,0.05
5388,2016-08-12 13:00:00,0.059000000000000004,0.052000000000000005,0.076,0.054000000000000006,0.05,0.051000000000000004
5389,2016-08-12 14:00:00,0.060000000000000005,0.051000000000000004,0.084,0.054000000000000006,0.05,0.051000000000000004
5390,2016-08-12 15:00:00,0.060000000000000005,0.051000000000000004,0.088,0.052000000000000005,0.05,0.051000000000000004
5391,2016-08-12 16:00:00,0.057,0.051000000000000004,0.07500000000000001,0.05,0.05,0.051000000000000004
5392,2016-08-12 17:00:00,0.053000000000000005,0.05,0.059000000000000004,0.05,0.05,0.052000000000000005
5393,2016-08-12 18:00:00,0.051000000000000004,0.05,0.054000000000000006,0.05,0.05,0.054000000000000006
5394,2016-08-12 19:00:00,0.05,0.05,0.054000000000000006,0.05,0.05,0.061
5395,2016-08-12 20:00:00,0.05,0.05,0.056,0.05,0.05,0.07200000000000001
5396,2016-08-12 21:00:00,0.05,0.05,0.056,0.05,0.05,0.084
5397,2016-08-12 22:00:00,0.05,0.05,0.055,0.05,0.05,0.097
5398,2016-08-12 23:00:00,0.05,0.051000000000000004,0.055,0.05,0.051000000000000004,0.10800000000000001
5399,2016-08-13 00:00:00,0.051000000000000004,0.053000000000000005,0.056,0.05,0.052000000000000005,0.10700000000000001
5400,2016-08-13 01:00:00,0.051000000000000004,0.055,0.056,0.05,0.056,0.10400000000000001
5401,2016-08-13 02:00:00,0.052000000000000005,0.057,0.055,0.05,0.061,0.115
5402,2016-08-13 03:00:00,0.055,0.061,0.056,0.051000000000000004,0.068,0.123
5403,2016-08-13 04:00:00,0.061,0.068,0.059000000000000004,0.056,0.083,0.14900000000000002
5404,2016-08-13 05:00:00,0.077,0.083,0.069,0.07,0.10200000000000001,0.167
5405,2016-08-13 06:00:00,0.10300000000000001,0.10500000000000001,0.087,0.099,0.121,0.177
5406,2016-08-13 07:00:00,0.101,0.10300000000000001,0.08,0.099,0.114,0.179
5407,2016-08-13 08:00:00,0.10300000000000001,0.087,0.079,0.11900000000000001,0.11900000000000001,0.20700000000000002
5408,2016-08-13 09:00:00,0.114,0.10300000000000001,0.081,0.129,0.14,0.21500000000000002
5409,2016-08-13 10:00:00,0.10400000000000001,0.10700000000000001,0.07200000000000001,0.10600000000000001,0.134,0.18
5410,2016-08-13 11:00:00,0.088,0.095,0.064,0.084,0.10800000000000001,0.129
5411,2016-08-13 12:00:00,0.068,0.079,0.057,0.066,0.085,0.093
5412,2016-08-13 13:00:00,0.055,0.066,0.052000000000000005,0.054000000000000006,0.069,0.07100000000000001
5413,2016-08-13 14:00:00,0.051000000000000004,0.057,0.051000000000000004,0.051000000000000004,0.058,0.058
5414,2016-08-13 15:00:00,0.05,0.053000000000000005,0.05,0.05,0.052000000000000005,0.053000000000000005
5415,2016-08-13 16:00:00,0.05,0.051000000000000004,0.05,0.05,0.051000000000000004,0.051000000000000004
5416,2016-08-13 17:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.051000000000000004
5417,2016-08-13 18:00:00,0.05,0.052000000000000005,0.05,0.05,0.05,0.051000000000000004
5418,2016-08-13 19:00:00,0.05,0.056,0.05,0.05,0.052000000000000005,0.055
5419,2016-08-13 20:00:00,0.05,0.065,0.05,0.05,0.055,0.066
5420,2016-08-13 21:00:00,0.051000000000000004,0.07400000000000001,0.051000000000000004,0.05,0.061,0.084
5421,2016-08-13 22:00:00,0.054000000000000006,0.083,0.054000000000000006,0.051000000000000004,0.07,0.1
5422,2016-08-13 23:00:00,0.065,0.093,0.065,0.054000000000000006,0.078,0.109
5423,2016-08-14 00:00:00,0.081,0.1,0.086,0.066,0.08,0.116
5424,2016-08-14 01:00:00,0.1,0.10600000000000001,0.113,0.088,0.083,0.122
5425,2016-08-14 02:00:00,0.121,0.111,0.14200000000000002,0.117,0.088,0.125
5426,2016-08-14 03:00:00,0.131,0.121,0.156,0.14100000000000001,0.097,0.124
5427,2016-08-14 04:00:00,0.127,0.123,0.136,0.14200000000000002,0.10200000000000001,0.117
5428,2016-08-14 05:00:00,0.113,0.121,0.10400000000000001,0.126,0.10300000000000001,0.112
5429,2016-08-14 06:00:00,0.098,0.115,0.082,0.109,0.10200000000000001,0.114
5430,2016-08-14 07:00:00,0.078,0.093,0.066,0.083,0.092,0.1
5431,2016-08-14 08:00:00,0.060000000000000005,0.066,0.056,0.060000000000000005,0.07300000000000001,0.082
5432,2016-08-14 09:00:00,0.093,0.09,0.07,0.063,0.09,0.078
5433,2016-08-14 10:00:00,0.115,0.114,0.07,0.061,0.11900000000000001,0.079
5434,2016-08-14 11:00:00,0.10200000000000001,0.11900000000000001,0.057,0.058,0.134,0.081
5435,2016-08-14 12:00:00,0.083,0.10700000000000001,0.051000000000000004,0.060000000000000005,0.13,0.07300000000000001
5436,2016-08-14 13:00:00,0.066,0.084,0.05,0.064,0.117,0.062
5437,2016-08-14 14:00:00,0.061,0.068,0.05,0.068,0.112,0.060000000000000005
5438,2016-08-14 15:00:00,0.061,0.062,0.05,0.07500000000000001,0.117,0.062
5439,2016-08-14 16:00:00,0.063,0.064,0.051000000000000004,0.07400000000000001,0.126,0.068
5440,2016-08-14 17:00:00,0.064,0.068,0.052000000000000005,0.07,0.115,0.07100000000000001
5441,2016-08-14 18:00:00,0.065,0.068,0.052000000000000005,0.069,0.10300000000000001,0.07
5442,2016-08-14 19:00:00,0.066,0.069,0.052000000000000005,0.07300000000000001,0.11,0.07
5443,2016-08-14 20:00:00,0.060000000000000005,0.061,0.051000000000000004,0.069,0.10500000000000001,0.069
5444,2016-08-14 21:00:00,0.054000000000000006,0.054000000000000006,0.051000000000000004,0.057,0.09,0.065
5445,2016-08-14 22:00:00,0.051000000000000004,0.051000000000000004,0.05,0.051000000000000004,0.067,0.061
5446,2016-08-14 23:00:00,0.05,0.05,0.05,0.05,0.054000000000000006,0.058
5447,2016-08-15 00:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.054000000000000006
5448,2016-08-15 01:00:00,0.05,0.05,0.05,0.05,0.051000000000000004,0.052000000000000005
5449,2016-08-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.053000000000000005
5450,2016-08-15 03:00:00,0.05,0.051000000000000004,0.05,0.05,0.051000000000000004,0.053000000000000005
5451,2016-08-15 04:00:00,0.051000000000000004,0.053000000000000005,0.05,0.05,0.051000000000000004,0.055
5452,2016-08-15 05:00:00,0.052000000000000005,0.058,0.052000000000000005,0.05,0.054000000000000006,0.058
5453,2016-08-15 06:00:00,0.060000000000000005,0.063,0.060000000000000005,0.05,0.059000000000000004,0.061
5454,2016-08-15 07:00:00,0.065,0.066,0.063,0.051000000000000004,0.059000000000000004,0.057
5455,2016-08-15 08:00:00,0.061,0.060000000000000005,0.055,0.05,0.055,0.054000000000000006
5456,2016-08-15 09:00:00,0.067,0.067,0.052000000000000005,0.05,0.054000000000000006,0.054000000000000006
5457,2016-08-15 10:00:00,0.064,0.063,0.051000000000000004,0.05,0.053000000000000005,0.053000000000000005
5458,2016-08-15 11:00:00,0.057,0.058,0.05,0.05,0.053000000000000005,0.052000000000000005
5459,2016-08-15 12:00:00,0.054000000000000006,0.056,0.05,0.05,0.053000000000000005,0.051000000000000004
5460,2016-08-15 13:00:00,0.053000000000000005,0.053000000000000005,0.05,0.05,0.053000000000000005,0.051000000000000004
