"","time","X6","X7","X8","X9","X10","X11"
"4676",2016-07-13 19:00:00,0,0,0,0,0,0
"4677",2016-07-13 20:00:00,0,0,0,0,0,0
"4678",2016-07-13 21:00:00,0,0,0,0,0,0
"4679",2016-07-13 22:00:00,0,0,0,0,0,0
"4680",2016-07-13 23:00:00,0,0,0,0,0,0
"4681",2016-07-14 00:00:00,0,0,0,0,0,0
"4682",2016-07-14 01:00:00,0,0,0,0,0,0
"4683",2016-07-14 02:00:00,0,0,0,0,0,0
"4684",2016-07-14 03:00:00,0,0,0,0,0,0
"4685",2016-07-14 04:00:00,0,0,0,0,0,0
"4686",2016-07-14 05:00:00,0,0,0,0,0,0
"4687",2016-07-14 06:00:00,0.034,0.032,0.054,0.054,0.046,0.037
"4688",2016-07-14 07:00:00,0.117,0.102,0.169,0.162,0.152,0.119
"4689",2016-07-14 08:00:00,0.234,0.181,0.292,0.267,0.258,0.197
"4690",2016-07-14 09:00:00,0.364,0.273,0.369,0.37,0.332,0.268
"4691",2016-07-14 10:00:00,0.457,0.417,0.44,0.442,0.376,0.344
"4692",2016-07-14 11:00:00,0.483,0.449,0.47,0.471,0.391,0.407
"4693",2016-07-14 12:00:00,0.474,0.439,0.457,0.459,0.393,0.433
"4694",2016-07-14 13:00:00,0.438,0.416,0.406,0.405,0.349,0.426
"4695",2016-07-14 14:00:00,0.362,0.36,0.327,0.339,0.285,0.351
"4696",2016-07-14 15:00:00,0.262,0.265,0.212,0.217,0.203,0.249
"4697",2016-07-14 16:00:00,0.138,0.149,0.114,0.116,0.111,0.128
"4698",2016-07-14 17:00:00,0.03,0.037,0.027,0.025,0.024,0.034
"4699",2016-07-14 18:00:00,0,0,0,0,0,0
"4700",2016-07-14 19:00:00,0,0,0,0,0,0
"4701",2016-07-14 20:00:00,0,0,0,0,0,0
"4702",2016-07-14 21:00:00,0,0,0,0,0,0
"4703",2016-07-14 22:00:00,0,0,0,0,0,0
"4704",2016-07-14 23:00:00,0,0,0,0,0,0
"4705",2016-07-15 00:00:00,0,0,0,0,0,0
"4706",2016-07-15 01:00:00,0,0,0,0,0,0
"4707",2016-07-15 02:00:00,0,0,0,0,0,0
"4708",2016-07-15 03:00:00,0,0,0,0,0,0
"4709",2016-07-15 04:00:00,0,0,0,0,0,0
"4710",2016-07-15 05:00:00,0.002,0.001,0,0,0,0
"4711",2016-07-15 06:00:00,0.064,0.06,0.04,0.048,0.04,0.042
"4712",2016-07-15 07:00:00,0.193,0.186,0.132,0.134,0.13,0.129
"4713",2016-07-15 08:00:00,0.334,0.327,0.232,0.23,0.237,0.232
"4714",2016-07-15 09:00:00,0.437,0.438,0.304,0.329,0.354,0.386
"4715",2016-07-15 10:00:00,0.5,0.51,0.358,0.379,0.434,0.459
"4716",2016-07-15 11:00:00,0.514,0.541,0.379,0.363,0.452,0.49
"4717",2016-07-15 12:00:00,0.475,0.533,0.341,0.302,0.378,0.512
"4718",2016-07-15 13:00:00,0.37,0.458,0.293,0.25,0.313,0.432
"4719",2016-07-15 14:00:00,0.253,0.315,0.244,0.208,0.242,0.29
"4720",2016-07-15 15:00:00,0.194,0.164,0.184,0.162,0.168,0.183
"4721",2016-07-15 16:00:00,0.119,0.08,0.093,0.09,0.092,0.084
"4722",2016-07-15 17:00:00,0.027,0.024,0.02,0.018,0.02,0.014
"4723",2016-07-15 18:00:00,0,0,0,0,0,0
"4724",2016-07-15 19:00:00,0,0,0,0,0,0
"4725",2016-07-15 20:00:00,0,0,0,0,0,0
"4726",2016-07-15 21:00:00,0,0,0,0,0,0
"4727",2016-07-15 22:00:00,0,0,0,0,0,0
"4728",2016-07-15 23:00:00,0,0,0,0,0,0
"4729",2016-07-16 00:00:00,0,0,0,0,0,0
"4730",2016-07-16 01:00:00,0,0,0,0,0,0
"4731",2016-07-16 02:00:00,0,0,0,0,0,0
"4732",2016-07-16 03:00:00,0,0,0,0,0,0
"4733",2016-07-16 04:00:00,0,0,0,0,0,0
"4734",2016-07-16 05:00:00,0,0,0,0,0,0
"4735",2016-07-16 06:00:00,0.021,0.026,0.022,0.022,0.019,0.024
"4736",2016-07-16 07:00:00,0.069,0.086,0.09,0.089,0.076,0.09
"4737",2016-07-16 08:00:00,0.138,0.18,0.165,0.173,0.151,0.158
"4738",2016-07-16 09:00:00,0.178,0.269,0.232,0.264,0.218,0.193
"4739",2016-07-16 10:00:00,0.201,0.284,0.279,0.343,0.274,0.204
"4740",2016-07-16 11:00:00,0.239,0.25,0.287,0.335,0.28,0.206
"4741",2016-07-16 12:00:00,0.262,0.231,0.252,0.313,0.263,0.197
"4742",2016-07-16 13:00:00,0.241,0.198,0.216,0.264,0.228,0.174
"4743",2016-07-16 14:00:00,0.199,0.152,0.166,0.192,0.178,0.154
"4744",2016-07-16 15:00:00,0.134,0.105,0.11,0.131,0.127,0.124
"4745",2016-07-16 16:00:00,0.062,0.052,0.059,0.071,0.069,0.075
"4746",2016-07-16 17:00:00,0.01,0.009,0.012,0.013,0.013,0.021
"4747",2016-07-16 18:00:00,0,0,0,0,0,0
"4748",2016-07-16 19:00:00,0,0,0,0,0,0
"4749",2016-07-16 20:00:00,0,0,0,0,0,0
"4750",2016-07-16 21:00:00,0,0,0,0,0,0
"4751",2016-07-16 22:00:00,0,0,0,0,0,0
"4752",2016-07-16 23:00:00,0,0,0,0,0,0
"4753",2016-07-17 00:00:00,0,0,0,0,0,0
"4754",2016-07-17 01:00:00,0,0,0,0,0,0
"4755",2016-07-17 02:00:00,0,0,0,0,0,0
"4756",2016-07-17 03:00:00,0,0,0,0,0,0
"4757",2016-07-17 04:00:00,0,0,0,0,0,0
"4758",2016-07-17 05:00:00,0,0,0,0,0,0
"4759",2016-07-17 06:00:00,0.033,0.049,0.044,0.034,0.042,0.028
"4760",2016-07-17 07:00:00,0.122,0.154,0.156,0.125,0.136,0.101
"4761",2016-07-17 08:00:00,0.246,0.28,0.276,0.218,0.222,0.18
"4762",2016-07-17 09:00:00,0.376,0.406,0.303,0.3,0.3,0.244
"4763",2016-07-17 10:00:00,0.42,0.455,0.342,0.372,0.381,0.322
"4764",2016-07-17 11:00:00,0.403,0.429,0.354,0.409,0.444,0.414
"4765",2016-07-17 12:00:00,0.331,0.382,0.34,0.43,0.476,0.351
"4766",2016-07-17 13:00:00,0.266,0.292,0.314,0.402,0.436,0.257
"4767",2016-07-17 14:00:00,0.199,0.213,0.278,0.353,0.355,0.176
"4768",2016-07-17 15:00:00,0.135,0.136,0.231,0.242,0.236,0.12
"4769",2016-07-17 16:00:00,0.087,0.085,0.141,0.127,0.123,0.067
"4770",2016-07-17 17:00:00,0.021,0.022,0.033,0.026,0.025,0.015
"4771",2016-07-17 18:00:00,0,0,0,0,0,0
"4772",2016-07-17 19:00:00,0,0,0,0,0,0
"4773",2016-07-17 20:00:00,0,0,0,0,0,0
"4774",2016-07-17 21:00:00,0,0,0,0,0,0
"4775",2016-07-17 22:00:00,0,0,0,0,0,0
"4776",2016-07-17 23:00:00,0,0,0,0,0,0
"4777",2016-07-18 00:00:00,0,0,0,0,0,0
"4778",2016-07-18 01:00:00,0,0,0,0,0,0
"4779",2016-07-18 02:00:00,0,0,0,0,0,0
"4780",2016-07-18 03:00:00,0,0,0,0,0,0
"4781",2016-07-18 04:00:00,0,0,0,0,0,0
"4782",2016-07-18 05:00:00,0.001,0,0,0,0,0
"4783",2016-07-18 06:00:00,0.055,0.054,0.055,0.057,0.041,0.05
"4784",2016-07-18 07:00:00,0.17,0.175,0.172,0.172,0.145,0.158
"4785",2016-07-18 08:00:00,0.279,0.283,0.29,0.297,0.262,0.277
"4786",2016-07-18 09:00:00,0.368,0.376,0.422,0.414,0.384,0.391
"4787",2016-07-18 10:00:00,0.425,0.425,0.488,0.485,0.472,0.48
"4788",2016-07-18 11:00:00,0.448,0.451,0.515,0.501,0.509,0.498
"4789",2016-07-18 12:00:00,0.43,0.452,0.494,0.468,0.5,0.449
"4790",2016-07-18 13:00:00,0.355,0.398,0.413,0.373,0.435,0.439
"4791",2016-07-18 14:00:00,0.312,0.321,0.314,0.276,0.342,0.35
"4792",2016-07-18 15:00:00,0.208,0.227,0.194,0.188,0.231,0.228
"4793",2016-07-18 16:00:00,0.087,0.106,0.1,0.116,0.125,0.127
"4794",2016-07-18 17:00:00,0.013,0.018,0.024,0.026,0.028,0.026
"4795",2016-07-18 18:00:00,0,0,0,0,0,0
"4796",2016-07-18 19:00:00,0,0,0,0,0,0
"4797",2016-07-18 20:00:00,0,0,0,0,0,0
"4798",2016-07-18 21:00:00,0,0,0,0,0,0
"4799",2016-07-18 22:00:00,0,0,0,0,0,0
"4800",2016-07-18 23:00:00,0,0,0,0,0,0
"4801",2016-07-19 00:00:00,0,0,0,0,0,0
"4802",2016-07-19 01:00:00,0,0,0,0,0,0
"4803",2016-07-19 02:00:00,0,0,0,0,0,0
"4804",2016-07-19 03:00:00,0,0,0,0,0,0
"4805",2016-07-19 04:00:00,0,0,0,0,0,0
"4806",2016-07-19 05:00:00,0,0,0,0,0,0
"4807",2016-07-19 06:00:00,0.05,0.043,0.032,0.031,0.031,0.04
"4808",2016-07-19 07:00:00,0.143,0.143,0.131,0.13,0.109,0.126
"4809",2016-07-19 08:00:00,0.24,0.239,0.263,0.276,0.222,0.197
"4810",2016-07-19 09:00:00,0.288,0.291,0.346,0.369,0.371,0.25
"4811",2016-07-19 10:00:00,0.347,0.326,0.386,0.378,0.433,0.272
"4812",2016-07-19 11:00:00,0.404,0.343,0.368,0.326,0.416,0.299
"4813",2016-07-19 12:00:00,0.4,0.351,0.297,0.282,0.345,0.314
"4814",2016-07-19 13:00:00,0.351,0.324,0.242,0.232,0.269,0.31
"4815",2016-07-19 14:00:00,0.289,0.284,0.173,0.186,0.188,0.251
"4816",2016-07-19 15:00:00,0.191,0.193,0.124,0.124,0.124,0.179
"4817",2016-07-19 16:00:00,0.086,0.1,0.056,0.054,0.06,0.091
"4818",2016-07-19 17:00:00,0.012,0.016,0.008,0.007,0.009,0.02
"4819",2016-07-19 18:00:00,0,0,0,0,0,0
"4820",2016-07-19 19:00:00,0,0,0,0,0,0
"4821",2016-07-19 20:00:00,0,0,0,0,0,0
"4822",2016-07-19 21:00:00,0,0,0,0,0,0
"4823",2016-07-19 22:00:00,0,0,0,0,0,0
"4824",2016-07-19 23:00:00,0,0,0,0,0,0
"4825",2016-07-20 00:00:00,0,0,0,0,0,0
"4826",2016-07-20 01:00:00,0,0,0,0,0,0
"4827",2016-07-20 02:00:00,0,0,0,0,0,0
"4828",2016-07-20 03:00:00,0,0,0,0,0,0
"4829",2016-07-20 04:00:00,0,0,0,0,0,0
"4830",2016-07-20 05:00:00,0,0,0,0,0,0
"4831",2016-07-20 06:00:00,0.017,0.022,0.029,0.038,0.029,0.023
"4832",2016-07-20 07:00:00,0.065,0.08,0.11,0.15,0.128,0.088
"4833",2016-07-20 08:00:00,0.147,0.154,0.206,0.264,0.256,0.191
"4834",2016-07-20 09:00:00,0.257,0.215,0.291,0.354,0.356,0.338
"4835",2016-07-20 10:00:00,0.353,0.307,0.346,0.385,0.388,0.436
"4836",2016-07-20 11:00:00,0.397,0.357,0.378,0.421,0.427,0.431
"4837",2016-07-20 12:00:00,0.391,0.37,0.349,0.415,0.418,0.406
"4838",2016-07-20 13:00:00,0.382,0.369,0.327,0.381,0.385,0.358
"4839",2016-07-20 14:00:00,0.338,0.312,0.267,0.309,0.31,0.293
"4840",2016-07-20 15:00:00,0.247,0.223,0.182,0.212,0.21,0.204
"4841",2016-07-20 16:00:00,0.129,0.116,0.093,0.107,0.117,0.103
"4842",2016-07-20 17:00:00,0.028,0.023,0.018,0.02,0.024,0.02
"4843",2016-07-20 18:00:00,0,0,0,0,0,0
"4844",2016-07-20 19:00:00,0,0,0,0,0,0
"4845",2016-07-20 20:00:00,0,0,0,0,0,0
"4846",2016-07-20 21:00:00,0,0,0,0,0,0
"4847",2016-07-20 22:00:00,0,0,0,0,0,0
"4848",2016-07-20 23:00:00,0,0,0,0,0,0
"4849",2016-07-21 00:00:00,0,0,0,0,0,0
"4850",2016-07-21 01:00:00,0,0,0,0,0,0
"4851",2016-07-21 02:00:00,0,0,0,0,0,0
"4852",2016-07-21 03:00:00,0,0,0,0,0,0
"4853",2016-07-21 04:00:00,0,0,0,0,0,0
"4854",2016-07-21 05:00:00,0.001,0,0,0,0,0
"4855",2016-07-21 06:00:00,0.065,0.056,0.037,0.032,0.021,0.054
"4856",2016-07-21 07:00:00,0.192,0.174,0.126,0.113,0.074,0.172
"4857",2016-07-21 08:00:00,0.318,0.301,0.198,0.182,0.129,0.283
"4858",2016-07-21 09:00:00,0.424,0.412,0.292,0.248,0.19,0.378
"4859",2016-07-21 10:00:00,0.486,0.495,0.388,0.296,0.233,0.453
"4860",2016-07-21 11:00:00,0.511,0.526,0.433,0.319,0.262,0.468
"4861",2016-07-21 12:00:00,0.501,0.506,0.462,0.336,0.288,0.455
"4862",2016-07-21 13:00:00,0.449,0.445,0.408,0.3,0.265,0.433
"4863",2016-07-21 14:00:00,0.353,0.354,0.328,0.239,0.193,0.355
"4864",2016-07-21 15:00:00,0.235,0.246,0.21,0.151,0.12,0.241
"4865",2016-07-21 16:00:00,0.119,0.127,0.101,0.079,0.052,0.117
"4866",2016-07-21 17:00:00,0.019,0.031,0.019,0.013,0.007,0.021
"4867",2016-07-21 18:00:00,0,0,0,0,0,0
"4868",2016-07-21 19:00:00,0,0,0,0,0,0
"4869",2016-07-21 20:00:00,0,0,0,0,0,0
"4870",2016-07-21 21:00:00,0,0,0,0,0,0
"4871",2016-07-21 22:00:00,0,0,0,0,0,0
"4872",2016-07-21 23:00:00,0,0,0,0,0,0
"4873",2016-07-22 00:00:00,0,0,0,0,0,0
"4874",2016-07-22 01:00:00,0,0,0,0,0,0
"4875",2016-07-22 02:00:00,0,0,0,0,0,0
"4876",2016-07-22 03:00:00,0,0,0,0,0,0
"4877",2016-07-22 04:00:00,0,0,0,0,0,0
"4878",2016-07-22 05:00:00,0,0,0,0,0,0
"4879",2016-07-22 06:00:00,0.034,0.048,0.028,0.024,0.019,0.034
"4880",2016-07-22 07:00:00,0.096,0.134,0.106,0.076,0.061,0.108
"4881",2016-07-22 08:00:00,0.154,0.238,0.201,0.154,0.103,0.229
"4882",2016-07-22 09:00:00,0.213,0.316,0.286,0.217,0.15,0.345
"4883",2016-07-22 10:00:00,0.315,0.388,0.354,0.235,0.2,0.454
"4884",2016-07-22 11:00:00,0.416,0.446,0.317,0.262,0.229,0.486
"4885",2016-07-22 12:00:00,0.408,0.424,0.32,0.254,0.214,0.485
"4886",2016-07-22 13:00:00,0.37,0.363,0.3,0.223,0.173,0.432
"4887",2016-07-22 14:00:00,0.312,0.316,0.23,0.159,0.129,0.346
"4888",2016-07-22 15:00:00,0.212,0.218,0.152,0.088,0.085,0.183
"4889",2016-07-22 16:00:00,0.093,0.125,0.065,0.032,0.039,0.066
"4890",2016-07-22 17:00:00,0.014,0.028,0.008,0.004,0.005,0.01
"4891",2016-07-22 18:00:00,0,0,0,0,0,0
"4892",2016-07-22 19:00:00,0,0,0,0,0,0
"4893",2016-07-22 20:00:00,0,0,0,0,0,0
"4894",2016-07-22 21:00:00,0,0,0,0,0,0
"4895",2016-07-22 22:00:00,0,0,0,0,0,0
"4896",2016-07-22 23:00:00,0,0,0,0,0,0
"4897",2016-07-23 00:00:00,0,0,0,0,0,0
"4898",2016-07-23 01:00:00,0,0,0,0,0,0
"4899",2016-07-23 02:00:00,0,0,0,0,0,0
"4900",2016-07-23 03:00:00,0,0,0,0,0,0
"4901",2016-07-23 04:00:00,0,0,0,0,0,0
"4902",2016-07-23 05:00:00,0,0,0,0,0,0
"4903",2016-07-23 06:00:00,0.044,0.053,0.029,0.029,0.025,0.032
"4904",2016-07-23 07:00:00,0.137,0.158,0.097,0.097,0.093,0.108
"4905",2016-07-23 08:00:00,0.231,0.247,0.166,0.182,0.164,0.173
"4906",2016-07-23 09:00:00,0.268,0.272,0.226,0.257,0.217,0.248
"4907",2016-07-23 10:00:00,0.316,0.318,0.264,0.302,0.247,0.303
"4908",2016-07-23 11:00:00,0.36,0.325,0.288,0.316,0.252,0.328
"4909",2016-07-23 12:00:00,0.349,0.322,0.3,0.326,0.243,0.29
"4910",2016-07-23 13:00:00,0.31,0.29,0.278,0.295,0.211,0.244
"4911",2016-07-23 14:00:00,0.234,0.228,0.172,0.224,0.159,0.178
"4912",2016-07-23 15:00:00,0.132,0.141,0.095,0.119,0.095,0.113
"4913",2016-07-23 16:00:00,0.064,0.066,0.033,0.05,0.044,0.052
"4914",2016-07-23 17:00:00,0.01,0.01,0.004,0.005,0.006,0.008
"4915",2016-07-23 18:00:00,0,0,0,0,0,0
"4916",2016-07-23 19:00:00,0,0,0,0,0,0
"4917",2016-07-23 20:00:00,0,0,0,0,0,0
"4918",2016-07-23 21:00:00,0,0,0,0,0,0
"4919",2016-07-23 22:00:00,0,0,0,0,0,0
"4920",2016-07-23 23:00:00,0,0,0,0,0,0
"4921",2016-07-24 00:00:00,0,0,0,0,0,0
"4922",2016-07-24 01:00:00,0,0,0,0,0,0
"4923",2016-07-24 02:00:00,0,0,0,0,0,0
"4924",2016-07-24 03:00:00,0,0,0,0,0,0
"4925",2016-07-24 04:00:00,0,0,0,0,0,0
"4926",2016-07-24 05:00:00,0,0,0,0,0,0
"4927",2016-07-24 06:00:00,0.04,0.037,0.02,0.013,0.017,0.017
"4928",2016-07-24 07:00:00,0.116,0.123,0.067,0.049,0.056,0.073
"4929",2016-07-24 08:00:00,0.189,0.216,0.115,0.1,0.109,0.143
"4930",2016-07-24 09:00:00,0.23,0.268,0.149,0.17,0.178,0.185
"4931",2016-07-24 10:00:00,0.277,0.308,0.171,0.257,0.271,0.196
"4932",2016-07-24 11:00:00,0.304,0.327,0.221,0.357,0.379,0.196
"4933",2016-07-24 12:00:00,0.298,0.34,0.267,0.394,0.423,0.175
"4934",2016-07-24 13:00:00,0.243,0.302,0.282,0.405,0.416,0.151
"4935",2016-07-24 14:00:00,0.165,0.221,0.238,0.338,0.359,0.131
"4936",2016-07-24 15:00:00,0.11,0.127,0.174,0.247,0.252,0.107
"4937",2016-07-24 16:00:00,0.06,0.059,0.097,0.119,0.129,0.04
"4938",2016-07-24 17:00:00,0.012,0.011,0.018,0.022,0.027,0.006
"4939",2016-07-24 18:00:00,0,0,0,0,0,0
"4940",2016-07-24 19:00:00,0,0,0,0,0,0
"4941",2016-07-24 20:00:00,0,0,0,0,0,0
"4942",2016-07-24 21:00:00,0,0,0,0,0,0
"4943",2016-07-24 22:00:00,0,0,0,0,0,0
"4944",2016-07-24 23:00:00,0,0,0,0,0,0
"4945",2016-07-25 00:00:00,0,0,0,0,0,0
"4946",2016-07-25 01:00:00,0,0,0,0,0,0
"4947",2016-07-25 02:00:00,0,0,0,0,0,0
"4948",2016-07-25 03:00:00,0,0,0,0,0,0
"4949",2016-07-25 04:00:00,0,0,0,0,0,0
"4950",2016-07-25 05:00:00,0,0,0,0,0,0
"4951",2016-07-25 06:00:00,0.036,0.058,0.037,0.022,0.027,0.052
"4952",2016-07-25 07:00:00,0.104,0.153,0.111,0.078,0.084,0.15
"4953",2016-07-25 08:00:00,0.201,0.234,0.175,0.147,0.148,0.229
"4954",2016-07-25 09:00:00,0.286,0.292,0.212,0.218,0.224,0.321
"4955",2016-07-25 10:00:00,0.349,0.316,0.265,0.3,0.314,0.391
"4956",2016-07-25 11:00:00,0.407,0.316,0.286,0.373,0.405,0.36
"4957",2016-07-25 12:00:00,0.444,0.327,0.308,0.401,0.408,0.371
"4958",2016-07-25 13:00:00,0.42,0.335,0.322,0.354,0.35,0.373
"4959",2016-07-25 14:00:00,0.331,0.271,0.276,0.27,0.275,0.324
"4960",2016-07-25 15:00:00,0.226,0.2,0.162,0.145,0.149,0.181
"4961",2016-07-25 16:00:00,0.1,0.1,0.077,0.058,0.057,0.076
"4962",2016-07-25 17:00:00,0.012,0.017,0.011,0.011,0.007,0.01
"4963",2016-07-25 18:00:00,0,0,0,0,0,0
"4964",2016-07-25 19:00:00,0,0,0,0,0,0
"4965",2016-07-25 20:00:00,0,0,0,0,0,0
"4966",2016-07-25 21:00:00,0,0,0,0,0,0
"4967",2016-07-25 22:00:00,0,0,0,0,0,0
"4968",2016-07-25 23:00:00,0,0,0,0,0,0
"4969",2016-07-26 00:00:00,0,0,0,0,0,0
"4970",2016-07-26 01:00:00,0,0,0,0,0,0
"4971",2016-07-26 02:00:00,0,0,0,0,0,0
"4972",2016-07-26 03:00:00,0,0,0,0,0,0
"4973",2016-07-26 04:00:00,0,0,0,0,0,0
"4974",2016-07-26 05:00:00,0,0,0,0,0,0
"4975",2016-07-26 06:00:00,0.044,0.051,0.055,0.052,0.046,0.055
"4976",2016-07-26 07:00:00,0.133,0.157,0.179,0.174,0.158,0.182
"4977",2016-07-26 08:00:00,0.242,0.262,0.309,0.291,0.278,0.29
"4978",2016-07-26 09:00:00,0.352,0.353,0.396,0.365,0.356,0.386
"4979",2016-07-26 10:00:00,0.433,0.421,0.445,0.391,0.398,0.425
"4980",2016-07-26 11:00:00,0.472,0.457,0.462,0.38,0.397,0.428
"4981",2016-07-26 12:00:00,0.451,0.464,0.402,0.332,0.319,0.407
"4982",2016-07-26 13:00:00,0.37,0.408,0.319,0.297,0.252,0.364
"4983",2016-07-26 14:00:00,0.292,0.325,0.224,0.245,0.209,0.269
"4984",2016-07-26 15:00:00,0.174,0.193,0.144,0.19,0.164,0.171
"4985",2016-07-26 16:00:00,0.066,0.077,0.073,0.105,0.094,0.077
"4986",2016-07-26 17:00:00,0.007,0.011,0.013,0.02,0.02,0.014
"4987",2016-07-26 18:00:00,0,0,0,0,0,0
"4988",2016-07-26 19:00:00,0,0,0,0,0,0
"4989",2016-07-26 20:00:00,0,0,0,0,0,0
"4990",2016-07-26 21:00:00,0,0,0,0,0,0
"4991",2016-07-26 22:00:00,0,0,0,0,0,0
"4992",2016-07-26 23:00:00,0,0,0,0,0,0
"4993",2016-07-27 00:00:00,0,0,0,0,0,0
"4994",2016-07-27 01:00:00,0,0,0,0,0,0
"4995",2016-07-27 02:00:00,0,0,0,0,0,0
"4996",2016-07-27 03:00:00,0,0,0,0,0,0
"4997",2016-07-27 04:00:00,0,0,0,0,0,0
"4998",2016-07-27 05:00:00,0,0,0,0,0,0
"4999",2016-07-27 06:00:00,0.029,0.053,0.036,0.035,0.032,0.055
"5000",2016-07-27 07:00:00,0.085,0.157,0.115,0.125,0.113,0.171
"5001",2016-07-27 08:00:00,0.157,0.246,0.189,0.229,0.211,0.282
"5002",2016-07-27 09:00:00,0.247,0.274,0.24,0.317,0.296,0.341
"5003",2016-07-27 10:00:00,0.341,0.345,0.269,0.386,0.356,0.333
"5004",2016-07-27 11:00:00,0.417,0.378,0.288,0.415,0.393,0.329
"5005",2016-07-27 12:00:00,0.413,0.363,0.29,0.426,0.404,0.317
"5006",2016-07-27 13:00:00,0.363,0.309,0.265,0.389,0.374,0.267
"5007",2016-07-27 14:00:00,0.25,0.253,0.218,0.323,0.307,0.199
"5008",2016-07-27 15:00:00,0.147,0.16,0.138,0.208,0.207,0.134
"5009",2016-07-27 16:00:00,0.06,0.077,0.067,0.106,0.107,0.069
"5010",2016-07-27 17:00:00,0.01,0.012,0.011,0.017,0.021,0.012
"5011",2016-07-27 18:00:00,0,0,0,0,0,0
"5012",2016-07-27 19:00:00,0,0,0,0,0,0
"5013",2016-07-27 20:00:00,0,0,0,0,0,0
"5014",2016-07-27 21:00:00,0,0,0,0,0,0
"5015",2016-07-27 22:00:00,0,0,0,0,0,0
"5016",2016-07-27 23:00:00,0,0,0,0,0,0
"5017",2016-07-28 00:00:00,0,0,0,0,0,0
"5018",2016-07-28 01:00:00,0,0,0,0,0,0
"5019",2016-07-28 02:00:00,0,0,0,0,0,0
"5020",2016-07-28 03:00:00,0,0,0,0,0,0
"5021",2016-07-28 04:00:00,0,0,0,0,0,0
"5022",2016-07-28 05:00:00,0,0,0,0,0,0
"5023",2016-07-28 06:00:00,0.053,0.046,0.032,0.048,0.047,0.05
"5024",2016-07-28 07:00:00,0.175,0.153,0.124,0.169,0.165,0.159
"5025",2016-07-28 08:00:00,0.279,0.26,0.261,0.306,0.305,0.257
"5026",2016-07-28 09:00:00,0.369,0.353,0.347,0.411,0.409,0.335
"5027",2016-07-28 10:00:00,0.444,0.431,0.399,0.46,0.463,0.368
"5028",2016-07-28 11:00:00,0.487,0.487,0.432,0.458,0.473,0.365
"5029",2016-07-28 12:00:00,0.487,0.496,0.424,0.457,0.463,0.327
"5030",2016-07-28 13:00:00,0.45,0.462,0.383,0.396,0.412,0.283
"5031",2016-07-28 14:00:00,0.376,0.389,0.296,0.322,0.337,0.218
"5032",2016-07-28 15:00:00,0.272,0.283,0.211,0.207,0.224,0.143
"5033",2016-07-28 16:00:00,0.145,0.152,0.117,0.108,0.12,0.068
"5034",2016-07-28 17:00:00,0.03,0.035,0.024,0.02,0.024,0.01
"5035",2016-07-28 18:00:00,0,0,0,0,0,0
"5036",2016-07-28 19:00:00,0,0,0,0,0,0
"5037",2016-07-28 20:00:00,0,0,0,0,0,0
"5038",2016-07-28 21:00:00,0,0,0,0,0,0
"5039",2016-07-28 22:00:00,0,0,0,0,0,0
"5040",2016-07-28 23:00:00,0,0,0,0,0,0
"5041",2016-07-29 00:00:00,0,0,0,0,0,0
"5042",2016-07-29 01:00:00,0,0,0,0,0,0
"5043",2016-07-29 02:00:00,0,0,0,0,0,0
"5044",2016-07-29 03:00:00,0,0,0,0,0,0
"5045",2016-07-29 04:00:00,0,0,0,0,0,0
"5046",2016-07-29 05:00:00,0.001,0,0,0,0,0
"5047",2016-07-29 06:00:00,0.061,0.057,0.047,0.048,0.048,0.044
"5048",2016-07-29 07:00:00,0.206,0.196,0.175,0.163,0.165,0.163
"5049",2016-07-29 08:00:00,0.354,0.35,0.305,0.29,0.294,0.279
"5050",2016-07-29 09:00:00,0.471,0.465,0.412,0.381,0.391,0.424
"5051",2016-07-29 10:00:00,0.525,0.529,0.488,0.455,0.458,0.498
"5052",2016-07-29 11:00:00,0.528,0.529,0.524,0.501,0.5,0.525
"5053",2016-07-29 12:00:00,0.502,0.51,0.512,0.502,0.5,0.511
"5054",2016-07-29 13:00:00,0.443,0.45,0.465,0.449,0.451,0.458
"5055",2016-07-29 14:00:00,0.359,0.37,0.37,0.352,0.367,0.379
"5056",2016-07-29 15:00:00,0.24,0.27,0.269,0.235,0.249,0.272
"5057",2016-07-29 16:00:00,0.108,0.119,0.118,0.1,0.117,0.131
"5058",2016-07-29 17:00:00,0.015,0.018,0.019,0.016,0.022,0.025
"5059",2016-07-29 18:00:00,0,0,0,0,0,0
"5060",2016-07-29 19:00:00,0,0,0,0,0,0
"5061",2016-07-29 20:00:00,0,0,0,0,0,0
"5062",2016-07-29 21:00:00,0,0,0,0,0,0
"5063",2016-07-29 22:00:00,0,0,0,0,0,0
"5064",2016-07-29 23:00:00,0,0,0,0,0,0
"5065",2016-07-30 00:00:00,0,0,0,0,0,0
"5066",2016-07-30 01:00:00,0,0,0,0,0,0
"5067",2016-07-30 02:00:00,0,0,0,0,0,0
"5068",2016-07-30 03:00:00,0,0,0,0,0,0
"5069",2016-07-30 04:00:00,0,0,0,0,0,0
"5070",2016-07-30 05:00:00,0,0,0,0,0,0
"5071",2016-07-30 06:00:00,0.036,0.042,0.022,0.026,0.045,0.022
"5072",2016-07-30 07:00:00,0.114,0.131,0.059,0.088,0.148,0.093
"5073",2016-07-30 08:00:00,0.207,0.212,0.102,0.143,0.225,0.18
"5074",2016-07-30 09:00:00,0.291,0.272,0.178,0.203,0.286,0.262
"5075",2016-07-30 10:00:00,0.308,0.301,0.244,0.279,0.297,0.345
