,adjtime,X6,X7,X8,X9,X10,X11
4827,2016-07-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4828,2016-07-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4829,2016-07-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4830,2016-07-20 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4831,2016-07-20 08:00:00,0.015,0.03,0.06,0.09999999999999999,0.078,0.03799999999999999
4832,2016-07-20 09:00:00,0.09699999999999999,0.104,0.15599999999999997,0.21400000000000002,0.20600000000000002,0.14100000000000001
4833,2016-07-20 10:00:00,0.20700000000000002,0.16499999999999998,0.241,0.304,0.306,0.28800000000000003
4834,2016-07-20 11:00:00,0.303,0.257,0.296,0.335,0.338,0.386
4835,2016-07-20 12:00:00,0.34700000000000003,0.307,0.328,0.371,0.377,0.381
4836,2016-07-20 13:00:00,0.341,0.32,0.299,0.365,0.368,0.35600000000000004
4837,2016-07-20 14:00:00,0.332,0.319,0.277,0.331,0.335,0.308
4838,2016-07-20 15:00:00,0.28800000000000003,0.262,0.21700000000000003,0.259,0.26,0.243
4839,2016-07-20 16:00:00,0.197,0.173,0.132,0.16199999999999998,0.15999999999999998,0.15399999999999997
4840,2016-07-20 17:00:00,0.079,0.066,0.043,0.056999999999999995,0.067,0.05299999999999999
4841,2016-07-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4842,2016-07-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4843,2016-07-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4844,2016-07-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4845,2016-07-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4846,2016-07-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4847,2016-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4848,2016-07-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4849,2016-07-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4850,2016-07-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4851,2016-07-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4852,2016-07-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4853,2016-07-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4854,2016-07-21 07:00:00,0.015,0.005999999999999998,0.0,0.0,0.0,0.003999999999999997
4855,2016-07-21 08:00:00,0.14200000000000002,0.12399999999999999,0.076,0.063,0.023999999999999994,0.12199999999999998
4856,2016-07-21 09:00:00,0.268,0.251,0.14800000000000002,0.132,0.079,0.23299999999999998
4857,2016-07-21 10:00:00,0.374,0.362,0.242,0.198,0.14,0.328
4858,2016-07-21 11:00:00,0.436,0.445,0.338,0.246,0.183,0.403
4859,2016-07-21 12:00:00,0.461,0.47600000000000003,0.383,0.269,0.21200000000000002,0.41800000000000004
4860,2016-07-21 13:00:00,0.451,0.456,0.41200000000000003,0.28600000000000003,0.238,0.405
4861,2016-07-21 14:00:00,0.399,0.395,0.358,0.25,0.21500000000000002,0.383
4862,2016-07-21 15:00:00,0.303,0.304,0.278,0.189,0.14300000000000002,0.305
4863,2016-07-21 16:00:00,0.185,0.196,0.15999999999999998,0.10099999999999999,0.06999999999999999,0.191
4864,2016-07-21 17:00:00,0.06899999999999999,0.077,0.051000000000000004,0.028999999999999998,0.001999999999999995,0.067
4865,2016-07-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4866,2016-07-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4867,2016-07-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4868,2016-07-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4869,2016-07-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4870,2016-07-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4871,2016-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4872,2016-07-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4873,2016-07-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4874,2016-07-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4875,2016-07-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4876,2016-07-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4877,2016-07-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4878,2016-07-22 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4879,2016-07-22 08:00:00,0.046,0.084,0.055999999999999994,0.025999999999999995,0.010999999999999996,0.057999999999999996
4880,2016-07-22 09:00:00,0.104,0.188,0.15100000000000002,0.104,0.05299999999999999,0.179
4881,2016-07-22 10:00:00,0.16299999999999998,0.266,0.236,0.16699999999999998,0.09999999999999999,0.295
4882,2016-07-22 11:00:00,0.265,0.338,0.304,0.185,0.15000000000000002,0.404
4883,2016-07-22 12:00:00,0.366,0.396,0.267,0.21200000000000002,0.179,0.436
4884,2016-07-22 13:00:00,0.358,0.374,0.27,0.20400000000000001,0.16399999999999998,0.435
4885,2016-07-22 14:00:00,0.32,0.313,0.25,0.173,0.12299999999999998,0.382
4886,2016-07-22 15:00:00,0.262,0.266,0.18,0.109,0.079,0.296
4887,2016-07-22 16:00:00,0.16199999999999998,0.16799999999999998,0.102,0.03799999999999999,0.035,0.133
4888,2016-07-22 17:00:00,0.043,0.075,0.015,0.0,0.0,0.016
4889,2016-07-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4890,2016-07-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4891,2016-07-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4892,2016-07-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4893,2016-07-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4894,2016-07-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4895,2016-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4896,2016-07-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4897,2016-07-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4898,2016-07-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4899,2016-07-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4900,2016-07-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4901,2016-07-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4902,2016-07-23 07:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0,0.0
4903,2016-07-23 08:00:00,0.08700000000000001,0.108,0.047,0.047,0.043,0.057999999999999996
4904,2016-07-23 09:00:00,0.181,0.197,0.116,0.132,0.114,0.12299999999999998
4905,2016-07-23 10:00:00,0.21800000000000003,0.22200000000000003,0.176,0.20700000000000002,0.16699999999999998,0.198
4906,2016-07-23 11:00:00,0.266,0.268,0.21400000000000002,0.252,0.197,0.253
4907,2016-07-23 12:00:00,0.31,0.275,0.238,0.266,0.202,0.278
4908,2016-07-23 13:00:00,0.299,0.272,0.25,0.276,0.193,0.24
4909,2016-07-23 14:00:00,0.26,0.24,0.22800000000000004,0.245,0.16099999999999998,0.194
4910,2016-07-23 15:00:00,0.184,0.178,0.12199999999999998,0.174,0.109,0.128
4911,2016-07-23 16:00:00,0.082,0.09099999999999998,0.045,0.06899999999999999,0.045,0.063
4912,2016-07-23 17:00:00,0.013999999999999999,0.016,0.0,0.0,0.0,0.001999999999999995
4913,2016-07-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4914,2016-07-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4915,2016-07-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4916,2016-07-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4917,2016-07-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4918,2016-07-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4919,2016-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4920,2016-07-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4921,2016-07-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4922,2016-07-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4923,2016-07-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4924,2016-07-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4925,2016-07-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4926,2016-07-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4927,2016-07-24 08:00:00,0.066,0.073,0.017,0.0,0.005999999999999998,0.022999999999999993
4928,2016-07-24 09:00:00,0.139,0.16599999999999998,0.065,0.05,0.059,0.09299999999999999
4929,2016-07-24 10:00:00,0.18,0.21800000000000003,0.09899999999999999,0.12000000000000001,0.128,0.135
4930,2016-07-24 11:00:00,0.22700000000000004,0.258,0.12100000000000001,0.20700000000000002,0.22100000000000003,0.14600000000000002
4931,2016-07-24 12:00:00,0.254,0.277,0.17099999999999999,0.307,0.329,0.14600000000000002
4932,2016-07-24 13:00:00,0.248,0.29000000000000004,0.21700000000000003,0.34400000000000003,0.373,0.12499999999999999
4933,2016-07-24 14:00:00,0.193,0.252,0.23199999999999998,0.35500000000000004,0.366,0.10099999999999999
4934,2016-07-24 15:00:00,0.115,0.17099999999999999,0.188,0.28800000000000003,0.309,0.081
4935,2016-07-24 16:00:00,0.06,0.077,0.12399999999999999,0.197,0.202,0.056999999999999995
4936,2016-07-24 17:00:00,0.009999999999999995,0.008999999999999994,0.047,0.06899999999999999,0.079,0.0
4937,2016-07-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4938,2016-07-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4939,2016-07-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4940,2016-07-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4941,2016-07-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4942,2016-07-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4943,2016-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4944,2016-07-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4945,2016-07-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4946,2016-07-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4947,2016-07-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4948,2016-07-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4949,2016-07-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4950,2016-07-25 07:00:00,0.0,0.008,0.0,0.0,0.0,0.001999999999999995
4951,2016-07-25 08:00:00,0.05399999999999999,0.103,0.061,0.027999999999999997,0.034,0.09999999999999999
4952,2016-07-25 09:00:00,0.15100000000000002,0.184,0.12499999999999999,0.09699999999999999,0.09799999999999999,0.179
4953,2016-07-25 10:00:00,0.236,0.242,0.16199999999999998,0.16799999999999998,0.174,0.271
4954,2016-07-25 11:00:00,0.299,0.266,0.21500000000000002,0.25,0.264,0.341
4955,2016-07-25 12:00:00,0.357,0.266,0.236,0.323,0.35500000000000004,0.31
4956,2016-07-25 13:00:00,0.394,0.277,0.258,0.35100000000000003,0.358,0.321
4957,2016-07-25 14:00:00,0.37,0.28500000000000003,0.272,0.304,0.3,0.323
4958,2016-07-25 15:00:00,0.281,0.22100000000000003,0.22600000000000003,0.22000000000000003,0.22500000000000003,0.274
4959,2016-07-25 16:00:00,0.176,0.15000000000000002,0.112,0.09499999999999999,0.09899999999999999,0.131
4960,2016-07-25 17:00:00,0.05,0.05,0.026999999999999996,0.008,0.006999999999999999,0.025999999999999995
4961,2016-07-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4962,2016-07-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4963,2016-07-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4964,2016-07-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4965,2016-07-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4966,2016-07-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4967,2016-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4968,2016-07-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4969,2016-07-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4970,2016-07-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4971,2016-07-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4972,2016-07-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4973,2016-07-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4974,2016-07-26 07:00:00,0.0,0.000999999999999994,0.0049999999999999975,0.001999999999999995,0.0,0.0049999999999999975
4975,2016-07-26 08:00:00,0.083,0.107,0.129,0.12399999999999999,0.108,0.132
4976,2016-07-26 09:00:00,0.192,0.21200000000000002,0.259,0.241,0.22800000000000004,0.24
4977,2016-07-26 10:00:00,0.302,0.303,0.34600000000000003,0.315,0.306,0.336
4978,2016-07-26 11:00:00,0.383,0.371,0.395,0.341,0.34800000000000003,0.375
4979,2016-07-26 12:00:00,0.422,0.40700000000000003,0.41200000000000003,0.33,0.34700000000000003,0.378
4980,2016-07-26 13:00:00,0.401,0.41400000000000003,0.35200000000000004,0.28200000000000003,0.269,0.357
4981,2016-07-26 14:00:00,0.32,0.358,0.269,0.247,0.202,0.314
4982,2016-07-26 15:00:00,0.242,0.275,0.174,0.195,0.15899999999999997,0.21900000000000003
4983,2016-07-26 16:00:00,0.12399999999999999,0.14300000000000002,0.09399999999999999,0.14,0.114,0.12100000000000001
4984,2016-07-26 17:00:00,0.016,0.026999999999999996,0.022999999999999993,0.05499999999999999,0.044,0.026999999999999996
4985,2016-07-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4986,2016-07-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4987,2016-07-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4988,2016-07-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4989,2016-07-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4990,2016-07-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4991,2016-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4992,2016-07-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4993,2016-07-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4994,2016-07-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4995,2016-07-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4996,2016-07-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4997,2016-07-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4998,2016-07-27 07:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0,0.0049999999999999975
4999,2016-07-27 08:00:00,0.035,0.107,0.065,0.075,0.063,0.12100000000000001
5000,2016-07-27 09:00:00,0.107,0.196,0.139,0.179,0.16099999999999998,0.23199999999999998
5001,2016-07-27 10:00:00,0.197,0.22400000000000003,0.19,0.267,0.246,0.29100000000000004
5002,2016-07-27 11:00:00,0.29100000000000004,0.295,0.21900000000000003,0.336,0.306,0.28300000000000003
5003,2016-07-27 12:00:00,0.367,0.328,0.238,0.365,0.343,0.279
5004,2016-07-27 13:00:00,0.363,0.313,0.24,0.376,0.35400000000000004,0.267
5005,2016-07-27 14:00:00,0.313,0.259,0.21500000000000002,0.339,0.324,0.21700000000000003
5006,2016-07-27 15:00:00,0.2,0.203,0.16799999999999998,0.273,0.257,0.14900000000000002
5007,2016-07-27 16:00:00,0.09699999999999999,0.11,0.08800000000000001,0.15799999999999997,0.15699999999999997,0.084
5008,2016-07-27 17:00:00,0.009999999999999995,0.026999999999999996,0.017,0.055999999999999994,0.056999999999999995,0.019000000000000003
5009,2016-07-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5010,2016-07-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5011,2016-07-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5012,2016-07-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5013,2016-07-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5014,2016-07-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5015,2016-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5016,2016-07-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5017,2016-07-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5018,2016-07-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5019,2016-07-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5020,2016-07-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5021,2016-07-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5022,2016-07-28 07:00:00,0.0029999999999999957,0.0,0.0,0.0,0.0,0.0
5023,2016-07-28 08:00:00,0.12499999999999999,0.103,0.074,0.11900000000000001,0.115,0.109
5024,2016-07-28 09:00:00,0.22900000000000004,0.21000000000000002,0.21100000000000002,0.256,0.255,0.20700000000000002
5025,2016-07-28 10:00:00,0.319,0.303,0.297,0.361,0.359,0.28500000000000003
5026,2016-07-28 11:00:00,0.394,0.381,0.34900000000000003,0.41000000000000003,0.41300000000000003,0.318
5027,2016-07-28 12:00:00,0.437,0.437,0.382,0.40800000000000003,0.423,0.315
5028,2016-07-28 13:00:00,0.437,0.446,0.374,0.40700000000000003,0.41300000000000003,0.277
5029,2016-07-28 14:00:00,0.4,0.41200000000000003,0.333,0.34600000000000003,0.362,0.23299999999999998
5030,2016-07-28 15:00:00,0.326,0.339,0.246,0.272,0.28700000000000003,0.16799999999999998
5031,2016-07-28 16:00:00,0.22200000000000003,0.23299999999999998,0.16099999999999998,0.15699999999999997,0.174,0.09299999999999999
5032,2016-07-28 17:00:00,0.09499999999999999,0.102,0.067,0.057999999999999996,0.06999999999999999,0.018000000000000002
5033,2016-07-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5034,2016-07-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5035,2016-07-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5036,2016-07-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5037,2016-07-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5038,2016-07-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5039,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5040,2016-07-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5041,2016-07-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5042,2016-07-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5043,2016-07-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5044,2016-07-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5045,2016-07-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5046,2016-07-29 07:00:00,0.010999999999999996,0.006999999999999999,0.0,0.0,0.0,0.0
5047,2016-07-29 08:00:00,0.15599999999999997,0.14600000000000002,0.12499999999999999,0.113,0.115,0.113
5048,2016-07-29 09:00:00,0.304,0.3,0.255,0.24,0.244,0.22900000000000004
5049,2016-07-29 10:00:00,0.421,0.41500000000000004,0.362,0.331,0.341,0.374
5050,2016-07-29 11:00:00,0.47500000000000003,0.47900000000000004,0.438,0.405,0.40800000000000003,0.448
5051,2016-07-29 12:00:00,0.47800000000000004,0.47900000000000004,0.47400000000000003,0.451,0.45,0.47500000000000003
5052,2016-07-29 13:00:00,0.452,0.46,0.462,0.452,0.45,0.461
5053,2016-07-29 14:00:00,0.393,0.4,0.41500000000000004,0.399,0.401,0.40800000000000003
5054,2016-07-29 15:00:00,0.309,0.32,0.32,0.302,0.317,0.329
5055,2016-07-29 16:00:00,0.19,0.22000000000000003,0.21900000000000003,0.185,0.199,0.22200000000000003
5056,2016-07-29 17:00:00,0.057999999999999996,0.06899999999999999,0.06799999999999999,0.05,0.067,0.081
5057,2016-07-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5058,2016-07-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5059,2016-07-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5060,2016-07-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5061,2016-07-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5062,2016-07-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5063,2016-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5064,2016-07-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5065,2016-07-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5066,2016-07-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5067,2016-07-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5068,2016-07-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5069,2016-07-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5070,2016-07-30 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5071,2016-07-30 08:00:00,0.064,0.081,0.008999999999999994,0.03799999999999999,0.09799999999999999,0.043
5072,2016-07-30 09:00:00,0.15699999999999997,0.16199999999999998,0.05199999999999999,0.09299999999999999,0.175,0.13
5073,2016-07-30 10:00:00,0.241,0.22200000000000003,0.128,0.15300000000000002,0.236,0.21200000000000002
5074,2016-07-30 11:00:00,0.258,0.251,0.194,0.22900000000000004,0.247,0.295
5075,2016-07-30 12:00:00,0.27,0.251,0.21800000000000003,0.268,0.26,0.338
5076,2016-07-30 13:00:00,0.261,0.23000000000000004,0.22700000000000004,0.281,0.238,0.35500000000000004
5077,2016-07-30 14:00:00,0.20900000000000002,0.173,0.22100000000000003,0.255,0.191,0.323
5078,2016-07-30 15:00:00,0.15200000000000002,0.12299999999999998,0.15699999999999997,0.195,0.139,0.257
5079,2016-07-30 16:00:00,0.082,0.065,0.077,0.103,0.078,0.16599999999999998
5080,2016-07-30 17:00:00,0.0029999999999999957,0.0029999999999999957,0.013999999999999999,0.028999999999999998,0.026999999999999996,0.055999999999999994
5081,2016-07-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5082,2016-07-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5083,2016-07-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5084,2016-07-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5085,2016-07-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5086,2016-07-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5087,2016-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5088,2016-07-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5089,2016-07-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5090,2016-07-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5091,2016-07-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5092,2016-07-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5093,2016-07-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5094,2016-07-31 07:00:00,0.009999999999999995,0.005999999999999998,0.0,0.0,0.0,0.003999999999999997
5095,2016-07-31 08:00:00,0.131,0.127,0.11,0.117,0.12000000000000001,0.127
5096,2016-07-31 09:00:00,0.248,0.246,0.22300000000000003,0.237,0.25,0.26
5097,2016-07-31 10:00:00,0.359,0.34600000000000003,0.323,0.33,0.357,0.362
5098,2016-07-31 11:00:00,0.447,0.422,0.404,0.41500000000000004,0.444,0.44
5099,2016-07-31 12:00:00,0.457,0.447,0.454,0.47800000000000004,0.48600000000000004,0.447
5100,2016-07-31 13:00:00,0.448,0.429,0.465,0.463,0.47000000000000003,0.438
5101,2016-07-31 14:00:00,0.397,0.358,0.42,0.422,0.425,0.398
5102,2016-07-31 15:00:00,0.307,0.28800000000000003,0.335,0.333,0.327,0.321
5103,2016-07-31 16:00:00,0.20700000000000002,0.187,0.191,0.195,0.21000000000000002,0.21500000000000002
5104,2016-07-31 17:00:00,0.077,0.067,0.08,0.081,0.08700000000000001,0.077
5105,2016-07-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5106,2016-07-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5107,2016-07-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5108,2016-07-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5109,2016-07-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5110,2016-07-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5111,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5112,2016-08-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5113,2016-08-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5114,2016-08-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5115,2016-08-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5116,2016-08-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5117,2016-08-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5118,2016-08-01 07:00:00,0.018000000000000002,0.012999999999999998,0.001999999999999995,0.005999999999999998,0.0029999999999999957,0.0
5119,2016-08-01 08:00:00,0.16199999999999998,0.15300000000000002,0.12399999999999999,0.131,0.129,0.117
5120,2016-08-01 09:00:00,0.295,0.278,0.255,0.247,0.259,0.23399999999999999
5121,2016-08-01 10:00:00,0.36,0.35000000000000003,0.358,0.35100000000000003,0.35100000000000003,0.34400000000000003
5122,2016-08-01 11:00:00,0.382,0.372,0.453,0.462,0.435,0.41800000000000004
5123,2016-08-01 12:00:00,0.391,0.365,0.47700000000000004,0.48500000000000004,0.47800000000000004,0.419
5124,2016-08-01 13:00:00,0.36,0.34700000000000003,0.446,0.458,0.452,0.41600000000000004
5125,2016-08-01 14:00:00,0.302,0.309,0.41500000000000004,0.40900000000000003,0.398,0.389
5126,2016-08-01 15:00:00,0.23000000000000004,0.239,0.28200000000000003,0.329,0.317,0.301
5127,2016-08-01 16:00:00,0.126,0.12399999999999999,0.17099999999999999,0.174,0.188,0.2
5128,2016-08-01 17:00:00,0.03799999999999999,0.03599999999999999,0.065,0.06,0.075,0.081
5129,2016-08-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5130,2016-08-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5131,2016-08-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5132,2016-08-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5133,2016-08-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5134,2016-08-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5135,2016-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5136,2016-08-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5137,2016-08-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5138,2016-08-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
