,adjtime,X6,X7,X8,X9,X10,X11
4339,2016-06-29 20:00:00,0.05,0.05,0.125,0.162,0.178,0.05
4340,2016-06-29 21:00:00,0.05,0.05,0.16,0.172,0.165,0.05
4341,2016-06-29 22:00:00,0.05,0.05,0.186,0.178,0.165,0.058
4342,2016-06-29 23:00:00,0.05,0.05,0.199,0.178,0.172,0.096
4343,2016-06-30 00:00:00,0.051000000000000004,0.051000000000000004,0.20900000000000002,0.174,0.179,0.137
4344,2016-06-30 01:00:00,0.065,0.059000000000000004,0.21000000000000002,0.177,0.181,0.14300000000000002
4345,2016-06-30 02:00:00,0.114,0.083,0.182,0.156,0.179,0.125
4346,2016-06-30 03:00:00,0.172,0.116,0.14800000000000002,0.134,0.175,0.11
4347,2016-06-30 04:00:00,0.175,0.126,0.131,0.121,0.14700000000000002,0.087
4348,2016-06-30 05:00:00,0.161,0.129,0.109,0.121,0.137,0.083
4349,2016-06-30 06:00:00,0.163,0.139,0.097,0.10800000000000001,0.132,0.089
4350,2016-06-30 07:00:00,0.155,0.116,0.082,0.086,0.112,0.07400000000000001
4351,2016-06-30 08:00:00,0.121,0.079,0.07500000000000001,0.1,0.13,0.054000000000000006
4352,2016-06-30 09:00:00,0.101,0.07100000000000001,0.081,0.135,0.14800000000000002,0.052000000000000005
4353,2016-06-30 10:00:00,0.083,0.065,0.076,0.13,0.137,0.051000000000000004
4354,2016-06-30 11:00:00,0.060000000000000005,0.058,0.07100000000000001,0.124,0.128,0.05
4355,2016-06-30 12:00:00,0.052000000000000005,0.052000000000000005,0.07,0.121,0.129,0.05
4356,2016-06-30 13:00:00,0.051000000000000004,0.05,0.069,0.121,0.137,0.05
4357,2016-06-30 14:00:00,0.05,0.05,0.067,0.11900000000000001,0.14700000000000002,0.05
4358,2016-06-30 15:00:00,0.05,0.05,0.064,0.116,0.155,0.05
4359,2016-06-30 16:00:00,0.05,0.05,0.063,0.113,0.157,0.05
4360,2016-06-30 17:00:00,0.05,0.05,0.063,0.099,0.137,0.05
4361,2016-06-30 18:00:00,0.05,0.05,0.07200000000000001,0.094,0.114,0.05
4362,2016-06-30 19:00:00,0.05,0.05,0.091,0.10700000000000001,0.115,0.05
4363,2016-06-30 20:00:00,0.05,0.05,0.109,0.10400000000000001,0.10700000000000001,0.05
4364,2016-06-30 21:00:00,0.051000000000000004,0.051000000000000004,0.11900000000000001,0.095,0.094,0.051000000000000004
4365,2016-06-30 22:00:00,0.052000000000000005,0.052000000000000005,0.113,0.083,0.083,0.054000000000000006
4366,2016-06-30 23:00:00,0.053000000000000005,0.053000000000000005,0.10800000000000001,0.07400000000000001,0.078,0.062
4367,2016-07-01 00:00:00,0.054000000000000006,0.054000000000000006,0.114,0.07200000000000001,0.08,0.07400000000000001
4368,2016-07-01 01:00:00,0.054000000000000006,0.055,0.126,0.07200000000000001,0.086,0.087
4369,2016-07-01 02:00:00,0.052000000000000005,0.055,0.132,0.07500000000000001,0.096,0.092
4370,2016-07-01 03:00:00,0.051000000000000004,0.055,0.165,0.093,0.122,0.093
4371,2016-07-01 04:00:00,0.052000000000000005,0.053000000000000005,0.185,0.111,0.14300000000000002,0.11900000000000001
4372,2016-07-01 05:00:00,0.062,0.053000000000000005,0.157,0.10300000000000001,0.125,0.154
4373,2016-07-01 06:00:00,0.12000000000000001,0.077,0.14100000000000001,0.089,0.089,0.172
4374,2016-07-01 07:00:00,0.139,0.095,0.086,0.064,0.061,0.154
4375,2016-07-01 08:00:00,0.166,0.11900000000000001,0.10400000000000001,0.095,0.083,0.166
4376,2016-07-01 09:00:00,0.101,0.093,0.116,0.10200000000000001,0.093,0.165
4377,2016-07-01 10:00:00,0.059000000000000004,0.058,0.091,0.07500000000000001,0.078,0.133
4378,2016-07-01 11:00:00,0.051000000000000004,0.05,0.07400000000000001,0.063,0.07,0.101
4379,2016-07-01 12:00:00,0.05,0.05,0.068,0.061,0.07100000000000001,0.077
4380,2016-07-01 13:00:00,0.05,0.05,0.065,0.061,0.076,0.062
4381,2016-07-01 14:00:00,0.05,0.05,0.062,0.062,0.08,0.054000000000000006
4382,2016-07-01 15:00:00,0.05,0.05,0.059000000000000004,0.062,0.081,0.051000000000000004
4383,2016-07-01 16:00:00,0.05,0.05,0.057,0.064,0.084,0.051000000000000004
4384,2016-07-01 17:00:00,0.05,0.05,0.059000000000000004,0.07300000000000001,0.089,0.05
4385,2016-07-01 18:00:00,0.05,0.05,0.068,0.092,0.094,0.05
4386,2016-07-01 19:00:00,0.05,0.051000000000000004,0.10400000000000001,0.14,0.121,0.051000000000000004
4387,2016-07-01 20:00:00,0.05,0.054000000000000006,0.15100000000000002,0.16799999999999998,0.137,0.054000000000000006
4388,2016-07-01 21:00:00,0.051000000000000004,0.060000000000000005,0.172,0.16,0.133,0.060000000000000005
4389,2016-07-01 22:00:00,0.051000000000000004,0.065,0.167,0.137,0.12000000000000001,0.068
4390,2016-07-01 23:00:00,0.051000000000000004,0.066,0.14600000000000002,0.114,0.10800000000000001,0.076
4391,2016-07-02 00:00:00,0.052000000000000005,0.068,0.121,0.101,0.10400000000000001,0.083
4392,2016-07-02 01:00:00,0.055,0.07300000000000001,0.10500000000000001,0.089,0.10300000000000001,0.086
4393,2016-07-02 02:00:00,0.064,0.081,0.09,0.081,0.097,0.079
4394,2016-07-02 03:00:00,0.079,0.089,0.078,0.07500000000000001,0.088,0.07200000000000001
4395,2016-07-02 04:00:00,0.094,0.096,0.07,0.069,0.079,0.064
4396,2016-07-02 05:00:00,0.11,0.101,0.07400000000000001,0.07,0.07500000000000001,0.060000000000000005
4397,2016-07-02 06:00:00,0.122,0.10700000000000001,0.083,0.076,0.078,0.062
4398,2016-07-02 07:00:00,0.099,0.086,0.076,0.07400000000000001,0.076,0.059000000000000004
4399,2016-07-02 08:00:00,0.088,0.066,0.078,0.1,0.10300000000000001,0.055
4400,2016-07-02 09:00:00,0.068,0.062,0.063,0.082,0.097,0.052000000000000005
4401,2016-07-02 10:00:00,0.051000000000000004,0.053000000000000005,0.053000000000000005,0.060000000000000005,0.07500000000000001,0.05
4402,2016-07-02 11:00:00,0.05,0.05,0.051000000000000004,0.053000000000000005,0.064,0.05
4403,2016-07-02 12:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.063,0.05
4404,2016-07-02 13:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.066,0.05
4405,2016-07-02 14:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.069,0.05
4406,2016-07-02 15:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.068,0.05
4407,2016-07-02 16:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.07100000000000001,0.05
4408,2016-07-02 17:00:00,0.05,0.05,0.053000000000000005,0.057,0.087,0.05
4409,2016-07-02 18:00:00,0.05,0.05,0.058,0.068,0.11,0.05
4410,2016-07-02 19:00:00,0.05,0.05,0.078,0.099,0.15000000000000002,0.05
4411,2016-07-02 20:00:00,0.05,0.051000000000000004,0.115,0.133,0.166,0.05
4412,2016-07-02 21:00:00,0.05,0.052000000000000005,0.14,0.14300000000000002,0.155,0.051000000000000004
4413,2016-07-02 22:00:00,0.05,0.055,0.135,0.131,0.131,0.051000000000000004
4414,2016-07-02 23:00:00,0.05,0.058,0.12000000000000001,0.114,0.116,0.051000000000000004
4415,2016-07-03 00:00:00,0.052000000000000005,0.062,0.112,0.11,0.11900000000000001,0.053000000000000005
4416,2016-07-03 01:00:00,0.058,0.069,0.109,0.11,0.134,0.058
4417,2016-07-03 02:00:00,0.07100000000000001,0.077,0.122,0.121,0.132,0.068
4418,2016-07-03 03:00:00,0.091,0.082,0.122,0.112,0.115,0.077
4419,2016-07-03 04:00:00,0.114,0.085,0.10400000000000001,0.099,0.1,0.078
4420,2016-07-03 05:00:00,0.128,0.09,0.093,0.10300000000000001,0.091,0.07400000000000001
4421,2016-07-03 06:00:00,0.125,0.096,0.084,0.1,0.087,0.07100000000000001
4422,2016-07-03 07:00:00,0.094,0.089,0.07,0.081,0.079,0.059000000000000004
4423,2016-07-03 08:00:00,0.07300000000000001,0.061,0.059000000000000004,0.068,0.07100000000000001,0.052000000000000005
4424,2016-07-03 09:00:00,0.077,0.055,0.055,0.063,0.067,0.051000000000000004
4425,2016-07-03 10:00:00,0.066,0.056,0.052000000000000005,0.060000000000000005,0.066,0.05
4426,2016-07-03 11:00:00,0.054000000000000006,0.053000000000000005,0.051000000000000004,0.058,0.067,0.05
4427,2016-07-03 12:00:00,0.051000000000000004,0.051000000000000004,0.05,0.054000000000000006,0.065,0.05
4428,2016-07-03 13:00:00,0.05,0.05,0.05,0.051000000000000004,0.062,0.05
4429,2016-07-03 14:00:00,0.05,0.05,0.05,0.05,0.058,0.05
4430,2016-07-03 15:00:00,0.05,0.05,0.05,0.05,0.058,0.05
4431,2016-07-03 16:00:00,0.05,0.05,0.05,0.052000000000000005,0.07,0.05
4432,2016-07-03 17:00:00,0.05,0.05,0.053000000000000005,0.063,0.10300000000000001,0.05
4433,2016-07-03 18:00:00,0.051000000000000004,0.051000000000000004,0.062,0.09,0.132,0.05
4434,2016-07-03 19:00:00,0.051000000000000004,0.052000000000000005,0.10200000000000001,0.134,0.156,0.05
4435,2016-07-03 20:00:00,0.052000000000000005,0.054000000000000006,0.159,0.16899999999999998,0.172,0.058
4436,2016-07-03 21:00:00,0.058,0.055,0.197,0.179,0.174,0.097
4437,2016-07-03 22:00:00,0.066,0.060000000000000005,0.193,0.166,0.166,0.117
4438,2016-07-03 23:00:00,0.078,0.068,0.16899999999999998,0.152,0.159,0.10700000000000001
4439,2016-07-04 00:00:00,0.095,0.084,0.152,0.14100000000000001,0.162,0.093
4440,2016-07-04 01:00:00,0.117,0.10400000000000001,0.134,0.127,0.157,0.087
4441,2016-07-04 02:00:00,0.139,0.127,0.125,0.12000000000000001,0.14700000000000002,0.084
4442,2016-07-04 03:00:00,0.155,0.14700000000000002,0.121,0.112,0.136,0.088
4443,2016-07-04 04:00:00,0.172,0.165,0.121,0.109,0.13,0.094
4444,2016-07-04 05:00:00,0.186,0.178,0.121,0.10800000000000001,0.132,0.10200000000000001
4445,2016-07-04 06:00:00,0.198,0.185,0.12000000000000001,0.10600000000000001,0.126,0.112
4446,2016-07-04 07:00:00,0.21000000000000002,0.153,0.10700000000000001,0.097,0.10300000000000001,0.10700000000000001
4447,2016-07-04 08:00:00,0.261,0.153,0.165,0.16,0.14100000000000001,0.136
4448,2016-07-04 09:00:00,0.251,0.16999999999999998,0.19,0.177,0.155,0.174
4449,2016-07-04 10:00:00,0.21700000000000003,0.16,0.196,0.191,0.17099999999999999,0.185
4450,2016-07-04 11:00:00,0.182,0.14300000000000002,0.20500000000000002,0.21100000000000002,0.201,0.189
4451,2016-07-04 12:00:00,0.14600000000000002,0.121,0.21400000000000002,0.23299999999999998,0.244,0.186
4452,2016-07-04 13:00:00,0.111,0.098,0.22000000000000003,0.249,0.292,0.17099999999999999
4453,2016-07-04 14:00:00,0.086,0.079,0.22499999999999998,0.261,0.317,0.153
4454,2016-07-04 15:00:00,0.069,0.066,0.22799999999999998,0.271,0.319,0.132
4455,2016-07-04 16:00:00,0.060000000000000005,0.057,0.21900000000000003,0.265,0.294,0.113
4456,2016-07-04 17:00:00,0.057,0.054000000000000006,0.21200000000000002,0.244,0.251,0.096
4457,2016-07-04 18:00:00,0.061,0.053000000000000005,0.21000000000000002,0.197,0.18,0.093
4458,2016-07-04 19:00:00,0.078,0.056,0.26,0.19,0.14400000000000002,0.124
4459,2016-07-04 20:00:00,0.10700000000000001,0.065,0.281,0.177,0.132,0.173
4460,2016-07-04 21:00:00,0.14100000000000001,0.084,0.255,0.157,0.121,0.21700000000000003
4461,2016-07-04 22:00:00,0.178,0.11900000000000001,0.198,0.139,0.115,0.22499999999999998
4462,2016-07-04 23:00:00,0.20900000000000002,0.164,0.161,0.123,0.11,0.21000000000000002
4463,2016-07-05 00:00:00,0.22899999999999998,0.199,0.14200000000000002,0.111,0.10700000000000001,0.189
4464,2016-07-05 01:00:00,0.22199999999999998,0.21100000000000002,0.13,0.10700000000000001,0.10700000000000001,0.152
4465,2016-07-05 02:00:00,0.20900000000000002,0.20600000000000002,0.11900000000000001,0.11,0.10700000000000001,0.124
4466,2016-07-05 03:00:00,0.21000000000000002,0.198,0.109,0.114,0.11,0.112
4467,2016-07-05 04:00:00,0.199,0.178,0.10200000000000001,0.113,0.112,0.10500000000000001
4468,2016-07-05 05:00:00,0.183,0.16,0.095,0.111,0.11,0.10200000000000001
4469,2016-07-05 06:00:00,0.166,0.14800000000000002,0.088,0.10500000000000001,0.10300000000000001,0.101
4470,2016-07-05 07:00:00,0.155,0.12000000000000001,0.066,0.079,0.081,0.078
4471,2016-07-05 08:00:00,0.20700000000000002,0.129,0.095,0.125,0.117,0.091
4472,2016-07-05 09:00:00,0.21200000000000002,0.179,0.11900000000000001,0.155,0.139,0.121
4473,2016-07-05 10:00:00,0.158,0.14400000000000002,0.109,0.14600000000000002,0.14300000000000002,0.10700000000000001
4474,2016-07-05 11:00:00,0.112,0.091,0.095,0.133,0.15000000000000002,0.085
4475,2016-07-05 12:00:00,0.083,0.065,0.083,0.115,0.152,0.07400000000000001
4476,2016-07-05 13:00:00,0.065,0.056,0.07500000000000001,0.10200000000000001,0.14700000000000002,0.068
4477,2016-07-05 14:00:00,0.057,0.053000000000000005,0.067,0.091,0.135,0.063
4478,2016-07-05 15:00:00,0.054000000000000006,0.051000000000000004,0.062,0.081,0.123,0.058
4479,2016-07-05 16:00:00,0.055,0.051000000000000004,0.059000000000000004,0.07400000000000001,0.114,0.057
4480,2016-07-05 17:00:00,0.056,0.052000000000000005,0.056,0.067,0.10700000000000001,0.059000000000000004
4481,2016-07-05 18:00:00,0.057,0.054000000000000006,0.055,0.066,0.111,0.061
4482,2016-07-05 19:00:00,0.061,0.058,0.057,0.07500000000000001,0.137,0.07
4483,2016-07-05 20:00:00,0.07,0.066,0.066,0.096,0.14700000000000002,0.085
4484,2016-07-05 21:00:00,0.084,0.077,0.088,0.117,0.14700000000000002,0.097
4485,2016-07-05 22:00:00,0.099,0.084,0.114,0.128,0.14300000000000002,0.10300000000000001
4486,2016-07-05 23:00:00,0.10700000000000001,0.088,0.129,0.128,0.14600000000000002,0.101
4487,2016-07-06 00:00:00,0.112,0.087,0.137,0.127,0.155,0.093
4488,2016-07-06 01:00:00,0.11,0.084,0.135,0.126,0.158,0.083
4489,2016-07-06 02:00:00,0.10600000000000001,0.083,0.129,0.124,0.155,0.078
4490,2016-07-06 03:00:00,0.101,0.08,0.124,0.13,0.155,0.076
4491,2016-07-06 04:00:00,0.10300000000000001,0.081,0.111,0.12000000000000001,0.139,0.07100000000000001
4492,2016-07-06 05:00:00,0.10200000000000001,0.083,0.10500000000000001,0.10800000000000001,0.124,0.065
4493,2016-07-06 06:00:00,0.112,0.089,0.095,0.097,0.10800000000000001,0.062
4494,2016-07-06 07:00:00,0.099,0.087,0.07,0.07200000000000001,0.082,0.056
4495,2016-07-06 08:00:00,0.092,0.068,0.08,0.101,0.111,0.053000000000000005
4496,2016-07-06 09:00:00,0.089,0.078,0.07100000000000001,0.099,0.111,0.053000000000000005
4497,2016-07-06 10:00:00,0.07,0.077,0.061,0.088,0.111,0.053000000000000005
4498,2016-07-06 11:00:00,0.057,0.067,0.056,0.079,0.114,0.052000000000000005
4499,2016-07-06 12:00:00,0.052000000000000005,0.058,0.052000000000000005,0.069,0.111,0.051000000000000004
4500,2016-07-06 13:00:00,0.051000000000000004,0.051000000000000004,0.051000000000000004,0.065,0.112,0.05
4501,2016-07-06 14:00:00,0.05,0.05,0.051000000000000004,0.07,0.129,0.05
4502,2016-07-06 15:00:00,0.05,0.05,0.052000000000000005,0.086,0.163,0.05
4503,2016-07-06 16:00:00,0.05,0.05,0.057,0.109,0.199,0.05
4504,2016-07-06 17:00:00,0.05,0.05,0.069,0.129,0.21400000000000002,0.05
4505,2016-07-06 18:00:00,0.05,0.05,0.088,0.133,0.184,0.05
4506,2016-07-06 19:00:00,0.052000000000000005,0.051000000000000004,0.129,0.167,0.16999999999999998,0.05
4507,2016-07-06 20:00:00,0.056,0.055,0.161,0.175,0.16,0.054000000000000006
4508,2016-07-06 21:00:00,0.062,0.065,0.162,0.156,0.14800000000000002,0.067
4509,2016-07-06 22:00:00,0.07,0.077,0.14700000000000002,0.124,0.129,0.083
4510,2016-07-06 23:00:00,0.086,0.091,0.14300000000000002,0.114,0.126,0.091
4511,2016-07-07 00:00:00,0.116,0.112,0.14900000000000002,0.115,0.131,0.094
4512,2016-07-07 01:00:00,0.14900000000000002,0.136,0.159,0.13,0.137,0.094
4513,2016-07-07 02:00:00,0.17099999999999999,0.153,0.172,0.14600000000000002,0.139,0.091
4514,2016-07-07 03:00:00,0.174,0.158,0.175,0.14100000000000001,0.155,0.089
4515,2016-07-07 04:00:00,0.165,0.14400000000000002,0.158,0.14700000000000002,0.153,0.083
4516,2016-07-07 05:00:00,0.153,0.125,0.127,0.134,0.139,0.076
4517,2016-07-07 06:00:00,0.14300000000000002,0.115,0.10300000000000001,0.113,0.137,0.069
4518,2016-07-07 07:00:00,0.121,0.087,0.081,0.09,0.12000000000000001,0.060000000000000005
4519,2016-07-07 08:00:00,0.13,0.07400000000000001,0.067,0.1,0.127,0.055
4520,2016-07-07 09:00:00,0.083,0.058,0.065,0.10400000000000001,0.135,0.052000000000000005
4521,2016-07-07 10:00:00,0.055,0.051000000000000004,0.066,0.098,0.137,0.051000000000000004
4522,2016-07-07 11:00:00,0.051000000000000004,0.05,0.064,0.089,0.135,0.05
4523,2016-07-07 12:00:00,0.05,0.05,0.059000000000000004,0.081,0.126,0.05
4524,2016-07-07 13:00:00,0.05,0.05,0.055,0.07500000000000001,0.11900000000000001,0.05
4525,2016-07-07 14:00:00,0.05,0.05,0.053000000000000005,0.07200000000000001,0.116,0.05
4526,2016-07-07 15:00:00,0.05,0.05,0.053000000000000005,0.07500000000000001,0.124,0.05
4527,2016-07-07 16:00:00,0.05,0.05,0.053000000000000005,0.083,0.14,0.05
4528,2016-07-07 17:00:00,0.05,0.05,0.055,0.087,0.158,0.05
4529,2016-07-07 18:00:00,0.05,0.05,0.061,0.10200000000000001,0.181,0.05
4530,2016-07-07 19:00:00,0.063,0.052000000000000005,0.08,0.14900000000000002,0.22499999999999998,0.052000000000000005
4531,2016-07-07 20:00:00,0.1,0.07,0.11,0.19,0.246,0.059000000000000004
4532,2016-07-07 21:00:00,0.131,0.10300000000000001,0.139,0.20400000000000001,0.23399999999999999,0.076
4533,2016-07-07 22:00:00,0.14900000000000002,0.138,0.155,0.20900000000000002,0.21800000000000003,0.097
4534,2016-07-07 23:00:00,0.166,0.17099999999999999,0.163,0.20600000000000002,0.21400000000000002,0.113
4535,2016-07-08 00:00:00,0.175,0.193,0.16,0.196,0.21700000000000003,0.126
4536,2016-07-08 01:00:00,0.18,0.196,0.152,0.18,0.197,0.122
4537,2016-07-08 02:00:00,0.187,0.186,0.138,0.176,0.193,0.111
4538,2016-07-08 03:00:00,0.189,0.172,0.123,0.156,0.172,0.098
4539,2016-07-08 04:00:00,0.19,0.16,0.117,0.15000000000000002,0.163,0.088
4540,2016-07-08 05:00:00,0.188,0.152,0.117,0.15000000000000002,0.158,0.084
4541,2016-07-08 06:00:00,0.189,0.14800000000000002,0.12000000000000001,0.14100000000000001,0.154,0.084
4542,2016-07-08 07:00:00,0.161,0.114,0.10200000000000001,0.111,0.124,0.07200000000000001
4543,2016-07-08 08:00:00,0.185,0.10700000000000001,0.094,0.11800000000000001,0.138,0.065
4544,2016-07-08 09:00:00,0.166,0.117,0.096,0.129,0.16,0.062
4545,2016-07-08 10:00:00,0.115,0.098,0.076,0.114,0.14600000000000002,0.055
4546,2016-07-08 11:00:00,0.08,0.079,0.060000000000000005,0.09,0.121,0.051000000000000004
4547,2016-07-08 12:00:00,0.065,0.066,0.053000000000000005,0.07400000000000001,0.10500000000000001,0.05
4548,2016-07-08 13:00:00,0.057,0.058,0.051000000000000004,0.066,0.10200000000000001,0.05
4549,2016-07-08 14:00:00,0.053000000000000005,0.054000000000000006,0.051000000000000004,0.063,0.109,0.05
4550,2016-07-08 15:00:00,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.062,0.12000000000000001,0.05
4551,2016-07-08 16:00:00,0.05,0.05,0.052000000000000005,0.067,0.14300000000000002,0.05
4552,2016-07-08 17:00:00,0.05,0.05,0.055,0.084,0.165,0.05
4553,2016-07-08 18:00:00,0.05,0.05,0.07300000000000001,0.11900000000000001,0.172,0.05
4554,2016-07-08 19:00:00,0.051000000000000004,0.051000000000000004,0.14,0.185,0.187,0.051000000000000004
4555,2016-07-08 20:00:00,0.056,0.056,0.21200000000000002,0.21100000000000002,0.187,0.061
4556,2016-07-08 21:00:00,0.07200000000000001,0.069,0.238,0.196,0.175,0.095
4557,2016-07-08 22:00:00,0.099,0.088,0.22699999999999998,0.179,0.17099999999999999,0.14200000000000002
4558,2016-07-08 23:00:00,0.131,0.11,0.195,0.157,0.16999999999999998,0.164
4559,2016-07-09 00:00:00,0.165,0.137,0.182,0.157,0.174,0.163
4560,2016-07-09 01:00:00,0.185,0.161,0.182,0.161,0.183,0.157
4561,2016-07-09 02:00:00,0.191,0.183,0.189,0.165,0.194,0.159
4562,2016-07-09 03:00:00,0.193,0.191,0.22000000000000003,0.197,0.22000000000000003,0.14300000000000002
4563,2016-07-09 04:00:00,0.181,0.173,0.202,0.2,0.22299999999999998,0.114
4564,2016-07-09 05:00:00,0.155,0.135,0.186,0.22199999999999998,0.23099999999999998,0.099
4565,2016-07-09 06:00:00,0.13,0.093,0.156,0.189,0.21500000000000002,0.087
4566,2016-07-09 07:00:00,0.10700000000000001,0.061,0.117,0.14500000000000002,0.21000000000000002,0.07200000000000001
4567,2016-07-09 08:00:00,0.113,0.053000000000000005,0.159,0.20400000000000001,0.273,0.07500000000000001
4568,2016-07-09 09:00:00,0.095,0.052000000000000005,0.129,0.185,0.258,0.062
4569,2016-07-09 10:00:00,0.078,0.053000000000000005,0.099,0.166,0.242,0.054000000000000006
4570,2016-07-09 11:00:00,0.076,0.059000000000000004,0.09,0.165,0.251,0.052000000000000005
4571,2016-07-09 12:00:00,0.098,0.077,0.084,0.16799999999999998,0.253,0.052000000000000005
4572,2016-07-09 13:00:00,0.13,0.10600000000000001,0.083,0.176,0.259,0.052000000000000005
4573,2016-07-09 14:00:00,0.14500000000000002,0.116,0.089,0.196,0.276,0.055
4574,2016-07-09 15:00:00,0.131,0.10400000000000001,0.10400000000000001,0.22399999999999998,0.292,0.061
4575,2016-07-09 16:00:00,0.098,0.077,0.10400000000000001,0.21200000000000002,0.297,0.064
4576,2016-07-09 17:00:00,0.069,0.061,0.099,0.172,0.281,0.065
4577,2016-07-09 18:00:00,0.062,0.061,0.12000000000000001,0.18,0.262,0.068
4578,2016-07-09 19:00:00,0.07200000000000001,0.07400000000000001,0.164,0.20500000000000002,0.261,0.081
4579,2016-07-09 20:00:00,0.087,0.099,0.196,0.21700000000000003,0.277,0.093
4580,2016-07-09 21:00:00,0.101,0.123,0.21600000000000003,0.21900000000000003,0.285,0.097
4581,2016-07-09 22:00:00,0.115,0.15100000000000002,0.23299999999999998,0.23199999999999998,0.292,0.089
4582,2016-07-09 23:00:00,0.12000000000000001,0.165,0.252,0.265,0.303,0.085
4583,2016-07-10 00:00:00,0.12000000000000001,0.16,0.28300000000000003,0.309,0.328,0.079
4584,2016-07-10 01:00:00,0.123,0.14900000000000002,0.35,0.357,0.39399999999999996,0.089
4585,2016-07-10 02:00:00,0.129,0.139,0.357,0.40499999999999997,0.446,0.129
4586,2016-07-10 03:00:00,0.14200000000000002,0.125,0.304,0.40099999999999997,0.449,0.165
4587,2016-07-10 04:00:00,0.14300000000000002,0.10500000000000001,0.271,0.376,0.382,0.137
4588,2016-07-10 05:00:00,0.15100000000000002,0.092,0.33999999999999997,0.379,0.281,0.22699999999999998
4589,2016-07-10 06:00:00,0.164,0.081,0.321,0.276,0.251,0.253
4590,2016-07-10 07:00:00,0.172,0.065,0.20700000000000002,0.202,0.22199999999999998,0.187
4591,2016-07-10 08:00:00,0.174,0.060000000000000005,0.133,0.127,0.20900000000000002,0.165
4592,2016-07-10 09:00:00,0.198,0.059000000000000004,0.23199999999999998,0.245,0.321,0.21400000000000002
4593,2016-07-10 10:00:00,0.24,0.053000000000000005,0.33899999999999997,0.386,0.40099999999999997,0.247
4594,2016-07-10 11:00:00,0.21200000000000002,0.05,0.377,0.436,0.445,0.21400000000000002
4595,2016-07-10 12:00:00,0.189,0.05,0.368,0.432,0.446,0.184
4596,2016-07-10 13:00:00,0.194,0.051000000000000004,0.319,0.384,0.413,0.17099999999999999
4597,2016-07-10 14:00:00,0.20600000000000002,0.054000000000000006,0.269,0.327,0.368,0.155
4598,2016-07-10 15:00:00,0.20900000000000002,0.057,0.22000000000000003,0.264,0.328,0.135
4599,2016-07-10 16:00:00,0.186,0.057,0.173,0.20900000000000002,0.302,0.125
4600,2016-07-10 17:00:00,0.156,0.056,0.116,0.158,0.267,0.126
4601,2016-07-10 18:00:00,0.166,0.059000000000000004,0.122,0.16899999999999998,0.251,0.152
4602,2016-07-10 19:00:00,0.192,0.101,0.199,0.21700000000000003,0.261,0.203
4603,2016-07-10 20:00:00,0.22199999999999998,0.162,0.244,0.22499999999999998,0.257,0.22899999999999998
4604,2016-07-10 21:00:00,0.271,0.167,0.258,0.21900000000000003,0.256,0.22599999999999998
4605,2016-07-10 22:00:00,0.256,0.15000000000000002,0.22499999999999998,0.181,0.22100000000000003,0.175
4606,2016-07-10 23:00:00,0.199,0.14800000000000002,0.21100000000000002,0.156,0.195,0.14800000000000002
4607,2016-07-11 00:00:00,0.155,0.14600000000000002,0.179,0.14200000000000002,0.172,0.128
4608,2016-07-11 01:00:00,0.125,0.139,0.14700000000000002,0.127,0.153,0.10700000000000001
4609,2016-07-11 02:00:00,0.114,0.133,0.136,0.133,0.137,0.092
4610,2016-07-11 03:00:00,0.10600000000000001,0.127,0.14300000000000002,0.132,0.127,0.084
4611,2016-07-11 04:00:00,0.10800000000000001,0.123,0.177,0.15100000000000002,0.14300000000000002,0.093
4612,2016-07-11 05:00:00,0.132,0.11900000000000001,0.192,0.16899999999999998,0.173,0.11
4613,2016-07-11 06:00:00,0.154,0.116,0.19,0.173,0.197,0.114
4614,2016-07-11 07:00:00,0.14700000000000002,0.115,0.179,0.157,0.187,0.11900000000000001
4615,2016-07-11 08:00:00,0.184,0.13,0.22899999999999998,0.259,0.33699999999999997,0.101
4616,2016-07-11 09:00:00,0.23199999999999998,0.197,0.323,0.40399999999999997,0.452,0.156
4617,2016-07-11 10:00:00,0.21300000000000002,0.21500000000000002,0.39399999999999996,0.447,0.478,0.22000000000000003
4618,2016-07-11 11:00:00,0.185,0.174,0.379,0.432,0.47,0.21400000000000002
4619,2016-07-11 12:00:00,0.172,0.133,0.347,0.407,0.45899999999999996,0.183
4620,2016-07-11 13:00:00,0.175,0.113,0.321,0.381,0.441,0.14200000000000002
4621,2016-07-11 14:00:00,0.181,0.10600000000000001,0.287,0.355,0.421,0.12000000000000001
4622,2016-07-11 15:00:00,0.183,0.10200000000000001,0.253,0.329,0.392,0.10800000000000001
4623,2016-07-11 16:00:00,0.165,0.094,0.21100000000000002,0.29,0.347,0.088
4624,2016-07-11 17:00:00,0.125,0.081,0.166,0.23299999999999998,0.294,0.07100000000000001
4625,2016-07-11 18:00:00,0.09,0.076,0.163,0.193,0.23299999999999998,0.068
4626,2016-07-11 19:00:00,0.094,0.088,0.20800000000000002,0.203,0.21000000000000002,0.079
4627,2016-07-11 20:00:00,0.1,0.098,0.22699999999999998,0.20400000000000001,0.197,0.092
