,adjtime,X0,X1,X2,X3,X4,X5
4090,2016-06-19 11:00:00,0.1313,0.1463,0.08929999999999999,0.0593,0.011300000000000001,0.00030000000000000165
4091,2016-06-19 12:00:00,0.08929999999999999,0.10930000000000001,0.0623,0.0343,0.001299999999999999,0.0
4092,2016-06-19 13:00:00,0.0733,0.0923,0.052300000000000006,0.026299999999999997,0.0,0.0
4093,2016-06-19 14:00:00,0.07830000000000001,0.08829999999999999,0.055299999999999995,0.027299999999999998,0.0,0.0
4094,2016-06-19 15:00:00,0.0943,0.0943,0.07730000000000001,0.0403,0.0,0.0
4095,2016-06-19 16:00:00,0.12330000000000002,0.1033,0.1403,0.0653,0.0,0.0
4096,2016-06-19 17:00:00,0.14730000000000001,0.11030000000000001,0.24530000000000002,0.08829999999999999,0.007300000000000001,0.0103
4097,2016-06-19 18:00:00,0.1743,0.1393,0.32230000000000003,0.1353,0.0293,0.0463
4098,2016-06-19 19:00:00,0.2203,0.1913,0.32630000000000003,0.2083,0.08529999999999999,0.12330000000000002
4099,2016-06-19 20:00:00,0.26330000000000003,0.2373,0.3143,0.24830000000000002,0.14830000000000002,0.1943
4100,2016-06-19 21:00:00,0.2883,0.2703,0.2853,0.2523,0.2073,0.2303
4101,2016-06-19 22:00:00,0.2883,0.2803,0.24530000000000002,0.2233,0.2313,0.2373
4102,2016-06-19 23:00:00,0.24830000000000002,0.2723,0.2093,0.1923,0.2353,0.24230000000000002
4103,2016-06-20 00:00:00,0.2303,0.2663,0.1913,0.1913,0.2363,0.2343
4104,2016-06-20 01:00:00,0.1753,0.24730000000000002,0.1633,0.1743,0.24130000000000001,0.21730000000000002
4105,2016-06-20 02:00:00,0.14730000000000001,0.2183,0.15330000000000002,0.1643,0.24730000000000002,0.2213
4106,2016-06-20 03:00:00,0.1423,0.17830000000000001,0.15230000000000002,0.1283,0.24130000000000001,0.24730000000000002
4107,2016-06-20 04:00:00,0.1323,0.15330000000000002,0.15030000000000002,0.1003,0.2283,0.2383
4108,2016-06-20 05:00:00,0.11030000000000001,0.1373,0.1463,0.07830000000000001,0.21730000000000002,0.2403
4109,2016-06-20 06:00:00,0.09029999999999999,0.1313,0.1423,0.0603,0.2233,0.2503
4110,2016-06-20 07:00:00,0.055299999999999995,0.1063,0.14930000000000002,0.0483,0.1913,0.2323
4111,2016-06-20 08:00:00,0.11830000000000002,0.1693,0.2673,0.12230000000000002,0.1943,0.2893
4112,2016-06-20 09:00:00,0.2263,0.32130000000000003,0.3133,0.1753,0.24530000000000002,0.2973
4113,2016-06-20 10:00:00,0.2653,0.3623,0.32130000000000003,0.1993,0.2403,0.2803
4114,2016-06-20 11:00:00,0.2883,0.3683,0.3363,0.2233,0.2023,0.24530000000000002
4115,2016-06-20 12:00:00,0.2963,0.3573,0.3463,0.24530000000000002,0.1663,0.21230000000000002
4116,2016-06-20 13:00:00,0.2903,0.3543,0.3473,0.25830000000000003,0.1603,0.2043
4117,2016-06-20 14:00:00,0.2733,0.3503,0.3353,0.2523,0.1883,0.21530000000000002
4118,2016-06-20 15:00:00,0.2533,0.32530000000000003,0.3123,0.21630000000000002,0.2093,0.2373
4119,2016-06-20 16:00:00,0.2093,0.24530000000000002,0.26330000000000003,0.1703,0.2003,0.2403
4120,2016-06-20 17:00:00,0.1353,0.1433,0.2083,0.10830000000000001,0.1413,0.21630000000000002
4121,2016-06-20 18:00:00,0.0723,0.08030000000000001,0.1423,0.0713,0.0983,0.1763
4122,2016-06-20 19:00:00,0.0743,0.08130000000000001,0.10830000000000001,0.0953,0.12230000000000002,0.2023
4123,2016-06-20 20:00:00,0.09029999999999999,0.1003,0.0943,0.11130000000000001,0.1553,0.2373
4124,2016-06-20 21:00:00,0.0993,0.12230000000000002,0.08230000000000001,0.11330000000000001,0.1913,0.2333
4125,2016-06-20 22:00:00,0.10930000000000001,0.1583,0.07830000000000001,0.11930000000000002,0.2193,0.2073
4126,2016-06-20 23:00:00,0.11230000000000001,0.1983,0.0733,0.1253,0.2083,0.15430000000000002
4127,2016-06-21 00:00:00,0.0993,0.2333,0.0623,0.12030000000000002,0.1983,0.11930000000000002
4128,2016-06-21 01:00:00,0.08030000000000001,0.2243,0.052300000000000006,0.11630000000000001,0.1303,0.09129999999999999
4129,2016-06-21 02:00:00,0.07930000000000001,0.15330000000000002,0.0453,0.1073,0.0993,0.08430000000000001
4130,2016-06-21 03:00:00,0.0603,0.11530000000000001,0.0463,0.08629999999999999,0.08230000000000001,0.0763
4131,2016-06-21 04:00:00,0.0423,0.08330000000000001,0.0413,0.0623,0.0613,0.0633
4132,2016-06-21 05:00:00,0.0313,0.0593,0.0333,0.0443,0.0443,0.0443
4133,2016-06-21 06:00:00,0.0293,0.051300000000000005,0.0283,0.0323,0.0383,0.0393
4134,2016-06-21 07:00:00,0.0333,0.0413,0.0753,0.0463,0.026299999999999997,0.026299999999999997
4135,2016-06-21 08:00:00,0.11830000000000002,0.1373,0.1413,0.08929999999999999,0.07930000000000001,0.0683
4136,2016-06-21 09:00:00,0.15430000000000002,0.21430000000000002,0.1283,0.0713,0.0983,0.07730000000000001
4137,2016-06-21 10:00:00,0.1293,0.2023,0.08130000000000001,0.0433,0.08030000000000001,0.055299999999999995
4138,2016-06-21 11:00:00,0.08130000000000001,0.15030000000000002,0.0343,0.0213,0.0443,0.0293
4139,2016-06-21 12:00:00,0.0343,0.08629999999999999,0.004300000000000002,0.004300000000000002,0.0143,0.011300000000000001
4140,2016-06-21 13:00:00,0.004300000000000002,0.0333,0.0,0.0,0.0,0.00030000000000000165
4141,2016-06-21 14:00:00,0.0,0.001299999999999999,0.0,0.0,0.0,0.0
4142,2016-06-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4143,2016-06-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4144,2016-06-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4145,2016-06-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4146,2016-06-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4147,2016-06-21 20:00:00,0.0,0.0,0.0023,0.0,0.0,0.0
4148,2016-06-21 21:00:00,0.0,0.0,0.008300000000000002,0.0,0.0,0.0
4149,2016-06-21 22:00:00,0.0,0.0,0.011300000000000001,0.0,0.0,0.0
4150,2016-06-21 23:00:00,0.0,0.0,0.0133,0.0,0.0,0.0
4151,2016-06-22 00:00:00,0.0,0.0,0.017300000000000003,0.0,0.0,0.0023
4152,2016-06-22 01:00:00,0.0,0.0,0.019299999999999998,0.005299999999999999,0.0,0.011300000000000001
4153,2016-06-22 02:00:00,0.0,0.0,0.017300000000000003,0.0093,0.0,0.0203
4154,2016-06-22 03:00:00,0.004300000000000002,0.0,0.0093,0.011300000000000001,0.0,0.0233
4155,2016-06-22 04:00:00,0.005299999999999999,0.0,0.0,0.0093,0.004300000000000002,0.0233
4156,2016-06-22 05:00:00,0.00030000000000000165,0.001299999999999999,0.0,0.005299999999999999,0.012300000000000002,0.0233
4157,2016-06-22 06:00:00,0.0,0.0063,0.0,0.00030000000000000165,0.0233,0.027299999999999998
4158,2016-06-22 07:00:00,0.0,0.00030000000000000165,0.0,0.0,0.0203,0.026299999999999997
4159,2016-06-22 08:00:00,0.0,0.0,0.0,0.0,0.0233,0.0403
4160,2016-06-22 09:00:00,0.0,0.0,0.0,0.0,0.008300000000000002,0.0133
4161,2016-06-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4162,2016-06-22 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4163,2016-06-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4164,2016-06-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4165,2016-06-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4166,2016-06-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4167,2016-06-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4168,2016-06-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4169,2016-06-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4170,2016-06-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4171,2016-06-22 20:00:00,0.0,0.0063,0.0,0.0,0.007300000000000001,0.0
4172,2016-06-22 21:00:00,0.008300000000000002,0.0233,0.0,0.0,0.0283,0.0
4173,2016-06-22 22:00:00,0.024300000000000002,0.0403,0.005299999999999999,0.001299999999999999,0.0363,0.0
4174,2016-06-22 23:00:00,0.0423,0.050300000000000004,0.0293,0.016300000000000002,0.0323,0.005299999999999999
4175,2016-06-23 00:00:00,0.0643,0.0583,0.0663,0.0413,0.0293,0.008300000000000002
4176,2016-06-23 01:00:00,0.08230000000000001,0.0623,0.1033,0.0703,0.027299999999999998,0.005299999999999999
4177,2016-06-23 02:00:00,0.09029999999999999,0.0603,0.11930000000000002,0.08929999999999999,0.0223,0.0
4178,2016-06-23 03:00:00,0.09129999999999999,0.054299999999999994,0.11430000000000001,0.0963,0.0143,0.0
4179,2016-06-23 04:00:00,0.08430000000000001,0.0423,0.0923,0.09129999999999999,0.005299999999999999,0.0
4180,2016-06-23 05:00:00,0.0763,0.0323,0.0683,0.07730000000000001,0.00030000000000000165,0.0
4181,2016-06-23 06:00:00,0.0673,0.0283,0.0463,0.0583,0.0,0.0023
4182,2016-06-23 07:00:00,0.0203,0.0063,0.015300000000000001,0.0143,0.0,0.0
4183,2016-06-23 08:00:00,0.017300000000000003,0.0,0.056299999999999996,0.0333,0.0,0.0
4184,2016-06-23 09:00:00,0.0,0.0,0.00030000000000000165,0.0,0.0,0.0
4185,2016-06-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4186,2016-06-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4187,2016-06-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4188,2016-06-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4189,2016-06-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4190,2016-06-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4191,2016-06-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4192,2016-06-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4193,2016-06-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4194,2016-06-23 19:00:00,0.0,0.0,0.0383,0.0,0.0,0.0
4195,2016-06-23 20:00:00,0.0,0.0,0.08030000000000001,0.0,0.0,0.0
4196,2016-06-23 21:00:00,0.0,0.0,0.0923,0.0,0.0,0.0
4197,2016-06-23 22:00:00,0.0,0.0,0.08629999999999999,0.007300000000000001,0.0,0.018300000000000004
4198,2016-06-23 23:00:00,0.0,0.0,0.08130000000000001,0.0233,0.007300000000000001,0.0323
4199,2016-06-24 00:00:00,0.012300000000000002,0.0063,0.08529999999999999,0.0473,0.012300000000000002,0.0443
4200,2016-06-24 01:00:00,0.0383,0.016300000000000002,0.08929999999999999,0.0763,0.012300000000000002,0.052300000000000006
4201,2016-06-24 02:00:00,0.0693,0.0303,0.09029999999999999,0.0973,0.015300000000000001,0.0463
4202,2016-06-24 03:00:00,0.0933,0.051300000000000005,0.08430000000000001,0.1013,0.0203,0.0413
4203,2016-06-24 04:00:00,0.11030000000000001,0.07730000000000001,0.0703,0.08829999999999999,0.025300000000000003,0.0323
4204,2016-06-24 05:00:00,0.11130000000000001,0.0943,0.0573,0.0723,0.026299999999999997,0.0293
4205,2016-06-24 06:00:00,0.0983,0.09129999999999999,0.0453,0.0593,0.027299999999999998,0.0363
4206,2016-06-24 07:00:00,0.0483,0.054299999999999994,0.016300000000000002,0.0223,0.0103,0.0293
4207,2016-06-24 08:00:00,0.0343,0.0743,0.0463,0.0223,0.00030000000000000165,0.0143
4208,2016-06-24 09:00:00,0.0483,0.0973,0.0133,0.011300000000000001,0.0,0.0
4209,2016-06-24 10:00:00,0.00030000000000000165,0.0433,0.0,0.0,0.0,0.0
4210,2016-06-24 11:00:00,0.0,0.004300000000000002,0.0,0.0,0.0,0.0
4211,2016-06-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4212,2016-06-24 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4213,2016-06-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4214,2016-06-24 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4215,2016-06-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4216,2016-06-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4217,2016-06-24 18:00:00,0.0,0.0,0.0373,0.0,0.0,0.0
4218,2016-06-24 19:00:00,0.0,0.0,0.1073,0.012300000000000002,0.0,0.0
4219,2016-06-24 20:00:00,0.0103,0.0,0.1353,0.0233,0.0,0.0
4220,2016-06-24 21:00:00,0.0233,0.0,0.12230000000000002,0.0283,0.0,0.0
4221,2016-06-24 22:00:00,0.0353,0.0,0.0983,0.0323,0.0,0.0
4222,2016-06-24 23:00:00,0.049300000000000004,0.007300000000000001,0.0763,0.0393,0.0,0.0
4223,2016-06-25 00:00:00,0.0663,0.018300000000000004,0.0643,0.054299999999999994,0.0,0.018300000000000004
4224,2016-06-25 01:00:00,0.08629999999999999,0.0323,0.0573,0.0703,0.003300000000000001,0.0593
4225,2016-06-25 02:00:00,0.1013,0.049300000000000004,0.051300000000000005,0.08330000000000001,0.0203,0.08529999999999999
4226,2016-06-25 03:00:00,0.10930000000000001,0.0643,0.0453,0.08829999999999999,0.0313,0.08729999999999999
4227,2016-06-25 04:00:00,0.0973,0.0613,0.0363,0.0683,0.0213,0.0643
4228,2016-06-25 05:00:00,0.07730000000000001,0.0473,0.0283,0.0453,0.0063,0.055299999999999995
4229,2016-06-25 06:00:00,0.056299999999999996,0.0323,0.019299999999999998,0.0363,0.0,0.024300000000000002
4230,2016-06-25 07:00:00,0.0203,0.0063,0.011300000000000001,0.012300000000000002,0.0,0.0
4231,2016-06-25 08:00:00,0.0,0.0,0.0403,0.008300000000000002,0.0,0.0
4232,2016-06-25 09:00:00,0.0,0.0,0.026299999999999997,0.0,0.0,0.0
4233,2016-06-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4234,2016-06-25 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4235,2016-06-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4236,2016-06-25 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4237,2016-06-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4238,2016-06-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4239,2016-06-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4240,2016-06-25 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4241,2016-06-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4242,2016-06-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.005299999999999999
4243,2016-06-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.024300000000000002
4244,2016-06-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0333
4245,2016-06-25 22:00:00,0.0,0.0,0.001299999999999999,0.003300000000000001,0.0,0.0353
4246,2016-06-25 23:00:00,0.0,0.0,0.012300000000000002,0.011300000000000001,0.0,0.0363
4247,2016-06-26 00:00:00,0.00030000000000000165,0.0,0.0313,0.0233,0.0,0.0433
4248,2016-06-26 01:00:00,0.012300000000000002,0.0,0.049300000000000004,0.0383,0.0,0.05330000000000001
4249,2016-06-26 02:00:00,0.024300000000000002,0.0,0.0573,0.054299999999999994,0.00030000000000000165,0.0623
4250,2016-06-26 03:00:00,0.0343,0.0,0.054299999999999994,0.0613,0.001299999999999999,0.0683
4251,2016-06-26 04:00:00,0.0303,0.0,0.0393,0.0473,0.00030000000000000165,0.0623
4252,2016-06-26 05:00:00,0.016300000000000002,0.0,0.018300000000000004,0.025300000000000003,0.0,0.05330000000000001
4253,2016-06-26 06:00:00,0.007300000000000001,0.0,0.005299999999999999,0.0103,0.003300000000000001,0.0463
4254,2016-06-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0293
4255,2016-06-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0333
4256,2016-06-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.011300000000000001
4257,2016-06-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4258,2016-06-26 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4259,2016-06-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4260,2016-06-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4261,2016-06-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4262,2016-06-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4263,2016-06-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4264,2016-06-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4265,2016-06-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4266,2016-06-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4267,2016-06-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4268,2016-06-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4269,2016-06-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4270,2016-06-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4271,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4272,2016-06-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4273,2016-06-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4274,2016-06-27 03:00:00,0.0,0.0,0.00030000000000000165,0.0,0.0,0.0023
4275,2016-06-27 04:00:00,0.0,0.0,0.0,0.0,0.0103,0.0
4276,2016-06-27 05:00:00,0.0,0.0,0.0,0.0,0.011300000000000001,0.0
4277,2016-06-27 06:00:00,0.0,0.0093,0.00030000000000000165,0.0,0.0063,0.0
4278,2016-06-27 07:00:00,0.0,0.0093,0.0,0.0,0.0,0.0
4279,2016-06-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4280,2016-06-27 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4281,2016-06-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4282,2016-06-27 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4283,2016-06-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4284,2016-06-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4285,2016-06-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4286,2016-06-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4287,2016-06-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4288,2016-06-27 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4289,2016-06-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4290,2016-06-27 19:00:00,0.0,0.0,0.018300000000000004,0.0,0.0,0.0
4291,2016-06-27 20:00:00,0.0,0.0,0.049300000000000004,0.003300000000000001,0.0,0.0
4292,2016-06-27 21:00:00,0.007300000000000001,0.0,0.054299999999999994,0.011300000000000001,0.0,0.0
4293,2016-06-27 22:00:00,0.0143,0.0,0.0393,0.008300000000000002,0.0,0.0203
4294,2016-06-27 23:00:00,0.016300000000000002,0.005299999999999999,0.025300000000000003,0.0063,0.003300000000000001,0.055299999999999995
4295,2016-06-28 00:00:00,0.011300000000000001,0.015300000000000001,0.0213,0.0133,0.0393,0.08230000000000001
4296,2016-06-28 01:00:00,0.0103,0.025300000000000003,0.0223,0.0283,0.0763,0.08629999999999999
4297,2016-06-28 02:00:00,0.016300000000000002,0.0363,0.0223,0.0413,0.0923,0.08330000000000001
4298,2016-06-28 03:00:00,0.0283,0.054299999999999994,0.019299999999999998,0.0423,0.09029999999999999,0.08330000000000001
4299,2016-06-28 04:00:00,0.0203,0.0473,0.005299999999999999,0.016300000000000002,0.0603,0.0653
4300,2016-06-28 05:00:00,0.003300000000000001,0.025300000000000003,0.0,0.0,0.0393,0.0453
4301,2016-06-28 06:00:00,0.0,0.0093,0.0,0.0,0.0323,0.0293
4302,2016-06-28 07:00:00,0.0,0.0,0.0,0.0,0.0213,0.008300000000000002
4303,2016-06-28 08:00:00,0.0,0.0,0.0,0.0,0.017300000000000003,0.0
4304,2016-06-28 09:00:00,0.0,0.018300000000000004,0.0,0.0,0.017300000000000003,0.0
4305,2016-06-28 10:00:00,0.0,0.024300000000000002,0.0,0.0,0.0293,0.0
4306,2016-06-28 11:00:00,0.0,0.012300000000000002,0.0,0.0,0.0373,0.0
4307,2016-06-28 12:00:00,0.0,0.0,0.0,0.0,0.0383,0.003300000000000001
4308,2016-06-28 13:00:00,0.0,0.0,0.0,0.0,0.0353,0.007300000000000001
4309,2016-06-28 14:00:00,0.0,0.0,0.0,0.0,0.0323,0.008300000000000002
4310,2016-06-28 15:00:00,0.0,0.0,0.0,0.0,0.0293,0.011300000000000001
4311,2016-06-28 16:00:00,0.0,0.0,0.0,0.0,0.0213,0.017300000000000003
4312,2016-06-28 17:00:00,0.0,0.0,0.0,0.0,0.0143,0.024300000000000002
4313,2016-06-28 18:00:00,0.0,0.0,0.0,0.0,0.017300000000000003,0.0363
4314,2016-06-28 19:00:00,0.0,0.0,0.0,0.0,0.0343,0.0593
4315,2016-06-28 20:00:00,0.0,0.0,0.0,0.0,0.054299999999999994,0.0613
4316,2016-06-28 21:00:00,0.0,0.0,0.0,0.0,0.054299999999999994,0.049300000000000004
4317,2016-06-28 22:00:00,0.0,0.005299999999999999,0.0,0.0,0.052300000000000006,0.0443
4318,2016-06-28 23:00:00,0.007300000000000001,0.0233,0.0063,0.016300000000000002,0.050300000000000004,0.0483
4319,2016-06-29 00:00:00,0.0413,0.0433,0.0293,0.054299999999999994,0.049300000000000004,0.050300000000000004
4320,2016-06-29 01:00:00,0.0743,0.0593,0.051300000000000005,0.09129999999999999,0.0483,0.049300000000000004
4321,2016-06-29 02:00:00,0.08929999999999999,0.0703,0.0683,0.1013,0.0463,0.054299999999999994
4322,2016-06-29 03:00:00,0.09129999999999999,0.0753,0.07830000000000001,0.09129999999999999,0.050300000000000004,0.0633
4323,2016-06-29 04:00:00,0.08629999999999999,0.0743,0.0713,0.0763,0.056299999999999996,0.0693
4324,2016-06-29 05:00:00,0.0713,0.0713,0.0403,0.0583,0.0613,0.0713
4325,2016-06-29 06:00:00,0.050300000000000004,0.0643,0.008300000000000002,0.0343,0.0643,0.0703
4326,2016-06-29 07:00:00,0.005299999999999999,0.024300000000000002,0.0,0.007300000000000001,0.0313,0.050300000000000004
4327,2016-06-29 08:00:00,0.008300000000000002,0.0293,0.052300000000000006,0.050300000000000004,0.016300000000000002,0.0393
4328,2016-06-29 09:00:00,0.007300000000000001,0.011300000000000001,0.054299999999999994,0.0303,0.0,0.0023
4329,2016-06-29 10:00:00,0.0,0.0,0.005299999999999999,0.0,0.0,0.0
4330,2016-06-29 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4331,2016-06-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4332,2016-06-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4333,2016-06-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4334,2016-06-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4335,2016-06-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4336,2016-06-29 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4337,2016-06-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4338,2016-06-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4339,2016-06-29 20:00:00,0.0,0.0,0.019299999999999998,0.0,0.0,0.0
4340,2016-06-29 21:00:00,0.0,0.0,0.0413,0.0,0.0,0.0
4341,2016-06-29 22:00:00,0.0,0.0,0.05330000000000001,0.0,0.0,0.0
4342,2016-06-29 23:00:00,0.0,0.0,0.052300000000000006,0.0,0.0,0.0
4343,2016-06-30 00:00:00,0.0,0.0,0.0383,0.0,0.0,0.018300000000000004
4344,2016-06-30 01:00:00,0.00030000000000000165,0.0,0.024300000000000002,0.0,0.0,0.054299999999999994
4345,2016-06-30 02:00:00,0.012300000000000002,0.0,0.0213,0.007300000000000001,0.007300000000000001,0.0723
4346,2016-06-30 03:00:00,0.026299999999999997,0.008300000000000002,0.0313,0.0353,0.018300000000000004,0.08629999999999999
4347,2016-06-30 04:00:00,0.0363,0.016300000000000002,0.0453,0.0663,0.024300000000000002,0.08829999999999999
4348,2016-06-30 05:00:00,0.050300000000000004,0.024300000000000002,0.052300000000000006,0.08030000000000001,0.0303,0.0763
4349,2016-06-30 06:00:00,0.0743,0.0433,0.0433,0.0753,0.0393,0.0613
4350,2016-06-30 07:00:00,0.0473,0.0483,0.005299999999999999,0.0323,0.017300000000000003,0.0203
4351,2016-06-30 08:00:00,0.003300000000000001,0.017300000000000003,0.007300000000000001,0.017300000000000003,0.0,0.0
4352,2016-06-30 09:00:00,0.007300000000000001,0.0423,0.0213,0.0413,0.0,0.0
4353,2016-06-30 10:00:00,0.0,0.017300000000000003,0.019299999999999998,0.0413,0.0,0.0
4354,2016-06-30 11:00:00,0.0,0.0,0.0133,0.018300000000000004,0.0,0.0
4355,2016-06-30 12:00:00,0.0,0.0,0.005299999999999999,0.0,0.0,0.0
4356,2016-06-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4357,2016-06-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4358,2016-06-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4359,2016-06-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4360,2016-06-30 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4361,2016-06-30 18:00:00,0.0,0.0,0.0023,0.0,0.0,0.0
4362,2016-06-30 19:00:00,0.0,0.0,0.0483,0.00030000000000000165,0.0,0.0
4363,2016-06-30 20:00:00,0.005299999999999999,0.0,0.08030000000000001,0.0103,0.0,0.0
4364,2016-06-30 21:00:00,0.007300000000000001,0.0,0.0703,0.007300000000000001,0.0,0.0
4365,2016-06-30 22:00:00,0.00030000000000000165,0.0,0.0373,0.0,0.0,0.0
4366,2016-06-30 23:00:00,0.0,0.0,0.008300000000000002,0.0,0.0,0.0
4367,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,0.008300000000000002,0.0
4368,2016-07-01 01:00:00,0.0,0.0,0.0,0.0,0.0223,0.0
4369,2016-07-01 02:00:00,0.0,0.001299999999999999,0.0,0.0,0.0293,0.0
4370,2016-07-01 03:00:00,0.0,0.001299999999999999,0.0,0.0,0.0133,0.00030000000000000165
4371,2016-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.008300000000000002
4372,2016-07-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0433
4373,2016-07-01 06:00:00,0.0,0.0,0.0,0.0,0.007300000000000001,0.08929999999999999
4374,2016-07-01 07:00:00,0.0,0.004300000000000002,0.0,0.008300000000000002,0.0133,0.08430000000000001
4375,2016-07-01 08:00:00,0.0,0.0,0.0,0.019299999999999998,0.0403,0.1303
4376,2016-07-01 09:00:00,0.0,0.0,0.0,0.0,0.0473,0.0943
4377,2016-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0203,0.0373
4378,2016-07-01 11:00:00,0.0,0.0,0.0,0.0,0.0,0.005299999999999999
4379,2016-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4380,2016-07-01 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
