,adjtime,X0,X1,X2,X3,X4,X5
3984,2016-06-15 01:00:00,0.074,0.09499999999999999,0.077,0.131,0.138,0.11
3985,2016-06-15 02:00:00,0.084,0.08900000000000001,0.075,0.108,0.15799999999999997,0.117
3986,2016-06-15 03:00:00,0.09000000000000001,0.104,0.05499999999999999,0.05199999999999999,0.198,0.16499999999999998
3987,2016-06-15 04:00:00,0.078,0.114,0.013999999999999999,0.011999999999999997,0.187,0.198
3988,2016-06-15 05:00:00,0.065,0.12199999999999998,0.0,0.000999999999999994,0.16699999999999998,0.187
3989,2016-06-15 06:00:00,0.055999999999999994,0.117,0.0,0.02099999999999999,0.15899999999999997,0.133
3990,2016-06-15 07:00:00,0.08600000000000001,0.12000000000000001,0.008999999999999994,0.08600000000000001,0.192,0.12100000000000001
3991,2016-06-15 08:00:00,0.257,0.27,0.186,0.178,0.32,0.202
3992,2016-06-15 09:00:00,0.244,0.252,0.15799999999999997,0.174,0.28800000000000003,0.256
3993,2016-06-15 10:00:00,0.15399999999999997,0.176,0.078,0.09099999999999998,0.21400000000000002,0.22700000000000004
3994,2016-06-15 11:00:00,0.074,0.106,0.024999999999999994,0.033,0.15300000000000002,0.15699999999999997
3995,2016-06-15 12:00:00,0.019000000000000003,0.045,0.0,0.000999999999999994,0.09299999999999999,0.08800000000000001
3996,2016-06-15 13:00:00,0.0,0.0029999999999999957,0.0,0.0,0.03599999999999999,0.03799999999999999
3997,2016-06-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.016
3998,2016-06-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.011999999999999997
3999,2016-06-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.016
4000,2016-06-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.009999999999999995
4001,2016-06-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.017
4002,2016-06-15 19:00:00,0.006999999999999999,0.0,0.0,0.065,0.019000000000000003,0.063
4003,2016-06-15 20:00:00,0.061,0.035,0.03899999999999999,0.12399999999999999,0.06899999999999999,0.117
4004,2016-06-15 21:00:00,0.09999999999999999,0.075,0.09599999999999999,0.136,0.132,0.15100000000000002
4005,2016-06-15 22:00:00,0.104,0.09899999999999999,0.12299999999999998,0.107,0.17099999999999999,0.14900000000000002
4006,2016-06-15 23:00:00,0.09399999999999999,0.09499999999999999,0.11800000000000001,0.08,0.16899999999999998,0.14300000000000002
4007,2016-06-16 00:00:00,0.08800000000000001,0.079,0.102,0.063,0.16099999999999998,0.12499999999999999
4008,2016-06-16 01:00:00,0.09000000000000001,0.06999999999999999,0.08600000000000001,0.048,0.132,0.084
4009,2016-06-16 02:00:00,0.09199999999999998,0.073,0.074,0.034,0.08800000000000001,0.05399999999999999
4010,2016-06-16 03:00:00,0.08600000000000001,0.084,0.061,0.022999999999999993,0.047,0.028999999999999998
4011,2016-06-16 04:00:00,0.08,0.09799999999999999,0.047,0.022999999999999993,0.031,0.021999999999999992
4012,2016-06-16 05:00:00,0.059,0.113,0.025999999999999995,0.021999999999999992,0.034,0.02099999999999999
4013,2016-06-16 06:00:00,0.028999999999999998,0.114,0.0,0.015,0.05199999999999999,0.012999999999999998
4014,2016-06-16 07:00:00,0.0,0.072,0.0,0.0,0.041999999999999996,0.0
4015,2016-06-16 08:00:00,0.0,0.062,0.0,0.0,0.024999999999999994,0.0
4016,2016-06-16 09:00:00,0.0,0.047,0.0,0.0,0.025999999999999995,0.0
4017,2016-06-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4018,2016-06-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4019,2016-06-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4020,2016-06-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4021,2016-06-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4022,2016-06-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4023,2016-06-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4024,2016-06-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.03699999999999999
4025,2016-06-16 18:00:00,0.025999999999999995,0.0,0.006999999999999999,0.000999999999999994,0.0,0.079
4026,2016-06-16 19:00:00,0.078,0.0,0.055999999999999994,0.03799999999999999,0.067,0.15000000000000002
4027,2016-06-16 20:00:00,0.105,0.019000000000000003,0.09499999999999999,0.08700000000000001,0.14,0.178
4028,2016-06-16 21:00:00,0.109,0.065,0.109,0.132,0.15499999999999997,0.16199999999999998
4029,2016-06-16 22:00:00,0.08600000000000001,0.079,0.08600000000000001,0.136,0.116,0.107
4030,2016-06-16 23:00:00,0.072,0.072,0.061,0.13,0.06899999999999999,0.05299999999999999
4031,2016-06-17 00:00:00,0.06999999999999999,0.057999999999999996,0.05499999999999999,0.106,0.027999999999999997,0.023999999999999994
4032,2016-06-17 01:00:00,0.065,0.043,0.057999999999999996,0.083,0.0049999999999999975,0.020000000000000004
4033,2016-06-17 02:00:00,0.051000000000000004,0.027999999999999997,0.067,0.06,0.0,0.001999999999999995
4034,2016-06-17 03:00:00,0.03899999999999999,0.019000000000000003,0.06799999999999999,0.05199999999999999,0.0,0.0
4035,2016-06-17 04:00:00,0.03699999999999999,0.011999999999999997,0.05,0.05199999999999999,0.0,0.0
4036,2016-06-17 05:00:00,0.039999999999999994,0.006999999999999999,0.021999999999999992,0.045,0.0,0.0
4037,2016-06-17 06:00:00,0.03799999999999999,0.009999999999999995,0.0,0.026999999999999996,0.0,0.0
4038,2016-06-17 07:00:00,0.062,0.023999999999999994,0.05399999999999999,0.06,0.010999999999999996,0.021999999999999992
4039,2016-06-17 08:00:00,0.129,0.117,0.11,0.14200000000000002,0.09199999999999998,0.14
4040,2016-06-17 09:00:00,0.09499999999999999,0.133,0.067,0.131,0.114,0.16599999999999998
4041,2016-06-17 10:00:00,0.05199999999999999,0.11900000000000001,0.019000000000000003,0.078,0.109,0.137
4042,2016-06-17 11:00:00,0.022999999999999993,0.09099999999999998,0.0,0.022999999999999993,0.09099999999999998,0.09399999999999999
4043,2016-06-17 12:00:00,0.0,0.056999999999999995,0.0,0.0,0.05499999999999999,0.046
4044,2016-06-17 13:00:00,0.0,0.02099999999999999,0.0,0.0,0.011999999999999997,0.005999999999999998
4045,2016-06-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4046,2016-06-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4047,2016-06-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4048,2016-06-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4049,2016-06-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4050,2016-06-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4051,2016-06-17 20:00:00,0.0,0.0,0.05199999999999999,0.0,0.0,0.0
4052,2016-06-17 21:00:00,0.0,0.0,0.073,0.0,0.0,0.0
4053,2016-06-17 22:00:00,0.005999999999999998,0.0,0.05299999999999999,0.0,0.0,0.0
4054,2016-06-17 23:00:00,0.0,0.0,0.02099999999999999,0.0,0.0,0.0
4055,2016-06-18 00:00:00,0.0,0.0,0.008,0.0,0.0,0.0
4056,2016-06-18 01:00:00,0.0,0.0,0.022999999999999993,0.0,0.0,0.0
4057,2016-06-18 02:00:00,0.006999999999999999,0.0,0.06,0.028999999999999998,0.0,0.0
4058,2016-06-18 03:00:00,0.043,0.0,0.084,0.08900000000000001,0.0,0.0
4059,2016-06-18 04:00:00,0.064,0.0,0.06,0.085,0.0,0.000999999999999994
4060,2016-06-18 05:00:00,0.05,0.02099999999999999,0.024999999999999994,0.03599999999999999,0.0,0.011999999999999997
4061,2016-06-18 06:00:00,0.019000000000000003,0.025999999999999995,0.001999999999999995,0.000999999999999994,0.009999999999999995,0.005999999999999998
4062,2016-06-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4063,2016-06-18 08:00:00,0.0,0.0,0.024999999999999994,0.0,0.0,0.0
4064,2016-06-18 09:00:00,0.008999999999999994,0.000999999999999994,0.0,0.0,0.0,0.0
4065,2016-06-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4066,2016-06-18 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4067,2016-06-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4068,2016-06-18 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4069,2016-06-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4070,2016-06-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4071,2016-06-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4072,2016-06-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4073,2016-06-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4074,2016-06-18 19:00:00,0.108,0.055999999999999994,0.0,0.074,0.0,0.0
4075,2016-06-18 20:00:00,0.21100000000000002,0.10099999999999999,0.023999999999999994,0.202,0.0029999999999999957,0.0
4076,2016-06-18 21:00:00,0.22700000000000004,0.12199999999999998,0.08,0.22500000000000003,0.03599999999999999,0.013999999999999999
4077,2016-06-18 22:00:00,0.198,0.131,0.09899999999999999,0.183,0.063,0.055999999999999994
4078,2016-06-18 23:00:00,0.16199999999999998,0.127,0.11800000000000001,0.137,0.085,0.075
4079,2016-06-19 00:00:00,0.14,0.113,0.15200000000000002,0.107,0.09899999999999999,0.072
4080,2016-06-19 01:00:00,0.136,0.102,0.195,0.103,0.09899999999999999,0.055999999999999994
4081,2016-06-19 02:00:00,0.14200000000000002,0.09799999999999999,0.20900000000000002,0.103,0.09499999999999999,0.043
4082,2016-06-19 03:00:00,0.15799999999999997,0.104,0.20900000000000002,0.12100000000000001,0.08600000000000001,0.032
4083,2016-06-19 04:00:00,0.17099999999999999,0.109,0.195,0.11,0.075,0.019000000000000003
4084,2016-06-19 05:00:00,0.179,0.117,0.176,0.09000000000000001,0.072,0.011999999999999997
4085,2016-06-19 06:00:00,0.17099999999999999,0.12399999999999999,0.15599999999999997,0.065,0.074,0.010999999999999996
4086,2016-06-19 07:00:00,0.11,0.082,0.12499999999999999,0.018000000000000002,0.039999999999999994,0.0
4087,2016-06-19 08:00:00,0.136,0.06799999999999999,0.174,0.032,0.0,0.0
4088,2016-06-19 09:00:00,0.22500000000000003,0.179,0.178,0.115,0.0029999999999999957,0.0
4089,2016-06-19 10:00:00,0.16799999999999998,0.16399999999999998,0.112,0.075,0.0,0.0
4090,2016-06-19 11:00:00,0.09799999999999999,0.113,0.055999999999999994,0.025999999999999995,0.0,0.0
4091,2016-06-19 12:00:00,0.055999999999999994,0.076,0.028999999999999998,0.000999999999999994,0.0,0.0
4092,2016-06-19 13:00:00,0.039999999999999994,0.059,0.019000000000000003,0.0,0.0,0.0
4093,2016-06-19 14:00:00,0.045,0.05499999999999999,0.021999999999999992,0.0,0.0,0.0
4094,2016-06-19 15:00:00,0.061,0.061,0.044,0.006999999999999999,0.0,0.0
4095,2016-06-19 16:00:00,0.09000000000000001,0.06999999999999999,0.107,0.032,0.0,0.0
4096,2016-06-19 17:00:00,0.114,0.077,0.21200000000000002,0.05499999999999999,0.0,0.0
4097,2016-06-19 18:00:00,0.14100000000000001,0.106,0.28900000000000003,0.102,0.0,0.012999999999999998
4098,2016-06-19 19:00:00,0.187,0.15799999999999997,0.29300000000000004,0.175,0.05199999999999999,0.09000000000000001
4099,2016-06-19 20:00:00,0.23000000000000004,0.20400000000000001,0.281,0.21500000000000002,0.115,0.16099999999999998
4100,2016-06-19 21:00:00,0.255,0.237,0.252,0.21900000000000003,0.174,0.197
4101,2016-06-19 22:00:00,0.255,0.247,0.21200000000000002,0.19,0.198,0.20400000000000001
4102,2016-06-19 23:00:00,0.21500000000000002,0.239,0.176,0.15899999999999997,0.202,0.20900000000000002
4103,2016-06-20 00:00:00,0.197,0.23299999999999998,0.15799999999999997,0.15799999999999997,0.203,0.201
4104,2016-06-20 01:00:00,0.14200000000000002,0.21400000000000002,0.13,0.14100000000000001,0.20800000000000002,0.184
4105,2016-06-20 02:00:00,0.114,0.185,0.12000000000000001,0.131,0.21400000000000002,0.188
4106,2016-06-20 03:00:00,0.109,0.14500000000000002,0.11900000000000001,0.09499999999999999,0.20800000000000002,0.21400000000000002
4107,2016-06-20 04:00:00,0.09899999999999999,0.12000000000000001,0.117,0.067,0.195,0.20500000000000002
4108,2016-06-20 05:00:00,0.077,0.104,0.113,0.045,0.184,0.20700000000000002
4109,2016-06-20 06:00:00,0.056999999999999995,0.09799999999999999,0.109,0.026999999999999996,0.19,0.21700000000000003
4110,2016-06-20 07:00:00,0.021999999999999992,0.073,0.116,0.015,0.15799999999999997,0.199
4111,2016-06-20 08:00:00,0.085,0.136,0.23399999999999999,0.08900000000000001,0.16099999999999998,0.256
4112,2016-06-20 09:00:00,0.193,0.28800000000000003,0.28,0.14200000000000002,0.21200000000000002,0.264
4113,2016-06-20 10:00:00,0.23199999999999998,0.329,0.28800000000000003,0.16599999999999998,0.20700000000000002,0.247
4114,2016-06-20 11:00:00,0.255,0.335,0.303,0.19,0.16899999999999998,0.21200000000000002
4115,2016-06-20 12:00:00,0.263,0.324,0.313,0.21200000000000002,0.133,0.179
4116,2016-06-20 13:00:00,0.257,0.321,0.314,0.22500000000000003,0.127,0.17099999999999999
4117,2016-06-20 14:00:00,0.24,0.317,0.302,0.21900000000000003,0.15499999999999997,0.182
4118,2016-06-20 15:00:00,0.22000000000000003,0.29200000000000004,0.279,0.183,0.176,0.20400000000000001
4119,2016-06-20 16:00:00,0.176,0.21200000000000002,0.23000000000000004,0.137,0.16699999999999998,0.20700000000000002
4120,2016-06-20 17:00:00,0.102,0.11,0.175,0.075,0.108,0.183
4121,2016-06-20 18:00:00,0.03899999999999999,0.047,0.109,0.03799999999999999,0.065,0.14300000000000002
4122,2016-06-20 19:00:00,0.040999999999999995,0.048,0.075,0.062,0.08900000000000001,0.16899999999999998
4123,2016-06-20 20:00:00,0.056999999999999995,0.067,0.061,0.078,0.12199999999999998,0.20400000000000001
4124,2016-06-20 21:00:00,0.066,0.08900000000000001,0.049,0.08,0.15799999999999997,0.2
4125,2016-06-20 22:00:00,0.076,0.12499999999999999,0.045,0.08600000000000001,0.186,0.174
4126,2016-06-20 23:00:00,0.079,0.16499999999999998,0.039999999999999994,0.09199999999999998,0.175,0.12100000000000001
4127,2016-06-21 00:00:00,0.066,0.2,0.028999999999999998,0.08700000000000001,0.16499999999999998,0.08600000000000001
4128,2016-06-21 01:00:00,0.047,0.191,0.019000000000000003,0.083,0.09699999999999999,0.057999999999999996
4129,2016-06-21 02:00:00,0.046,0.12000000000000001,0.011999999999999997,0.074,0.066,0.051000000000000004
4130,2016-06-21 03:00:00,0.026999999999999996,0.082,0.012999999999999998,0.05299999999999999,0.049,0.043
4131,2016-06-21 04:00:00,0.008999999999999994,0.05,0.008,0.028999999999999998,0.027999999999999997,0.03
4132,2016-06-21 05:00:00,0.0,0.025999999999999995,0.0,0.010999999999999996,0.010999999999999996,0.010999999999999996
4133,2016-06-21 06:00:00,0.0,0.018000000000000002,0.0,0.0,0.0049999999999999975,0.005999999999999998
4134,2016-06-21 07:00:00,0.0,0.008,0.041999999999999996,0.012999999999999998,0.0,0.0
4135,2016-06-21 08:00:00,0.085,0.104,0.108,0.055999999999999994,0.046,0.035
4136,2016-06-21 09:00:00,0.12100000000000001,0.181,0.09499999999999999,0.03799999999999999,0.065,0.044
4137,2016-06-21 10:00:00,0.09599999999999999,0.16899999999999998,0.048,0.009999999999999995,0.047,0.021999999999999992
4138,2016-06-21 11:00:00,0.048,0.117,0.000999999999999994,0.0,0.010999999999999996,0.0
4139,2016-06-21 12:00:00,0.000999999999999994,0.05299999999999999,0.0,0.0,0.0,0.0
4140,2016-06-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4141,2016-06-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4142,2016-06-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4143,2016-06-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4144,2016-06-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4145,2016-06-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4146,2016-06-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4147,2016-06-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4148,2016-06-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4149,2016-06-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4150,2016-06-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4151,2016-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4152,2016-06-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4153,2016-06-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4154,2016-06-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4155,2016-06-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4156,2016-06-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4157,2016-06-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4158,2016-06-22 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4159,2016-06-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.006999999999999999
4160,2016-06-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4161,2016-06-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4162,2016-06-22 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4163,2016-06-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4164,2016-06-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4165,2016-06-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4166,2016-06-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4167,2016-06-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4168,2016-06-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4169,2016-06-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4170,2016-06-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4171,2016-06-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4172,2016-06-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4173,2016-06-22 22:00:00,0.0,0.006999999999999999,0.0,0.0,0.0029999999999999957,0.0
4174,2016-06-22 23:00:00,0.008999999999999994,0.017,0.0,0.0,0.0,0.0
4175,2016-06-23 00:00:00,0.031,0.024999999999999994,0.033,0.008,0.0,0.0
4176,2016-06-23 01:00:00,0.049,0.028999999999999998,0.06999999999999999,0.03699999999999999,0.0,0.0
4177,2016-06-23 02:00:00,0.056999999999999995,0.026999999999999996,0.08600000000000001,0.055999999999999994,0.0,0.0
4178,2016-06-23 03:00:00,0.057999999999999996,0.02099999999999999,0.081,0.063,0.0,0.0
4179,2016-06-23 04:00:00,0.051000000000000004,0.008999999999999994,0.059,0.057999999999999996,0.0,0.0
4180,2016-06-23 05:00:00,0.043,0.0,0.035,0.044,0.0,0.0
4181,2016-06-23 06:00:00,0.034,0.0,0.012999999999999998,0.024999999999999994,0.0,0.0
4182,2016-06-23 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4183,2016-06-23 08:00:00,0.0,0.0,0.022999999999999993,0.0,0.0,0.0
4184,2016-06-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4185,2016-06-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4186,2016-06-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4187,2016-06-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4188,2016-06-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4189,2016-06-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4190,2016-06-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4191,2016-06-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4192,2016-06-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4193,2016-06-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4194,2016-06-23 19:00:00,0.0,0.0,0.0049999999999999975,0.0,0.0,0.0
4195,2016-06-23 20:00:00,0.0,0.0,0.047,0.0,0.0,0.0
4196,2016-06-23 21:00:00,0.0,0.0,0.059,0.0,0.0,0.0
4197,2016-06-23 22:00:00,0.0,0.0,0.05299999999999999,0.0,0.0,0.0
4198,2016-06-23 23:00:00,0.0,0.0,0.048,0.0,0.0,0.0
4199,2016-06-24 00:00:00,0.0,0.0,0.05199999999999999,0.013999999999999999,0.0,0.010999999999999996
4200,2016-06-24 01:00:00,0.0049999999999999975,0.0,0.055999999999999994,0.043,0.0,0.019000000000000003
4201,2016-06-24 02:00:00,0.03599999999999999,0.0,0.056999999999999995,0.064,0.0,0.012999999999999998
4202,2016-06-24 03:00:00,0.06,0.018000000000000002,0.051000000000000004,0.06799999999999999,0.0,0.008
4203,2016-06-24 04:00:00,0.077,0.044,0.03699999999999999,0.05499999999999999,0.0,0.0
4204,2016-06-24 05:00:00,0.078,0.061,0.023999999999999994,0.03899999999999999,0.0,0.0
4205,2016-06-24 06:00:00,0.065,0.057999999999999996,0.011999999999999997,0.025999999999999995,0.0,0.0029999999999999957
4206,2016-06-24 07:00:00,0.015,0.02099999999999999,0.0,0.0,0.0,0.0
4207,2016-06-24 08:00:00,0.000999999999999994,0.040999999999999995,0.012999999999999998,0.0,0.0,0.0
4208,2016-06-24 09:00:00,0.015,0.064,0.0,0.0,0.0,0.0
4209,2016-06-24 10:00:00,0.0,0.009999999999999995,0.0,0.0,0.0,0.0
4210,2016-06-24 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4211,2016-06-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4212,2016-06-24 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4213,2016-06-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4214,2016-06-24 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4215,2016-06-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4216,2016-06-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4217,2016-06-24 18:00:00,0.0,0.0,0.003999999999999997,0.0,0.0,0.0
4218,2016-06-24 19:00:00,0.0,0.0,0.074,0.0,0.0,0.0
4219,2016-06-24 20:00:00,0.0,0.0,0.102,0.0,0.0,0.0
4220,2016-06-24 21:00:00,0.0,0.0,0.08900000000000001,0.0,0.0,0.0
4221,2016-06-24 22:00:00,0.001999999999999995,0.0,0.065,0.0,0.0,0.0
4222,2016-06-24 23:00:00,0.016,0.0,0.043,0.005999999999999998,0.0,0.0
4223,2016-06-25 00:00:00,0.033,0.0,0.031,0.02099999999999999,0.0,0.0
4224,2016-06-25 01:00:00,0.05299999999999999,0.0,0.023999999999999994,0.03699999999999999,0.0,0.025999999999999995
4225,2016-06-25 02:00:00,0.06799999999999999,0.016,0.018000000000000002,0.05,0.0,0.05199999999999999
4226,2016-06-25 03:00:00,0.076,0.031,0.011999999999999997,0.05499999999999999,0.0,0.05399999999999999
4227,2016-06-25 04:00:00,0.064,0.027999999999999997,0.0029999999999999957,0.035,0.0,0.031
4228,2016-06-25 05:00:00,0.044,0.013999999999999999,0.0,0.011999999999999997,0.0,0.021999999999999992
4229,2016-06-25 06:00:00,0.022999999999999993,0.0,0.0,0.0029999999999999957,0.0,0.0
4230,2016-06-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4231,2016-06-25 08:00:00,0.0,0.0,0.006999999999999999,0.0,0.0,0.0
4232,2016-06-25 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4233,2016-06-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4234,2016-06-25 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4235,2016-06-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4236,2016-06-25 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4237,2016-06-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4238,2016-06-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4239,2016-06-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4240,2016-06-25 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4241,2016-06-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4242,2016-06-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4243,2016-06-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4244,2016-06-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4245,2016-06-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.001999999999999995
4246,2016-06-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0029999999999999957
4247,2016-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.009999999999999995
4248,2016-06-26 01:00:00,0.0,0.0,0.016,0.0049999999999999975,0.0,0.020000000000000004
4249,2016-06-26 02:00:00,0.0,0.0,0.023999999999999994,0.02099999999999999,0.0,0.028999999999999998
4250,2016-06-26 03:00:00,0.000999999999999994,0.0,0.02099999999999999,0.027999999999999997,0.0,0.035
4251,2016-06-26 04:00:00,0.0,0.0,0.005999999999999998,0.013999999999999999,0.0,0.028999999999999998
4252,2016-06-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.020000000000000004
4253,2016-06-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.012999999999999998
4254,2016-06-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4255,2016-06-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4256,2016-06-26 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4257,2016-06-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4258,2016-06-26 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4259,2016-06-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4260,2016-06-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4261,2016-06-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4262,2016-06-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4263,2016-06-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4264,2016-06-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4265,2016-06-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4266,2016-06-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4267,2016-06-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4268,2016-06-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4269,2016-06-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4270,2016-06-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4271,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4272,2016-06-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4273,2016-06-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4274,2016-06-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4275,2016-06-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4276,2016-06-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4277,2016-06-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4278,2016-06-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4279,2016-06-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
