,X6,X7,X8,X9,X10,X11,adjtime
4191,0.116,0.132,0.23,0.216,0.211,0.179,2016-06-23 16:00:00
4192,0.059,0.063,0.11,0.112,0.121,0.092,2016-06-23 17:00:00
4193,0.011,0.012,0.023,0.023,0.03,0.013,2016-06-23 18:00:00
4194,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 19:00:00
4195,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 20:00:00
4196,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 21:00:00
4197,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 22:00:00
4198,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-23 23:00:00
4199,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 00:00:00
4200,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 01:00:00
4201,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 02:00:00
4202,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 03:00:00
4203,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 04:00:00
4204,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 05:00:00
4205,0.001,0.0,0.0,0.0,0.0,0.0,2016-06-24 06:00:00
4206,0.051,0.057,0.04,0.029,0.022,0.035,2016-06-24 07:00:00
4207,0.143,0.162,0.138,0.122,0.083,0.13,2016-06-24 08:00:00
4208,0.234,0.252,0.266,0.246,0.152,0.262,2016-06-24 09:00:00
4209,0.267,0.287,0.343,0.328,0.218,0.307,2016-06-24 10:00:00
4210,0.276,0.315,0.388,0.379,0.27,0.342,2016-06-24 11:00:00
4211,0.252,0.295,0.436,0.421,0.31,0.329,2016-06-24 12:00:00
4212,0.228,0.254,0.438,0.421,0.343,0.317,2016-06-24 13:00:00
4213,0.193,0.211,0.375,0.395,0.35,0.258,2016-06-24 14:00:00
4214,0.143,0.153,0.231,0.303,0.278,0.221,2016-06-24 15:00:00
4215,0.09,0.095,0.147,0.186,0.197,0.131,2016-06-24 16:00:00
4216,0.045,0.045,0.083,0.102,0.108,0.072,2016-06-24 17:00:00
4217,0.008,0.009,0.018,0.021,0.024,0.016,2016-06-24 18:00:00
4218,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 19:00:00
4219,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 20:00:00
4220,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 21:00:00
4221,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 22:00:00
4222,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-24 23:00:00
4223,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 00:00:00
4224,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 01:00:00
4225,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 02:00:00
4226,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 03:00:00
4227,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 04:00:00
4228,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 05:00:00
4229,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 06:00:00
4230,0.035,0.041,0.047,0.055,0.053,0.042,2016-06-25 07:00:00
4231,0.109,0.135,0.148,0.156,0.153,0.149,2016-06-25 08:00:00
4232,0.191,0.231,0.26,0.266,0.259,0.252,2016-06-25 09:00:00
4233,0.284,0.322,0.381,0.372,0.359,0.349,2016-06-25 10:00:00
4234,0.356,0.388,0.466,0.452,0.441,0.419,2016-06-25 11:00:00
4235,0.375,0.38,0.464,0.479,0.468,0.451,2016-06-25 12:00:00
4236,0.362,0.364,0.437,0.459,0.459,0.432,2016-06-25 13:00:00
4237,0.339,0.347,0.375,0.394,0.405,0.388,2016-06-25 14:00:00
4238,0.254,0.29,0.302,0.296,0.319,0.311,2016-06-25 15:00:00
4239,0.161,0.206,0.219,0.211,0.233,0.199,2016-06-25 16:00:00
4240,0.08,0.119,0.118,0.111,0.124,0.107,2016-06-25 17:00:00
4241,0.016,0.03,0.028,0.023,0.028,0.02,2016-06-25 18:00:00
4242,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 19:00:00
4243,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 20:00:00
4244,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 21:00:00
4245,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 22:00:00
4246,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-25 23:00:00
4247,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 00:00:00
4248,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 01:00:00
4249,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 02:00:00
4250,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 03:00:00
4251,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 04:00:00
4252,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 05:00:00
4253,0.001,0.0,0.0,0.0,0.0,0.0,2016-06-26 06:00:00
4254,0.063,0.046,0.038,0.056,0.054,0.039,2016-06-26 07:00:00
4255,0.176,0.151,0.13,0.169,0.161,0.13,2016-06-26 08:00:00
4256,0.251,0.25,0.241,0.297,0.28,0.217,2016-06-26 09:00:00
4257,0.305,0.312,0.33,0.376,0.366,0.274,2016-06-26 10:00:00
4258,0.333,0.342,0.388,0.458,0.435,0.331,2016-06-26 11:00:00
4259,0.357,0.335,0.437,0.468,0.48,0.351,2016-06-26 12:00:00
4260,0.343,0.31,0.43,0.445,0.463,0.377,2016-06-26 13:00:00
4261,0.311,0.276,0.356,0.363,0.403,0.362,2016-06-26 14:00:00
4262,0.239,0.24,0.286,0.307,0.306,0.321,2016-06-26 15:00:00
4263,0.163,0.163,0.215,0.203,0.216,0.25,2016-06-26 16:00:00
4264,0.079,0.081,0.113,0.098,0.112,0.129,2016-06-26 17:00:00
4265,0.015,0.016,0.016,0.014,0.022,0.028,2016-06-26 18:00:00
4266,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 19:00:00
4267,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 20:00:00
4268,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 21:00:00
4269,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 22:00:00
4270,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-26 23:00:00
4271,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 00:00:00
4272,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 01:00:00
4273,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 02:00:00
4274,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 03:00:00
4275,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 04:00:00
4276,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 05:00:00
4277,0.001,0.001,0.0,0.0,0.0,0.0,2016-06-27 06:00:00
4278,0.065,0.062,0.036,0.037,0.041,0.039,2016-06-27 07:00:00
4279,0.176,0.177,0.134,0.139,0.148,0.124,2016-06-27 08:00:00
4280,0.28,0.293,0.243,0.255,0.258,0.22,2016-06-27 09:00:00
4281,0.354,0.393,0.324,0.334,0.344,0.29,2016-06-27 10:00:00
4282,0.377,0.422,0.37,0.379,0.394,0.317,2016-06-27 11:00:00
4283,0.369,0.403,0.363,0.397,0.421,0.31,2016-06-27 12:00:00
4284,0.342,0.355,0.355,0.366,0.397,0.319,2016-06-27 13:00:00
4285,0.318,0.286,0.322,0.311,0.344,0.303,2016-06-27 14:00:00
4286,0.259,0.221,0.254,0.216,0.247,0.27,2016-06-27 15:00:00
4287,0.178,0.142,0.169,0.155,0.156,0.188,2016-06-27 16:00:00
4288,0.086,0.07,0.089,0.063,0.064,0.105,2016-06-27 17:00:00
4289,0.016,0.014,0.012,0.007,0.008,0.022,2016-06-27 18:00:00
4290,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 19:00:00
4291,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 20:00:00
4292,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 21:00:00
4293,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 22:00:00
4294,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-27 23:00:00
4295,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 00:00:00
4296,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 01:00:00
4297,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 02:00:00
4298,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 03:00:00
4299,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 04:00:00
4300,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 05:00:00
4301,0.001,0.0,0.0,0.0,0.0,0.0,2016-06-28 06:00:00
4302,0.059,0.055,0.043,0.047,0.043,0.044,2016-06-28 07:00:00
4303,0.173,0.164,0.142,0.144,0.132,0.14,2016-06-28 08:00:00
4304,0.293,0.275,0.254,0.249,0.229,0.24,2016-06-28 09:00:00
4305,0.399,0.373,0.328,0.323,0.314,0.347,2016-06-28 10:00:00
4306,0.469,0.448,0.4,0.36,0.358,0.403,2016-06-28 11:00:00
4307,0.489,0.483,0.385,0.376,0.358,0.425,2016-06-28 12:00:00
4308,0.458,0.475,0.366,0.363,0.345,0.419,2016-06-28 13:00:00
4309,0.401,0.429,0.325,0.321,0.31,0.388,2016-06-28 14:00:00
4310,0.304,0.281,0.263,0.256,0.257,0.309,2016-06-28 15:00:00
4311,0.198,0.169,0.171,0.168,0.157,0.196,2016-06-28 16:00:00
4312,0.106,0.106,0.097,0.085,0.079,0.116,2016-06-28 17:00:00
4313,0.022,0.028,0.022,0.017,0.016,0.025,2016-06-28 18:00:00
4314,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 19:00:00
4315,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 20:00:00
4316,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 21:00:00
4317,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 22:00:00
4318,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-28 23:00:00
4319,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 00:00:00
4320,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 01:00:00
4321,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 02:00:00
4322,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 03:00:00
4323,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 04:00:00
4324,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 05:00:00
4325,0.001,0.001,0.0,0.0,0.0,0.0,2016-06-29 06:00:00
4326,0.066,0.061,0.055,0.057,0.053,0.059,2016-06-29 07:00:00
4327,0.189,0.178,0.165,0.166,0.16,0.173,2016-06-29 08:00:00
4328,0.321,0.3,0.287,0.295,0.286,0.292,2016-06-29 09:00:00
4329,0.407,0.411,0.375,0.4,0.383,0.402,2016-06-29 10:00:00
4330,0.451,0.459,0.457,0.456,0.457,0.466,2016-06-29 11:00:00
4331,0.456,0.48,0.467,0.461,0.478,0.464,2016-06-29 12:00:00
4332,0.39,0.476,0.445,0.446,0.469,0.435,2016-06-29 13:00:00
4333,0.306,0.422,0.398,0.401,0.413,0.381,2016-06-29 14:00:00
4334,0.202,0.274,0.34,0.33,0.332,0.303,2016-06-29 15:00:00
4335,0.122,0.139,0.242,0.229,0.227,0.194,2016-06-29 16:00:00
4336,0.057,0.066,0.118,0.118,0.122,0.086,2016-06-29 17:00:00
4337,0.01,0.013,0.028,0.025,0.028,0.014,2016-06-29 18:00:00
4338,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 19:00:00
4339,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 20:00:00
4340,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 21:00:00
4341,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 22:00:00
4342,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 23:00:00
4343,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 00:00:00
4344,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 01:00:00
4345,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 02:00:00
4346,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 03:00:00
4347,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 04:00:00
4348,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 05:00:00
4349,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 06:00:00
4350,0.024,0.033,0.031,0.032,0.039,0.032,2016-06-30 07:00:00
4351,0.075,0.08,0.095,0.105,0.121,0.088,2016-06-30 08:00:00
4352,0.132,0.131,0.17,0.186,0.212,0.142,2016-06-30 09:00:00
4353,0.175,0.173,0.229,0.261,0.284,0.189,2016-06-30 10:00:00
4354,0.194,0.194,0.257,0.316,0.333,0.211,2016-06-30 11:00:00
4355,0.207,0.212,0.275,0.342,0.364,0.227,2016-06-30 12:00:00
4356,0.21,0.226,0.27,0.338,0.372,0.224,2016-06-30 13:00:00
4357,0.213,0.21,0.243,0.295,0.318,0.201,2016-06-30 14:00:00
4358,0.192,0.17,0.182,0.206,0.252,0.159,2016-06-30 15:00:00
4359,0.139,0.121,0.101,0.133,0.166,0.099,2016-06-30 16:00:00
4360,0.083,0.072,0.053,0.075,0.09,0.054,2016-06-30 17:00:00
4361,0.023,0.018,0.009,0.016,0.021,0.012,2016-06-30 18:00:00
4362,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 19:00:00
4363,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 20:00:00
4364,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 21:00:00
4365,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 22:00:00
4366,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-30 23:00:00
4367,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 00:00:00
4368,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 01:00:00
4369,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 02:00:00
4370,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 03:00:00
4371,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 04:00:00
4372,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 05:00:00
4373,0.002,0.0,0.0,0.0,0.0,0.0,2016-07-01 06:00:00
4374,0.067,0.062,0.052,0.054,0.053,0.054,2016-07-01 07:00:00
4375,0.187,0.184,0.161,0.164,0.16,0.167,2016-07-01 08:00:00
4376,0.301,0.304,0.291,0.289,0.281,0.287,2016-07-01 09:00:00
4377,0.416,0.414,0.405,0.394,0.379,0.364,2016-07-01 10:00:00
4378,0.474,0.472,0.459,0.453,0.446,0.433,2016-07-01 11:00:00
4379,0.497,0.49,0.471,0.473,0.475,0.44,2016-07-01 12:00:00
4380,0.475,0.465,0.473,0.472,0.446,0.412,2016-07-01 13:00:00
4381,0.419,0.426,0.427,0.422,0.379,0.344,2016-07-01 14:00:00
4382,0.308,0.343,0.359,0.347,0.292,0.277,2016-07-01 15:00:00
4383,0.187,0.233,0.254,0.245,0.198,0.194,2016-07-01 16:00:00
4384,0.104,0.095,0.119,0.114,0.104,0.104,2016-07-01 17:00:00
4385,0.024,0.016,0.025,0.024,0.023,0.026,2016-07-01 18:00:00
4386,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 19:00:00
4387,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 20:00:00
4388,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 21:00:00
4389,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 22:00:00
4390,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-01 23:00:00
4391,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 00:00:00
4392,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 01:00:00
4393,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 02:00:00
4394,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 03:00:00
4395,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 04:00:00
4396,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 05:00:00
4397,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-02 06:00:00
4398,0.055,0.05,0.054,0.055,0.051,0.06,2016-07-02 07:00:00
4399,0.162,0.157,0.162,0.164,0.156,0.178,2016-07-02 08:00:00
4400,0.267,0.245,0.293,0.296,0.283,0.281,2016-07-02 09:00:00
4401,0.381,0.313,0.399,0.407,0.395,0.359,2016-07-02 10:00:00
4402,0.433,0.366,0.461,0.462,0.473,0.386,2016-07-02 11:00:00
4403,0.397,0.378,0.483,0.477,0.507,0.4,2016-07-02 12:00:00
4404,0.353,0.32,0.457,0.449,0.488,0.37,2016-07-02 13:00:00
4405,0.308,0.279,0.411,0.408,0.438,0.311,2016-07-02 14:00:00
4406,0.234,0.226,0.328,0.331,0.358,0.244,2016-07-02 15:00:00
4407,0.172,0.139,0.248,0.247,0.252,0.161,2016-07-02 16:00:00
4408,0.095,0.071,0.126,0.118,0.124,0.091,2016-07-02 17:00:00
4409,0.017,0.014,0.032,0.027,0.031,0.023,2016-07-02 18:00:00
4410,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 19:00:00
4411,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 20:00:00
4412,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 21:00:00
4413,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 22:00:00
4414,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-02 23:00:00
4415,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 00:00:00
4416,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 01:00:00
4417,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 02:00:00
4418,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 03:00:00
4419,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 04:00:00
4420,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 05:00:00
4421,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 06:00:00
4422,0.037,0.029,0.045,0.044,0.035,0.044,2016-07-03 07:00:00
4423,0.12,0.098,0.141,0.137,0.117,0.137,2016-07-03 08:00:00
4424,0.205,0.164,0.224,0.227,0.185,0.23,2016-07-03 09:00:00
4425,0.306,0.244,0.307,0.314,0.252,0.344,2016-07-03 10:00:00
4426,0.376,0.358,0.361,0.384,0.306,0.377,2016-07-03 11:00:00
4427,0.389,0.417,0.418,0.391,0.334,0.401,2016-07-03 12:00:00
4428,0.289,0.38,0.409,0.389,0.354,0.382,2016-07-03 13:00:00
4429,0.241,0.249,0.354,0.365,0.326,0.322,2016-07-03 14:00:00
4430,0.179,0.167,0.275,0.309,0.273,0.244,2016-07-03 15:00:00
4431,0.119,0.111,0.209,0.225,0.191,0.171,2016-07-03 16:00:00
4432,0.06,0.055,0.115,0.12,0.105,0.094,2016-07-03 17:00:00
4433,0.012,0.015,0.024,0.024,0.023,0.017,2016-07-03 18:00:00
4434,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 19:00:00
4435,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 20:00:00
4436,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 21:00:00
4437,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 22:00:00
4438,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-03 23:00:00
4439,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 00:00:00
4440,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 01:00:00
4441,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 02:00:00
4442,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 03:00:00
4443,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 04:00:00
4444,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 05:00:00
4445,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-04 06:00:00
4446,0.061,0.057,0.052,0.055,0.053,0.047,2016-07-04 07:00:00
4447,0.179,0.162,0.162,0.163,0.16,0.161,2016-07-04 08:00:00
4448,0.305,0.258,0.287,0.293,0.275,0.277,2016-07-04 09:00:00
4449,0.379,0.335,0.391,0.395,0.36,0.377,2016-07-04 10:00:00
4450,0.433,0.391,0.473,0.472,0.412,0.455,2016-07-04 11:00:00
4451,0.467,0.413,0.507,0.505,0.44,0.483,2016-07-04 12:00:00
4452,0.447,0.405,0.5,0.495,0.452,0.469,2016-07-04 13:00:00
4453,0.408,0.364,0.451,0.441,0.43,0.435,2016-07-04 14:00:00
4454,0.331,0.308,0.368,0.369,0.359,0.361,2016-07-04 15:00:00
4455,0.229,0.205,0.26,0.249,0.254,0.267,2016-07-04 16:00:00
4456,0.109,0.104,0.129,0.123,0.129,0.13,2016-07-04 17:00:00
4457,0.02,0.022,0.033,0.03,0.031,0.035,2016-07-04 18:00:00
4458,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 19:00:00
4459,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 20:00:00
4460,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 21:00:00
4461,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 22:00:00
4462,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-04 23:00:00
4463,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 00:00:00
4464,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 01:00:00
4465,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 02:00:00
4466,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 03:00:00
4467,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 04:00:00
4468,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 05:00:00
4469,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 06:00:00
4470,0.054,0.04,0.044,0.048,0.051,0.044,2016-07-05 07:00:00
4471,0.158,0.147,0.148,0.153,0.156,0.127,2016-07-05 08:00:00
4472,0.245,0.265,0.263,0.261,0.268,0.242,2016-07-05 09:00:00
4473,0.302,0.36,0.356,0.363,0.367,0.34,2016-07-05 10:00:00
4474,0.387,0.415,0.404,0.424,0.433,0.354,2016-07-05 11:00:00
4475,0.425,0.452,0.393,0.413,0.447,0.343,2016-07-05 12:00:00
4476,0.414,0.438,0.369,0.407,0.438,0.301,2016-07-05 13:00:00
4477,0.369,0.395,0.331,0.361,0.396,0.266,2016-07-05 14:00:00
4478,0.291,0.312,0.274,0.284,0.329,0.216,2016-07-05 15:00:00
4479,0.176,0.219,0.174,0.178,0.222,0.127,2016-07-05 16:00:00
4480,0.076,0.11,0.084,0.082,0.11,0.063,2016-07-05 17:00:00
4481,0.015,0.021,0.015,0.012,0.021,0.012,2016-07-05 18:00:00
4482,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 19:00:00
4483,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 20:00:00
4484,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 21:00:00
4485,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 22:00:00
4486,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-05 23:00:00
4487,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 00:00:00
4488,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 01:00:00
4489,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 02:00:00
4490,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 03:00:00
4491,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 04:00:00
4492,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 05:00:00
4493,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 06:00:00
4494,0.03,0.035,0.055,0.056,0.05,0.037,2016-07-06 07:00:00
4495,0.099,0.103,0.165,0.167,0.156,0.12,2016-07-06 08:00:00
4496,0.205,0.206,0.274,0.278,0.265,0.223,2016-07-06 09:00:00
4497,0.3,0.282,0.337,0.33,0.333,0.327,2016-07-06 10:00:00
4498,0.331,0.333,0.409,0.411,0.401,0.403,2016-07-06 11:00:00
4499,0.37,0.379,0.438,0.437,0.414,0.445,2016-07-06 12:00:00
4500,0.354,0.402,0.407,0.425,0.423,0.449,2016-07-06 13:00:00
4501,0.305,0.37,0.343,0.362,0.375,0.412,2016-07-06 14:00:00
4502,0.245,0.291,0.286,0.286,0.3,0.346,2016-07-06 15:00:00
4503,0.169,0.207,0.182,0.193,0.219,0.243,2016-07-06 16:00:00
4504,0.087,0.107,0.109,0.113,0.119,0.134,2016-07-06 17:00:00
4505,0.019,0.021,0.021,0.023,0.026,0.03,2016-07-06 18:00:00
4506,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 19:00:00
4507,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 20:00:00
4508,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 21:00:00
4509,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 22:00:00
4510,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-06 23:00:00
4511,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 00:00:00
4512,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 01:00:00
4513,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 02:00:00
4514,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 03:00:00
4515,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 04:00:00
4516,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 05:00:00
4517,0.001,0.0,0.0,0.0,0.0,0.0,2016-07-07 06:00:00
4518,0.058,0.055,0.039,0.051,0.051,0.026,2016-07-07 07:00:00
4519,0.17,0.167,0.13,0.164,0.159,0.12,2016-07-07 08:00:00
4520,0.286,0.28,0.247,0.279,0.275,0.228,2016-07-07 09:00:00
4521,0.388,0.384,0.339,0.354,0.359,0.297,2016-07-07 10:00:00
4522,0.437,0.443,0.389,0.387,0.429,0.345,2016-07-07 11:00:00
4523,0.491,0.449,0.374,0.402,0.444,0.361,2016-07-07 12:00:00
4524,0.486,0.422,0.36,0.37,0.418,0.352,2016-07-07 13:00:00
4525,0.436,0.407,0.308,0.312,0.369,0.339,2016-07-07 14:00:00
4526,0.35,0.351,0.217,0.237,0.275,0.291,2016-07-07 15:00:00
4527,0.251,0.258,0.143,0.167,0.189,0.219,2016-07-07 16:00:00
4528,0.116,0.127,0.081,0.092,0.099,0.107,2016-07-07 17:00:00
4529,0.026,0.03,0.018,0.02,0.021,0.027,2016-07-07 18:00:00
4530,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 19:00:00
4531,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 20:00:00
4532,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 21:00:00
4533,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 22:00:00
4534,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-07 23:00:00
4535,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 00:00:00
4536,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 01:00:00
4537,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 02:00:00
4538,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 03:00:00
4539,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-08 04:00:00
