,adjtime,X6,X7,X8,X9,X10,X11
3741,2016-06-04 22:00:00,0.015,0.035,0.09999999999999999,0.078,0.047,0.16699999999999998
3742,2016-06-04 23:00:00,0.057999999999999996,0.08600000000000001,0.076,0.065,0.03699999999999999,0.129
3743,2016-06-05 00:00:00,0.103,0.14600000000000002,0.065,0.061,0.034,0.09499999999999999
3744,2016-06-05 01:00:00,0.132,0.192,0.05499999999999999,0.05299999999999999,0.034,0.06799999999999999
3745,2016-06-05 02:00:00,0.14100000000000001,0.198,0.05299999999999999,0.05,0.043,0.046
3746,2016-06-05 03:00:00,0.133,0.17099999999999999,0.03799999999999999,0.03899999999999999,0.05199999999999999,0.022999999999999993
3747,2016-06-05 04:00:00,0.12100000000000001,0.14200000000000002,0.018000000000000002,0.024999999999999994,0.047,0.0
3748,2016-06-05 05:00:00,0.111,0.115,0.003999999999999997,0.011999999999999997,0.03699999999999999,0.0
3749,2016-06-05 06:00:00,0.09799999999999999,0.08600000000000001,0.0,0.001999999999999995,0.025999999999999995,0.0
3750,2016-06-05 07:00:00,0.049,0.019000000000000003,0.0,0.0,0.005999999999999998,0.0
3751,2016-06-05 08:00:00,0.076,0.033,0.0,0.028999999999999998,0.034,0.0
3752,2016-06-05 09:00:00,0.03,0.010999999999999996,0.0,0.06899999999999999,0.078,0.0
3753,2016-06-05 10:00:00,0.0,0.0,0.0,0.045,0.072,0.0
3754,2016-06-05 11:00:00,0.0,0.0,0.0,0.006999999999999999,0.043,0.0
3755,2016-06-05 12:00:00,0.0,0.0,0.0,0.0,0.016,0.0
3756,2016-06-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3757,2016-06-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3758,2016-06-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3759,2016-06-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3760,2016-06-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3761,2016-06-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3762,2016-06-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.02099999999999999
3763,2016-06-05 20:00:00,0.0,0.0,0.0,0.03599999999999999,0.011999999999999997,0.077
3764,2016-06-05 21:00:00,0.0,0.0,0.0,0.03899999999999999,0.013999999999999999,0.09199999999999998
3765,2016-06-05 22:00:00,0.001999999999999995,0.020000000000000004,0.011999999999999997,0.03,0.021999999999999992,0.085
3766,2016-06-05 23:00:00,0.026999999999999996,0.039999999999999994,0.021999999999999992,0.016,0.032,0.062
3767,2016-06-06 00:00:00,0.047,0.05399999999999999,0.020000000000000004,0.008,0.039999999999999994,0.034
3768,2016-06-06 01:00:00,0.056999999999999995,0.057999999999999996,0.015,0.0029999999999999957,0.05,0.005999999999999998
3769,2016-06-06 02:00:00,0.065,0.061,0.008,0.0,0.056999999999999995,0.0
3770,2016-06-06 03:00:00,0.067,0.06799999999999999,0.0,0.0,0.057999999999999996,0.0
3771,2016-06-06 04:00:00,0.065,0.071,0.0,0.0,0.03899999999999999,0.0
3772,2016-06-06 05:00:00,0.05499999999999999,0.072,0.0,0.0,0.032,0.0
3773,2016-06-06 06:00:00,0.03899999999999999,0.072,0.0,0.008999999999999994,0.021999999999999992,0.0
3774,2016-06-06 07:00:00,0.0049999999999999975,0.018000000000000002,0.0,0.0,0.001999999999999995,0.0
3775,2016-06-06 08:00:00,0.071,0.021999999999999992,0.006999999999999999,0.0,0.0,0.0
3776,2016-06-06 09:00:00,0.03599999999999999,0.011999999999999997,0.006999999999999999,0.0049999999999999975,0.0,0.0
3777,2016-06-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3778,2016-06-06 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3779,2016-06-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3780,2016-06-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.001999999999999995
3781,2016-06-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0049999999999999975
3782,2016-06-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3783,2016-06-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3784,2016-06-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3785,2016-06-06 18:00:00,0.013999999999999999,0.0,0.0,0.0,0.0,0.0
3786,2016-06-06 19:00:00,0.063,0.0,0.05199999999999999,0.0,0.0,0.03
3787,2016-06-06 20:00:00,0.083,0.009999999999999995,0.09199999999999998,0.000999999999999994,0.0,0.074
3788,2016-06-06 21:00:00,0.09499999999999999,0.03,0.072,0.0,0.0,0.08700000000000001
3789,2016-06-06 22:00:00,0.108,0.056999999999999995,0.03699999999999999,0.0,0.0,0.056999999999999995
3790,2016-06-06 23:00:00,0.114,0.09199999999999998,0.0029999999999999957,0.0,0.0,0.0
3791,2016-06-07 00:00:00,0.106,0.116,0.0,0.0,0.0,0.0
3792,2016-06-07 01:00:00,0.09099999999999998,0.11,0.0,0.0,0.0,0.0
3793,2016-06-07 02:00:00,0.077,0.08900000000000001,0.0,0.0,0.0,0.0
3794,2016-06-07 03:00:00,0.064,0.071,0.0,0.0,0.0,0.0
3795,2016-06-07 04:00:00,0.047,0.05499999999999999,0.0,0.0,0.0,0.0
3796,2016-06-07 05:00:00,0.032,0.043,0.0,0.0,0.0,0.0
3797,2016-06-07 06:00:00,0.019000000000000003,0.03799999999999999,0.0,0.0,0.009999999999999995,0.0
3798,2016-06-07 07:00:00,0.022999999999999993,0.009999999999999995,0.0,0.0,0.008,0.0
3799,2016-06-07 08:00:00,0.117,0.059,0.0,0.0,0.0,0.0
3800,2016-06-07 09:00:00,0.14100000000000001,0.112,0.0,0.0,0.0,0.0
3801,2016-06-07 10:00:00,0.084,0.13,0.0,0.0,0.0,0.0
3802,2016-06-07 11:00:00,0.0,0.09399999999999999,0.0,0.0,0.0,0.0
3803,2016-06-07 12:00:00,0.0,0.033,0.0,0.0,0.0,0.0
3804,2016-06-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3805,2016-06-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3806,2016-06-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3807,2016-06-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3808,2016-06-07 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3809,2016-06-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0049999999999999975
3810,2016-06-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.03
3811,2016-06-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.023999999999999994
3812,2016-06-07 21:00:00,0.009999999999999995,0.0,0.0,0.0,0.0,0.008999999999999994
3813,2016-06-07 22:00:00,0.015,0.0,0.0,0.0,0.0,0.0
3814,2016-06-07 23:00:00,0.020000000000000004,0.0,0.0,0.0,0.0,0.0
3815,2016-06-08 00:00:00,0.023999999999999994,0.020000000000000004,0.0,0.0,0.0,0.0
3816,2016-06-08 01:00:00,0.021999999999999992,0.02099999999999999,0.0,0.0,0.0,0.0
3817,2016-06-08 02:00:00,0.017,0.015,0.0,0.0,0.0,0.0
3818,2016-06-08 03:00:00,0.009999999999999995,0.019000000000000003,0.0,0.0,0.0,0.0
3819,2016-06-08 04:00:00,0.0,0.026999999999999996,0.0,0.0,0.0,0.0
3820,2016-06-08 05:00:00,0.0,0.025999999999999995,0.0,0.0,0.0,0.0
3821,2016-06-08 06:00:00,0.0,0.015,0.0,0.0,0.0,0.0
3822,2016-06-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3823,2016-06-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3824,2016-06-08 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3825,2016-06-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.000999999999999994
3826,2016-06-08 11:00:00,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
3827,2016-06-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.071
3828,2016-06-08 13:00:00,0.0,0.0,0.0,0.0,0.0,0.065
3829,2016-06-08 14:00:00,0.0,0.0,0.001999999999999995,0.0,0.0,0.055999999999999994
3830,2016-06-08 15:00:00,0.0,0.0,0.026999999999999996,0.0,0.0,0.05299999999999999
3831,2016-06-08 16:00:00,0.0,0.0,0.05499999999999999,0.011999999999999997,0.02099999999999999,0.066
3832,2016-06-08 17:00:00,0.0,0.0,0.075,0.017,0.026999999999999996,0.112
3833,2016-06-08 18:00:00,0.0,0.0,0.078,0.008999999999999994,0.015,0.20700000000000002
3834,2016-06-08 19:00:00,0.009999999999999995,0.0,0.106,0.023999999999999994,0.015,0.28700000000000003
3835,2016-06-08 20:00:00,0.09399999999999999,0.0,0.104,0.022999999999999993,0.006999999999999999,0.249
3836,2016-06-08 21:00:00,0.184,0.047,0.078,0.016,0.0,0.174
3837,2016-06-08 22:00:00,0.22700000000000004,0.195,0.045,0.0029999999999999957,0.0,0.09699999999999999
3838,2016-06-08 23:00:00,0.247,0.28400000000000003,0.015,0.0,0.0,0.05
3839,2016-06-09 00:00:00,0.203,0.254,0.0,0.0,0.0,0.032
3840,2016-06-09 01:00:00,0.14700000000000002,0.194,0.0,0.0,0.0,0.016
3841,2016-06-09 02:00:00,0.128,0.16099999999999998,0.0,0.0,0.0,0.008
3842,2016-06-09 03:00:00,0.131,0.15799999999999997,0.005999999999999998,0.0,0.0,0.001999999999999995
3843,2016-06-09 04:00:00,0.132,0.14500000000000002,0.017,0.0,0.0,0.0
3844,2016-06-09 05:00:00,0.14400000000000002,0.129,0.015,0.0,0.000999999999999994,0.0
3845,2016-06-09 06:00:00,0.09499999999999999,0.109,0.005999999999999998,0.0,0.0,0.0
3846,2016-06-09 07:00:00,0.12499999999999999,0.103,0.0,0.0,0.0,0.005999999999999998
3847,2016-06-09 08:00:00,0.188,0.186,0.0,0.0,0.0,0.040999999999999995
3848,2016-06-09 09:00:00,0.186,0.129,0.034,0.0,0.005999999999999998,0.044
3849,2016-06-09 10:00:00,0.15399999999999997,0.047,0.040999999999999995,0.013999999999999999,0.03799999999999999,0.022999999999999993
3850,2016-06-09 11:00:00,0.12100000000000001,0.006999999999999999,0.035,0.032,0.062,0.022999999999999993
3851,2016-06-09 12:00:00,0.066,0.0,0.041999999999999996,0.06999999999999999,0.108,0.040999999999999995
3852,2016-06-09 13:00:00,0.010999999999999996,0.0,0.05399999999999999,0.08600000000000001,0.15300000000000002,0.05199999999999999
3853,2016-06-09 14:00:00,0.0,0.0,0.055999999999999994,0.079,0.16699999999999998,0.05399999999999999
3854,2016-06-09 15:00:00,0.0,0.0,0.041999999999999996,0.056999999999999995,0.14400000000000002,0.046
3855,2016-06-09 16:00:00,0.006999999999999999,0.0,0.010999999999999996,0.02099999999999999,0.09199999999999998,0.025999999999999995
3856,2016-06-09 17:00:00,0.041999999999999996,0.0,0.0,0.0,0.033,0.011999999999999997
3857,2016-06-09 18:00:00,0.084,0.0,0.0,0.0,0.0,0.011999999999999997
3858,2016-06-09 19:00:00,0.08600000000000001,0.05499999999999999,0.0,0.0,0.0,0.010999999999999996
3859,2016-06-09 20:00:00,0.03599999999999999,0.08600000000000001,0.0,0.0,0.0,0.0
3860,2016-06-09 21:00:00,0.0,0.075,0.0,0.0,0.0,0.0
3861,2016-06-09 22:00:00,0.0,0.05399999999999999,0.0,0.0,0.0,0.0
3862,2016-06-09 23:00:00,0.006999999999999999,0.055999999999999994,0.0,0.0,0.0,0.0
3863,2016-06-10 00:00:00,0.032,0.079,0.0,0.0,0.0,0.0
3864,2016-06-10 01:00:00,0.072,0.11900000000000001,0.0,0.0,0.0,0.0
3865,2016-06-10 02:00:00,0.109,0.15699999999999997,0.0,0.0,0.005999999999999998,0.0
3866,2016-06-10 03:00:00,0.09499999999999999,0.194,0.0,0.0,0.0049999999999999975,0.005999999999999998
3867,2016-06-10 04:00:00,0.06,0.192,0.0,0.0,0.000999999999999994,0.0
3868,2016-06-10 05:00:00,0.067,0.132,0.0,0.0,0.0,0.0
3869,2016-06-10 06:00:00,0.114,0.107,0.0,0.001999999999999995,0.000999999999999994,0.0
3870,2016-06-10 07:00:00,0.14600000000000002,0.115,0.0,0.0,0.0,0.0
3871,2016-06-10 08:00:00,0.20400000000000001,0.183,0.0,0.0,0.0,0.0
3872,2016-06-10 09:00:00,0.23199999999999998,0.19,0.0,0.011999999999999997,0.0,0.048
3873,2016-06-10 10:00:00,0.16799999999999998,0.14400000000000002,0.013999999999999999,0.045,0.006999999999999999,0.107
3874,2016-06-10 11:00:00,0.085,0.09199999999999998,0.043,0.046,0.001999999999999995,0.12000000000000001
3875,2016-06-10 12:00:00,0.03,0.05399999999999999,0.05299999999999999,0.024999999999999994,0.0,0.103
3876,2016-06-10 13:00:00,0.001999999999999995,0.025999999999999995,0.05299999999999999,0.015,0.0,0.09299999999999999
3877,2016-06-10 14:00:00,0.0,0.0,0.03799999999999999,0.009999999999999995,0.0,0.08900000000000001
3878,2016-06-10 15:00:00,0.0,0.0,0.012999999999999998,0.0,0.0049999999999999975,0.072
3879,2016-06-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.03899999999999999
3880,2016-06-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3881,2016-06-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3882,2016-06-10 19:00:00,0.018000000000000002,0.0,0.0,0.0,0.006999999999999999,0.0
3883,2016-06-10 20:00:00,0.08,0.0,0.0,0.0,0.02099999999999999,0.0
3884,2016-06-10 21:00:00,0.127,0.03,0.0,0.0,0.032,0.0
3885,2016-06-10 22:00:00,0.12199999999999998,0.044,0.0,0.0,0.03799999999999999,0.0
3886,2016-06-10 23:00:00,0.09499999999999999,0.041999999999999996,0.013999999999999999,0.013999999999999999,0.03699999999999999,0.001999999999999995
3887,2016-06-11 00:00:00,0.072,0.039999999999999994,0.033,0.028999999999999998,0.03799999999999999,0.017
3888,2016-06-11 01:00:00,0.064,0.046,0.045,0.046,0.055999999999999994,0.025999999999999995
3889,2016-06-11 02:00:00,0.064,0.05199999999999999,0.040999999999999995,0.05499999999999999,0.076,0.015
3890,2016-06-11 03:00:00,0.06,0.05299999999999999,0.021999999999999992,0.045,0.08600000000000001,0.0
3891,2016-06-11 04:00:00,0.05399999999999999,0.05,0.003999999999999997,0.024999999999999994,0.084,0.0
3892,2016-06-11 05:00:00,0.03899999999999999,0.03699999999999999,0.0,0.016,0.072,0.0
3893,2016-06-11 06:00:00,0.017,0.017,0.0,0.012999999999999998,0.063,0.0
3894,2016-06-11 07:00:00,0.0,0.0,0.0,0.0,0.03799999999999999,0.0
3895,2016-06-11 08:00:00,0.003999999999999997,0.0,0.034,0.040999999999999995,0.08,0.027999999999999997
3896,2016-06-11 09:00:00,0.0,0.005999999999999998,0.03699999999999999,0.067,0.112,0.003999999999999997
3897,2016-06-11 10:00:00,0.0,0.0,0.0,0.03799999999999999,0.09099999999999998,0.0
3898,2016-06-11 11:00:00,0.0,0.0,0.0,0.011999999999999997,0.062,0.0
3899,2016-06-11 12:00:00,0.0,0.0,0.0,0.0,0.039999999999999994,0.0
3900,2016-06-11 13:00:00,0.0,0.0,0.0,0.0,0.023999999999999994,0.0
3901,2016-06-11 14:00:00,0.0,0.0,0.0,0.0,0.020000000000000004,0.0
3902,2016-06-11 15:00:00,0.0,0.0,0.0,0.0,0.026999999999999996,0.0
3903,2016-06-11 16:00:00,0.0,0.0,0.0,0.0,0.024999999999999994,0.0
3904,2016-06-11 17:00:00,0.0,0.0,0.0,0.0,0.000999999999999994,0.0
3905,2016-06-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3906,2016-06-11 19:00:00,0.0,0.0,0.0,0.0,0.009999999999999995,0.0
3907,2016-06-11 20:00:00,0.0,0.0,0.0,0.0,0.024999999999999994,0.0
3908,2016-06-11 21:00:00,0.025999999999999995,0.009999999999999995,0.0,0.0,0.022999999999999993,0.0
3909,2016-06-11 22:00:00,0.082,0.032,0.0,0.0,0.010999999999999996,0.0
3910,2016-06-11 23:00:00,0.09000000000000001,0.059,0.0,0.0,0.009999999999999995,0.0
3911,2016-06-12 00:00:00,0.046,0.06,0.0,0.0,0.03799999999999999,0.0
3912,2016-06-12 01:00:00,0.006999999999999999,0.03,0.0,0.0,0.064,0.0
3913,2016-06-12 02:00:00,0.0,0.000999999999999994,0.0,0.0,0.075,0.0
3914,2016-06-12 03:00:00,0.0,0.0,0.0,0.0,0.067,0.0
3915,2016-06-12 04:00:00,0.012999999999999998,0.003999999999999997,0.0,0.0,0.05499999999999999,0.0
3916,2016-06-12 05:00:00,0.031,0.018000000000000002,0.0,0.0,0.05199999999999999,0.0
3917,2016-06-12 06:00:00,0.032,0.023999999999999994,0.005999999999999998,0.027999999999999997,0.03899999999999999,0.0
3918,2016-06-12 07:00:00,0.0,0.001999999999999995,0.025999999999999995,0.013999999999999999,0.03699999999999999,0.0
3919,2016-06-12 08:00:00,0.0,0.0,0.006999999999999999,0.009999999999999995,0.05299999999999999,0.0
3920,2016-06-12 09:00:00,0.0,0.0,0.05499999999999999,0.085,0.15000000000000002,0.0
3921,2016-06-12 10:00:00,0.0,0.0,0.03699999999999999,0.12299999999999998,0.202,0.0
3922,2016-06-12 11:00:00,0.0,0.0,0.0,0.055999999999999994,0.16899999999999998,0.0
3923,2016-06-12 12:00:00,0.0,0.0,0.0,0.0,0.09199999999999998,0.0
3924,2016-06-12 13:00:00,0.0,0.0,0.0,0.0,0.044,0.0
3925,2016-06-12 14:00:00,0.0,0.0,0.0,0.0,0.043,0.0
3926,2016-06-12 15:00:00,0.0,0.0,0.0,0.0,0.057999999999999996,0.0
3927,2016-06-12 16:00:00,0.0,0.0,0.0,0.0,0.05499999999999999,0.0
3928,2016-06-12 17:00:00,0.0,0.0,0.0,0.0,0.055999999999999994,0.0
3929,2016-06-12 18:00:00,0.0,0.0,0.0,0.0,0.076,0.0
3930,2016-06-12 19:00:00,0.0,0.034,0.0,0.024999999999999994,0.104,0.0
3931,2016-06-12 20:00:00,0.019000000000000003,0.062,0.0,0.045,0.111,0.0
3932,2016-06-12 21:00:00,0.049,0.08700000000000001,0.015,0.046,0.129,0.0
3933,2016-06-12 22:00:00,0.075,0.103,0.006999999999999999,0.009999999999999995,0.12100000000000001,0.0
3934,2016-06-12 23:00:00,0.08800000000000001,0.113,0.0,0.0,0.112,0.0
3935,2016-06-13 00:00:00,0.09000000000000001,0.115,0.0,0.0,0.075,0.0
3936,2016-06-13 01:00:00,0.081,0.107,0.0,0.0,0.025999999999999995,0.0
3937,2016-06-13 02:00:00,0.06,0.09000000000000001,0.0,0.026999999999999996,0.010999999999999996,0.003999999999999997
3938,2016-06-13 03:00:00,0.055999999999999994,0.06999999999999999,0.0,0.073,0.026999999999999996,0.006999999999999999
3939,2016-06-13 04:00:00,0.078,0.061,0.0,0.08800000000000001,0.083,0.0
3940,2016-06-13 05:00:00,0.107,0.081,0.009999999999999995,0.09599999999999999,0.126,0.0
3941,2016-06-13 06:00:00,0.12100000000000001,0.111,0.0049999999999999975,0.11,0.12499999999999999,0.0
3942,2016-06-13 07:00:00,0.106,0.107,0.0,0.09099999999999998,0.111,0.0
3943,2016-06-13 08:00:00,0.136,0.178,0.0,0.057999999999999996,0.117,0.0
3944,2016-06-13 09:00:00,0.22700000000000004,0.28400000000000003,0.0,0.09000000000000001,0.14300000000000002,0.031
3945,2016-06-13 10:00:00,0.179,0.272,0.0,0.12100000000000001,0.14300000000000002,0.039999999999999994
3946,2016-06-13 11:00:00,0.076,0.2,0.0,0.09799999999999999,0.131,0.0
3947,2016-06-13 12:00:00,0.0049999999999999975,0.12000000000000001,0.0,0.05499999999999999,0.105,0.0
3948,2016-06-13 13:00:00,0.0,0.05,0.0,0.041999999999999996,0.09199999999999998,0.0
3949,2016-06-13 14:00:00,0.0,0.009999999999999995,0.0,0.044,0.09899999999999999,0.0
3950,2016-06-13 15:00:00,0.0,0.0,0.0029999999999999957,0.06,0.111,0.0
3951,2016-06-13 16:00:00,0.0,0.0,0.03,0.085,0.12499999999999999,0.003999999999999997
3952,2016-06-13 17:00:00,0.0,0.0029999999999999957,0.055999999999999994,0.09299999999999999,0.11800000000000001,0.0029999999999999957
3953,2016-06-13 18:00:00,0.02099999999999999,0.020000000000000004,0.09299999999999999,0.075,0.083,0.0029999999999999957
3954,2016-06-13 19:00:00,0.075,0.065,0.14200000000000002,0.08,0.06899999999999999,0.026999999999999996
3955,2016-06-13 20:00:00,0.114,0.108,0.14900000000000002,0.079,0.075,0.040999999999999995
3956,2016-06-13 21:00:00,0.12000000000000001,0.128,0.12000000000000001,0.064,0.08600000000000001,0.039999999999999994
3957,2016-06-13 22:00:00,0.09999999999999999,0.114,0.066,0.024999999999999994,0.081,0.02099999999999999
3958,2016-06-13 23:00:00,0.078,0.08900000000000001,0.017,0.0,0.05299999999999999,0.001999999999999995
3959,2016-06-14 00:00:00,0.066,0.067,0.0,0.0,0.021999999999999992,0.0
3960,2016-06-14 01:00:00,0.056999999999999995,0.051000000000000004,0.0,0.0,0.009999999999999995,0.0
3961,2016-06-14 02:00:00,0.045,0.03899999999999999,0.0,0.0,0.009999999999999995,0.0
3962,2016-06-14 03:00:00,0.03699999999999999,0.032,0.0,0.0,0.009999999999999995,0.0
3963,2016-06-14 04:00:00,0.031,0.025999999999999995,0.0,0.0,0.006999999999999999,0.0
3964,2016-06-14 05:00:00,0.027999999999999997,0.023999999999999994,0.0,0.0,0.005999999999999998,0.0
3965,2016-06-14 06:00:00,0.027999999999999997,0.026999999999999996,0.0,0.0,0.006999999999999999,0.0
3966,2016-06-14 07:00:00,0.05,0.023999999999999994,0.0,0.0,0.0,0.0
3967,2016-06-14 08:00:00,0.138,0.077,0.06,0.03,0.047,0.056999999999999995
3968,2016-06-14 09:00:00,0.191,0.14200000000000002,0.063,0.043,0.06999999999999999,0.073
3969,2016-06-14 10:00:00,0.18,0.14500000000000002,0.023999999999999994,0.017,0.057999999999999996,0.055999999999999994
3970,2016-06-14 11:00:00,0.135,0.12499999999999999,0.000999999999999994,0.001999999999999995,0.049,0.032
3971,2016-06-14 12:00:00,0.074,0.09000000000000001,0.0,0.0,0.057999999999999996,0.013999999999999999
3972,2016-06-14 13:00:00,0.016,0.048,0.0,0.0029999999999999957,0.078,0.001999999999999995
3973,2016-06-14 14:00:00,0.0,0.001999999999999995,0.0,0.012999999999999998,0.105,0.0
3974,2016-06-14 15:00:00,0.0,0.0,0.0,0.017,0.134,0.0
3975,2016-06-14 16:00:00,0.0,0.0,0.0,0.032,0.183,0.0
3976,2016-06-14 17:00:00,0.0,0.0,0.009999999999999995,0.048,0.20700000000000002,0.0
3977,2016-06-14 18:00:00,0.0,0.0,0.035,0.078,0.202,0.0
3978,2016-06-14 19:00:00,0.0,0.0,0.104,0.14400000000000002,0.21000000000000002,0.008
3979,2016-06-14 20:00:00,0.0,0.0,0.14800000000000002,0.14900000000000002,0.197,0.049
3980,2016-06-14 21:00:00,0.015,0.009999999999999995,0.14200000000000002,0.14200000000000002,0.17099999999999999,0.09099999999999998
3981,2016-06-14 22:00:00,0.073,0.05199999999999999,0.117,0.127,0.15300000000000002,0.09799999999999999
3982,2016-06-14 23:00:00,0.12499999999999999,0.09000000000000001,0.073,0.112,0.15799999999999997,0.078
3983,2016-06-15 00:00:00,0.16699999999999998,0.128,0.065,0.11900000000000001,0.185,0.061
3984,2016-06-15 01:00:00,0.20900000000000002,0.15300000000000002,0.06999999999999999,0.12199999999999998,0.22500000000000003,0.05499999999999999
3985,2016-06-15 02:00:00,0.21700000000000003,0.17099999999999999,0.077,0.12299999999999998,0.245,0.063
3986,2016-06-15 03:00:00,0.187,0.174,0.073,0.104,0.22500000000000003,0.077
3987,2016-06-15 04:00:00,0.14400000000000002,0.14100000000000001,0.05499999999999999,0.077,0.188,0.09099999999999998
3988,2016-06-15 05:00:00,0.09799999999999999,0.108,0.027999999999999997,0.05399999999999999,0.14200000000000002,0.10099999999999999
3989,2016-06-15 06:00:00,0.09000000000000001,0.106,0.000999999999999994,0.051000000000000004,0.114,0.085
3990,2016-06-15 07:00:00,0.105,0.17099999999999999,0.0,0.048,0.09599999999999999,0.06899999999999999
3991,2016-06-15 08:00:00,0.178,0.26,0.05499999999999999,0.103,0.12499999999999999,0.19
3992,2016-06-15 09:00:00,0.202,0.245,0.202,0.236,0.22100000000000003,0.279
3993,2016-06-15 10:00:00,0.14100000000000001,0.16399999999999998,0.313,0.321,0.319,0.314
3994,2016-06-15 11:00:00,0.077,0.09199999999999998,0.34600000000000003,0.336,0.358,0.311
3995,2016-06-15 12:00:00,0.032,0.03699999999999999,0.324,0.294,0.342,0.249
3996,2016-06-15 13:00:00,0.0,0.0,0.271,0.244,0.315,0.15999999999999998
3997,2016-06-15 14:00:00,0.0,0.0,0.20800000000000002,0.21100000000000002,0.294,0.09199999999999998
3998,2016-06-15 15:00:00,0.0,0.0,0.15799999999999997,0.192,0.28400000000000003,0.064
3999,2016-06-15 16:00:00,0.0,0.0,0.11,0.16599999999999998,0.28,0.041999999999999996
4000,2016-06-15 17:00:00,0.0,0.0,0.035,0.075,0.23100000000000004,0.009999999999999995
4001,2016-06-15 18:00:00,0.0,0.0,0.0,0.034,0.19,0.005999999999999998
4002,2016-06-15 19:00:00,0.06899999999999999,0.0,0.017,0.056999999999999995,0.186,0.031
4003,2016-06-15 20:00:00,0.16799999999999998,0.076,0.03599999999999999,0.064,0.178,0.05199999999999999
4004,2016-06-15 21:00:00,0.193,0.15899999999999997,0.03899999999999999,0.05199999999999999,0.15200000000000002,0.084
4005,2016-06-15 22:00:00,0.15799999999999997,0.15799999999999997,0.006999999999999999,0.021999999999999992,0.09299999999999999,0.09000000000000001
4006,2016-06-15 23:00:00,0.12100000000000001,0.11,0.0,0.022999999999999993,0.05299999999999999,0.084
4007,2016-06-16 00:00:00,0.08700000000000001,0.061,0.0,0.010999999999999996,0.03599999999999999,0.09799999999999999
4008,2016-06-16 01:00:00,0.062,0.025999999999999995,0.0,0.0,0.021999999999999992,0.117
4009,2016-06-16 02:00:00,0.05299999999999999,0.009999999999999995,0.0,0.0,0.015,0.117
4010,2016-06-16 03:00:00,0.056999999999999995,0.010999999999999996,0.0,0.0,0.020000000000000004,0.108
4011,2016-06-16 04:00:00,0.063,0.023999999999999994,0.019000000000000003,0.001999999999999995,0.035,0.09299999999999999
4012,2016-06-16 05:00:00,0.049,0.028999999999999998,0.056999999999999995,0.028999999999999998,0.055999999999999994,0.082
4013,2016-06-16 06:00:00,0.026999999999999996,0.017,0.078,0.040999999999999995,0.074,0.072
4014,2016-06-16 07:00:00,0.000999999999999994,0.0,0.048,0.024999999999999994,0.071,0.026999999999999996
4015,2016-06-16 08:00:00,0.0049999999999999975,0.0,0.016,0.010999999999999996,0.051000000000000004,0.0
4016,2016-06-16 09:00:00,0.023999999999999994,0.0,0.048,0.06799999999999999,0.09199999999999998,0.0
4017,2016-06-16 10:00:00,0.000999999999999994,0.0,0.044,0.084,0.09299999999999999,0.0
4018,2016-06-16 11:00:00,0.0,0.0,0.019000000000000003,0.066,0.075,0.0
4019,2016-06-16 12:00:00,0.0,0.0,0.0,0.046,0.05199999999999999,0.0
4020,2016-06-16 13:00:00,0.0,0.0,0.0,0.03,0.033,0.0
4021,2016-06-16 14:00:00,0.0,0.0,0.0,0.024999999999999994,0.02099999999999999,0.0
4022,2016-06-16 15:00:00,0.0,0.0,0.0,0.021999999999999992,0.0049999999999999975,0.0
4023,2016-06-16 16:00:00,0.0,0.0,0.0,0.026999999999999996,0.0,0.0
4024,2016-06-16 17:00:00,0.0,0.0,0.012999999999999998,0.019000000000000003,0.0,0.0
