,adjtime,X0,X1,X2,X3,X4,X5
4284,2016-06-27 13:00:00,0.431,0.39799999999999996,0.49,0.37,0.412,0.46299999999999997
4285,2016-06-27 14:00:00,0.387,0.359,0.423,0.311,0.378,0.441
4286,2016-06-27 15:00:00,0.314,0.299,0.326,0.26,0.33899999999999997,0.33699999999999997
4287,2016-06-27 16:00:00,0.21600000000000003,0.242,0.22499999999999998,0.20700000000000002,0.251,0.248
4288,2016-06-27 17:00:00,0.133,0.138,0.15000000000000002,0.134,0.15100000000000002,0.14600000000000002
4289,2016-06-27 18:00:00,0.07,0.07,0.077,0.068,0.07,0.07200000000000001
4290,2016-06-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4291,2016-06-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4292,2016-06-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4293,2016-06-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4294,2016-06-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4295,2016-06-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4296,2016-06-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4297,2016-06-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4298,2016-06-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4299,2016-06-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4300,2016-06-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4301,2016-06-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4302,2016-06-28 07:00:00,0.099,0.099,0.083,0.1,0.1,0.10300000000000001
4303,2016-06-28 08:00:00,0.19,0.20900000000000002,0.14600000000000002,0.193,0.20800000000000002,0.21200000000000002
4304,2016-06-28 09:00:00,0.264,0.319,0.245,0.302,0.321,0.327
4305,2016-06-28 10:00:00,0.316,0.40499999999999997,0.345,0.43,0.411,0.416
4306,2016-06-28 11:00:00,0.40299999999999997,0.455,0.40199999999999997,0.492,0.479,0.485
4307,2016-06-28 12:00:00,0.49,0.472,0.45699999999999996,0.519,0.512,0.517
4308,2016-06-28 13:00:00,0.5,0.494,0.484,0.5,0.511,0.502
4309,2016-06-28 14:00:00,0.45799999999999996,0.456,0.45,0.45,0.47,0.448
4310,2016-06-28 15:00:00,0.36,0.389,0.388,0.36,0.389,0.35
4311,2016-06-28 16:00:00,0.22699999999999998,0.21500000000000002,0.285,0.263,0.22899999999999998,0.21600000000000003
4312,2016-06-28 17:00:00,0.14900000000000002,0.129,0.165,0.158,0.14300000000000002,0.14100000000000001
4313,2016-06-28 18:00:00,0.078,0.07,0.07300000000000001,0.066,0.079,0.069
4314,2016-06-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4315,2016-06-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4316,2016-06-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4317,2016-06-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4318,2016-06-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4319,2016-06-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4320,2016-06-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4321,2016-06-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4322,2016-06-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4323,2016-06-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4324,2016-06-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4325,2016-06-29 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.052000000000000005,0.05,0.051000000000000004
4326,2016-06-29 07:00:00,0.113,0.10800000000000001,0.11800000000000001,0.121,0.10800000000000001,0.113
4327,2016-06-29 08:00:00,0.22999999999999998,0.22399999999999998,0.22999999999999998,0.246,0.22599999999999998,0.23399999999999999
4328,2016-06-29 09:00:00,0.353,0.344,0.33799999999999997,0.362,0.353,0.365
4329,2016-06-29 10:00:00,0.438,0.426,0.416,0.44,0.45,0.456
4330,2016-06-29 11:00:00,0.49,0.45899999999999996,0.472,0.49,0.508,0.495
4331,2016-06-29 12:00:00,0.516,0.514,0.448,0.489,0.499,0.488
4332,2016-06-29 13:00:00,0.505,0.514,0.416,0.39999999999999997,0.503,0.455
4333,2016-06-29 14:00:00,0.382,0.472,0.356,0.302,0.45999999999999996,0.39799999999999996
4334,2016-06-29 15:00:00,0.252,0.372,0.287,0.244,0.378,0.291
4335,2016-06-29 16:00:00,0.18,0.248,0.202,0.173,0.253,0.202
4336,2016-06-29 17:00:00,0.11900000000000001,0.121,0.128,0.10600000000000001,0.137,0.116
4337,2016-06-29 18:00:00,0.066,0.064,0.066,0.061,0.065,0.062
4338,2016-06-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4339,2016-06-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4340,2016-06-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4341,2016-06-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4342,2016-06-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4343,2016-06-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4344,2016-06-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4345,2016-06-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4346,2016-06-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4347,2016-06-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4348,2016-06-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4349,2016-06-30 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4350,2016-06-30 07:00:00,0.096,0.092,0.10600000000000001,0.096,0.089,0.07300000000000001
4351,2016-06-30 08:00:00,0.178,0.16999999999999998,0.197,0.16,0.128,0.125
4352,2016-06-30 09:00:00,0.243,0.22599999999999998,0.259,0.196,0.172,0.178
4353,2016-06-30 10:00:00,0.264,0.254,0.318,0.23299999999999998,0.21700000000000003,0.22499999999999998
4354,2016-06-30 11:00:00,0.281,0.269,0.358,0.262,0.241,0.257
4355,2016-06-30 12:00:00,0.3,0.275,0.389,0.288,0.264,0.28200000000000003
4356,2016-06-30 13:00:00,0.301,0.269,0.376,0.302,0.28300000000000003,0.28
4357,2016-06-30 14:00:00,0.289,0.26,0.349,0.289,0.275,0.275
4358,2016-06-30 15:00:00,0.251,0.239,0.293,0.251,0.22299999999999998,0.253
4359,2016-06-30 16:00:00,0.194,0.174,0.21700000000000003,0.2,0.16799999999999998,0.199
4360,2016-06-30 17:00:00,0.134,0.114,0.131,0.138,0.121,0.128
4361,2016-06-30 18:00:00,0.07200000000000001,0.066,0.068,0.07300000000000001,0.068,0.067
4362,2016-06-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4363,2016-06-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4364,2016-06-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4365,2016-06-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4366,2016-06-30 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4367,2016-07-01 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4368,2016-07-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4369,2016-07-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4370,2016-07-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4371,2016-07-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4372,2016-07-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4373,2016-07-01 06:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.05,0.05
4374,2016-07-01 07:00:00,0.101,0.094,0.112,0.11900000000000001,0.096,0.10600000000000001
4375,2016-07-01 08:00:00,0.22199999999999998,0.192,0.21700000000000003,0.248,0.21100000000000002,0.22499999999999998
4376,2016-07-01 09:00:00,0.33,0.316,0.285,0.312,0.327,0.33499999999999996
4377,2016-07-01 10:00:00,0.385,0.415,0.324,0.359,0.445,0.413
4378,2016-07-01 11:00:00,0.446,0.504,0.374,0.425,0.5,0.45799999999999996
4379,2016-07-01 12:00:00,0.46399999999999997,0.527,0.40399999999999997,0.46399999999999997,0.511,0.495
4380,2016-07-01 13:00:00,0.456,0.529,0.429,0.484,0.491,0.487
4381,2016-07-01 14:00:00,0.427,0.43,0.438,0.46599999999999997,0.434,0.39799999999999996
4382,2016-07-01 15:00:00,0.366,0.33399999999999996,0.407,0.40199999999999997,0.354,0.331
4383,2016-07-01 16:00:00,0.297,0.24,0.315,0.294,0.21500000000000002,0.22799999999999998
4384,2016-07-01 17:00:00,0.19,0.158,0.194,0.182,0.133,0.154
4385,2016-07-01 18:00:00,0.089,0.077,0.088,0.081,0.067,0.076
4386,2016-07-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4387,2016-07-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4388,2016-07-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4389,2016-07-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4390,2016-07-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4391,2016-07-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4392,2016-07-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4393,2016-07-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4394,2016-07-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4395,2016-07-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4396,2016-07-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4397,2016-07-02 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.052000000000000005,0.05,0.05
4398,2016-07-02 07:00:00,0.109,0.095,0.116,0.117,0.11,0.11
4399,2016-07-02 08:00:00,0.22199999999999998,0.197,0.24,0.236,0.22799999999999998,0.22499999999999998
4400,2016-07-02 09:00:00,0.32,0.297,0.369,0.33299999999999996,0.317,0.322
4401,2016-07-02 10:00:00,0.389,0.33199999999999996,0.46599999999999997,0.448,0.373,0.375
4402,2016-07-02 11:00:00,0.419,0.377,0.52,0.523,0.42,0.39999999999999997
4403,2016-07-02 12:00:00,0.46399999999999997,0.36,0.55,0.536,0.38,0.39799999999999996
4404,2016-07-02 13:00:00,0.432,0.33899999999999997,0.532,0.487,0.364,0.361
4405,2016-07-02 14:00:00,0.354,0.29,0.479,0.388,0.31,0.32
4406,2016-07-02 15:00:00,0.28200000000000003,0.238,0.383,0.298,0.247,0.263
4407,2016-07-02 16:00:00,0.20700000000000002,0.172,0.251,0.244,0.16799999999999998,0.196
4408,2016-07-02 17:00:00,0.138,0.113,0.16,0.155,0.10300000000000001,0.129
4409,2016-07-02 18:00:00,0.07200000000000001,0.062,0.076,0.07,0.060000000000000005,0.067
4410,2016-07-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4411,2016-07-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4412,2016-07-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4413,2016-07-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4414,2016-07-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4415,2016-07-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4416,2016-07-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4417,2016-07-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4418,2016-07-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4419,2016-07-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4420,2016-07-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4421,2016-07-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4422,2016-07-03 07:00:00,0.079,0.076,0.09,0.07200000000000001,0.07200000000000001,0.085
4423,2016-07-03 08:00:00,0.13,0.14400000000000002,0.167,0.136,0.14,0.17099999999999999
4424,2016-07-03 09:00:00,0.193,0.22399999999999998,0.239,0.247,0.236,0.271
4425,2016-07-03 10:00:00,0.277,0.307,0.297,0.321,0.33499999999999996,0.369
4426,2016-07-03 11:00:00,0.359,0.357,0.33,0.375,0.40499999999999997,0.382
4427,2016-07-03 12:00:00,0.393,0.40399999999999997,0.322,0.39399999999999996,0.40199999999999997,0.393
4428,2016-07-03 13:00:00,0.372,0.425,0.315,0.309,0.391,0.371
4429,2016-07-03 14:00:00,0.305,0.349,0.275,0.279,0.3,0.33699999999999997
4430,2016-07-03 15:00:00,0.23199999999999998,0.293,0.22499999999999998,0.23299999999999998,0.243,0.287
4431,2016-07-03 16:00:00,0.18,0.183,0.165,0.17099999999999999,0.189,0.22000000000000003
4432,2016-07-03 17:00:00,0.11800000000000001,0.116,0.11,0.109,0.114,0.14400000000000002
4433,2016-07-03 18:00:00,0.064,0.064,0.061,0.061,0.067,0.064
4434,2016-07-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4435,2016-07-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4436,2016-07-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4437,2016-07-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4438,2016-07-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4439,2016-07-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4440,2016-07-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4441,2016-07-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4442,2016-07-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4443,2016-07-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4444,2016-07-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4445,2016-07-04 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4446,2016-07-04 07:00:00,0.109,0.10200000000000001,0.10500000000000001,0.11,0.098,0.10400000000000001
4447,2016-07-04 08:00:00,0.22199999999999998,0.21400000000000002,0.20500000000000002,0.21500000000000002,0.203,0.22100000000000003
4448,2016-07-04 09:00:00,0.316,0.327,0.29,0.312,0.293,0.33399999999999996
4449,2016-07-04 10:00:00,0.377,0.39599999999999996,0.366,0.385,0.355,0.454
4450,2016-07-04 11:00:00,0.40099999999999997,0.44,0.388,0.421,0.437,0.518
4451,2016-07-04 12:00:00,0.40299999999999997,0.415,0.39499999999999996,0.45,0.46299999999999997,0.534
4452,2016-07-04 13:00:00,0.368,0.389,0.365,0.412,0.479,0.525
4453,2016-07-04 14:00:00,0.319,0.319,0.316,0.388,0.456,0.478
4454,2016-07-04 15:00:00,0.264,0.261,0.261,0.312,0.378,0.40299999999999997
4455,2016-07-04 16:00:00,0.20400000000000001,0.188,0.195,0.22100000000000003,0.294,0.295
4456,2016-07-04 17:00:00,0.126,0.124,0.125,0.133,0.16799999999999998,0.166
4457,2016-07-04 18:00:00,0.066,0.067,0.067,0.07,0.076,0.077
4458,2016-07-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4459,2016-07-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4460,2016-07-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4461,2016-07-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4462,2016-07-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4463,2016-07-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4464,2016-07-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4465,2016-07-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4466,2016-07-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4467,2016-07-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4468,2016-07-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4469,2016-07-05 06:00:00,0.05,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
4470,2016-07-05 07:00:00,0.089,0.087,0.10700000000000001,0.10800000000000001,0.082,0.091
4471,2016-07-05 08:00:00,0.183,0.167,0.21200000000000002,0.22100000000000003,0.162,0.189
4472,2016-07-05 09:00:00,0.291,0.26,0.296,0.308,0.274,0.287
4473,2016-07-05 10:00:00,0.385,0.347,0.355,0.387,0.39499999999999996,0.34099999999999997
4474,2016-07-05 11:00:00,0.454,0.454,0.368,0.444,0.427,0.386
4475,2016-07-05 12:00:00,0.486,0.479,0.358,0.40099999999999997,0.45899999999999996,0.40099999999999997
4476,2016-07-05 13:00:00,0.444,0.503,0.321,0.372,0.451,0.39799999999999996
4477,2016-07-05 14:00:00,0.381,0.46399999999999997,0.272,0.33699999999999997,0.407,0.355
4478,2016-07-05 15:00:00,0.296,0.387,0.21900000000000003,0.287,0.34299999999999997,0.292
4479,2016-07-05 16:00:00,0.202,0.289,0.167,0.22199999999999998,0.258,0.18
4480,2016-07-05 17:00:00,0.132,0.173,0.112,0.153,0.15000000000000002,0.10800000000000001
4481,2016-07-05 18:00:00,0.07200000000000001,0.085,0.066,0.076,0.07,0.060000000000000005
4482,2016-07-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4483,2016-07-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4484,2016-07-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4485,2016-07-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4486,2016-07-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4487,2016-07-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4488,2016-07-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4489,2016-07-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4490,2016-07-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4491,2016-07-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4492,2016-07-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4493,2016-07-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4494,2016-07-06 07:00:00,0.085,0.083,0.10200000000000001,0.094,0.088,0.079
4495,2016-07-06 08:00:00,0.164,0.162,0.195,0.182,0.164,0.155
4496,2016-07-06 09:00:00,0.264,0.259,0.28400000000000003,0.273,0.245,0.275
4497,2016-07-06 10:00:00,0.344,0.33399999999999996,0.359,0.33999999999999997,0.33299999999999996,0.381
4498,2016-07-06 11:00:00,0.39499999999999996,0.371,0.417,0.447,0.407,0.425
4499,2016-07-06 12:00:00,0.432,0.407,0.46099999999999997,0.515,0.442,0.46099999999999997
4500,2016-07-06 13:00:00,0.46199999999999997,0.42,0.481,0.517,0.45799999999999996,0.445
4501,2016-07-06 14:00:00,0.451,0.419,0.46699999999999997,0.473,0.434,0.375
4502,2016-07-06 15:00:00,0.39899999999999997,0.373,0.407,0.39899999999999997,0.369,0.317
4503,2016-07-06 16:00:00,0.311,0.3,0.306,0.296,0.254,0.242
4504,2016-07-06 17:00:00,0.198,0.193,0.189,0.179,0.15100000000000002,0.157
4505,2016-07-06 18:00:00,0.089,0.091,0.085,0.079,0.07,0.07300000000000001
4506,2016-07-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4507,2016-07-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4508,2016-07-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4509,2016-07-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4510,2016-07-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4511,2016-07-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4512,2016-07-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4513,2016-07-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4514,2016-07-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4515,2016-07-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4516,2016-07-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4517,2016-07-07 06:00:00,0.051000000000000004,0.05,0.052000000000000005,0.052000000000000005,0.05,0.05
4518,2016-07-07 07:00:00,0.109,0.1,0.114,0.11800000000000001,0.096,0.098
4519,2016-07-07 08:00:00,0.22399999999999998,0.20900000000000002,0.236,0.23099999999999998,0.201,0.203
4520,2016-07-07 09:00:00,0.34099999999999997,0.315,0.367,0.35,0.306,0.299
4521,2016-07-07 10:00:00,0.44,0.407,0.46499999999999997,0.444,0.412,0.393
4522,2016-07-07 11:00:00,0.501,0.473,0.543,0.513,0.453,0.437
4523,2016-07-07 12:00:00,0.527,0.503,0.5810000000000001,0.5630000000000001,0.479,0.479
4524,2016-07-07 13:00:00,0.515,0.47,0.5700000000000001,0.549,0.455,0.49
4525,2016-07-07 14:00:00,0.491,0.40399999999999997,0.514,0.496,0.407,0.431
4526,2016-07-07 15:00:00,0.426,0.345,0.426,0.414,0.359,0.355
4527,2016-07-07 16:00:00,0.315,0.268,0.309,0.304,0.278,0.274
4528,2016-07-07 17:00:00,0.189,0.176,0.181,0.174,0.16899999999999998,0.153
4529,2016-07-07 18:00:00,0.088,0.092,0.083,0.081,0.076,0.07500000000000001
4530,2016-07-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4531,2016-07-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4532,2016-07-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4533,2016-07-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4534,2016-07-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4535,2016-07-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4536,2016-07-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4537,2016-07-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4538,2016-07-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4539,2016-07-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4540,2016-07-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4541,2016-07-08 06:00:00,0.05,0.05,0.052000000000000005,0.051000000000000004,0.05,0.05
4542,2016-07-08 07:00:00,0.113,0.10800000000000001,0.12000000000000001,0.12000000000000001,0.10600000000000001,0.11
4543,2016-07-08 08:00:00,0.23299999999999998,0.22699999999999998,0.241,0.242,0.22399999999999998,0.22799999999999998
4544,2016-07-08 09:00:00,0.353,0.353,0.359,0.356,0.35,0.358
4545,2016-07-08 10:00:00,0.444,0.452,0.443,0.437,0.456,0.45899999999999996
4546,2016-07-08 11:00:00,0.503,0.516,0.5,0.484,0.522,0.52
4547,2016-07-08 12:00:00,0.519,0.539,0.519,0.488,0.546,0.532
4548,2016-07-08 13:00:00,0.46799999999999997,0.515,0.488,0.444,0.522,0.489
4549,2016-07-08 14:00:00,0.365,0.376,0.37,0.304,0.423,0.40599999999999997
4550,2016-07-08 15:00:00,0.279,0.305,0.28400000000000003,0.272,0.316,0.32
4551,2016-07-08 16:00:00,0.203,0.2,0.192,0.191,0.22599999999999998,0.23299999999999998
4552,2016-07-08 17:00:00,0.127,0.13,0.125,0.11,0.14100000000000001,0.138
4553,2016-07-08 18:00:00,0.065,0.07200000000000001,0.068,0.059000000000000004,0.07300000000000001,0.07
4554,2016-07-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4555,2016-07-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4556,2016-07-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4557,2016-07-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4558,2016-07-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4559,2016-07-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4560,2016-07-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4561,2016-07-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4562,2016-07-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4563,2016-07-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4564,2016-07-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4565,2016-07-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4566,2016-07-09 07:00:00,0.07100000000000001,0.07400000000000001,0.07,0.07500000000000001,0.089,0.085
4567,2016-07-09 08:00:00,0.128,0.139,0.127,0.124,0.162,0.134
4568,2016-07-09 09:00:00,0.201,0.21500000000000002,0.194,0.17099999999999999,0.21600000000000003,0.18
4569,2016-07-09 10:00:00,0.253,0.29,0.269,0.22199999999999998,0.255,0.23299999999999998
4570,2016-07-09 11:00:00,0.285,0.32,0.368,0.294,0.286,0.262
4571,2016-07-09 12:00:00,0.348,0.33199999999999996,0.45,0.40599999999999997,0.315,0.271
4572,2016-07-09 13:00:00,0.382,0.33199999999999996,0.436,0.415,0.321,0.273
4573,2016-07-09 14:00:00,0.34199999999999997,0.321,0.375,0.32,0.293,0.245
4574,2016-07-09 15:00:00,0.273,0.258,0.294,0.22100000000000003,0.244,0.187
4575,2016-07-09 16:00:00,0.197,0.191,0.20900000000000002,0.158,0.167,0.14300000000000002
4576,2016-07-09 17:00:00,0.122,0.11900000000000001,0.127,0.10600000000000001,0.10700000000000001,0.10300000000000001
4577,2016-07-09 18:00:00,0.066,0.064,0.068,0.061,0.062,0.058
4578,2016-07-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4579,2016-07-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4580,2016-07-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4581,2016-07-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4582,2016-07-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4583,2016-07-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4584,2016-07-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4585,2016-07-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4586,2016-07-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4587,2016-07-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4588,2016-07-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4589,2016-07-10 06:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
4590,2016-07-10 07:00:00,0.095,0.086,0.10500000000000001,0.09,0.068,0.07200000000000001
4591,2016-07-10 08:00:00,0.194,0.18,0.197,0.166,0.13,0.123
4592,2016-07-10 09:00:00,0.28,0.265,0.294,0.23399999999999999,0.195,0.159
4593,2016-07-10 10:00:00,0.362,0.355,0.391,0.312,0.249,0.20800000000000002
4594,2016-07-10 11:00:00,0.429,0.46699999999999997,0.46499999999999997,0.369,0.307,0.258
4595,2016-07-10 12:00:00,0.42,0.506,0.477,0.40199999999999997,0.352,0.28400000000000003
4596,2016-07-10 13:00:00,0.40299999999999997,0.475,0.423,0.33999999999999997,0.355,0.299
4597,2016-07-10 14:00:00,0.316,0.39799999999999996,0.3,0.261,0.318,0.267
4598,2016-07-10 15:00:00,0.22699999999999998,0.245,0.23099999999999998,0.199,0.238,0.194
4599,2016-07-10 16:00:00,0.15100000000000002,0.152,0.152,0.15100000000000002,0.14900000000000002,0.129
4600,2016-07-10 17:00:00,0.093,0.097,0.099,0.10500000000000001,0.083,0.089
4601,2016-07-10 18:00:00,0.058,0.058,0.060000000000000005,0.063,0.053000000000000005,0.056
