"","time","X0","X1","X2","X3","X4","X5"
"4349",2016-06-30 04:00:00,0,0,0,0,0,0
"4350",2016-06-30 05:00:00,0,0,0.001,0.001,0,0
"4351",2016-06-30 06:00:00,0.046,0.042,0.056,0.046,0.039,0.023
"4352",2016-06-30 07:00:00,0.128,0.12,0.147,0.11,0.078,0.075
"4353",2016-06-30 08:00:00,0.193,0.176,0.209,0.146,0.122,0.128
"4354",2016-06-30 09:00:00,0.214,0.204,0.268,0.183,0.167,0.175
"4355",2016-06-30 10:00:00,0.231,0.219,0.308,0.212,0.191,0.207
"4356",2016-06-30 11:00:00,0.25,0.225,0.339,0.238,0.214,0.232
"4357",2016-06-30 12:00:00,0.251,0.219,0.326,0.252,0.233,0.23
"4358",2016-06-30 13:00:00,0.239,0.21,0.299,0.239,0.225,0.225
"4359",2016-06-30 14:00:00,0.201,0.189,0.243,0.201,0.173,0.203
"4360",2016-06-30 15:00:00,0.144,0.124,0.167,0.15,0.118,0.149
"4361",2016-06-30 16:00:00,0.084,0.064,0.081,0.088,0.071,0.078
"4362",2016-06-30 17:00:00,0.022,0.016,0.018,0.023,0.018,0.017
"4363",2016-06-30 18:00:00,0,0,0,0,0,0
"4364",2016-06-30 19:00:00,0,0,0,0,0,0
"4365",2016-06-30 20:00:00,0,0,0,0,0,0
"4366",2016-06-30 21:00:00,0,0,0,0,0,0
"4367",2016-06-30 22:00:00,0,0,0,0,0,0
"4368",2016-06-30 23:00:00,0,0,0,0,0,0
"4369",2016-07-01 00:00:00,0,0,0,0,0,0
"4370",2016-07-01 01:00:00,0,0,0,0,0,0
"4371",2016-07-01 02:00:00,0,0,0,0,0,0
"4372",2016-07-01 03:00:00,0,0,0,0,0,0
"4373",2016-07-01 04:00:00,0,0,0,0,0,0
"4374",2016-07-01 05:00:00,0,0,0.001,0.002,0,0
"4375",2016-07-01 06:00:00,0.051,0.044,0.062,0.069,0.046,0.056
"4376",2016-07-01 07:00:00,0.172,0.142,0.167,0.198,0.161,0.175
"4377",2016-07-01 08:00:00,0.28,0.266,0.235,0.262,0.277,0.285
"4378",2016-07-01 09:00:00,0.335,0.365,0.274,0.309,0.395,0.363
"4379",2016-07-01 10:00:00,0.396,0.454,0.324,0.375,0.45,0.408
"4380",2016-07-01 11:00:00,0.414,0.477,0.354,0.414,0.461,0.445
"4381",2016-07-01 12:00:00,0.406,0.479,0.379,0.434,0.441,0.437
"4382",2016-07-01 13:00:00,0.377,0.38,0.388,0.416,0.384,0.348
"4383",2016-07-01 14:00:00,0.316,0.284,0.357,0.352,0.304,0.281
"4384",2016-07-01 15:00:00,0.247,0.19,0.265,0.244,0.165,0.178
"4385",2016-07-01 16:00:00,0.14,0.108,0.144,0.132,0.083,0.104
"4386",2016-07-01 17:00:00,0.039,0.027,0.038,0.031,0.017,0.026
"4387",2016-07-01 18:00:00,0,0,0,0,0,0
"4388",2016-07-01 19:00:00,0,0,0,0,0,0
"4389",2016-07-01 20:00:00,0,0,0,0,0,0
"4390",2016-07-01 21:00:00,0,0,0,0,0,0
"4391",2016-07-01 22:00:00,0,0,0,0,0,0
"4392",2016-07-01 23:00:00,0,0,0,0,0,0
"4393",2016-07-02 00:00:00,0,0,0,0,0,0
"4394",2016-07-02 01:00:00,0,0,0,0,0,0
"4395",2016-07-02 02:00:00,0,0,0,0,0,0
"4396",2016-07-02 03:00:00,0,0,0,0,0,0
"4397",2016-07-02 04:00:00,0,0,0,0,0,0
"4398",2016-07-02 05:00:00,0.001,0,0.002,0.002,0,0
"4399",2016-07-02 06:00:00,0.059,0.045,0.066,0.067,0.06,0.06
"4400",2016-07-02 07:00:00,0.172,0.147,0.19,0.186,0.178,0.175
"4401",2016-07-02 08:00:00,0.27,0.247,0.319,0.283,0.267,0.272
"4402",2016-07-02 09:00:00,0.339,0.282,0.416,0.398,0.323,0.325
"4403",2016-07-02 10:00:00,0.369,0.327,0.47,0.473,0.37,0.35
"4404",2016-07-02 11:00:00,0.414,0.31,0.5,0.486,0.33,0.348
"4405",2016-07-02 12:00:00,0.382,0.289,0.482,0.437,0.314,0.311
"4406",2016-07-02 13:00:00,0.304,0.24,0.429,0.338,0.26,0.27
"4407",2016-07-02 14:00:00,0.232,0.188,0.333,0.248,0.197,0.213
"4408",2016-07-02 15:00:00,0.157,0.122,0.201,0.194,0.118,0.146
"4409",2016-07-02 16:00:00,0.088,0.063,0.11,0.105,0.053,0.079
"4410",2016-07-02 17:00:00,0.022,0.012,0.026,0.02,0.01,0.017
"4411",2016-07-02 18:00:00,0,0,0,0,0,0
"4412",2016-07-02 19:00:00,0,0,0,0,0,0
"4413",2016-07-02 20:00:00,0,0,0,0,0,0
"4414",2016-07-02 21:00:00,0,0,0,0,0,0
"4415",2016-07-02 22:00:00,0,0,0,0,0,0
"4416",2016-07-02 23:00:00,0,0,0,0,0,0
"4417",2016-07-03 00:00:00,0,0,0,0,0,0
"4418",2016-07-03 01:00:00,0,0,0,0,0,0
"4419",2016-07-03 02:00:00,0,0,0,0,0,0
"4420",2016-07-03 03:00:00,0,0,0,0,0,0
"4421",2016-07-03 04:00:00,0,0,0,0,0,0
"4422",2016-07-03 05:00:00,0,0,0,0,0,0
"4423",2016-07-03 06:00:00,0.029,0.026,0.04,0.022,0.022,0.035
"4424",2016-07-03 07:00:00,0.08,0.094,0.117,0.086,0.09,0.121
"4425",2016-07-03 08:00:00,0.143,0.174,0.189,0.197,0.186,0.221
"4426",2016-07-03 09:00:00,0.227,0.257,0.247,0.271,0.285,0.319
"4427",2016-07-03 10:00:00,0.309,0.307,0.28,0.325,0.355,0.332
"4428",2016-07-03 11:00:00,0.343,0.354,0.272,0.344,0.352,0.343
"4429",2016-07-03 12:00:00,0.322,0.375,0.265,0.259,0.341,0.321
"4430",2016-07-03 13:00:00,0.255,0.299,0.225,0.229,0.25,0.287
"4431",2016-07-03 14:00:00,0.182,0.243,0.175,0.183,0.193,0.237
"4432",2016-07-03 15:00:00,0.13,0.133,0.115,0.121,0.139,0.17
"4433",2016-07-03 16:00:00,0.068,0.066,0.06,0.059,0.064,0.094
"4434",2016-07-03 17:00:00,0.014,0.014,0.011,0.011,0.017,0.014
"4435",2016-07-03 18:00:00,0,0,0,0,0,0
"4436",2016-07-03 19:00:00,0,0,0,0,0,0
"4437",2016-07-03 20:00:00,0,0,0,0,0,0
"4438",2016-07-03 21:00:00,0,0,0,0,0,0
"4439",2016-07-03 22:00:00,0,0,0,0,0,0
"4440",2016-07-03 23:00:00,0,0,0,0,0,0
"4441",2016-07-04 00:00:00,0,0,0,0,0,0
"4442",2016-07-04 01:00:00,0,0,0,0,0,0
"4443",2016-07-04 02:00:00,0,0,0,0,0,0
"4444",2016-07-04 03:00:00,0,0,0,0,0,0
"4445",2016-07-04 04:00:00,0,0,0,0,0,0
"4446",2016-07-04 05:00:00,0,0,0.001,0.001,0,0
"4447",2016-07-04 06:00:00,0.059,0.052,0.055,0.06,0.048,0.054
"4448",2016-07-04 07:00:00,0.172,0.164,0.155,0.165,0.153,0.171
"4449",2016-07-04 08:00:00,0.266,0.277,0.24,0.262,0.243,0.284
"4450",2016-07-04 09:00:00,0.327,0.346,0.316,0.335,0.305,0.404
"4451",2016-07-04 10:00:00,0.351,0.39,0.338,0.371,0.387,0.468
"4452",2016-07-04 11:00:00,0.353,0.365,0.345,0.4,0.413,0.484
"4453",2016-07-04 12:00:00,0.318,0.339,0.315,0.362,0.429,0.475
"4454",2016-07-04 13:00:00,0.269,0.269,0.266,0.338,0.406,0.428
"4455",2016-07-04 14:00:00,0.214,0.211,0.211,0.262,0.328,0.353
"4456",2016-07-04 15:00:00,0.154,0.138,0.145,0.171,0.244,0.245
"4457",2016-07-04 16:00:00,0.076,0.074,0.075,0.083,0.118,0.116
"4458",2016-07-04 17:00:00,0.016,0.017,0.017,0.02,0.026,0.027
"4459",2016-07-04 18:00:00,0,0,0,0,0,0
"4460",2016-07-04 19:00:00,0,0,0,0,0,0
"4461",2016-07-04 20:00:00,0,0,0,0,0,0
"4462",2016-07-04 21:00:00,0,0,0,0,0,0
"4463",2016-07-04 22:00:00,0,0,0,0,0,0
"4464",2016-07-04 23:00:00,0,0,0,0,0,0
"4465",2016-07-05 00:00:00,0,0,0,0,0,0
"4466",2016-07-05 01:00:00,0,0,0,0,0,0
"4467",2016-07-05 02:00:00,0,0,0,0,0,0
"4468",2016-07-05 03:00:00,0,0,0,0,0,0
"4469",2016-07-05 04:00:00,0,0,0,0,0,0
"4470",2016-07-05 05:00:00,0,0,0.001,0.001,0,0
"4471",2016-07-05 06:00:00,0.039,0.037,0.057,0.058,0.032,0.041
"4472",2016-07-05 07:00:00,0.133,0.117,0.162,0.171,0.112,0.139
"4473",2016-07-05 08:00:00,0.241,0.21,0.246,0.258,0.224,0.237
"4474",2016-07-05 09:00:00,0.335,0.297,0.305,0.337,0.345,0.291
"4475",2016-07-05 10:00:00,0.404,0.404,0.318,0.394,0.377,0.336
"4476",2016-07-05 11:00:00,0.436,0.429,0.308,0.351,0.409,0.351
"4477",2016-07-05 12:00:00,0.394,0.453,0.271,0.322,0.401,0.348
"4478",2016-07-05 13:00:00,0.331,0.414,0.222,0.287,0.357,0.305
"4479",2016-07-05 14:00:00,0.246,0.337,0.169,0.237,0.293,0.242
"4480",2016-07-05 15:00:00,0.152,0.239,0.117,0.172,0.208,0.13
"4481",2016-07-05 16:00:00,0.082,0.123,0.062,0.103,0.1,0.058
"4482",2016-07-05 17:00:00,0.022,0.035,0.016,0.026,0.02,0.01
"4483",2016-07-05 18:00:00,0,0,0,0,0,0
"4484",2016-07-05 19:00:00,0,0,0,0,0,0
"4485",2016-07-05 20:00:00,0,0,0,0,0,0
"4486",2016-07-05 21:00:00,0,0,0,0,0,0
"4487",2016-07-05 22:00:00,0,0,0,0,0,0
"4488",2016-07-05 23:00:00,0,0,0,0,0,0
"4489",2016-07-06 00:00:00,0,0,0,0,0,0
"4490",2016-07-06 01:00:00,0,0,0,0,0,0
"4491",2016-07-06 02:00:00,0,0,0,0,0,0
"4492",2016-07-06 03:00:00,0,0,0,0,0,0
"4493",2016-07-06 04:00:00,0,0,0,0,0,0
"4494",2016-07-06 05:00:00,0,0,0,0,0,0
"4495",2016-07-06 06:00:00,0.035,0.033,0.052,0.044,0.038,0.029
"4496",2016-07-06 07:00:00,0.114,0.112,0.145,0.132,0.114,0.105
"4497",2016-07-06 08:00:00,0.214,0.209,0.234,0.223,0.195,0.225
"4498",2016-07-06 09:00:00,0.294,0.284,0.309,0.29,0.283,0.331
"4499",2016-07-06 10:00:00,0.345,0.321,0.367,0.397,0.357,0.375
"4500",2016-07-06 11:00:00,0.382,0.357,0.411,0.465,0.392,0.411
"4501",2016-07-06 12:00:00,0.412,0.37,0.431,0.467,0.408,0.395
"4502",2016-07-06 13:00:00,0.401,0.369,0.417,0.423,0.384,0.325
"4503",2016-07-06 14:00:00,0.349,0.323,0.357,0.349,0.319,0.267
"4504",2016-07-06 15:00:00,0.261,0.25,0.256,0.246,0.204,0.192
"4505",2016-07-06 16:00:00,0.148,0.143,0.139,0.129,0.101,0.107
"4506",2016-07-06 17:00:00,0.039,0.041,0.035,0.029,0.02,0.023
"4507",2016-07-06 18:00:00,0,0,0,0,0,0
"4508",2016-07-06 19:00:00,0,0,0,0,0,0
"4509",2016-07-06 20:00:00,0,0,0,0,0,0
"4510",2016-07-06 21:00:00,0,0,0,0,0,0
"4511",2016-07-06 22:00:00,0,0,0,0,0,0
"4512",2016-07-06 23:00:00,0,0,0,0,0,0
"4513",2016-07-07 00:00:00,0,0,0,0,0,0
"4514",2016-07-07 01:00:00,0,0,0,0,0,0
"4515",2016-07-07 02:00:00,0,0,0,0,0,0
"4516",2016-07-07 03:00:00,0,0,0,0,0,0
"4517",2016-07-07 04:00:00,0,0,0,0,0,0
"4518",2016-07-07 05:00:00,0.001,0,0.002,0.002,0,0
"4519",2016-07-07 06:00:00,0.059,0.05,0.064,0.068,0.046,0.048
"4520",2016-07-07 07:00:00,0.174,0.159,0.186,0.181,0.151,0.153
"4521",2016-07-07 08:00:00,0.291,0.265,0.317,0.3,0.256,0.249
"4522",2016-07-07 09:00:00,0.39,0.357,0.415,0.394,0.362,0.343
"4523",2016-07-07 10:00:00,0.451,0.423,0.493,0.463,0.403,0.387
"4524",2016-07-07 11:00:00,0.477,0.453,0.531,0.513,0.429,0.429
"4525",2016-07-07 12:00:00,0.465,0.42,0.52,0.499,0.405,0.44
"4526",2016-07-07 13:00:00,0.441,0.354,0.464,0.446,0.357,0.381
"4527",2016-07-07 14:00:00,0.376,0.295,0.376,0.364,0.309,0.305
"4528",2016-07-07 15:00:00,0.265,0.218,0.259,0.254,0.228,0.224
"4529",2016-07-07 16:00:00,0.139,0.126,0.131,0.124,0.119,0.103
"4530",2016-07-07 17:00:00,0.038,0.042,0.033,0.031,0.026,0.025
"4531",2016-07-07 18:00:00,0,0,0,0,0,0
"4532",2016-07-07 19:00:00,0,0,0,0,0,0
"4533",2016-07-07 20:00:00,0,0,0,0,0,0
"4534",2016-07-07 21:00:00,0,0,0,0,0,0
"4535",2016-07-07 22:00:00,0,0,0,0,0,0
"4536",2016-07-07 23:00:00,0,0,0,0,0,0
"4537",2016-07-08 00:00:00,0,0,0,0,0,0
"4538",2016-07-08 01:00:00,0,0,0,0,0,0
"4539",2016-07-08 02:00:00,0,0,0,0,0,0
"4540",2016-07-08 03:00:00,0,0,0,0,0,0
"4541",2016-07-08 04:00:00,0,0,0,0,0,0
"4542",2016-07-08 05:00:00,0,0,0.002,0.001,0,0
"4543",2016-07-08 06:00:00,0.063,0.058,0.07,0.07,0.056,0.06
"4544",2016-07-08 07:00:00,0.183,0.177,0.191,0.192,0.174,0.178
"4545",2016-07-08 08:00:00,0.303,0.303,0.309,0.306,0.3,0.308
"4546",2016-07-08 09:00:00,0.394,0.402,0.393,0.387,0.406,0.409
"4547",2016-07-08 10:00:00,0.453,0.466,0.45,0.434,0.472,0.47
"4548",2016-07-08 11:00:00,0.469,0.489,0.469,0.438,0.496,0.482
"4549",2016-07-08 12:00:00,0.418,0.465,0.438,0.394,0.472,0.439
"4550",2016-07-08 13:00:00,0.315,0.326,0.32,0.254,0.373,0.356
"4551",2016-07-08 14:00:00,0.229,0.255,0.234,0.222,0.266,0.27
"4552",2016-07-08 15:00:00,0.153,0.15,0.142,0.141,0.176,0.183
"4553",2016-07-08 16:00:00,0.077,0.08,0.075,0.06,0.091,0.088
"4554",2016-07-08 17:00:00,0.015,0.022,0.018,0.009,0.023,0.02
"4555",2016-07-08 18:00:00,0,0,0,0,0,0
"4556",2016-07-08 19:00:00,0,0,0,0,0,0
"4557",2016-07-08 20:00:00,0,0,0,0,0,0
"4558",2016-07-08 21:00:00,0,0,0,0,0,0
"4559",2016-07-08 22:00:00,0,0,0,0,0,0
"4560",2016-07-08 23:00:00,0,0,0,0,0,0
"4561",2016-07-09 00:00:00,0,0,0,0,0,0
"4562",2016-07-09 01:00:00,0,0,0,0,0,0
"4563",2016-07-09 02:00:00,0,0,0,0,0,0
"4564",2016-07-09 03:00:00,0,0,0,0,0,0
"4565",2016-07-09 04:00:00,0,0,0,0,0,0
"4566",2016-07-09 05:00:00,0,0,0,0,0,0
"4567",2016-07-09 06:00:00,0.021,0.024,0.02,0.025,0.039,0.035
"4568",2016-07-09 07:00:00,0.078,0.089,0.077,0.074,0.112,0.084
"4569",2016-07-09 08:00:00,0.151,0.165,0.144,0.121,0.166,0.13
"4570",2016-07-09 09:00:00,0.203,0.24,0.219,0.172,0.205,0.183
"4571",2016-07-09 10:00:00,0.235,0.27,0.318,0.244,0.236,0.212
"4572",2016-07-09 11:00:00,0.298,0.282,0.4,0.356,0.265,0.221
"4573",2016-07-09 12:00:00,0.332,0.282,0.386,0.365,0.271,0.223
"4574",2016-07-09 13:00:00,0.292,0.271,0.325,0.27,0.243,0.195
"4575",2016-07-09 14:00:00,0.223,0.208,0.244,0.171,0.194,0.137
"4576",2016-07-09 15:00:00,0.147,0.141,0.159,0.108,0.117,0.093
"4577",2016-07-09 16:00:00,0.072,0.069,0.077,0.056,0.057,0.053
"4578",2016-07-09 17:00:00,0.016,0.014,0.018,0.011,0.012,0.008
"4579",2016-07-09 18:00:00,0,0,0,0,0,0
"4580",2016-07-09 19:00:00,0,0,0,0,0,0
"4581",2016-07-09 20:00:00,0,0,0,0,0,0
"4582",2016-07-09 21:00:00,0,0,0,0,0,0
"4583",2016-07-09 22:00:00,0,0,0,0,0,0
"4584",2016-07-09 23:00:00,0,0,0,0,0,0
"4585",2016-07-10 00:00:00,0,0,0,0,0,0
"4586",2016-07-10 01:00:00,0,0,0,0,0,0
"4587",2016-07-10 02:00:00,0,0,0,0,0,0
"4588",2016-07-10 03:00:00,0,0,0,0,0,0
"4589",2016-07-10 04:00:00,0,0,0,0,0,0
"4590",2016-07-10 05:00:00,0,0,0.001,0,0,0
"4591",2016-07-10 06:00:00,0.045,0.036,0.055,0.04,0.018,0.022
"4592",2016-07-10 07:00:00,0.144,0.13,0.147,0.116,0.08,0.073
"4593",2016-07-10 08:00:00,0.23,0.215,0.244,0.184,0.145,0.109
"4594",2016-07-10 09:00:00,0.312,0.305,0.341,0.262,0.199,0.158
"4595",2016-07-10 10:00:00,0.379,0.417,0.415,0.319,0.257,0.208
"4596",2016-07-10 11:00:00,0.37,0.456,0.427,0.352,0.302,0.234
"4597",2016-07-10 12:00:00,0.353,0.425,0.373,0.29,0.305,0.249
"4598",2016-07-10 13:00:00,0.266,0.348,0.25,0.211,0.268,0.217
"4599",2016-07-10 14:00:00,0.177,0.195,0.181,0.149,0.188,0.144
"4600",2016-07-10 15:00:00,0.101,0.102,0.102,0.101,0.099,0.079
"4601",2016-07-10 16:00:00,0.043,0.047,0.049,0.055,0.033,0.039
"4602",2016-07-10 17:00:00,0.008,0.008,0.01,0.013,0.003,0.006
"4603",2016-07-10 18:00:00,0,0,0,0,0,0
"4604",2016-07-10 19:00:00,0,0,0,0,0,0
"4605",2016-07-10 20:00:00,0,0,0,0,0,0
"4606",2016-07-10 21:00:00,0,0,0,0,0,0
"4607",2016-07-10 22:00:00,0,0,0,0,0,0
"4608",2016-07-10 23:00:00,0,0,0,0,0,0
"4609",2016-07-11 00:00:00,0,0,0,0,0,0
"4610",2016-07-11 01:00:00,0,0,0,0,0,0
"4611",2016-07-11 02:00:00,0,0,0,0,0,0
"4612",2016-07-11 03:00:00,0,0,0,0,0,0
"4613",2016-07-11 04:00:00,0,0,0,0,0,0
"4614",2016-07-11 05:00:00,0,0,0,0.001,0,0
"4615",2016-07-11 06:00:00,0.024,0.009,0.04,0.064,0.02,0.03
"4616",2016-07-11 07:00:00,0.091,0.044,0.15,0.187,0.081,0.114
"4617",2016-07-11 08:00:00,0.175,0.086,0.276,0.3,0.169,0.213
"4618",2016-07-11 09:00:00,0.279,0.149,0.374,0.393,0.266,0.297
"4619",2016-07-11 10:00:00,0.365,0.24,0.451,0.443,0.335,0.34
"4620",2016-07-11 11:00:00,0.38,0.294,0.48,0.455,0.367,0.301
"4621",2016-07-11 12:00:00,0.365,0.259,0.468,0.433,0.356,0.265
"4622",2016-07-11 13:00:00,0.319,0.225,0.424,0.378,0.348,0.235
"4623",2016-07-11 14:00:00,0.255,0.188,0.33,0.302,0.289,0.198
"4624",2016-07-11 15:00:00,0.172,0.133,0.216,0.217,0.198,0.157
"4625",2016-07-11 16:00:00,0.088,0.071,0.108,0.11,0.111,0.103
"4626",2016-07-11 17:00:00,0.021,0.017,0.027,0.026,0.03,0.025
"4627",2016-07-11 18:00:00,0,0,0,0,0,0
"4628",2016-07-11 19:00:00,0,0,0,0,0,0
"4629",2016-07-11 20:00:00,0,0,0,0,0,0
"4630",2016-07-11 21:00:00,0,0,0,0,0,0
"4631",2016-07-11 22:00:00,0,0,0,0,0,0
"4632",2016-07-11 23:00:00,0,0,0,0,0,0
"4633",2016-07-12 00:00:00,0,0,0,0,0,0
"4634",2016-07-12 01:00:00,0,0,0,0,0,0
"4635",2016-07-12 02:00:00,0,0,0,0,0,0
"4636",2016-07-12 03:00:00,0,0,0,0,0,0
"4637",2016-07-12 04:00:00,0,0,0,0,0,0
"4638",2016-07-12 05:00:00,0.001,0,0.002,0.002,0,0
"4639",2016-07-12 06:00:00,0.064,0.06,0.069,0.068,0.047,0.047
"4640",2016-07-12 07:00:00,0.181,0.178,0.192,0.184,0.145,0.146
"4641",2016-07-12 08:00:00,0.291,0.303,0.309,0.294,0.251,0.254
"4642",2016-07-12 09:00:00,0.362,0.38,0.384,0.362,0.355,0.334
"4643",2016-07-12 10:00:00,0.406,0.434,0.428,0.399,0.409,0.409
"4644",2016-07-12 11:00:00,0.399,0.453,0.437,0.415,0.464,0.447
"4645",2016-07-12 12:00:00,0.387,0.442,0.437,0.414,0.432,0.459
"4646",2016-07-12 13:00:00,0.34,0.399,0.408,0.401,0.345,0.28
"4647",2016-07-12 14:00:00,0.292,0.281,0.349,0.338,0.23,0.206
"4648",2016-07-12 15:00:00,0.226,0.195,0.249,0.242,0.139,0.126
"4649",2016-07-12 16:00:00,0.126,0.099,0.114,0.119,0.055,0.054
"4650",2016-07-12 17:00:00,0.031,0.023,0.024,0.026,0.009,0.006
"4651",2016-07-12 18:00:00,0,0,0,0,0,0
"4652",2016-07-12 19:00:00,0,0,0,0,0,0
"4653",2016-07-12 20:00:00,0,0,0,0,0,0
"4654",2016-07-12 21:00:00,0,0,0,0,0,0
"4655",2016-07-12 22:00:00,0,0,0,0,0,0
"4656",2016-07-12 23:00:00,0,0,0,0,0,0
"4657",2016-07-13 00:00:00,0,0,0,0,0,0
"4658",2016-07-13 01:00:00,0,0,0,0,0,0
"4659",2016-07-13 02:00:00,0,0,0,0,0,0
"4660",2016-07-13 03:00:00,0,0,0,0,0,0
"4661",2016-07-13 04:00:00,0,0,0,0,0,0
"4662",2016-07-13 05:00:00,0.001,0,0.002,0.001,0,0
"4663",2016-07-13 06:00:00,0.063,0.056,0.069,0.063,0.02,0.023
"4664",2016-07-13 07:00:00,0.18,0.169,0.19,0.18,0.075,0.085
"4665",2016-07-13 08:00:00,0.283,0.273,0.291,0.289,0.148,0.166
"4666",2016-07-13 09:00:00,0.398,0.367,0.382,0.371,0.207,0.241
"4667",2016-07-13 10:00:00,0.465,0.461,0.461,0.424,0.228,0.278
"4668",2016-07-13 11:00:00,0.488,0.474,0.47,0.403,0.221,0.262
"4669",2016-07-13 12:00:00,0.474,0.462,0.399,0.35,0.212,0.237
"4670",2016-07-13 13:00:00,0.411,0.42,0.319,0.245,0.173,0.203
"4671",2016-07-13 14:00:00,0.281,0.311,0.233,0.192,0.137,0.17
"4672",2016-07-13 15:00:00,0.165,0.197,0.145,0.135,0.081,0.123
"4673",2016-07-13 16:00:00,0.078,0.096,0.069,0.072,0.033,0.064
"4674",2016-07-13 17:00:00,0.015,0.018,0.014,0.015,0.006,0.014
"4675",2016-07-13 18:00:00,0,0,0,0,0,0
"4676",2016-07-13 19:00:00,0,0,0,0,0,0
"4677",2016-07-13 20:00:00,0,0,0,0,0,0
"4678",2016-07-13 21:00:00,0,0,0,0,0,0
"4679",2016-07-13 22:00:00,0,0,0,0,0,0
"4680",2016-07-13 23:00:00,0,0,0,0,0,0
"4681",2016-07-14 00:00:00,0,0,0,0,0,0
"4682",2016-07-14 01:00:00,0,0,0,0,0,0
"4683",2016-07-14 02:00:00,0,0,0,0,0,0
"4684",2016-07-14 03:00:00,0,0,0,0,0,0
"4685",2016-07-14 04:00:00,0,0,0,0,0,0
"4686",2016-07-14 05:00:00,0,0,0.001,0.001,0,0
"4687",2016-07-14 06:00:00,0.058,0.047,0.063,0.056,0.032,0.026
"4688",2016-07-14 07:00:00,0.161,0.14,0.18,0.16,0.097,0.089
"4689",2016-07-14 08:00:00,0.262,0.233,0.302,0.282,0.162,0.177
"4690",2016-07-14 09:00:00,0.355,0.306,0.401,0.408,0.228,0.287
"4691",2016-07-14 10:00:00,0.435,0.363,0.473,0.492,0.306,0.395
"4692",2016-07-14 11:00:00,0.469,0.403,0.508,0.524,0.39,0.453
"4693",2016-07-14 12:00:00,0.476,0.389,0.522,0.518,0.411,0.457
"4694",2016-07-14 13:00:00,0.443,0.371,0.482,0.469,0.394,0.428
"4695",2016-07-14 14:00:00,0.367,0.318,0.394,0.384,0.332,0.343
"4696",2016-07-14 15:00:00,0.254,0.245,0.274,0.267,0.248,0.247
"4697",2016-07-14 16:00:00,0.147,0.143,0.143,0.14,0.15,0.133
"4698",2016-07-14 17:00:00,0.04,0.039,0.034,0.032,0.039,0.032
"4699",2016-07-14 18:00:00,0,0,0,0,0,0
"4700",2016-07-14 19:00:00,0,0,0,0,0,0
"4701",2016-07-14 20:00:00,0,0,0,0,0,0
"4702",2016-07-14 21:00:00,0,0,0,0,0,0
"4703",2016-07-14 22:00:00,0,0,0,0,0,0
"4704",2016-07-14 23:00:00,0,0,0,0,0,0
"4705",2016-07-15 00:00:00,0,0,0,0,0,0
"4706",2016-07-15 01:00:00,0,0,0,0,0,0
"4707",2016-07-15 02:00:00,0,0,0,0,0,0
"4708",2016-07-15 03:00:00,0,0,0,0,0,0
"4709",2016-07-15 04:00:00,0,0,0,0,0,0
"4710",2016-07-15 05:00:00,0.001,0,0.002,0.002,0,0
"4711",2016-07-15 06:00:00,0.057,0.056,0.062,0.063,0.058,0.061
"4712",2016-07-15 07:00:00,0.187,0.176,0.194,0.196,0.174,0.178
"4713",2016-07-15 08:00:00,0.327,0.307,0.332,0.339,0.301,0.285
"4714",2016-07-15 09:00:00,0.421,0.433,0.443,0.451,0.414,0.399
"4715",2016-07-15 10:00:00,0.491,0.507,0.521,0.522,0.503,0.496
"4716",2016-07-15 11:00:00,0.533,0.541,0.552,0.54,0.543,0.528
"4717",2016-07-15 12:00:00,0.529,0.536,0.534,0.485,0.535,0.506
"4718",2016-07-15 13:00:00,0.482,0.488,0.465,0.378,0.473,0.415
"4719",2016-07-15 14:00:00,0.38,0.396,0.364,0.243,0.368,0.28
"4720",2016-07-15 15:00:00,0.252,0.282,0.235,0.172,0.201,0.201
"4721",2016-07-15 16:00:00,0.114,0.127,0.112,0.111,0.074,0.103
"4722",2016-07-15 17:00:00,0.025,0.02,0.025,0.029,0.018,0.022
"4723",2016-07-15 18:00:00,0,0,0,0,0,0
"4724",2016-07-15 19:00:00,0,0,0,0,0,0
"4725",2016-07-15 20:00:00,0,0,0,0,0,0
"4726",2016-07-15 21:00:00,0,0,0,0,0,0
"4727",2016-07-15 22:00:00,0,0,0,0,0,0
"4728",2016-07-15 23:00:00,0,0,0,0,0,0
"4729",2016-07-16 00:00:00,0,0,0,0,0,0
"4730",2016-07-16 01:00:00,0,0,0,0,0,0
"4731",2016-07-16 02:00:00,0,0,0,0,0,0
"4732",2016-07-16 03:00:00,0,0,0,0,0,0
"4733",2016-07-16 04:00:00,0,0,0,0,0,0
"4734",2016-07-16 05:00:00,0,0,0,0,0,0
"4735",2016-07-16 06:00:00,0.036,0.026,0.045,0.029,0.024,0.024
"4736",2016-07-16 07:00:00,0.127,0.093,0.124,0.09,0.09,0.077
"4737",2016-07-16 08:00:00,0.229,0.186,0.193,0.139,0.154,0.127
"4738",2016-07-16 09:00:00,0.276,0.271,0.25,0.186,0.217,0.168
"4739",2016-07-16 10:00:00,0.326,0.353,0.29,0.224,0.234,0.194
"4740",2016-07-16 11:00:00,0.325,0.393,0.305,0.259,0.215,0.204
"4741",2016-07-16 12:00:00,0.316,0.34,0.312,0.255,0.191,0.211
"4742",2016-07-16 13:00:00,0.274,0.299,0.292,0.215,0.17,0.218
"4743",2016-07-16 14:00:00,0.22,0.227,0.247,0.169,0.14,0.204
"4744",2016-07-16 15:00:00,0.162,0.15,0.182,0.112,0.104,0.155
