,adjtime,X6,X7,X8,X9,X10,X11
4653,2016-07-12 22:00:00,0.0,0.0633,0.1063,0.11430000000000001,0.12330000000000002,0.14730000000000001
4654,2016-07-12 23:00:00,0.0,0.0703,0.11130000000000001,0.1253,0.1313,0.08729999999999999
4655,2016-07-13 00:00:00,0.0,0.0703,0.0973,0.1053,0.1423,0.050300000000000004
4656,2016-07-13 01:00:00,0.0,0.0583,0.0583,0.0683,0.11930000000000002,0.0293
4657,2016-07-13 02:00:00,0.0,0.051300000000000005,0.019299999999999998,0.0343,0.0763,0.0433
4658,2016-07-13 03:00:00,0.0,0.052300000000000006,0.015300000000000001,0.0323,0.052300000000000006,0.1013
4659,2016-07-13 04:00:00,0.0,0.0373,0.016300000000000002,0.027299999999999998,0.0403,0.07930000000000001
4660,2016-07-13 05:00:00,0.0,0.016300000000000002,0.005299999999999999,0.0143,0.0373,0.0433
4661,2016-07-13 06:00:00,0.0,0.003300000000000001,0.0,0.011300000000000001,0.0343,0.052300000000000006
4662,2016-07-13 07:00:00,0.0,0.001299999999999999,0.0,0.0063,0.024300000000000002,0.0413
4663,2016-07-13 08:00:00,0.0,0.0,0.0,0.0443,0.0713,0.0223
4664,2016-07-13 09:00:00,0.0,0.0023,0.011300000000000001,0.08929999999999999,0.1243,0.0363
4665,2016-07-13 10:00:00,0.0,0.0,0.008300000000000002,0.0623,0.1053,0.0423
4666,2016-07-13 11:00:00,0.0,0.0,0.0,0.015300000000000001,0.052300000000000006,0.0203
4667,2016-07-13 12:00:00,0.0,0.0,0.0,0.0,0.016300000000000002,0.001299999999999999
4668,2016-07-13 13:00:00,0.0,0.011300000000000001,0.0,0.0,0.0,0.0
4669,2016-07-13 14:00:00,0.0,0.0423,0.0,0.0,0.0,0.0
4670,2016-07-13 15:00:00,0.0,0.0683,0.0,0.0,0.0,0.0
4671,2016-07-13 16:00:00,0.0,0.0413,0.0,0.0,0.0,0.0
4672,2016-07-13 17:00:00,0.0,0.008300000000000002,0.0,0.0,0.0,0.0
4673,2016-07-13 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4674,2016-07-13 19:00:00,0.0,0.0,0.0,0.0,0.005299999999999999,0.0
4675,2016-07-13 20:00:00,0.0,0.0,0.0,0.0,0.0203,0.0
4676,2016-07-13 21:00:00,0.0,0.003300000000000001,0.0,0.0,0.026299999999999997,0.0
4677,2016-07-13 22:00:00,0.001299999999999999,0.008300000000000002,0.0,0.0,0.0213,0.0
4678,2016-07-13 23:00:00,0.003300000000000001,0.0063,0.0,0.0,0.0203,0.0
4679,2016-07-14 00:00:00,0.007300000000000001,0.0023,0.0,0.0,0.0333,0.0
4680,2016-07-14 01:00:00,0.011300000000000001,0.00030000000000000165,0.0,0.0,0.0383,0.0
4681,2016-07-14 02:00:00,0.011300000000000001,0.0023,0.0,0.0,0.0333,0.0
4682,2016-07-14 03:00:00,0.0063,0.004300000000000002,0.0,0.0,0.027299999999999998,0.0
4683,2016-07-14 04:00:00,0.005299999999999999,0.004300000000000002,0.0,0.001299999999999999,0.0283,0.0
4684,2016-07-14 05:00:00,0.0133,0.003300000000000001,0.0,0.001299999999999999,0.0293,0.0
4685,2016-07-14 06:00:00,0.0313,0.003300000000000001,0.0,0.0,0.024300000000000002,0.0
4686,2016-07-14 07:00:00,0.0373,0.0,0.0,0.0,0.016300000000000002,0.0
4687,2016-07-14 08:00:00,0.0343,0.0,0.0,0.0,0.0343,0.0
4688,2016-07-14 09:00:00,0.0643,0.0,0.0,0.0,0.0433,0.0
4689,2016-07-14 10:00:00,0.0473,0.0,0.0,0.0,0.0393,0.0
4690,2016-07-14 11:00:00,0.019299999999999998,0.0,0.0,0.0,0.0413,0.0
4691,2016-07-14 12:00:00,0.003300000000000001,0.0,0.0,0.0,0.054299999999999994,0.0
4692,2016-07-14 13:00:00,0.0,0.0,0.0,0.0023,0.0753,0.0
4693,2016-07-14 14:00:00,0.0,0.0,0.0,0.015300000000000001,0.1053,0.0
4694,2016-07-14 15:00:00,0.0,0.0,0.0133,0.0343,0.1373,0.0
4695,2016-07-14 16:00:00,0.0,0.0,0.0293,0.055299999999999995,0.15030000000000002,0.0
4696,2016-07-14 17:00:00,0.0,0.0,0.0353,0.0693,0.1393,0.0
4697,2016-07-14 18:00:00,0.0,0.0,0.0323,0.0703,0.1023,0.0
4698,2016-07-14 19:00:00,0.0063,0.0,0.0453,0.0943,0.0923,0.00030000000000000165
4699,2016-07-14 20:00:00,0.0233,0.0093,0.055299999999999995,0.0993,0.0923,0.017300000000000003
4700,2016-07-14 21:00:00,0.0373,0.0333,0.0593,0.09129999999999999,0.08829999999999999,0.0403
4701,2016-07-14 22:00:00,0.055299999999999995,0.0573,0.0613,0.07830000000000001,0.08030000000000001,0.0593
4702,2016-07-14 23:00:00,0.08230000000000001,0.08230000000000001,0.054299999999999994,0.0673,0.08430000000000001,0.0633
4703,2016-07-15 00:00:00,0.11330000000000001,0.1073,0.05330000000000001,0.0753,0.1253,0.0643
4704,2016-07-15 01:00:00,0.1373,0.1283,0.0443,0.0753,0.1453,0.0673
4705,2016-07-15 02:00:00,0.12330000000000002,0.1253,0.0313,0.0583,0.1333,0.0683
4706,2016-07-15 03:00:00,0.0993,0.1073,0.024300000000000002,0.050300000000000004,0.1333,0.0733
4707,2016-07-15 04:00:00,0.09029999999999999,0.08929999999999999,0.016300000000000002,0.050300000000000004,0.12330000000000002,0.0693
4708,2016-07-15 05:00:00,0.0933,0.08230000000000001,0.0133,0.054299999999999994,0.1053,0.0473
4709,2016-07-15 06:00:00,0.1053,0.08330000000000001,0.019299999999999998,0.055299999999999995,0.11830000000000002,0.0383
4710,2016-07-15 07:00:00,0.0923,0.0603,0.007300000000000001,0.024300000000000002,0.0983,0.0143
4711,2016-07-15 08:00:00,0.1303,0.08030000000000001,0.011300000000000001,0.050300000000000004,0.10930000000000001,0.018300000000000004
4712,2016-07-15 09:00:00,0.0623,0.0223,0.0323,0.0693,0.1283,0.0323
4713,2016-07-15 10:00:00,0.016300000000000002,0.0,0.026299999999999997,0.056299999999999996,0.1253,0.016300000000000002
4714,2016-07-15 11:00:00,0.0,0.0,0.0093,0.0303,0.1073,0.00030000000000000165
4715,2016-07-15 12:00:00,0.0,0.0,0.0,0.016300000000000002,0.0933,0.0
4716,2016-07-15 13:00:00,0.0,0.0,0.0,0.016300000000000002,0.0993,0.0
4717,2016-07-15 14:00:00,0.0,0.0,0.0,0.026299999999999997,0.11030000000000001,0.0
4718,2016-07-15 15:00:00,0.0,0.0,0.00030000000000000165,0.0443,0.11630000000000001,0.0
4719,2016-07-15 16:00:00,0.0,0.0,0.0133,0.0663,0.12030000000000002,0.0
4720,2016-07-15 17:00:00,0.0,0.0,0.025300000000000003,0.0573,0.0953,0.003300000000000001
4721,2016-07-15 18:00:00,0.0,0.0,0.0383,0.050300000000000004,0.08729999999999999,0.0203
4722,2016-07-15 19:00:00,0.012300000000000002,0.0,0.0753,0.08030000000000001,0.11030000000000001,0.0593
4723,2016-07-15 20:00:00,0.0433,0.025300000000000003,0.1053,0.0963,0.12230000000000002,0.0993
4724,2016-07-15 21:00:00,0.08130000000000001,0.0583,0.1043,0.0923,0.11330000000000001,0.11130000000000001
4725,2016-07-15 22:00:00,0.11030000000000001,0.08829999999999999,0.08130000000000001,0.08030000000000001,0.11930000000000002,0.08829999999999999
4726,2016-07-15 23:00:00,0.1353,0.11030000000000001,0.055299999999999995,0.0643,0.11530000000000001,0.054299999999999994
4727,2016-07-16 00:00:00,0.15130000000000002,0.12230000000000002,0.0353,0.0483,0.11330000000000001,0.0283
4728,2016-07-16 01:00:00,0.1623,0.11730000000000002,0.0223,0.0423,0.11330000000000001,0.011300000000000001
4729,2016-07-16 02:00:00,0.18430000000000002,0.1063,0.019299999999999998,0.0323,0.0933,0.0
4730,2016-07-16 03:00:00,0.24330000000000002,0.1253,0.007300000000000001,0.0343,0.0673,0.0
4731,2016-07-16 04:00:00,0.2723,0.18330000000000002,0.0103,0.054299999999999994,0.0653,0.0
4732,2016-07-16 05:00:00,0.2093,0.25830000000000003,0.0203,0.0623,0.0603,0.0
4733,2016-07-16 06:00:00,0.1253,0.2203,0.0323,0.0723,0.0633,0.0143
4734,2016-07-16 07:00:00,0.0683,0.1443,0.0313,0.0763,0.0623,0.016300000000000002
4735,2016-07-16 08:00:00,0.024300000000000002,0.0673,0.0143,0.0583,0.0613,0.0
4736,2016-07-16 09:00:00,0.017300000000000003,0.0363,0.0293,0.0933,0.12230000000000002,0.0
4737,2016-07-16 10:00:00,0.0103,0.016300000000000002,0.026299999999999997,0.0983,0.1593,0.0
4738,2016-07-16 11:00:00,0.0,0.0,0.004300000000000002,0.0713,0.1603,0.0
4739,2016-07-16 12:00:00,0.0,0.0,0.0,0.0463,0.1363,0.0
4740,2016-07-16 13:00:00,0.0,0.0,0.0,0.027299999999999998,0.10830000000000001,0.0
4741,2016-07-16 14:00:00,0.0,0.0,0.0,0.0143,0.08230000000000001,0.0
4742,2016-07-16 15:00:00,0.0,0.0,0.0,0.005299999999999999,0.0613,0.0
4743,2016-07-16 16:00:00,0.0,0.0,0.0,0.007300000000000001,0.05330000000000001,0.0
4744,2016-07-16 17:00:00,0.0,0.0,0.0,0.0063,0.0423,0.0
4745,2016-07-16 18:00:00,0.0,0.0,0.0,0.011300000000000001,0.0483,0.0
4746,2016-07-16 19:00:00,0.0,0.0,0.0,0.0353,0.08030000000000001,0.0
4747,2016-07-16 20:00:00,0.0,0.0,0.0063,0.0653,0.11330000000000001,0.0
4748,2016-07-16 21:00:00,0.0,0.0,0.0373,0.09029999999999999,0.1383,0.0
4749,2016-07-16 22:00:00,0.0,0.0,0.0483,0.07930000000000001,0.1293,0.0
4750,2016-07-16 23:00:00,0.0,0.0,0.0463,0.0703,0.12030000000000002,0.0
4751,2016-07-17 00:00:00,0.0,0.0,0.0473,0.0763,0.1333,0.0
4752,2016-07-17 01:00:00,0.0,0.0,0.05330000000000001,0.0943,0.15330000000000002,0.0
4753,2016-07-17 02:00:00,0.0,0.0,0.0653,0.1023,0.1723,0.0
4754,2016-07-17 03:00:00,0.0,0.0,0.0443,0.1073,0.1423,0.0
4755,2016-07-17 04:00:00,0.0,0.0,0.050300000000000004,0.12230000000000002,0.1393,0.0
4756,2016-07-17 05:00:00,0.0,0.0,0.0693,0.12230000000000002,0.15230000000000002,0.0
4757,2016-07-17 06:00:00,0.0,0.0063,0.07830000000000001,0.11130000000000001,0.1573,0.0
4758,2016-07-17 07:00:00,0.0,0.00030000000000000165,0.0703,0.1283,0.1583,0.0093
4759,2016-07-17 08:00:00,0.0133,0.0,0.1053,0.11730000000000002,0.1713,0.012300000000000002
4760,2016-07-17 09:00:00,0.05330000000000001,0.0,0.1643,0.18230000000000002,0.2203,0.0373
4761,2016-07-17 10:00:00,0.052300000000000006,0.0,0.11630000000000001,0.1733,0.2043,0.0403
4762,2016-07-17 11:00:00,0.0143,0.0,0.0643,0.1353,0.1733,0.027299999999999998
4763,2016-07-17 12:00:00,0.0,0.0,0.0363,0.10830000000000001,0.15130000000000002,0.0133
4764,2016-07-17 13:00:00,0.0,0.0,0.026299999999999997,0.0983,0.1393,0.003300000000000001
4765,2016-07-17 14:00:00,0.0,0.0,0.0233,0.09029999999999999,0.1383,0.0
4766,2016-07-17 15:00:00,0.0,0.0,0.0213,0.08130000000000001,0.1433,0.0
4767,2016-07-17 16:00:00,0.0,0.0,0.0223,0.08330000000000001,0.1583,0.0
4768,2016-07-17 17:00:00,0.0,0.0,0.0293,0.08230000000000001,0.1603,0.0
4769,2016-07-17 18:00:00,0.0,0.0,0.0403,0.08030000000000001,0.1293,0.0
4770,2016-07-17 19:00:00,0.0063,0.0,0.08929999999999999,0.1053,0.11430000000000001,0.001299999999999999
4771,2016-07-17 20:00:00,0.026299999999999997,0.018300000000000004,0.1313,0.0983,0.08829999999999999,0.011300000000000001
4772,2016-07-17 21:00:00,0.0423,0.051300000000000005,0.1253,0.0703,0.0603,0.0233
4773,2016-07-17 22:00:00,0.052300000000000006,0.0713,0.1053,0.0413,0.0393,0.0383
4774,2016-07-17 23:00:00,0.0623,0.08330000000000001,0.0743,0.026299999999999997,0.025300000000000003,0.055299999999999995
4775,2016-07-18 00:00:00,0.0743,0.0933,0.0583,0.017300000000000003,0.017300000000000003,0.0693
4776,2016-07-18 01:00:00,0.08729999999999999,0.1003,0.0483,0.008300000000000002,0.011300000000000001,0.08230000000000001
4777,2016-07-18 02:00:00,0.0983,0.0943,0.0393,0.00030000000000000165,0.004300000000000002,0.1023
4778,2016-07-18 03:00:00,0.10830000000000001,0.0753,0.0343,0.0,0.0,0.1253
4779,2016-07-18 04:00:00,0.0753,0.0283,0.0433,0.001299999999999999,0.0,0.1323
4780,2016-07-18 05:00:00,0.024300000000000002,0.0,0.0623,0.0143,0.0103,0.0933
4781,2016-07-18 06:00:00,0.001299999999999999,0.0,0.0573,0.018300000000000004,0.025300000000000003,0.0383
4782,2016-07-18 07:00:00,0.0,0.0,0.0143,0.001299999999999999,0.011300000000000001,0.00030000000000000165
4783,2016-07-18 08:00:00,0.015300000000000001,0.003300000000000001,0.026299999999999997,0.016300000000000002,0.0143,0.00030000000000000165
4784,2016-07-18 09:00:00,0.0,0.0,0.004300000000000002,0.0063,0.018300000000000004,0.0
4785,2016-07-18 10:00:00,0.0,0.0,0.0,0.0,0.008300000000000002,0.0
4786,2016-07-18 11:00:00,0.0,0.0,0.0,0.0,0.0023,0.0
4787,2016-07-18 12:00:00,0.0,0.0,0.0,0.0,0.001299999999999999,0.0
4788,2016-07-18 13:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.0
4789,2016-07-18 14:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.0
4790,2016-07-18 15:00:00,0.0,0.0,0.0,0.0,0.005299999999999999,0.0
4791,2016-07-18 16:00:00,0.0,0.0,0.0,0.0,0.011300000000000001,0.0
4792,2016-07-18 17:00:00,0.0,0.0,0.0,0.0,0.0203,0.0
4793,2016-07-18 18:00:00,0.0,0.0,0.0,0.0,0.0383,0.0
4794,2016-07-18 19:00:00,0.0,0.0,0.0,0.00030000000000000165,0.0703,0.0
4795,2016-07-18 20:00:00,0.0,0.0,0.0093,0.0203,0.0753,0.0
4796,2016-07-18 21:00:00,0.0,0.011300000000000001,0.0343,0.0303,0.0603,0.005299999999999999
4797,2016-07-18 22:00:00,0.012300000000000002,0.026299999999999997,0.0453,0.0323,0.0423,0.005299999999999999
4798,2016-07-18 23:00:00,0.0293,0.0303,0.0453,0.0333,0.0343,0.00030000000000000165
4799,2016-07-19 00:00:00,0.0413,0.0283,0.0403,0.0303,0.0383,0.0
4800,2016-07-19 01:00:00,0.0463,0.0283,0.027299999999999998,0.0213,0.0313,0.0
4801,2016-07-19 02:00:00,0.049300000000000004,0.0303,0.0203,0.0203,0.0293,0.0
4802,2016-07-19 03:00:00,0.0603,0.0353,0.019299999999999998,0.0223,0.0403,0.0
4803,2016-07-19 04:00:00,0.0683,0.0433,0.0223,0.0313,0.0643,0.0
4804,2016-07-19 05:00:00,0.054299999999999994,0.0453,0.026299999999999997,0.0333,0.08030000000000001,0.0
4805,2016-07-19 06:00:00,0.0233,0.0323,0.0283,0.0323,0.08829999999999999,0.0
4806,2016-07-19 07:00:00,0.0,0.0,0.0093,0.011300000000000001,0.0603,0.0
4807,2016-07-19 08:00:00,0.0,0.0,0.012300000000000002,0.0293,0.0663,0.0
4808,2016-07-19 09:00:00,0.003300000000000001,0.0,0.016300000000000002,0.0403,0.08030000000000001,0.0
4809,2016-07-19 10:00:00,0.004300000000000002,0.0,0.00030000000000000165,0.019299999999999998,0.056299999999999996,0.0
4810,2016-07-19 11:00:00,0.0,0.0,0.0,0.0,0.027299999999999998,0.0
4811,2016-07-19 12:00:00,0.0,0.0,0.0,0.0,0.007300000000000001,0.0
4812,2016-07-19 13:00:00,0.003300000000000001,0.0,0.0,0.0,0.0,0.0
4813,2016-07-19 14:00:00,0.012300000000000002,0.0,0.0,0.0,0.0,0.0
4814,2016-07-19 15:00:00,0.0203,0.0,0.0,0.0,0.001299999999999999,0.0
4815,2016-07-19 16:00:00,0.016300000000000002,0.0,0.0,0.0,0.005299999999999999,0.0
4816,2016-07-19 17:00:00,0.0063,0.0,0.0,0.0,0.008300000000000002,0.0
4817,2016-07-19 18:00:00,0.00030000000000000165,0.0,0.0,0.0,0.018300000000000004,0.0
4818,2016-07-19 19:00:00,0.0,0.0,0.0,0.0,0.0423,0.0
4819,2016-07-19 20:00:00,0.0,0.0,0.0,0.0063,0.055299999999999995,0.0
4820,2016-07-19 21:00:00,0.0,0.0,0.0,0.008300000000000002,0.049300000000000004,0.0
4821,2016-07-19 22:00:00,0.0,0.0,0.0,0.0063,0.0373,0.0
4822,2016-07-19 23:00:00,0.001299999999999999,0.0,0.0,0.004300000000000002,0.0303,0.0
4823,2016-07-20 00:00:00,0.011300000000000001,0.0023,0.0,0.0063,0.0353,0.004300000000000002
4824,2016-07-20 01:00:00,0.0223,0.007300000000000001,0.0,0.015300000000000001,0.05330000000000001,0.0103
4825,2016-07-20 02:00:00,0.0283,0.011300000000000001,0.0023,0.0303,0.09029999999999999,0.017300000000000003
4826,2016-07-20 03:00:00,0.016300000000000002,0.012300000000000002,0.005299999999999999,0.0413,0.1063,0.0323
4827,2016-07-20 04:00:00,0.003300000000000001,0.004300000000000002,0.011300000000000001,0.0623,0.11830000000000002,0.0423
4828,2016-07-20 05:00:00,0.0063,0.0,0.019299999999999998,0.0623,0.12030000000000002,0.0393
4829,2016-07-20 06:00:00,0.0143,0.0,0.0223,0.05330000000000001,0.11230000000000001,0.0463
4830,2016-07-20 07:00:00,0.016300000000000002,0.0,0.016300000000000002,0.0313,0.09029999999999999,0.0653
4831,2016-07-20 08:00:00,0.008300000000000002,0.0,0.016300000000000002,0.0433,0.07930000000000001,0.08230000000000001
4832,2016-07-20 09:00:00,0.0233,0.0,0.0633,0.09129999999999999,0.10830000000000001,0.0993
4833,2016-07-20 10:00:00,0.056299999999999996,0.0,0.11330000000000001,0.1313,0.14830000000000002,0.1323
4834,2016-07-20 11:00:00,0.0983,0.024300000000000002,0.10930000000000001,0.1343,0.1713,0.1583
4835,2016-07-20 12:00:00,0.1643,0.1323,0.08829999999999999,0.11830000000000002,0.1693,0.1933
4836,2016-07-20 13:00:00,0.2233,0.2723,0.08230000000000001,0.10830000000000001,0.1603,0.2343
4837,2016-07-20 14:00:00,0.24230000000000002,0.3723,0.08330000000000001,0.1053,0.15030000000000002,0.25930000000000003
4838,2016-07-20 15:00:00,0.24630000000000002,0.4203,0.08230000000000001,0.1053,0.1463,0.25830000000000003
4839,2016-07-20 16:00:00,0.2393,0.4083,0.0713,0.1043,0.15430000000000002,0.21530000000000002
4840,2016-07-20 17:00:00,0.1703,0.2913,0.0433,0.08330000000000001,0.15330000000000002,0.0973
4841,2016-07-20 18:00:00,0.08330000000000001,0.18630000000000002,0.018300000000000004,0.052300000000000006,0.11530000000000001,0.0323
4842,2016-07-20 19:00:00,0.08929999999999999,0.1643,0.0223,0.0623,0.1013,0.0343
4843,2016-07-20 20:00:00,0.1033,0.1753,0.024300000000000002,0.0703,0.0973,0.0423
4844,2016-07-20 21:00:00,0.1053,0.1663,0.0373,0.0723,0.0943,0.0443
4845,2016-07-20 22:00:00,0.1013,0.1373,0.0353,0.056299999999999996,0.08130000000000001,0.0373
4846,2016-07-20 23:00:00,0.09129999999999999,0.1323,0.0283,0.0403,0.0733,0.0283
4847,2016-07-21 00:00:00,0.08230000000000001,0.1403,0.0223,0.0313,0.08729999999999999,0.0203
4848,2016-07-21 01:00:00,0.0713,0.1373,0.019299999999999998,0.0403,0.0973,0.0143
4849,2016-07-21 02:00:00,0.0593,0.1253,0.0143,0.0673,0.1043,0.0103
4850,2016-07-21 03:00:00,0.050300000000000004,0.1043,0.007300000000000001,0.0653,0.08729999999999999,0.005299999999999999
4851,2016-07-21 04:00:00,0.0403,0.08130000000000001,0.0,0.0433,0.056299999999999996,0.0
4852,2016-07-21 05:00:00,0.0363,0.0623,0.0,0.0223,0.0333,0.0
4853,2016-07-21 06:00:00,0.0403,0.052300000000000006,0.0,0.0063,0.017300000000000003,0.0
4854,2016-07-21 07:00:00,0.0303,0.027299999999999998,0.0,0.0,0.005299999999999999,0.0
4855,2016-07-21 08:00:00,0.0623,0.0393,0.0,0.0,0.005299999999999999,0.0
4856,2016-07-21 09:00:00,0.09029999999999999,0.08030000000000001,0.0,0.0,0.0403,0.019299999999999998
4857,2016-07-21 10:00:00,0.08729999999999999,0.1063,0.0,0.0,0.0763,0.0323
4858,2016-07-21 11:00:00,0.0723,0.11130000000000001,0.0,0.0,0.0923,0.0293
4859,2016-07-21 12:00:00,0.05330000000000001,0.11330000000000001,0.0,0.0,0.0933,0.0213
4860,2016-07-21 13:00:00,0.0283,0.11930000000000002,0.0,0.0,0.08629999999999999,0.0133
4861,2016-07-21 14:00:00,0.007300000000000001,0.11330000000000001,0.0,0.0,0.0703,0.004300000000000002
4862,2016-07-21 15:00:00,0.0,0.0953,0.0,0.0,0.0463,0.0
4863,2016-07-21 16:00:00,0.0,0.0733,0.0,0.0,0.0283,0.0
4864,2016-07-21 17:00:00,0.0,0.049300000000000004,0.0,0.0,0.019299999999999998,0.0
4865,2016-07-21 18:00:00,0.0,0.0213,0.0,0.0,0.025300000000000003,0.0
4866,2016-07-21 19:00:00,0.0,0.008300000000000002,0.0,0.0,0.0413,0.0
4867,2016-07-21 20:00:00,0.0,0.0,0.0,0.0,0.0433,0.0
4868,2016-07-21 21:00:00,0.0,0.0,0.0,0.0,0.0423,0.0
4869,2016-07-21 22:00:00,0.0,0.0,0.0,0.0,0.054299999999999994,0.0
4870,2016-07-21 23:00:00,0.0,0.0,0.0,0.0,0.0473,0.0
4871,2016-07-22 00:00:00,0.0,0.008300000000000002,0.0,0.005299999999999999,0.0463,0.0
4872,2016-07-22 01:00:00,0.0203,0.0313,0.0,0.012300000000000002,0.08629999999999999,0.0
4873,2016-07-22 02:00:00,0.0443,0.0583,0.0,0.011300000000000001,0.1253,0.001299999999999999
4874,2016-07-22 03:00:00,0.050300000000000004,0.0713,0.0,0.019299999999999998,0.1703,0.0093
4875,2016-07-22 04:00:00,0.0333,0.055299999999999995,0.005299999999999999,0.0393,0.1943,0.00030000000000000165
4876,2016-07-22 05:00:00,0.011300000000000001,0.025300000000000003,0.016300000000000002,0.0583,0.18130000000000002,0.0
4877,2016-07-22 06:00:00,0.0,0.0023,0.0143,0.0673,0.1353,0.0
4878,2016-07-22 07:00:00,0.0,0.0,0.005299999999999999,0.0623,0.1013,0.0
4879,2016-07-22 08:00:00,0.0,0.0,0.0,0.0333,0.0723,0.0
4880,2016-07-22 09:00:00,0.0,0.0,0.0,0.0133,0.08030000000000001,0.0
4881,2016-07-22 10:00:00,0.0,0.003300000000000001,0.0,0.004300000000000002,0.11230000000000001,0.0
4882,2016-07-22 11:00:00,0.0,0.0,0.0,0.0,0.1063,0.0
4883,2016-07-22 12:00:00,0.0,0.0,0.0,0.0,0.0753,0.0
4884,2016-07-22 13:00:00,0.0,0.0,0.0,0.0,0.0483,0.0
4885,2016-07-22 14:00:00,0.0,0.0,0.0,0.0,0.0303,0.0
4886,2016-07-22 15:00:00,0.0,0.0,0.0,0.0,0.016300000000000002,0.0
4887,2016-07-22 16:00:00,0.0,0.0,0.0,0.0,0.011300000000000001,0.0
4888,2016-07-22 17:00:00,0.0,0.0,0.0,0.0,0.016300000000000002,0.0
4889,2016-07-22 18:00:00,0.0,0.0,0.0,0.0,0.0293,0.0
4890,2016-07-22 19:00:00,0.0,0.0,0.0,0.0,0.05330000000000001,0.0
4891,2016-07-22 20:00:00,0.0,0.0,0.003300000000000001,0.0,0.0683,0.0
4892,2016-07-22 21:00:00,0.0,0.0,0.0283,0.00030000000000000165,0.0733,0.0
4893,2016-07-22 22:00:00,0.0,0.0,0.0323,0.007300000000000001,0.0613,0.0
4894,2016-07-22 23:00:00,0.0,0.0,0.0213,0.0103,0.052300000000000006,0.004300000000000002
4895,2016-07-23 00:00:00,0.0,0.0,0.011300000000000001,0.016300000000000002,0.052300000000000006,0.003300000000000001
4896,2016-07-23 01:00:00,0.0,0.0,0.003300000000000001,0.016300000000000002,0.05330000000000001,0.0
4897,2016-07-23 02:00:00,0.0,0.0,0.0,0.012300000000000002,0.052300000000000006,0.0
4898,2016-07-23 03:00:00,0.0,0.0023,0.0,0.003300000000000001,0.0453,0.0
4899,2016-07-23 04:00:00,0.0,0.004300000000000002,0.0,0.0,0.0403,0.0
4900,2016-07-23 05:00:00,0.0,0.004300000000000002,0.0,0.0,0.0413,0.0
4901,2016-07-23 06:00:00,0.0,0.003300000000000001,0.0,0.0,0.0463,0.0
4902,2016-07-23 07:00:00,0.0,0.0,0.0,0.0,0.0373,0.0
4903,2016-07-23 08:00:00,0.0,0.0,0.0,0.0,0.0343,0.0
4904,2016-07-23 09:00:00,0.0,0.0,0.0,0.001299999999999999,0.0633,0.0
4905,2016-07-23 10:00:00,0.0,0.0,0.0,0.0,0.0593,0.0
4906,2016-07-23 11:00:00,0.0,0.0,0.0,0.0,0.0403,0.0
4907,2016-07-23 12:00:00,0.0,0.0,0.0,0.0,0.0303,0.0
4908,2016-07-23 13:00:00,0.0,0.0,0.0,0.0,0.0283,0.0
4909,2016-07-23 14:00:00,0.0,0.0,0.0,0.0,0.0363,0.0
4910,2016-07-23 15:00:00,0.0,0.0,0.0,0.0,0.0583,0.0
4911,2016-07-23 16:00:00,0.0,0.0,0.0,0.0,0.0923,0.0
4912,2016-07-23 17:00:00,0.0,0.0,0.0,0.0133,0.1053,0.0
4913,2016-07-23 18:00:00,0.0,0.0,0.0,0.0333,0.1033,0.0
4914,2016-07-23 19:00:00,0.0,0.0,0.0,0.0623,0.1283,0.0
4915,2016-07-23 20:00:00,0.0,0.0,0.0,0.08629999999999999,0.1563,0.0
4916,2016-07-23 21:00:00,0.0,0.0,0.0103,0.1053,0.18230000000000002,0.0
4917,2016-07-23 22:00:00,0.0,0.0,0.0413,0.1263,0.18230000000000002,0.0
4918,2016-07-23 23:00:00,0.0,0.0,0.08230000000000001,0.1963,0.1913,0.0
4919,2016-07-24 00:00:00,0.0,0.0,0.0943,0.2043,0.18630000000000002,0.0
4920,2016-07-24 01:00:00,0.0,0.0,0.1073,0.2523,0.1883,0.0
4921,2016-07-24 02:00:00,0.0,0.0,0.0643,0.21630000000000002,0.18430000000000002,0.0
4922,2016-07-24 03:00:00,0.0,0.0,0.0373,0.1583,0.1693,0.0
4923,2016-07-24 04:00:00,0.0,0.0,0.0293,0.1253,0.1633,0.0
4924,2016-07-24 05:00:00,0.0,0.0,0.027299999999999998,0.11330000000000001,0.1443,0.0
4925,2016-07-24 06:00:00,0.0,0.0,0.026299999999999997,0.1253,0.1273,0.005299999999999999
4926,2016-07-24 07:00:00,0.0,0.0,0.024300000000000002,0.14730000000000001,0.1273,0.0143
4927,2016-07-24 08:00:00,0.0,0.0,0.026299999999999997,0.14930000000000002,0.1363,0.0093
4928,2016-07-24 09:00:00,0.0,0.0213,0.10830000000000001,0.2183,0.2023,0.0
4929,2016-07-24 10:00:00,0.0,0.056299999999999996,0.2213,0.2943,0.2513,0.0
4930,2016-07-24 11:00:00,0.0,0.08030000000000001,0.2543,0.3273,0.26230000000000003,0.0
4931,2016-07-24 12:00:00,0.00030000000000000165,0.08330000000000001,0.24630000000000002,0.2983,0.24130000000000001,0.0
4932,2016-07-24 13:00:00,0.0023,0.08130000000000001,0.21430000000000002,0.2243,0.1953,0.0
4933,2016-07-24 14:00:00,0.007300000000000001,0.08529999999999999,0.15330000000000002,0.1423,0.1303,0.0
