,adjtime,X0,X1,X2,X3,X4,X5
5074,2016-07-30 11:00:00,0.315,0.311,0.365,0.28,0.266,0.29100000000000004
5075,2016-07-30 12:00:00,0.311,0.331,0.322,0.29100000000000004,0.29000000000000004,0.307
5076,2016-07-30 13:00:00,0.27,0.314,0.269,0.23399999999999999,0.28,0.312
5077,2016-07-30 14:00:00,0.20900000000000002,0.236,0.20700000000000002,0.18,0.237,0.275
5078,2016-07-30 15:00:00,0.14500000000000002,0.15000000000000002,0.131,0.12100000000000001,0.16999999999999998,0.196
5079,2016-07-30 16:00:00,0.073,0.073,0.065,0.056999999999999995,0.09599999999999999,0.132
5080,2016-07-30 17:00:00,0.009999999999999995,0.003999999999999997,0.0049999999999999975,0.0,0.017,0.039999999999999994
5081,2016-07-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5082,2016-07-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5083,2016-07-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5084,2016-07-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5085,2016-07-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5086,2016-07-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5087,2016-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5088,2016-07-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5089,2016-07-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5090,2016-07-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5091,2016-07-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5092,2016-07-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5093,2016-07-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5094,2016-07-31 07:00:00,0.006999999999999999,0.0029999999999999957,0.012999999999999998,0.010999999999999996,0.001999999999999995,0.006999999999999999
5095,2016-07-31 08:00:00,0.134,0.129,0.14500000000000002,0.135,0.12399999999999999,0.135
5096,2016-07-31 09:00:00,0.262,0.245,0.276,0.266,0.255,0.266
5097,2016-07-31 10:00:00,0.374,0.342,0.388,0.373,0.357,0.368
5098,2016-07-31 11:00:00,0.437,0.41600000000000004,0.461,0.426,0.43,0.435
5099,2016-07-31 12:00:00,0.461,0.427,0.49700000000000005,0.425,0.447,0.451
5100,2016-07-31 13:00:00,0.437,0.41500000000000004,0.49700000000000005,0.451,0.442,0.444
5101,2016-07-31 14:00:00,0.393,0.35500000000000004,0.446,0.389,0.384,0.403
5102,2016-07-31 15:00:00,0.34,0.251,0.34900000000000003,0.281,0.302,0.323
5103,2016-07-31 16:00:00,0.21500000000000002,0.186,0.20400000000000001,0.17099999999999999,0.194,0.22200000000000003
5104,2016-07-31 17:00:00,0.071,0.071,0.05399999999999999,0.071,0.082,0.081
5105,2016-07-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5106,2016-07-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5107,2016-07-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5108,2016-07-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5109,2016-07-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5110,2016-07-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5111,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5112,2016-08-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5113,2016-08-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5114,2016-08-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5115,2016-08-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5116,2016-08-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5117,2016-08-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5118,2016-08-01 07:00:00,0.011999999999999997,0.006999999999999999,0.015,0.019000000000000003,0.006999999999999999,0.011999999999999997
5119,2016-08-01 08:00:00,0.13,0.137,0.136,0.14600000000000002,0.136,0.14400000000000002
5120,2016-08-01 09:00:00,0.21700000000000003,0.244,0.238,0.263,0.256,0.264
5121,2016-08-01 10:00:00,0.277,0.312,0.309,0.34700000000000003,0.34600000000000003,0.365
5122,2016-08-01 11:00:00,0.3,0.34,0.277,0.327,0.378,0.41800000000000004
5123,2016-08-01 12:00:00,0.313,0.361,0.256,0.32,0.383,0.402
5124,2016-08-01 13:00:00,0.301,0.341,0.259,0.304,0.368,0.393
5125,2016-08-01 14:00:00,0.262,0.302,0.239,0.28400000000000003,0.308,0.316
5126,2016-08-01 15:00:00,0.21200000000000002,0.21300000000000002,0.195,0.21100000000000002,0.23199999999999998,0.246
5127,2016-08-01 16:00:00,0.128,0.11800000000000001,0.11900000000000001,0.11900000000000001,0.131,0.14700000000000002
5128,2016-08-01 17:00:00,0.03899999999999999,0.03799999999999999,0.033,0.021999999999999992,0.044,0.048
5129,2016-08-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5130,2016-08-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5131,2016-08-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5132,2016-08-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5133,2016-08-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5134,2016-08-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5135,2016-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5136,2016-08-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5137,2016-08-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5138,2016-08-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5139,2016-08-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5140,2016-08-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5141,2016-08-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5142,2016-08-02 07:00:00,0.0,0.0,0.005999999999999998,0.0,0.0,0.0
5143,2016-08-02 08:00:00,0.077,0.03699999999999999,0.12499999999999999,0.084,0.066,0.059
5144,2016-08-02 09:00:00,0.21700000000000003,0.15699999999999997,0.245,0.198,0.15699999999999997,0.14100000000000001
5145,2016-08-02 10:00:00,0.316,0.253,0.34400000000000003,0.29100000000000004,0.23100000000000004,0.197
5146,2016-08-02 11:00:00,0.375,0.312,0.40900000000000003,0.332,0.267,0.22600000000000003
5147,2016-08-02 12:00:00,0.394,0.307,0.435,0.34900000000000003,0.277,0.257
5148,2016-08-02 13:00:00,0.366,0.28400000000000003,0.41400000000000003,0.311,0.262,0.254
5149,2016-08-02 14:00:00,0.268,0.246,0.358,0.20600000000000002,0.21700000000000003,0.22900000000000004
5150,2016-08-02 15:00:00,0.196,0.176,0.28300000000000003,0.14800000000000002,0.135,0.16699999999999998
5151,2016-08-02 16:00:00,0.109,0.09899999999999999,0.175,0.079,0.085,0.09499999999999999
5152,2016-08-02 17:00:00,0.035,0.03699999999999999,0.061,0.013999999999999999,0.021999999999999992,0.025999999999999995
5153,2016-08-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5154,2016-08-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5155,2016-08-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5156,2016-08-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5157,2016-08-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5158,2016-08-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5159,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5160,2016-08-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5161,2016-08-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5162,2016-08-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5163,2016-08-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5164,2016-08-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5165,2016-08-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5166,2016-08-03 07:00:00,0.0,0.0,0.0,0.0,0.000999999999999994,0.0
5167,2016-08-03 08:00:00,0.079,0.09499999999999999,0.078,0.102,0.11,0.111
5168,2016-08-03 09:00:00,0.16099999999999998,0.197,0.14200000000000002,0.21500000000000002,0.20800000000000002,0.238
5169,2016-08-03 10:00:00,0.23199999999999998,0.265,0.20800000000000002,0.297,0.3,0.32
5170,2016-08-03 11:00:00,0.28,0.294,0.265,0.341,0.339,0.35200000000000004
5171,2016-08-03 12:00:00,0.33,0.322,0.326,0.378,0.375,0.382
5172,2016-08-03 13:00:00,0.35200000000000004,0.319,0.362,0.386,0.378,0.372
5173,2016-08-03 14:00:00,0.339,0.3,0.36,0.35600000000000004,0.34900000000000003,0.35000000000000003
5174,2016-08-03 15:00:00,0.28800000000000003,0.253,0.3,0.311,0.294,0.294
5175,2016-08-03 16:00:00,0.203,0.173,0.21100000000000002,0.20900000000000002,0.21500000000000002,0.20500000000000002
5176,2016-08-03 17:00:00,0.09499999999999999,0.075,0.09399999999999999,0.084,0.09799999999999999,0.079
5177,2016-08-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5178,2016-08-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5179,2016-08-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5180,2016-08-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5181,2016-08-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5182,2016-08-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5183,2016-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5184,2016-08-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5185,2016-08-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5186,2016-08-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5187,2016-08-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5188,2016-08-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5189,2016-08-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5190,2016-08-04 07:00:00,0.005999999999999998,0.001999999999999995,0.008999999999999994,0.016,0.003999999999999997,0.008
5191,2016-08-04 08:00:00,0.15100000000000002,0.134,0.16499999999999998,0.16199999999999998,0.14,0.139
5192,2016-08-04 09:00:00,0.298,0.27,0.319,0.309,0.28700000000000003,0.28400000000000003
5193,2016-08-04 10:00:00,0.41100000000000003,0.381,0.438,0.419,0.394,0.38
5194,2016-08-04 11:00:00,0.48800000000000004,0.463,0.5149999999999999,0.49100000000000005,0.47300000000000003,0.448
5195,2016-08-04 12:00:00,0.5269999999999999,0.502,0.5449999999999999,0.51,0.49300000000000005,0.467
5196,2016-08-04 13:00:00,0.5179999999999999,0.51,0.5309999999999999,0.48700000000000004,0.48700000000000004,0.439
5197,2016-08-04 14:00:00,0.47500000000000003,0.459,0.47700000000000004,0.437,0.437,0.385
5198,2016-08-04 15:00:00,0.381,0.375,0.377,0.34,0.34600000000000003,0.307
5199,2016-08-04 16:00:00,0.254,0.259,0.24,0.21900000000000003,0.22900000000000004,0.197
5200,2016-08-04 17:00:00,0.108,0.116,0.09799999999999999,0.08900000000000001,0.103,0.06799999999999999
5201,2016-08-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5202,2016-08-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5203,2016-08-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5204,2016-08-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5205,2016-08-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5206,2016-08-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5207,2016-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5208,2016-08-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5209,2016-08-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5210,2016-08-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5211,2016-08-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5212,2016-08-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5213,2016-08-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5214,2016-08-05 07:00:00,0.009999999999999995,0.0029999999999999957,0.016,0.018000000000000002,0.0,0.0
5215,2016-08-05 08:00:00,0.15300000000000002,0.14400000000000002,0.16499999999999998,0.16799999999999998,0.109,0.115
5216,2016-08-05 09:00:00,0.299,0.29200000000000004,0.314,0.308,0.21600000000000003,0.237
5217,2016-08-05 10:00:00,0.41000000000000003,0.384,0.41200000000000003,0.39,0.272,0.333
5218,2016-08-05 11:00:00,0.47600000000000003,0.441,0.48300000000000004,0.451,0.376,0.366
5219,2016-08-05 12:00:00,0.501,0.48800000000000004,0.49500000000000005,0.47600000000000003,0.41200000000000003,0.296
5220,2016-08-05 13:00:00,0.48600000000000004,0.468,0.47600000000000003,0.443,0.392,0.235
5221,2016-08-05 14:00:00,0.429,0.428,0.41500000000000004,0.371,0.268,0.179
5222,2016-08-05 15:00:00,0.336,0.34500000000000003,0.324,0.313,0.15200000000000002,0.11
5223,2016-08-05 16:00:00,0.20400000000000001,0.22700000000000004,0.203,0.20800000000000002,0.074,0.05499999999999999
5224,2016-08-05 17:00:00,0.083,0.074,0.074,0.06999999999999999,0.003999999999999997,0.000999999999999994
5225,2016-08-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5226,2016-08-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5227,2016-08-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5228,2016-08-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5229,2016-08-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5230,2016-08-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5231,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5232,2016-08-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5233,2016-08-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5234,2016-08-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5235,2016-08-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5236,2016-08-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5237,2016-08-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5238,2016-08-06 07:00:00,0.0,0.0,0.012999999999999998,0.0,0.0,0.0
5239,2016-08-06 08:00:00,0.075,0.062,0.12199999999999998,0.076,0.045,0.05199999999999999
5240,2016-08-06 09:00:00,0.179,0.14900000000000002,0.22600000000000003,0.14200000000000002,0.13,0.126
5241,2016-08-06 10:00:00,0.23000000000000004,0.20600000000000002,0.305,0.191,0.21300000000000002,0.176
5242,2016-08-06 11:00:00,0.258,0.266,0.337,0.20400000000000001,0.239,0.21500000000000002
5243,2016-08-06 12:00:00,0.21300000000000002,0.197,0.316,0.20500000000000002,0.235,0.244
5244,2016-08-06 13:00:00,0.196,0.16499999999999998,0.22900000000000004,0.16999999999999998,0.23199999999999998,0.262
5245,2016-08-06 14:00:00,0.14,0.136,0.14300000000000002,0.12499999999999999,0.21600000000000003,0.263
5246,2016-08-06 15:00:00,0.08800000000000001,0.09599999999999999,0.08900000000000001,0.076,0.173,0.21400000000000002
5247,2016-08-06 16:00:00,0.035,0.040999999999999995,0.035,0.03599999999999999,0.104,0.115
5248,2016-08-06 17:00:00,0.0,0.0,0.0,0.0,0.027999999999999997,0.03
5249,2016-08-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5250,2016-08-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5251,2016-08-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5252,2016-08-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5253,2016-08-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5254,2016-08-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5255,2016-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5256,2016-08-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5257,2016-08-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5258,2016-08-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5259,2016-08-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5260,2016-08-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5261,2016-08-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5262,2016-08-07 07:00:00,0.000999999999999994,0.0,0.005999999999999998,0.017,0.0,0.0
5263,2016-08-07 08:00:00,0.12299999999999998,0.09999999999999999,0.14400000000000002,0.15799999999999997,0.114,0.109
5264,2016-08-07 09:00:00,0.273,0.23100000000000004,0.305,0.307,0.239,0.23399999999999999
5265,2016-08-07 10:00:00,0.41600000000000004,0.34400000000000003,0.44,0.428,0.35500000000000004,0.35100000000000003
5266,2016-08-07 11:00:00,0.51,0.454,0.5239999999999999,0.501,0.449,0.41500000000000004
5267,2016-08-07 12:00:00,0.5499999999999999,0.5179999999999999,0.5529999999999999,0.512,0.49100000000000005,0.441
5268,2016-08-07 13:00:00,0.5299999999999999,0.5199999999999999,0.5189999999999999,0.48700000000000004,0.47300000000000003,0.427
5269,2016-08-07 14:00:00,0.468,0.468,0.434,0.428,0.424,0.39
5270,2016-08-07 15:00:00,0.362,0.375,0.329,0.336,0.34800000000000003,0.32
5271,2016-08-07 16:00:00,0.241,0.253,0.21100000000000002,0.21600000000000003,0.239,0.21000000000000002
5272,2016-08-07 17:00:00,0.09999999999999999,0.107,0.078,0.076,0.09799999999999999,0.082
5273,2016-08-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5274,2016-08-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5275,2016-08-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5276,2016-08-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5277,2016-08-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5278,2016-08-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5279,2016-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5280,2016-08-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5281,2016-08-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5282,2016-08-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5283,2016-08-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5284,2016-08-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5285,2016-08-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5286,2016-08-08 07:00:00,0.009999999999999995,0.001999999999999995,0.011999999999999997,0.018000000000000002,0.0029999999999999957,0.009999999999999995
5287,2016-08-08 08:00:00,0.15599999999999997,0.14300000000000002,0.139,0.15200000000000002,0.14500000000000002,0.14700000000000002
5288,2016-08-08 09:00:00,0.303,0.305,0.262,0.28500000000000003,0.29200000000000004,0.305
5289,2016-08-08 10:00:00,0.41100000000000003,0.431,0.368,0.389,0.403,0.421
5290,2016-08-08 11:00:00,0.47800000000000004,0.509,0.443,0.455,0.48600000000000004,0.49400000000000005
5291,2016-08-08 12:00:00,0.501,0.5389999999999999,0.47800000000000004,0.49300000000000005,0.5419999999999999,0.5329999999999999
5292,2016-08-08 13:00:00,0.48600000000000004,0.5279999999999999,0.47400000000000003,0.48100000000000004,0.5269999999999999,0.5259999999999999
5293,2016-08-08 14:00:00,0.434,0.468,0.41800000000000004,0.429,0.47000000000000003,0.46900000000000003
5294,2016-08-08 15:00:00,0.341,0.374,0.334,0.34400000000000003,0.379,0.366
5295,2016-08-08 16:00:00,0.22600000000000003,0.247,0.21900000000000003,0.23299999999999998,0.245,0.238
5296,2016-08-08 17:00:00,0.08800000000000001,0.09999999999999999,0.09399999999999999,0.081,0.09599999999999999,0.08900000000000001
5297,2016-08-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5298,2016-08-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5299,2016-08-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5300,2016-08-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5301,2016-08-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5302,2016-08-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5303,2016-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5304,2016-08-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5305,2016-08-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5306,2016-08-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5307,2016-08-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5308,2016-08-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5309,2016-08-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5310,2016-08-09 07:00:00,0.008999999999999994,0.0,0.010999999999999996,0.013999999999999999,0.0,0.0
5311,2016-08-09 08:00:00,0.139,0.127,0.129,0.13,0.105,0.128
5312,2016-08-09 09:00:00,0.257,0.267,0.23100000000000004,0.22600000000000003,0.264,0.249
5313,2016-08-09 10:00:00,0.342,0.389,0.307,0.28800000000000003,0.393,0.35100000000000003
5314,2016-08-09 11:00:00,0.389,0.438,0.361,0.332,0.463,0.432
5315,2016-08-09 12:00:00,0.41000000000000003,0.45,0.385,0.35600000000000004,0.49100000000000005,0.47200000000000003
5316,2016-08-09 13:00:00,0.402,0.435,0.376,0.332,0.47900000000000004,0.461
5317,2016-08-09 14:00:00,0.357,0.377,0.332,0.277,0.40800000000000003,0.4
5318,2016-08-09 15:00:00,0.257,0.304,0.236,0.187,0.325,0.301
5319,2016-08-09 16:00:00,0.14400000000000002,0.179,0.135,0.107,0.20500000000000002,0.185
5320,2016-08-09 17:00:00,0.05399999999999999,0.065,0.046,0.033,0.073,0.06799999999999999
5321,2016-08-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5322,2016-08-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5323,2016-08-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5324,2016-08-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5325,2016-08-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5326,2016-08-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5327,2016-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5328,2016-08-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5329,2016-08-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5330,2016-08-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5331,2016-08-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5332,2016-08-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5333,2016-08-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5334,2016-08-10 07:00:00,0.0,0.0,0.0,0.008999999999999994,0.000999999999999994,0.0
5335,2016-08-10 08:00:00,0.078,0.105,0.09299999999999999,0.12000000000000001,0.127,0.111
5336,2016-08-10 09:00:00,0.172,0.16799999999999998,0.20600000000000002,0.20600000000000002,0.266,0.239
5337,2016-08-10 10:00:00,0.252,0.22600000000000003,0.309,0.252,0.365,0.34
5338,2016-08-10 11:00:00,0.313,0.28600000000000003,0.378,0.279,0.426,0.406
5339,2016-08-10 12:00:00,0.373,0.317,0.375,0.32,0.451,0.41200000000000003
5340,2016-08-10 13:00:00,0.402,0.33,0.332,0.338,0.436,0.333
5341,2016-08-10 14:00:00,0.338,0.329,0.281,0.28400000000000003,0.35000000000000003,0.28800000000000003
5342,2016-08-10 15:00:00,0.236,0.268,0.23100000000000004,0.22500000000000003,0.246,0.20800000000000002
5343,2016-08-10 16:00:00,0.14100000000000001,0.16799999999999998,0.15399999999999997,0.136,0.138,0.131
5344,2016-08-10 17:00:00,0.040999999999999995,0.055999999999999994,0.045,0.03,0.039999999999999994,0.05299999999999999
5345,2016-08-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5346,2016-08-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5347,2016-08-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5348,2016-08-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5349,2016-08-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5350,2016-08-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5351,2016-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5352,2016-08-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5353,2016-08-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5354,2016-08-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5355,2016-08-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5356,2016-08-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5357,2016-08-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5358,2016-08-11 07:00:00,0.008999999999999994,0.0,0.016,0.017,0.0,0.0
5359,2016-08-11 08:00:00,0.15000000000000002,0.09499999999999999,0.14200000000000002,0.132,0.11800000000000001,0.11
5360,2016-08-11 09:00:00,0.267,0.253,0.241,0.236,0.239,0.198
5361,2016-08-11 10:00:00,0.332,0.34400000000000003,0.279,0.28800000000000003,0.28700000000000003,0.243
5362,2016-08-11 11:00:00,0.363,0.366,0.28700000000000003,0.34500000000000003,0.321,0.259
5363,2016-08-11 12:00:00,0.35400000000000004,0.388,0.28900000000000003,0.343,0.294,0.247
5364,2016-08-11 13:00:00,0.365,0.35400000000000004,0.267,0.295,0.23399999999999999,0.22300000000000003
5365,2016-08-11 14:00:00,0.311,0.301,0.21600000000000003,0.245,0.194,0.193
5366,2016-08-11 15:00:00,0.22900000000000004,0.22200000000000003,0.15300000000000002,0.174,0.14,0.15499999999999997
5367,2016-08-11 16:00:00,0.131,0.14700000000000002,0.08900000000000001,0.071,0.08800000000000001,0.09299999999999999
5368,2016-08-11 17:00:00,0.028999999999999998,0.057999999999999996,0.015,0.001999999999999995,0.027999999999999997,0.031
5369,2016-08-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5370,2016-08-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5371,2016-08-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5372,2016-08-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5373,2016-08-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5374,2016-08-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5375,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5376,2016-08-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5377,2016-08-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5378,2016-08-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5379,2016-08-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5380,2016-08-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5381,2016-08-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
