,adjtime,X0,X1,X2,X3,X4
4980,2016-07-26 13:00:00,0.0,0.031,0.05199999999999999,0.0,0.0
4981,2016-07-26 14:00:00,0.0,0.027999999999999997,0.020000000000000004,0.0,0.0
4982,2016-07-26 15:00:00,0.0,0.035,0.0,0.0,0.0
4983,2016-07-26 16:00:00,0.0,0.046,0.0,0.0,0.0
4984,2016-07-26 17:00:00,0.0,0.040999999999999995,0.0,0.0,0.0
4985,2016-07-26 18:00:00,0.0,0.017,0.0,0.0,0.0
4986,2016-07-26 19:00:00,0.0,0.02099999999999999,0.0,0.0,0.0
4987,2016-07-26 20:00:00,0.0,0.02099999999999999,0.0,0.0,0.0
4988,2016-07-26 21:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
4989,2016-07-26 22:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
4990,2016-07-26 23:00:00,0.0,0.001999999999999995,0.0,0.018000000000000002,0.010999999999999996
4991,2016-07-27 00:00:00,0.0,0.0,0.0,0.032,0.045
4992,2016-07-27 01:00:00,0.0,0.0,0.0,0.027999999999999997,0.047
4993,2016-07-27 02:00:00,0.008,0.0,0.0,0.020000000000000004,0.035
4994,2016-07-27 03:00:00,0.010999999999999996,0.008999999999999994,0.0,0.008999999999999994,0.022999999999999993
4995,2016-07-27 04:00:00,0.008,0.006999999999999999,0.0,0.0,0.016
4996,2016-07-27 05:00:00,0.010999999999999996,0.005999999999999998,0.0,0.0,0.017
4997,2016-07-27 06:00:00,0.028999999999999998,0.0,0.0,0.001999999999999995,0.023999999999999994
4998,2016-07-27 07:00:00,0.025999999999999995,0.0,0.0,0.0,0.010999999999999996
4999,2016-07-27 08:00:00,0.039999999999999994,0.0,0.0,0.0,0.0
5000,2016-07-27 09:00:00,0.09699999999999999,0.0,0.0,0.0,0.015
5001,2016-07-27 10:00:00,0.111,0.0049999999999999975,0.0,0.0,0.025999999999999995
5002,2016-07-27 11:00:00,0.09599999999999999,0.005999999999999998,0.0,0.0,0.013999999999999999
5003,2016-07-27 12:00:00,0.061,0.006999999999999999,0.0,0.0,0.0
5004,2016-07-27 13:00:00,0.013999999999999999,0.006999999999999999,0.0,0.0,0.0
5005,2016-07-27 14:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5006,2016-07-27 15:00:00,0.0,0.0,0.0,0.0,0.0
5007,2016-07-27 16:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5008,2016-07-27 17:00:00,0.0,0.012999999999999998,0.0,0.0,0.0
5009,2016-07-27 18:00:00,0.0,0.032,0.0,0.0,0.0
5010,2016-07-27 19:00:00,0.0,0.071,0.0,0.0,0.0
5011,2016-07-27 20:00:00,0.0,0.074,0.0,0.0,0.0
5012,2016-07-27 21:00:00,0.0,0.03899999999999999,0.0,0.0,0.0
5013,2016-07-27 22:00:00,0.0,0.019000000000000003,0.0,0.0,0.0
5014,2016-07-27 23:00:00,0.0,0.021999999999999992,0.03799999999999999,0.0,0.0
5015,2016-07-28 00:00:00,0.0,0.022999999999999993,0.065,0.0,0.0
5016,2016-07-28 01:00:00,0.0,0.016,0.044,0.0,0.0
5017,2016-07-28 02:00:00,0.0,0.010999999999999996,0.022999999999999993,0.0,0.0
5018,2016-07-28 03:00:00,0.0,0.018000000000000002,0.006999999999999999,0.0,0.0
5019,2016-07-28 04:00:00,0.0,0.026999999999999996,0.0,0.0,0.0
5020,2016-07-28 05:00:00,0.0,0.03699999999999999,0.0,0.0,0.0
5021,2016-07-28 06:00:00,0.0,0.040999999999999995,0.0,0.0,0.0
5022,2016-07-28 07:00:00,0.0,0.000999999999999994,0.0,0.0,0.0
5023,2016-07-28 08:00:00,0.0,0.021999999999999992,0.0,0.0,0.0
5024,2016-07-28 09:00:00,0.0,0.03599999999999999,0.0,0.0,0.0
5025,2016-07-28 10:00:00,0.0,0.015,0.0,0.0,0.0
5026,2016-07-28 11:00:00,0.0,0.0,0.0,0.0,0.0
5027,2016-07-28 12:00:00,0.0,0.0,0.0,0.0,0.0
5028,2016-07-28 13:00:00,0.0,0.0,0.0,0.0,0.0
5029,2016-07-28 14:00:00,0.0,0.017,0.0,0.0,0.0
5030,2016-07-28 15:00:00,0.0,0.03899999999999999,0.0,0.0,0.0
5031,2016-07-28 16:00:00,0.0,0.06,0.0,0.0,0.0
5032,2016-07-28 17:00:00,0.0,0.061,0.0,0.0,0.0
5033,2016-07-28 18:00:00,0.0,0.049,0.0,0.0,0.0
5034,2016-07-28 19:00:00,0.0,0.073,0.0,0.0,0.0
5035,2016-07-28 20:00:00,0.0,0.06899999999999999,0.0,0.0,0.0
5036,2016-07-28 21:00:00,0.0,0.05,0.0,0.0,0.0
5037,2016-07-28 22:00:00,0.0,0.022999999999999993,0.0,0.0,0.0
5038,2016-07-28 23:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5039,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0
5040,2016-07-29 01:00:00,0.0,0.0,0.0,0.0,0.0
5041,2016-07-29 02:00:00,0.0,0.0,0.0,0.0,0.0
5042,2016-07-29 03:00:00,0.0,0.0,0.0,0.0,0.0
5043,2016-07-29 04:00:00,0.0,0.0,0.0,0.0,0.0
5044,2016-07-29 05:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
5045,2016-07-29 06:00:00,0.0,0.013999999999999999,0.0,0.0,0.0
5046,2016-07-29 07:00:00,0.0,0.0,0.0,0.0,0.0
5047,2016-07-29 08:00:00,0.0,0.0,0.0,0.0,0.0
5048,2016-07-29 09:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
5049,2016-07-29 10:00:00,0.0,0.0,0.0,0.0,0.0
5050,2016-07-29 11:00:00,0.0,0.0,0.0,0.0,0.0
5051,2016-07-29 12:00:00,0.0,0.0,0.0,0.0,0.0
5052,2016-07-29 13:00:00,0.0,0.0,0.0,0.0,0.0
5053,2016-07-29 14:00:00,0.0,0.0,0.0,0.0,0.0
5054,2016-07-29 15:00:00,0.0,0.0,0.0,0.0,0.0
5055,2016-07-29 16:00:00,0.0,0.0,0.0,0.0,0.0
5056,2016-07-29 17:00:00,0.0,0.0,0.0,0.0,0.0
5057,2016-07-29 18:00:00,0.0,0.008,0.0,0.0,0.0
5058,2016-07-29 19:00:00,0.0,0.065,0.0,0.0,0.0
5059,2016-07-29 20:00:00,0.0,0.09499999999999999,0.0,0.0,0.0
5060,2016-07-29 21:00:00,0.0,0.082,0.0,0.0,0.0
5061,2016-07-29 22:00:00,0.0,0.06,0.0,0.0,0.0
5062,2016-07-29 23:00:00,0.0,0.03899999999999999,0.0,0.0,0.0
5063,2016-07-30 00:00:00,0.001999999999999995,0.046,0.0,0.0,0.0
5064,2016-07-30 01:00:00,0.0049999999999999975,0.039999999999999994,0.0,0.0,0.0
5065,2016-07-30 02:00:00,0.000999999999999994,0.031,0.0,0.0,0.0
5066,2016-07-30 03:00:00,0.0,0.023999999999999994,0.0,0.0,0.0
5067,2016-07-30 04:00:00,0.0029999999999999957,0.016,0.0,0.0,0.0
5068,2016-07-30 05:00:00,0.0029999999999999957,0.000999999999999994,0.0,0.0,0.0
5069,2016-07-30 06:00:00,0.0,0.0,0.0,0.0,0.0
5070,2016-07-30 07:00:00,0.0,0.0,0.0,0.0,0.0
5071,2016-07-30 08:00:00,0.0,0.0,0.0,0.0,0.0
5072,2016-07-30 09:00:00,0.0,0.022999999999999993,0.0,0.0,0.0
5073,2016-07-30 10:00:00,0.0,0.020000000000000004,0.0,0.0,0.0
5074,2016-07-30 11:00:00,0.0,0.001999999999999995,0.0,0.0,0.0
5075,2016-07-30 12:00:00,0.0,0.0,0.0,0.0,0.0
5076,2016-07-30 13:00:00,0.0,0.0,0.0,0.0,0.0
5077,2016-07-30 14:00:00,0.0,0.0,0.0,0.0,0.0
5078,2016-07-30 15:00:00,0.0,0.0,0.0,0.0,0.0
5079,2016-07-30 16:00:00,0.0,0.0,0.0,0.0,0.0
5080,2016-07-30 17:00:00,0.0,0.0,0.0,0.0,0.0
5081,2016-07-30 18:00:00,0.0,0.0,0.0,0.0,0.0
5082,2016-07-30 19:00:00,0.0,0.001999999999999995,0.0,0.0,0.0
5083,2016-07-30 20:00:00,0.0,0.035,0.0,0.0,0.0
5084,2016-07-30 21:00:00,0.0,0.05299999999999999,0.0,0.0,0.0
5085,2016-07-30 22:00:00,0.0,0.05199999999999999,0.0,0.0,0.0
5086,2016-07-30 23:00:00,0.0,0.051000000000000004,0.0,0.0,0.0
5087,2016-07-31 00:00:00,0.0,0.05399999999999999,0.0,0.0,0.0
5088,2016-07-31 01:00:00,0.016,0.055999999999999994,0.0,0.0,0.0
5089,2016-07-31 02:00:00,0.028999999999999998,0.073,0.0,0.0,0.017
5090,2016-07-31 03:00:00,0.03599999999999999,0.076,0.0,0.0,0.031
5091,2016-07-31 04:00:00,0.033,0.06799999999999999,0.0,0.0,0.031
5092,2016-07-31 05:00:00,0.019000000000000003,0.064,0.0,0.0,0.026999999999999996
5093,2016-07-31 06:00:00,0.000999999999999994,0.063,0.0,0.0,0.026999999999999996
5094,2016-07-31 07:00:00,0.0,0.03599999999999999,0.0,0.0,0.0
5095,2016-07-31 08:00:00,0.0,0.03899999999999999,0.0,0.0,0.0
5096,2016-07-31 09:00:00,0.0,0.059,0.0,0.0,0.0
5097,2016-07-31 10:00:00,0.0,0.06,0.0,0.0,0.0
5098,2016-07-31 11:00:00,0.0,0.064,0.0,0.0,0.0
5099,2016-07-31 12:00:00,0.0,0.065,0.0,0.0,0.0
5100,2016-07-31 13:00:00,0.0,0.06,0.0,0.0,0.0
5101,2016-07-31 14:00:00,0.0,0.056999999999999995,0.0,0.0,0.0
5102,2016-07-31 15:00:00,0.0,0.06799999999999999,0.0,0.0,0.0
5103,2016-07-31 16:00:00,0.0,0.09000000000000001,0.0,0.0,0.0
5104,2016-07-31 17:00:00,0.0,0.09599999999999999,0.0,0.0,0.0
5105,2016-07-31 18:00:00,0.0,0.08700000000000001,0.0,0.0,0.0
5106,2016-07-31 19:00:00,0.0,0.108,0.0,0.0,0.0
5107,2016-07-31 20:00:00,0.0,0.104,0.0,0.0,0.0
5108,2016-07-31 21:00:00,0.0,0.084,0.0,0.0,0.0
5109,2016-07-31 22:00:00,0.0,0.064,0.0,0.0,0.0
5110,2016-07-31 23:00:00,0.0,0.05,0.0,0.0,0.0
5111,2016-08-01 00:00:00,0.011999999999999997,0.03799999999999999,0.0,0.0,0.0
5112,2016-08-01 01:00:00,0.035,0.032,0.0,0.0,0.0
5113,2016-08-01 02:00:00,0.048,0.027999999999999997,0.0,0.0,0.0
5114,2016-08-01 03:00:00,0.05,0.024999999999999994,0.0,0.0,0.0
5115,2016-08-01 04:00:00,0.03699999999999999,0.03899999999999999,0.0,0.0,0.0
5116,2016-08-01 05:00:00,0.015,0.051000000000000004,0.023999999999999994,0.0,0.003999999999999997
5117,2016-08-01 06:00:00,0.0,0.056999999999999995,0.05,0.0,0.017
5118,2016-08-01 07:00:00,0.0,0.05,0.056999999999999995,0.0,0.02099999999999999
5119,2016-08-01 08:00:00,0.0,0.16899999999999998,0.073,0.0,0.03799999999999999
5120,2016-08-01 09:00:00,0.0,0.183,0.116,0.0,0.045
5121,2016-08-01 10:00:00,0.0,0.12100000000000001,0.15300000000000002,0.0,0.017
5122,2016-08-01 11:00:00,0.0,0.05399999999999999,0.17099999999999999,0.0,0.0
5123,2016-08-01 12:00:00,0.0,0.012999999999999998,0.194,0.0,0.0
5124,2016-08-01 13:00:00,0.0,0.0,0.22100000000000003,0.0,0.0
5125,2016-08-01 14:00:00,0.0,0.0,0.21900000000000003,0.0,0.0
5126,2016-08-01 15:00:00,0.0,0.0,0.181,0.0,0.0
5127,2016-08-01 16:00:00,0.0,0.0,0.12299999999999998,0.0,0.0
5128,2016-08-01 17:00:00,0.0,0.0,0.05299999999999999,0.0,0.0
5129,2016-08-01 18:00:00,0.0,0.0,0.005999999999999998,0.0,0.0
5130,2016-08-01 19:00:00,0.0,0.0,0.0029999999999999957,0.0,0.0
5131,2016-08-01 20:00:00,0.0,0.0,0.000999999999999994,0.0,0.0
5132,2016-08-01 21:00:00,0.0,0.0,0.000999999999999994,0.0,0.0
5133,2016-08-01 22:00:00,0.0,0.003999999999999997,0.008,0.0,0.0
5134,2016-08-01 23:00:00,0.003999999999999997,0.012999999999999998,0.010999999999999996,0.0,0.0
5135,2016-08-02 00:00:00,0.018000000000000002,0.022999999999999993,0.011999999999999997,0.009999999999999995,0.0
5136,2016-08-02 01:00:00,0.021999999999999992,0.034,0.008,0.021999999999999992,0.0
5137,2016-08-02 02:00:00,0.033,0.03899999999999999,0.000999999999999994,0.022999999999999993,0.0
5138,2016-08-02 03:00:00,0.05399999999999999,0.041999999999999996,0.0,0.018000000000000002,0.0
5139,2016-08-02 04:00:00,0.082,0.049,0.0,0.020000000000000004,0.02099999999999999
5140,2016-08-02 05:00:00,0.109,0.049,0.0,0.034,0.049
5141,2016-08-02 06:00:00,0.09899999999999999,0.047,0.0,0.057999999999999996,0.065
5142,2016-08-02 07:00:00,0.047,0.023999999999999994,0.0,0.056999999999999995,0.039999999999999994
5143,2016-08-02 08:00:00,0.023999999999999994,0.039999999999999994,0.003999999999999997,0.034,0.013999999999999999
5144,2016-08-02 09:00:00,0.12299999999999998,0.059,0.043,0.09499999999999999,0.031
5145,2016-08-02 10:00:00,0.08600000000000001,0.065,0.047,0.11,0.017
5146,2016-08-02 11:00:00,0.03,0.064,0.019000000000000003,0.071,0.0
5147,2016-08-02 12:00:00,0.011999999999999997,0.05499999999999999,0.0,0.041999999999999996,0.0
5148,2016-08-02 13:00:00,0.016,0.035,0.0,0.024999999999999994,0.0029999999999999957
5149,2016-08-02 14:00:00,0.03,0.009999999999999995,0.0,0.013999999999999999,0.012999999999999998
5150,2016-08-02 15:00:00,0.039999999999999994,0.0,0.0,0.009999999999999995,0.020000000000000004
5151,2016-08-02 16:00:00,0.028999999999999998,0.0,0.0,0.006999999999999999,0.008
5152,2016-08-02 17:00:00,0.011999999999999997,0.0,0.0,0.0,0.0
5153,2016-08-02 18:00:00,0.0,0.001999999999999995,0.0,0.0,0.0
5154,2016-08-02 19:00:00,0.0049999999999999975,0.039999999999999994,0.0,0.0,0.0
5155,2016-08-02 20:00:00,0.008,0.072,0.0,0.0,0.0
5156,2016-08-02 21:00:00,0.011999999999999997,0.082,0.0,0.0,0.0
5157,2016-08-02 22:00:00,0.020000000000000004,0.085,0.0,0.0,0.0
5158,2016-08-02 23:00:00,0.039999999999999994,0.065,0.0,0.0,0.0
5159,2016-08-03 00:00:00,0.06999999999999999,0.056999999999999995,0.0,0.020000000000000004,0.0
5160,2016-08-03 01:00:00,0.079,0.056999999999999995,0.0,0.057999999999999996,0.02099999999999999
5161,2016-08-03 02:00:00,0.03,0.071,0.0,0.043,0.049
5162,2016-08-03 03:00:00,0.0,0.085,0.009999999999999995,0.0,0.048
5163,2016-08-03 04:00:00,0.017,0.072,0.009999999999999995,0.0,0.044
5164,2016-08-03 05:00:00,0.033,0.033,0.016,0.0,0.040999999999999995
5165,2016-08-03 06:00:00,0.031,0.040999999999999995,0.016,0.0,0.03899999999999999
5166,2016-08-03 07:00:00,0.0,0.046,0.0029999999999999957,0.0,0.021999999999999992
5167,2016-08-03 08:00:00,0.0,0.11800000000000001,0.009999999999999995,0.0,0.041999999999999996
5168,2016-08-03 09:00:00,0.012999999999999998,0.15799999999999997,0.012999999999999998,0.000999999999999994,0.077
5169,2016-08-03 10:00:00,0.017,0.15599999999999997,0.0049999999999999975,0.016,0.055999999999999994
5170,2016-08-03 11:00:00,0.0,0.15599999999999997,0.0,0.005999999999999998,0.02099999999999999
5171,2016-08-03 12:00:00,0.0,0.15899999999999997,0.0,0.0,0.0
5172,2016-08-03 13:00:00,0.0,0.15599999999999997,0.0,0.0,0.0
5173,2016-08-03 14:00:00,0.0,0.15100000000000002,0.0,0.0,0.0
5174,2016-08-03 15:00:00,0.0,0.15300000000000002,0.0,0.0,0.0
5175,2016-08-03 16:00:00,0.0,0.14500000000000002,0.0,0.0,0.0
5176,2016-08-03 17:00:00,0.0,0.12199999999999998,0.0,0.0,0.0
5177,2016-08-03 18:00:00,0.0,0.116,0.0,0.0,0.0
5178,2016-08-03 19:00:00,0.0,0.16499999999999998,0.0,0.0,0.0
5179,2016-08-03 20:00:00,0.0,0.194,0.0,0.0,0.0
5180,2016-08-03 21:00:00,0.0,0.177,0.0,0.0,0.0
5181,2016-08-03 22:00:00,0.0,0.139,0.0,0.0,0.0
5182,2016-08-03 23:00:00,0.0,0.08900000000000001,0.0,0.0,0.0
5183,2016-08-04 00:00:00,0.0,0.03,0.0,0.0,0.0
5184,2016-08-04 01:00:00,0.0,0.0,0.0,0.0,0.0
5185,2016-08-04 02:00:00,0.0,0.0,0.0,0.0,0.0
5186,2016-08-04 03:00:00,0.0,0.0,0.0,0.0,0.0
5187,2016-08-04 04:00:00,0.0,0.0,0.0,0.0,0.0
5188,2016-08-04 05:00:00,0.0,0.0,0.0,0.0,0.0
5189,2016-08-04 06:00:00,0.0,0.0,0.0,0.0,0.0
5190,2016-08-04 07:00:00,0.0,0.0,0.0,0.0,0.0
5191,2016-08-04 08:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
5192,2016-08-04 09:00:00,0.0,0.013999999999999999,0.0,0.0,0.0
5193,2016-08-04 10:00:00,0.0,0.0,0.0,0.0,0.0
5194,2016-08-04 11:00:00,0.0,0.0,0.0,0.0,0.0
5195,2016-08-04 12:00:00,0.0,0.0,0.0,0.0,0.0
5196,2016-08-04 13:00:00,0.0,0.0,0.0,0.0,0.0
5197,2016-08-04 14:00:00,0.0,0.0,0.0,0.0,0.0
5198,2016-08-04 15:00:00,0.0,0.0,0.0,0.0,0.0
5199,2016-08-04 16:00:00,0.0,0.0,0.0,0.0,0.0
5200,2016-08-04 17:00:00,0.0,0.0,0.0,0.0,0.0
5201,2016-08-04 18:00:00,0.0,0.003999999999999997,0.0,0.0,0.0
5202,2016-08-04 19:00:00,0.0,0.066,0.0,0.0,0.0
5203,2016-08-04 20:00:00,0.0,0.09599999999999999,0.0,0.0,0.0
5204,2016-08-04 21:00:00,0.031,0.09099999999999998,0.0,0.0,0.0
5205,2016-08-04 22:00:00,0.067,0.077,0.0,0.0,0.0
5206,2016-08-04 23:00:00,0.09599999999999999,0.061,0.0,0.0,0.0
5207,2016-08-05 00:00:00,0.117,0.044,0.0,0.0,0.001999999999999995
5208,2016-08-05 01:00:00,0.12499999999999999,0.03599999999999999,0.0,0.0,0.028999999999999998
5209,2016-08-05 02:00:00,0.12499999999999999,0.031,0.0,0.0,0.049
5210,2016-08-05 03:00:00,0.112,0.022999999999999993,0.0,0.0,0.047
5211,2016-08-05 04:00:00,0.09199999999999998,0.019000000000000003,0.0,0.0,0.034
5212,2016-08-05 05:00:00,0.06,0.019000000000000003,0.0,0.0,0.022999999999999993
5213,2016-08-05 06:00:00,0.03799999999999999,0.016,0.0,0.0,0.020000000000000004
5214,2016-08-05 07:00:00,0.0,0.0,0.0,0.0,0.0
5215,2016-08-05 08:00:00,0.0,0.047,0.0,0.0,0.0
5216,2016-08-05 09:00:00,0.074,0.06,0.0,0.0,0.0
5217,2016-08-05 10:00:00,0.023999999999999994,0.02099999999999999,0.0,0.0,0.0
5218,2016-08-05 11:00:00,0.0,0.0,0.0,0.0,0.0
5219,2016-08-05 12:00:00,0.0,0.0,0.0,0.0,0.0
5220,2016-08-05 13:00:00,0.0,0.0,0.0,0.0,0.0
5221,2016-08-05 14:00:00,0.0,0.0,0.0,0.0,0.0
5222,2016-08-05 15:00:00,0.0,0.0,0.0,0.0,0.0
5223,2016-08-05 16:00:00,0.0,0.0,0.0,0.0,0.0
5224,2016-08-05 17:00:00,0.0,0.0,0.0,0.0,0.0
5225,2016-08-05 18:00:00,0.0,0.0,0.0,0.0,0.0
5226,2016-08-05 19:00:00,0.019000000000000003,0.025999999999999995,0.0,0.0,0.0
5227,2016-08-05 20:00:00,0.05299999999999999,0.047,0.0,0.0,0.0
5228,2016-08-05 21:00:00,0.08600000000000001,0.05499999999999999,0.0,0.0,0.015
5229,2016-08-05 22:00:00,0.115,0.03699999999999999,0.0,0.013999999999999999,0.035
5230,2016-08-05 23:00:00,0.15000000000000002,0.03699999999999999,0.0,0.035,0.05
5231,2016-08-06 00:00:00,0.178,0.05199999999999999,0.0,0.05499999999999999,0.063
5232,2016-08-06 01:00:00,0.181,0.048,0.0,0.065,0.06799999999999999
5233,2016-08-06 02:00:00,0.16899999999999998,0.039999999999999994,0.0,0.06899999999999999,0.075
5234,2016-08-06 03:00:00,0.15200000000000002,0.028999999999999998,0.0,0.071,0.072
5235,2016-08-06 04:00:00,0.14200000000000002,0.027999999999999997,0.0,0.076,0.071
5236,2016-08-06 05:00:00,0.135,0.022999999999999993,0.0,0.077,0.08
5237,2016-08-06 06:00:00,0.132,0.017,0.0,0.078,0.09599999999999999
5238,2016-08-06 07:00:00,0.09999999999999999,0.0049999999999999975,0.0,0.05499999999999999,0.08600000000000001
5239,2016-08-06 08:00:00,0.12100000000000001,0.0,0.0,0.022999999999999993,0.044
5240,2016-08-06 09:00:00,0.198,0.010999999999999996,0.0,0.05399999999999999,0.03799999999999999
5241,2016-08-06 10:00:00,0.281,0.021999999999999992,0.0,0.12100000000000001,0.08700000000000001
5242,2016-08-06 11:00:00,0.316,0.025999999999999995,0.0,0.15399999999999997,0.08900000000000001
5243,2016-08-06 12:00:00,0.316,0.024999999999999994,0.0,0.14900000000000002,0.057999999999999996
5244,2016-08-06 13:00:00,0.294,0.009999999999999995,0.0,0.131,0.020000000000000004
5245,2016-08-06 14:00:00,0.23299999999999998,0.0,0.0,0.109,0.0
5246,2016-08-06 15:00:00,0.14500000000000002,0.0,0.0,0.075,0.0
5247,2016-08-06 16:00:00,0.063,0.0,0.0,0.031,0.0
5248,2016-08-06 17:00:00,0.010999999999999996,0.0,0.0,0.012999999999999998,0.0
5249,2016-08-06 18:00:00,0.0,0.0,0.0,0.0,0.0
5250,2016-08-06 19:00:00,0.011999999999999997,0.008,0.0,0.0,0.0
5251,2016-08-06 20:00:00,0.044,0.039999999999999994,0.0,0.0,0.0
5252,2016-08-06 21:00:00,0.076,0.044,0.0,0.0,0.0
5253,2016-08-06 22:00:00,0.106,0.022999999999999993,0.0,0.011999999999999997,0.008999999999999994
5254,2016-08-06 23:00:00,0.13,0.010999999999999996,0.0,0.026999999999999996,0.03899999999999999
5255,2016-08-07 00:00:00,0.14,0.0049999999999999975,0.0,0.03899999999999999,0.062
5256,2016-08-07 01:00:00,0.131,0.0,0.0,0.05499999999999999,0.076
5257,2016-08-07 02:00:00,0.129,0.0,0.0,0.075,0.08
5258,2016-08-07 03:00:00,0.12499999999999999,0.0,0.0,0.09799999999999999,0.077
5259,2016-08-07 04:00:00,0.11,0.0,0.0,0.127,0.081
5260,2016-08-07 05:00:00,0.09799999999999999,0.000999999999999994,0.0,0.15399999999999997,0.09599999999999999
5261,2016-08-07 06:00:00,0.08700000000000001,0.006999999999999999,0.0049999999999999975,0.181,0.108
5262,2016-08-07 07:00:00,0.05,0.0,0.003999999999999997,0.16799999999999998,0.079
5263,2016-08-07 08:00:00,0.127,0.0,0.013999999999999999,0.135,0.102
5264,2016-08-07 09:00:00,0.2,0.022999999999999993,0.043,0.22700000000000004,0.16899999999999998
5265,2016-08-07 10:00:00,0.16199999999999998,0.024999999999999994,0.05499999999999999,0.21900000000000003,0.17099999999999999
5266,2016-08-07 11:00:00,0.113,0.021999999999999992,0.045,0.15100000000000002,0.14400000000000002
5267,2016-08-07 12:00:00,0.082,0.023999999999999994,0.03699999999999999,0.09199999999999998,0.114
5268,2016-08-07 13:00:00,0.062,0.033,0.033,0.059,0.08700000000000001
5269,2016-08-07 14:00:00,0.044,0.043,0.035,0.039999999999999994,0.067
5270,2016-08-07 15:00:00,0.022999999999999993,0.055999999999999994,0.039999999999999994,0.026999999999999996,0.047
5271,2016-08-07 16:00:00,0.001999999999999995,0.06,0.043,0.02099999999999999,0.027999999999999997
5272,2016-08-07 17:00:00,0.0,0.059,0.028999999999999998,0.011999999999999997,0.001999999999999995
5273,2016-08-07 18:00:00,0.0,0.079,0.022999999999999993,0.003999999999999997,0.0
5274,2016-08-07 19:00:00,0.0,0.14200000000000002,0.05,0.006999999999999999,0.0
5275,2016-08-07 20:00:00,0.019000000000000003,0.16199999999999998,0.06799999999999999,0.020000000000000004,0.012999999999999998
5276,2016-08-07 21:00:00,0.05299999999999999,0.136,0.075,0.03599999999999999,0.03799999999999999
5277,2016-08-07 22:00:00,0.085,0.104,0.06999999999999999,0.05399999999999999,0.062
5278,2016-08-07 23:00:00,0.09799999999999999,0.09699999999999999,0.057999999999999996,0.075,0.074
5279,2016-08-08 00:00:00,0.08700000000000001,0.075,0.045,0.09000000000000001,0.081
5280,2016-08-08 01:00:00,0.06899999999999999,0.055999999999999994,0.026999999999999996,0.09000000000000001,0.08600000000000001
5281,2016-08-08 02:00:00,0.05299999999999999,0.03899999999999999,0.021999999999999992,0.08600000000000001,0.078
5282,2016-08-08 03:00:00,0.041999999999999996,0.02099999999999999,0.034,0.082,0.077
5283,2016-08-08 04:00:00,0.033,0.017,0.05299999999999999,0.074,0.085
5284,2016-08-08 05:00:00,0.05499999999999999,0.033,0.064,0.074,0.10099999999999999
5285,2016-08-08 06:00:00,0.063,0.05,0.066,0.08,0.114
5286,2016-08-08 07:00:00,0.032,0.019000000000000003,0.046,0.049,0.14200000000000002
5287,2016-08-08 08:00:00,0.131,0.06999999999999999,0.107,0.081,0.21200000000000002
5288,2016-08-08 09:00:00,0.16699999999999998,0.09099999999999998,0.09599999999999999,0.11900000000000001,0.178
5289,2016-08-08 10:00:00,0.11,0.059,0.049,0.063,0.102
5290,2016-08-08 11:00:00,0.046,0.034,0.017,0.008999999999999994,0.041999999999999996
5291,2016-08-08 12:00:00,0.001999999999999995,0.025999999999999995,0.001999999999999995,0.0,0.006999999999999999
5292,2016-08-08 13:00:00,0.0,0.024999999999999994,0.0,0.0,0.0
5293,2016-08-08 14:00:00,0.0,0.028999999999999998,0.0,0.0,0.0
5294,2016-08-08 15:00:00,0.0,0.035,0.0,0.0,0.0
5295,2016-08-08 16:00:00,0.0,0.041999999999999996,0.0,0.0,0.0
5296,2016-08-08 17:00:00,0.0,0.05499999999999999,0.0,0.0,0.0
5297,2016-08-08 18:00:00,0.0,0.08600000000000001,0.0,0.0,0.0
5298,2016-08-08 19:00:00,0.0,0.14100000000000001,0.011999999999999997,0.0,0.0
5299,2016-08-08 20:00:00,0.0,0.15000000000000002,0.047,0.0,0.0
5300,2016-08-08 21:00:00,0.0,0.11900000000000001,0.077,0.0,0.0
5301,2016-08-08 22:00:00,0.0,0.081,0.085,0.0,0.006999999999999999
5302,2016-08-08 23:00:00,0.016,0.05199999999999999,0.08,0.031,0.049
5303,2016-08-09 00:00:00,0.03899999999999999,0.03699999999999999,0.072,0.05199999999999999,0.066
5304,2016-08-09 01:00:00,0.065,0.032,0.048,0.047,0.065
5305,2016-08-09 02:00:00,0.074,0.025999999999999995,0.041999999999999996,0.040999999999999995,0.05499999999999999
5306,2016-08-09 03:00:00,0.066,0.022999999999999993,0.049,0.046,0.056999999999999995
5307,2016-08-09 04:00:00,0.044,0.023999999999999994,0.044,0.040999999999999995,0.06799999999999999
5308,2016-08-09 05:00:00,0.025999999999999995,0.034,0.046,0.028999999999999998,0.067
5309,2016-08-09 06:00:00,0.016,0.022999999999999993,0.048,0.02099999999999999,0.071
5310,2016-08-09 07:00:00,0.0,0.0,0.03,0.0049999999999999975,0.059
5311,2016-08-09 08:00:00,0.02099999999999999,0.03,0.081,0.025999999999999995,0.09599999999999999
