"","time","X0","X1","X2","X3","X4"
"4190",2016-06-23 13:00:00,0.399,0.425,0.389,0.378,0.293
"4191",2016-06-23 14:00:00,0.299,0.318,0.283,0.302,0.197
"4192",2016-06-23 15:00:00,0.171,0.213,0.167,0.167,0.121
"4193",2016-06-23 16:00:00,0.085,0.112,0.081,0.076,0.06
"4194",2016-06-23 17:00:00,0.021,0.026,0.012,0.015,0.011
"4195",2016-06-23 18:00:00,0,0,0,0,0
"4196",2016-06-23 19:00:00,0,0,0,0,0
"4197",2016-06-23 20:00:00,0,0,0,0,0
"4198",2016-06-23 21:00:00,0,0,0,0,0
"4199",2016-06-23 22:00:00,0,0,0,0,0
"4200",2016-06-23 23:00:00,0,0,0,0,0
"4201",2016-06-24 00:00:00,0,0,0,0,0
"4202",2016-06-24 01:00:00,0,0,0,0,0
"4203",2016-06-24 02:00:00,0,0,0,0,0
"4204",2016-06-24 03:00:00,0,0,0,0,0
"4205",2016-06-24 04:00:00,0,0,0,0,0
"4206",2016-06-24 05:00:00,0.001,0,0,0,0.001
"4207",2016-06-24 06:00:00,0.068,0.027,0.042,0.055,0.052
"4208",2016-06-24 07:00:00,0.191,0.11,0.147,0.173,0.147
"4209",2016-06-24 08:00:00,0.291,0.222,0.268,0.279,0.238
"4210",2016-06-24 09:00:00,0.346,0.306,0.302,0.324,0.275
"4211",2016-06-24 10:00:00,0.387,0.358,0.337,0.354,0.288
"4212",2016-06-24 11:00:00,0.377,0.4,0.33,0.345,0.261
"4213",2016-06-24 12:00:00,0.356,0.418,0.325,0.292,0.231
"4214",2016-06-24 13:00:00,0.32,0.397,0.274,0.231,0.194
"4215",2016-06-24 14:00:00,0.242,0.291,0.234,0.178,0.143
"4216",2016-06-24 15:00:00,0.131,0.19,0.136,0.108,0.09
"4217",2016-06-24 16:00:00,0.057,0.103,0.074,0.054,0.044
"4218",2016-06-24 17:00:00,0.01,0.022,0.016,0.012,0.008
"4219",2016-06-24 18:00:00,0,0,0,0,0
"4220",2016-06-24 19:00:00,0,0,0,0,0
"4221",2016-06-24 20:00:00,0,0,0,0,0
"4222",2016-06-24 21:00:00,0,0,0,0,0
"4223",2016-06-24 22:00:00,0,0,0,0,0
"4224",2016-06-24 23:00:00,0,0,0,0,0
"4225",2016-06-25 00:00:00,0,0,0,0,0
"4226",2016-06-25 01:00:00,0,0,0,0,0
"4227",2016-06-25 02:00:00,0,0,0,0,0
"4228",2016-06-25 03:00:00,0,0,0,0,0
"4229",2016-06-25 04:00:00,0,0,0,0,0
"4230",2016-06-25 05:00:00,0,0,0,0,0
"4231",2016-06-25 06:00:00,0.035,0.053,0.043,0.035,0.037
"4232",2016-06-25 07:00:00,0.118,0.155,0.148,0.139,0.115
"4233",2016-06-25 08:00:00,0.215,0.266,0.258,0.245,0.202
"4234",2016-06-25 09:00:00,0.323,0.378,0.352,0.324,0.303
"4235",2016-06-25 10:00:00,0.377,0.459,0.425,0.389,0.37
"4236",2016-06-25 11:00:00,0.398,0.473,0.449,0.408,0.382
"4237",2016-06-25 12:00:00,0.348,0.448,0.414,0.368,0.373
"4238",2016-06-25 13:00:00,0.32,0.383,0.38,0.323,0.355
"4239",2016-06-25 14:00:00,0.272,0.297,0.301,0.259,0.277
"4240",2016-06-25 15:00:00,0.185,0.221,0.191,0.17,0.185
"4241",2016-06-25 16:00:00,0.087,0.118,0.102,0.1,0.097
"4242",2016-06-25 17:00:00,0.022,0.026,0.018,0.026,0.021
"4243",2016-06-25 18:00:00,0,0,0,0,0
"4244",2016-06-25 19:00:00,0,0,0,0,0
"4245",2016-06-25 20:00:00,0,0,0,0,0
"4246",2016-06-25 21:00:00,0,0,0,0,0
"4247",2016-06-25 22:00:00,0,0,0,0,0
"4248",2016-06-25 23:00:00,0,0,0,0,0
"4249",2016-06-26 00:00:00,0,0,0,0,0
"4250",2016-06-26 01:00:00,0,0,0,0,0
"4251",2016-06-26 02:00:00,0,0,0,0,0
"4252",2016-06-26 03:00:00,0,0,0,0,0
"4253",2016-06-26 04:00:00,0,0,0,0,0
"4254",2016-06-26 05:00:00,0.002,0,0,0,0.001
"4255",2016-06-26 06:00:00,0.072,0.053,0.041,0.049,0.059
"4256",2016-06-26 07:00:00,0.184,0.163,0.137,0.142,0.17
"4257",2016-06-26 08:00:00,0.254,0.282,0.235,0.243,0.251
"4258",2016-06-26 09:00:00,0.299,0.363,0.317,0.322,0.305
"4259",2016-06-26 10:00:00,0.321,0.438,0.363,0.38,0.33
"4260",2016-06-26 11:00:00,0.265,0.47,0.376,0.372,0.348
"4261",2016-06-26 12:00:00,0.241,0.45,0.383,0.333,0.335
"4262",2016-06-26 13:00:00,0.198,0.374,0.379,0.271,0.307
"4263",2016-06-26 14:00:00,0.171,0.292,0.33,0.211,0.249
"4264",2016-06-26 15:00:00,0.122,0.206,0.244,0.153,0.167
"4265",2016-06-26 16:00:00,0.065,0.104,0.123,0.079,0.08
"4266",2016-06-26 17:00:00,0.013,0.016,0.026,0.017,0.016
"4267",2016-06-26 18:00:00,0,0,0,0,0
"4268",2016-06-26 19:00:00,0,0,0,0,0
"4269",2016-06-26 20:00:00,0,0,0,0,0
"4270",2016-06-26 21:00:00,0,0,0,0,0
"4271",2016-06-26 22:00:00,0,0,0,0,0
"4272",2016-06-26 23:00:00,0,0,0,0,0
"4273",2016-06-27 00:00:00,0,0,0,0,0
"4274",2016-06-27 01:00:00,0,0,0,0,0
"4275",2016-06-27 02:00:00,0,0,0,0,0
"4276",2016-06-27 03:00:00,0,0,0,0,0
"4277",2016-06-27 04:00:00,0,0,0,0,0
"4278",2016-06-27 05:00:00,0.001,0,0,0,0.001
"4279",2016-06-27 06:00:00,0.057,0.038,0.039,0.057,0.065
"4280",2016-06-27 07:00:00,0.168,0.143,0.122,0.173,0.177
"4281",2016-06-27 08:00:00,0.252,0.256,0.213,0.284,0.287
"4282",2016-06-27 09:00:00,0.326,0.337,0.275,0.384,0.365
"4283",2016-06-27 10:00:00,0.4,0.383,0.311,0.412,0.389
"4284",2016-06-27 11:00:00,0.453,0.399,0.324,0.389,0.375
"4285",2016-06-27 12:00:00,0.425,0.374,0.339,0.374,0.339
"4286",2016-06-27 13:00:00,0.341,0.324,0.323,0.321,0.305
"4287",2016-06-27 14:00:00,0.237,0.235,0.275,0.261,0.243
"4288",2016-06-27 15:00:00,0.147,0.157,0.19,0.172,0.167
"4289",2016-06-27 16:00:00,0.089,0.066,0.1,0.08,0.081
"4290",2016-06-27 17:00:00,0.023,0.008,0.021,0.018,0.015
"4291",2016-06-27 18:00:00,0,0,0,0,0
"4292",2016-06-27 19:00:00,0,0,0,0,0
"4293",2016-06-27 20:00:00,0,0,0,0,0
"4294",2016-06-27 21:00:00,0,0,0,0,0
"4295",2016-06-27 22:00:00,0,0,0,0,0
"4296",2016-06-27 23:00:00,0,0,0,0,0
"4297",2016-06-28 00:00:00,0,0,0,0,0
"4298",2016-06-28 01:00:00,0,0,0,0,0
"4299",2016-06-28 02:00:00,0,0,0,0,0
"4300",2016-06-28 03:00:00,0,0,0,0,0
"4301",2016-06-28 04:00:00,0,0,0,0,0
"4302",2016-06-28 05:00:00,0,0,0,0,0
"4303",2016-06-28 06:00:00,0.032,0.046,0.045,0.052,0.058
"4304",2016-06-28 07:00:00,0.09,0.143,0.141,0.162,0.169
"4305",2016-06-28 08:00:00,0.177,0.251,0.244,0.274,0.287
"4306",2016-06-28 09:00:00,0.298,0.331,0.35,0.359,0.392
"4307",2016-06-28 10:00:00,0.389,0.379,0.406,0.417,0.466
"4308",2016-06-28 11:00:00,0.437,0.377,0.434,0.448,0.491
"4309",2016-06-28 12:00:00,0.446,0.36,0.423,0.454,0.465
"4310",2016-06-28 13:00:00,0.406,0.319,0.384,0.417,0.409
"4311",2016-06-28 14:00:00,0.338,0.259,0.301,0.32,0.299
"4312",2016-06-28 15:00:00,0.226,0.162,0.19,0.155,0.197
"4313",2016-06-28 16:00:00,0.111,0.084,0.108,0.081,0.108
"4314",2016-06-28 17:00:00,0.021,0.018,0.021,0.024,0.023
"4315",2016-06-28 18:00:00,0,0,0,0,0
"4316",2016-06-28 19:00:00,0,0,0,0,0
"4317",2016-06-28 20:00:00,0,0,0,0,0
"4318",2016-06-28 21:00:00,0,0,0,0,0
"4319",2016-06-28 22:00:00,0,0,0,0,0
"4320",2016-06-28 23:00:00,0,0,0,0,0
"4321",2016-06-29 00:00:00,0,0,0,0,0
"4322",2016-06-29 01:00:00,0,0,0,0,0
"4323",2016-06-29 02:00:00,0,0,0,0,0
"4324",2016-06-29 03:00:00,0,0,0,0,0
"4325",2016-06-29 04:00:00,0,0,0,0,0
"4326",2016-06-29 05:00:00,0.002,0,0,0,0.001
"4327",2016-06-29 06:00:00,0.068,0.055,0.061,0.059,0.065
"4328",2016-06-29 07:00:00,0.186,0.163,0.175,0.174,0.186
"4329",2016-06-29 08:00:00,0.295,0.292,0.3,0.296,0.316
"4330",2016-06-29 09:00:00,0.385,0.388,0.401,0.389,0.411
"4331",2016-06-29 10:00:00,0.45,0.459,0.466,0.435,0.457
"4332",2016-06-29 11:00:00,0.406,0.47,0.469,0.469,0.472
"4333",2016-06-29 12:00:00,0.347,0.452,0.441,0.472,0.422
"4334",2016-06-29 13:00:00,0.279,0.403,0.379,0.425,0.345
"4335",2016-06-29 14:00:00,0.207,0.331,0.289,0.336,0.218
"4336",2016-06-29 15:00:00,0.137,0.231,0.185,0.176,0.126
"4337",2016-06-29 16:00:00,0.068,0.118,0.079,0.069,0.059
"4338",2016-06-29 17:00:00,0.014,0.027,0.013,0.014,0.011
"4339",2016-06-29 18:00:00,0,0,0,0,0
"4340",2016-06-29 19:00:00,0,0,0,0,0
"4341",2016-06-29 20:00:00,0,0,0,0,0
"4342",2016-06-29 21:00:00,0,0,0,0,0
"4343",2016-06-29 22:00:00,0,0,0,0,0
"4344",2016-06-29 23:00:00,0,0,0,0,0
"4345",2016-06-30 00:00:00,0,0,0,0,0
"4346",2016-06-30 01:00:00,0,0,0,0,0
"4347",2016-06-30 02:00:00,0,0,0,0,0
"4348",2016-06-30 03:00:00,0,0,0,0,0
"4349",2016-06-30 04:00:00,0,0,0,0,0
"4350",2016-06-30 05:00:00,0.001,0,0,0,0
"4351",2016-06-30 06:00:00,0.058,0.034,0.029,0.04,0.026
"4352",2016-06-30 07:00:00,0.147,0.107,0.086,0.107,0.076
"4353",2016-06-30 08:00:00,0.205,0.188,0.145,0.155,0.131
"4354",2016-06-30 09:00:00,0.242,0.256,0.19,0.183,0.176
"4355",2016-06-30 10:00:00,0.27,0.3,0.212,0.203,0.196
"4356",2016-06-30 11:00:00,0.301,0.326,0.227,0.214,0.209
"4357",2016-06-30 12:00:00,0.299,0.339,0.228,0.22,0.213
"4358",2016-06-30 13:00:00,0.284,0.3,0.208,0.221,0.207
"4359",2016-06-30 14:00:00,0.239,0.228,0.164,0.187,0.183
"4360",2016-06-30 15:00:00,0.164,0.141,0.103,0.121,0.132
"4361",2016-06-30 16:00:00,0.084,0.074,0.056,0.065,0.08
"4362",2016-06-30 17:00:00,0.018,0.015,0.012,0.017,0.022
"4363",2016-06-30 18:00:00,0,0,0,0,0
"4364",2016-06-30 19:00:00,0,0,0,0,0
"4365",2016-06-30 20:00:00,0,0,0,0,0
"4366",2016-06-30 21:00:00,0,0,0,0,0
"4367",2016-06-30 22:00:00,0,0,0,0,0
"4368",2016-06-30 23:00:00,0,0,0,0,0
"4369",2016-07-01 00:00:00,0,0,0,0,0
"4370",2016-07-01 01:00:00,0,0,0,0,0
"4371",2016-07-01 02:00:00,0,0,0,0,0
"4372",2016-07-01 03:00:00,0,0,0,0,0
"4373",2016-07-01 04:00:00,0,0,0,0,0
"4374",2016-07-01 05:00:00,0.001,0,0,0,0.002
"4375",2016-07-01 06:00:00,0.061,0.054,0.055,0.045,0.067
"4376",2016-07-01 07:00:00,0.173,0.162,0.168,0.164,0.186
"4377",2016-07-01 08:00:00,0.234,0.287,0.285,0.29,0.303
"4378",2016-07-01 09:00:00,0.285,0.392,0.355,0.393,0.414
"4379",2016-07-01 10:00:00,0.334,0.455,0.416,0.469,0.47
"4380",2016-07-01 11:00:00,0.352,0.476,0.434,0.474,0.494
"4381",2016-07-01 12:00:00,0.372,0.461,0.406,0.477,0.468
"4382",2016-07-01 13:00:00,0.38,0.407,0.339,0.403,0.423
"4383",2016-07-01 14:00:00,0.352,0.334,0.276,0.319,0.318
"4384",2016-07-01 15:00:00,0.262,0.237,0.198,0.223,0.194
"4385",2016-07-01 16:00:00,0.144,0.115,0.105,0.114,0.099
"4386",2016-07-01 17:00:00,0.038,0.025,0.026,0.021,0.022
"4387",2016-07-01 18:00:00,0,0,0,0,0
"4388",2016-07-01 19:00:00,0,0,0,0,0
"4389",2016-07-01 20:00:00,0,0,0,0,0
"4390",2016-07-01 21:00:00,0,0,0,0,0
"4391",2016-07-01 22:00:00,0,0,0,0,0
"4392",2016-07-01 23:00:00,0,0,0,0,0
"4393",2016-07-02 00:00:00,0,0,0,0,0
"4394",2016-07-02 01:00:00,0,0,0,0,0
"4395",2016-07-02 02:00:00,0,0,0,0,0
"4396",2016-07-02 03:00:00,0,0,0,0,0
"4397",2016-07-02 04:00:00,0,0,0,0,0
"4398",2016-07-02 05:00:00,0.002,0,0,0,0
"4399",2016-07-02 06:00:00,0.068,0.053,0.061,0.046,0.054
"4400",2016-07-02 07:00:00,0.19,0.16,0.179,0.144,0.161
"4401",2016-07-02 08:00:00,0.313,0.292,0.28,0.237,0.261
"4402",2016-07-02 09:00:00,0.408,0.402,0.352,0.281,0.368
"4403",2016-07-02 10:00:00,0.454,0.468,0.371,0.31,0.425
"4404",2016-07-02 11:00:00,0.492,0.493,0.396,0.312,0.392
"4405",2016-07-02 12:00:00,0.468,0.465,0.362,0.289,0.346
"4406",2016-07-02 13:00:00,0.415,0.42,0.308,0.244,0.302
"4407",2016-07-02 14:00:00,0.313,0.341,0.241,0.198,0.231
"4408",2016-07-02 15:00:00,0.191,0.25,0.16,0.123,0.168
"4409",2016-07-02 16:00:00,0.108,0.122,0.09,0.062,0.093
"4410",2016-07-02 17:00:00,0.026,0.03,0.022,0.011,0.018
"4411",2016-07-02 18:00:00,0,0,0,0,0
"4412",2016-07-02 19:00:00,0,0,0,0,0
"4413",2016-07-02 20:00:00,0,0,0,0,0
"4414",2016-07-02 21:00:00,0,0,0,0,0
"4415",2016-07-02 22:00:00,0,0,0,0,0
"4416",2016-07-02 23:00:00,0,0,0,0,0
"4417",2016-07-03 00:00:00,0,0,0,0,0
"4418",2016-07-03 01:00:00,0,0,0,0,0
"4419",2016-07-03 02:00:00,0,0,0,0,0
"4420",2016-07-03 03:00:00,0,0,0,0,0
"4421",2016-07-03 04:00:00,0,0,0,0,0
"4422",2016-07-03 05:00:00,0,0,0,0,0
"4423",2016-07-03 06:00:00,0.028,0.038,0.043,0.025,0.034
"4424",2016-07-03 07:00:00,0.092,0.126,0.131,0.092,0.113
"4425",2016-07-03 08:00:00,0.168,0.204,0.233,0.166,0.194
"4426",2016-07-03 09:00:00,0.23,0.287,0.341,0.232,0.297
"4427",2016-07-03 10:00:00,0.278,0.355,0.37,0.298,0.376
"4428",2016-07-03 11:00:00,0.279,0.381,0.398,0.372,0.395
"4429",2016-07-03 12:00:00,0.254,0.39,0.38,0.389,0.304
"4430",2016-07-03 13:00:00,0.218,0.368,0.324,0.309,0.233
"4431",2016-07-03 14:00:00,0.171,0.312,0.257,0.215,0.169
"4432",2016-07-03 15:00:00,0.111,0.226,0.175,0.125,0.116
"4433",2016-07-03 16:00:00,0.059,0.121,0.094,0.064,0.058
"4434",2016-07-03 17:00:00,0.01,0.026,0.016,0.013,0.012
"4435",2016-07-03 18:00:00,0,0,0,0,0
"4436",2016-07-03 19:00:00,0,0,0,0,0
"4437",2016-07-03 20:00:00,0,0,0,0,0
"4438",2016-07-03 21:00:00,0,0,0,0,0
"4439",2016-07-03 22:00:00,0,0,0,0,0
"4440",2016-07-03 23:00:00,0,0,0,0,0
"4441",2016-07-04 00:00:00,0,0,0,0,0
"4442",2016-07-04 01:00:00,0,0,0,0,0
"4443",2016-07-04 02:00:00,0,0,0,0,0
"4444",2016-07-04 03:00:00,0,0,0,0,0
"4445",2016-07-04 04:00:00,0,0,0,0,0
"4446",2016-07-04 05:00:00,0.001,0,0,0,0.001
"4447",2016-07-04 06:00:00,0.058,0.054,0.052,0.058,0.058
"4448",2016-07-04 07:00:00,0.161,0.161,0.167,0.168,0.173
"4449",2016-07-04 08:00:00,0.235,0.287,0.28,0.278,0.294
"4450",2016-07-04 09:00:00,0.303,0.388,0.392,0.328,0.372
"4451",2016-07-04 10:00:00,0.333,0.457,0.463,0.363,0.427
"4452",2016-07-04 11:00:00,0.344,0.49,0.487,0.349,0.459
"4453",2016-07-04 12:00:00,0.312,0.488,0.476,0.335,0.438
"4454",2016-07-04 13:00:00,0.262,0.446,0.438,0.283,0.4
"4455",2016-07-04 14:00:00,0.224,0.367,0.363,0.24,0.328
"4456",2016-07-04 15:00:00,0.155,0.252,0.262,0.156,0.226
"4457",2016-07-04 16:00:00,0.074,0.127,0.127,0.084,0.108
"4458",2016-07-04 17:00:00,0.015,0.031,0.033,0.019,0.021
"4459",2016-07-04 18:00:00,0,0,0,0,0
"4460",2016-07-04 19:00:00,0,0,0,0,0
"4461",2016-07-04 20:00:00,0,0,0,0,0
"4462",2016-07-04 21:00:00,0,0,0,0,0
"4463",2016-07-04 22:00:00,0,0,0,0,0
"4464",2016-07-04 23:00:00,0,0,0,0,0
"4465",2016-07-05 00:00:00,0,0,0,0,0
"4466",2016-07-05 01:00:00,0,0,0,0,0
"4467",2016-07-05 02:00:00,0,0,0,0,0
"4468",2016-07-05 03:00:00,0,0,0,0,0
"4469",2016-07-05 04:00:00,0,0,0,0,0
"4470",2016-07-05 05:00:00,0.001,0,0,0,0
"4471",2016-07-05 06:00:00,0.056,0.049,0.043,0.036,0.052
"4472",2016-07-05 07:00:00,0.165,0.154,0.132,0.115,0.16
"4473",2016-07-05 08:00:00,0.259,0.265,0.245,0.223,0.254
"4474",2016-07-05 09:00:00,0.322,0.364,0.323,0.335,0.314
"4475",2016-07-05 10:00:00,0.337,0.428,0.341,0.427,0.39
"4476",2016-07-05 11:00:00,0.315,0.426,0.329,0.46,0.43
"4477",2016-07-05 12:00:00,0.28,0.416,0.298,0.455,0.418
"4478",2016-07-05 13:00:00,0.227,0.369,0.265,0.409,0.373
"4479",2016-07-05 14:00:00,0.177,0.302,0.208,0.333,0.294
"4480",2016-07-05 15:00:00,0.122,0.196,0.123,0.232,0.188
"4481",2016-07-05 16:00:00,0.067,0.089,0.062,0.12,0.083
"4482",2016-07-05 17:00:00,0.019,0.015,0.012,0.033,0.016
"4483",2016-07-05 18:00:00,0,0,0,0,0
"4484",2016-07-05 19:00:00,0,0,0,0,0
"4485",2016-07-05 20:00:00,0,0,0,0,0
"4486",2016-07-05 21:00:00,0,0,0,0,0
"4487",2016-07-05 22:00:00,0,0,0,0,0
"4488",2016-07-05 23:00:00,0,0,0,0,0
"4489",2016-07-06 00:00:00,0,0,0,0,0
"4490",2016-07-06 01:00:00,0,0,0,0,0
"4491",2016-07-06 02:00:00,0,0,0,0,0
"4492",2016-07-06 03:00:00,0,0,0,0,0
"4493",2016-07-06 04:00:00,0,0,0,0,0
"4494",2016-07-06 05:00:00,0,0,0,0,0
"4495",2016-07-06 06:00:00,0.049,0.054,0.036,0.037,0.031
"4496",2016-07-06 07:00:00,0.14,0.163,0.121,0.117,0.097
"4497",2016-07-06 08:00:00,0.232,0.274,0.238,0.21,0.202
"4498",2016-07-06 09:00:00,0.308,0.33,0.343,0.286,0.295
"4499",2016-07-06 10:00:00,0.377,0.402,0.412,0.329,0.338
"4500",2016-07-06 11:00:00,0.425,0.431,0.448,0.36,0.382
"4501",2016-07-06 12:00:00,0.443,0.422,0.45,0.385,0.372
"4502",2016-07-06 13:00:00,0.422,0.359,0.409,0.385,0.317
"4503",2016-07-06 14:00:00,0.358,0.287,0.344,0.333,0.25
"4504",2016-07-06 15:00:00,0.256,0.201,0.243,0.258,0.173
"4505",2016-07-06 16:00:00,0.137,0.113,0.133,0.146,0.088
"4506",2016-07-06 17:00:00,0.033,0.024,0.03,0.037,0.019
"4507",2016-07-06 18:00:00,0,0,0,0,0
"4508",2016-07-06 19:00:00,0,0,0,0,0
"4509",2016-07-06 20:00:00,0,0,0,0,0
"4510",2016-07-06 21:00:00,0,0,0,0,0
"4511",2016-07-06 22:00:00,0,0,0,0,0
"4512",2016-07-06 23:00:00,0,0,0,0,0
"4513",2016-07-07 00:00:00,0,0,0,0,0
"4514",2016-07-07 01:00:00,0,0,0,0,0
"4515",2016-07-07 02:00:00,0,0,0,0,0
"4516",2016-07-07 03:00:00,0,0,0,0,0
"4517",2016-07-07 04:00:00,0,0,0,0,0
"4518",2016-07-07 05:00:00,0.002,0,0,0,0.001
"4519",2016-07-07 06:00:00,0.065,0.05,0.034,0.047,0.058
"4520",2016-07-07 07:00:00,0.185,0.159,0.134,0.158,0.169
"4521",2016-07-07 08:00:00,0.314,0.275,0.236,0.266,0.283
"4522",2016-07-07 09:00:00,0.409,0.356,0.308,0.365,0.383
"4523",2016-07-07 10:00:00,0.484,0.409,0.351,0.44,0.433
"4524",2016-07-07 11:00:00,0.524,0.413,0.375,0.455,0.477
"4525",2016-07-07 12:00:00,0.517,0.385,0.373,0.417,0.473
"4526",2016-07-07 13:00:00,0.462,0.329,0.343,0.357,0.434
"4527",2016-07-07 14:00:00,0.371,0.235,0.297,0.303,0.353
"4528",2016-07-07 15:00:00,0.255,0.161,0.22,0.24,0.253
"4529",2016-07-07 16:00:00,0.127,0.085,0.104,0.139,0.117
"4530",2016-07-07 17:00:00,0.033,0.018,0.026,0.038,0.027
"4531",2016-07-07 18:00:00,0,0,0,0,0
"4532",2016-07-07 19:00:00,0,0,0,0,0
"4533",2016-07-07 20:00:00,0,0,0,0,0
"4534",2016-07-07 21:00:00,0,0,0,0,0
"4535",2016-07-07 22:00:00,0,0,0,0,0
"4536",2016-07-07 23:00:00,0,0,0,0,0
"4537",2016-07-08 00:00:00,0,0,0,0,0
"4538",2016-07-08 01:00:00,0,0,0,0,0
"4539",2016-07-08 02:00:00,0,0,0,0,0
"4540",2016-07-08 03:00:00,0,0,0,0,0
"4541",2016-07-08 04:00:00,0,0,0,0,0
"4542",2016-07-08 05:00:00,0.001,0,0,0,0.001
"4543",2016-07-08 06:00:00,0.07,0.047,0.056,0.059,0.065
"4544",2016-07-08 07:00:00,0.189,0.161,0.172,0.179,0.189
"4545",2016-07-08 08:00:00,0.306,0.289,0.292,0.306,0.315
"4546",2016-07-08 09:00:00,0.391,0.382,0.402,0.404,0.406
"4547",2016-07-08 10:00:00,0.447,0.438,0.469,0.466,0.459
"4548",2016-07-08 11:00:00,0.466,0.46,0.495,0.486,0.435
"4549",2016-07-08 12:00:00,0.435,0.456,0.476,0.436,0.344
"4550",2016-07-08 13:00:00,0.309,0.413,0.415,0.313,0.305
"4551",2016-07-08 14:00:00,0.211,0.345,0.322,0.244,0.239
"4552",2016-07-08 15:00:00,0.133,0.232,0.192,0.149,0.168
"4553",2016-07-08 16:00:00,0.069,0.109,0.087,0.082,0.086
"4554",2016-07-08 17:00:00,0.014,0.023,0.017,0.021,0.017
"4555",2016-07-08 18:00:00,0,0,0,0,0
"4556",2016-07-08 19:00:00,0,0,0,0,0
"4557",2016-07-08 20:00:00,0,0,0,0,0
"4558",2016-07-08 21:00:00,0,0,0,0,0
"4559",2016-07-08 22:00:00,0,0,0,0,0
"4560",2016-07-08 23:00:00,0,0,0,0,0
"4561",2016-07-09 00:00:00,0,0,0,0,0
"4562",2016-07-09 01:00:00,0,0,0,0,0
"4563",2016-07-09 02:00:00,0,0,0,0,0
"4564",2016-07-09 03:00:00,0,0,0,0,0
"4565",2016-07-09 04:00:00,0,0,0,0,0
"4566",2016-07-09 05:00:00,0,0,0,0,0
"4567",2016-07-09 06:00:00,0.019,0.055,0.035,0.028,0.029
"4568",2016-07-09 07:00:00,0.076,0.161,0.101,0.093,0.083
"4569",2016-07-09 08:00:00,0.139,0.24,0.141,0.173,0.139
"4570",2016-07-09 09:00:00,0.194,0.266,0.166,0.242,0.175
"4571",2016-07-09 10:00:00,0.29,0.273,0.206,0.261,0.205
"4572",2016-07-09 11:00:00,0.407,0.264,0.216,0.284,0.237
"4573",2016-07-09 12:00:00,0.423,0.256,0.22,0.298,0.234
"4574",2016-07-09 13:00:00,0.354,0.23,0.202,0.276,0.206
"4575",2016-07-09 14:00:00,0.257,0.171,0.137,0.218,0.159
"4576",2016-07-09 15:00:00,0.163,0.11,0.084,0.144,0.099
"4577",2016-07-09 16:00:00,0.079,0.05,0.04,0.064,0.045
"4578",2016-07-09 17:00:00,0.017,0.007,0.006,0.013,0.008
"4579",2016-07-09 18:00:00,0,0,0,0,0
"4580",2016-07-09 19:00:00,0,0,0,0,0
"4581",2016-07-09 20:00:00,0,0,0,0,0
"4582",2016-07-09 21:00:00,0,0,0,0,0
"4583",2016-07-09 22:00:00,0,0,0,0,0
"4584",2016-07-09 23:00:00,0,0,0,0,0
"4585",2016-07-10 00:00:00,0,0,0,0,0
"4586",2016-07-10 01:00:00,0,0,0,0,0
"4587",2016-07-10 02:00:00,0,0,0,0,0
"4588",2016-07-10 03:00:00,0,0,0,0,0
"4589",2016-07-10 04:00:00,0,0,0,0,0
"4590",2016-07-10 05:00:00,0,0,0,0,0
"4591",2016-07-10 06:00:00,0.047,0.016,0.016,0.036,0.036
"4592",2016-07-10 07:00:00,0.136,0.065,0.061,0.127,0.096
"4593",2016-07-10 08:00:00,0.217,0.138,0.098,0.214,0.143
"4594",2016-07-10 09:00:00,0.304,0.226,0.147,0.3,0.217
"4595",2016-07-10 10:00:00,0.4,0.287,0.22,0.424,0.274
"4596",2016-07-10 11:00:00,0.415,0.325,0.376,0.451,0.293
"4597",2016-07-10 12:00:00,0.36,0.367,0.41,0.425,0.18
"4598",2016-07-10 13:00:00,0.23,0.353,0.402,0.319,0.117
"4599",2016-07-10 14:00:00,0.163,0.286,0.314,0.166,0.082
"4600",2016-07-10 15:00:00,0.097,0.182,0.161,0.086,0.057
"4601",2016-07-10 16:00:00,0.048,0.082,0.066,0.035,0.035
"4602",2016-07-10 17:00:00,0.01,0.012,0.011,0.005,0.008
"4603",2016-07-10 18:00:00,0,0,0,0,0
"4604",2016-07-10 19:00:00,0,0,0,0,0
"4605",2016-07-10 20:00:00,0,0,0,0,0
"4606",2016-07-10 21:00:00,0,0,0,0,0
"4607",2016-07-10 22:00:00,0,0,0,0,0
"4608",2016-07-10 23:00:00,0,0,0,0,0
"4609",2016-07-11 00:00:00,0,0,0,0,0
"4610",2016-07-11 01:00:00,0,0,0,0,0
"4611",2016-07-11 02:00:00,0,0,0,0,0
"4612",2016-07-11 03:00:00,0,0,0,0,0
"4613",2016-07-11 04:00:00,0,0,0,0,0
"4614",2016-07-11 05:00:00,0,0,0,0,0
"4615",2016-07-11 06:00:00,0.046,0.049,0.021,0.008,0.037
"4616",2016-07-11 07:00:00,0.163,0.16,0.078,0.04,0.118
"4617",2016-07-11 08:00:00,0.285,0.283,0.144,0.084,0.214
"4618",2016-07-11 09:00:00,0.381,0.387,0.201,0.159,0.288
"4619",2016-07-11 10:00:00,0.449,0.46,0.262,0.226,0.349
"4620",2016-07-11 11:00:00,0.475,0.489,0.339,0.253,0.371
"4621",2016-07-11 12:00:00,0.46,0.473,0.35,0.244,0.356
"4622",2016-07-11 13:00:00,0.417,0.423,0.324,0.216,0.309
"4623",2016-07-11 14:00:00,0.332,0.335,0.294,0.178,0.241
"4624",2016-07-11 15:00:00,0.228,0.229,0.189,0.127,0.165
