,X0,X1,X2,X3,X4,adjtime
4493,0.072,0.052,0.019,0.033,0.056,2016-07-06 06:00:00
4494,0.047,0.024,0.011,0.031,0.047,2016-07-06 07:00:00
4495,0.039,0.053,0.008,0.014,0.034,2016-07-06 08:00:00
4496,0.07,0.048,0.006,0.036,0.035,2016-07-06 09:00:00
4497,0.061,0.037,0.005,0.057,0.021,2016-07-06 10:00:00
4498,0.042,0.029,0.003,0.038,0.009,2016-07-06 11:00:00
4499,0.021,0.02,0.001,0.02,0.003,2016-07-06 12:00:00
4500,0.005,0.016,0.001,0.01,0.0,2016-07-06 13:00:00
4501,0.001,0.022,0.0,0.003,0.0,2016-07-06 14:00:00
4502,0.0,0.041,0.0,0.0,0.0,2016-07-06 15:00:00
4503,0.0,0.071,0.0,0.0,0.0,2016-07-06 16:00:00
4504,0.0,0.097,0.0,0.0,0.0,2016-07-06 17:00:00
4505,0.0,0.097,0.0,0.0,0.0,2016-07-06 18:00:00
4506,0.008,0.122,0.001,0.0,0.002,2016-07-06 19:00:00
4507,0.032,0.127,0.009,0.001,0.007,2016-07-06 20:00:00
4508,0.048,0.111,0.029,0.006,0.015,2016-07-06 21:00:00
4509,0.057,0.085,0.051,0.016,0.025,2016-07-06 22:00:00
4510,0.061,0.077,0.06,0.027,0.041,2016-07-06 23:00:00
4511,0.071,0.081,0.06,0.038,0.069,2016-07-07 00:00:00
4512,0.076,0.093,0.058,0.049,0.1,2016-07-07 01:00:00
4513,0.081,0.105,0.056,0.057,0.12,2016-07-07 02:00:00
4514,0.084,0.111,0.056,0.064,0.123,2016-07-07 03:00:00
4515,0.077,0.111,0.05,0.057,0.111,2016-07-07 04:00:00
4516,0.065,0.089,0.04,0.048,0.094,2016-07-07 05:00:00
4517,0.053,0.071,0.032,0.043,0.085,2016-07-07 06:00:00
4518,0.025,0.047,0.017,0.026,0.06,2016-07-07 07:00:00
4519,0.04,0.05,0.011,0.016,0.061,2016-07-07 08:00:00
4520,0.007,0.053,0.006,0.007,0.025,2016-07-07 09:00:00
4521,0.0,0.051,0.002,0.001,0.004,2016-07-07 10:00:00
4522,0.0,0.045,0.001,0.0,0.0,2016-07-07 11:00:00
4523,0.0,0.036,0.0,0.0,0.0,2016-07-07 12:00:00
4524,0.0,0.028,0.0,0.0,0.0,2016-07-07 13:00:00
4525,0.0,0.023,0.0,0.0,0.0,2016-07-07 14:00:00
4526,0.0,0.025,0.0,0.0,0.0,2016-07-07 15:00:00
4527,0.0,0.032,0.0,0.0,0.0,2016-07-07 16:00:00
4528,0.0,0.041,0.0,0.0,0.0,2016-07-07 17:00:00
4529,0.013,0.064,0.001,0.0,0.001,2016-07-07 18:00:00
4530,0.107,0.118,0.006,0.001,0.013,2016-07-07 19:00:00
4531,0.193,0.157,0.022,0.007,0.05,2016-07-07 20:00:00
4532,0.205,0.162,0.047,0.028,0.085,2016-07-07 21:00:00
4533,0.194,0.159,0.07,0.057,0.106,2016-07-07 22:00:00
4534,0.19,0.152,0.083,0.089,0.124,2016-07-07 23:00:00
4535,0.188,0.146,0.089,0.12,0.135,2016-07-08 00:00:00
4536,0.175,0.13,0.082,0.136,0.135,2016-07-08 01:00:00
4537,0.167,0.124,0.071,0.139,0.133,2016-07-08 02:00:00
4538,0.162,0.105,0.06,0.129,0.128,2016-07-08 03:00:00
4539,0.157,0.098,0.053,0.12,0.125,2016-07-08 04:00:00
4540,0.152,0.097,0.049,0.112,0.121,2016-07-08 05:00:00
4541,0.143,0.09,0.049,0.108,0.121,2016-07-08 06:00:00
4542,0.098,0.062,0.033,0.068,0.093,2016-07-08 07:00:00
4543,0.185,0.068,0.028,0.066,0.107,2016-07-08 08:00:00
4544,0.242,0.08,0.023,0.097,0.099,2016-07-08 09:00:00
4545,0.224,0.062,0.011,0.09,0.058,2016-07-08 10:00:00
4546,0.185,0.037,0.003,0.075,0.029,2016-07-08 11:00:00
4547,0.149,0.022,0.0,0.051,0.014,2016-07-08 12:00:00
4548,0.111,0.016,0.0,0.031,0.007,2016-07-08 13:00:00
4549,0.069,0.015,0.0,0.016,0.003,2016-07-08 14:00:00
4550,0.045,0.016,0.0,0.009,0.001,2016-07-08 15:00:00
4551,0.031,0.025,0.0,0.004,0.0,2016-07-08 16:00:00
4552,0.034,0.048,0.0,0.001,0.0,2016-07-08 17:00:00
4553,0.071,0.081,0.0,0.001,0.0,2016-07-08 18:00:00
4554,0.139,0.142,0.002,0.005,0.001,2016-07-08 19:00:00
4555,0.173,0.161,0.016,0.016,0.007,2016-07-08 20:00:00
4556,0.167,0.142,0.058,0.033,0.022,2016-07-08 21:00:00
4557,0.163,0.125,0.105,0.051,0.046,2016-07-08 22:00:00
4558,0.171,0.112,0.121,0.069,0.076,2016-07-08 23:00:00
4559,0.182,0.112,0.116,0.085,0.109,2016-07-09 00:00:00
4560,0.205,0.117,0.113,0.097,0.13,2016-07-09 01:00:00
4561,0.226,0.126,0.127,0.113,0.14,2016-07-09 02:00:00
4562,0.243,0.168,0.115,0.13,0.143,2016-07-09 03:00:00
4563,0.222,0.166,0.079,0.127,0.129,2016-07-09 04:00:00
4564,0.156,0.177,0.06,0.102,0.099,2016-07-09 05:00:00
4565,0.096,0.147,0.044,0.057,0.071,2016-07-09 06:00:00
4566,0.066,0.116,0.029,0.018,0.042,2016-07-09 07:00:00
4567,0.057,0.178,0.037,0.003,0.038,2016-07-09 08:00:00
4568,0.129,0.154,0.022,0.002,0.027,2016-07-09 09:00:00
4569,0.248,0.126,0.011,0.008,0.016,2016-07-09 10:00:00
4570,0.288,0.122,0.008,0.024,0.017,2016-07-09 11:00:00
4571,0.249,0.121,0.007,0.039,0.039,2016-07-09 12:00:00
4572,0.177,0.125,0.01,0.052,0.074,2016-07-09 13:00:00
4573,0.129,0.142,0.016,0.047,0.09,2016-07-09 14:00:00
4574,0.122,0.164,0.025,0.029,0.077,2016-07-09 15:00:00
4575,0.121,0.163,0.027,0.013,0.044,2016-07-09 16:00:00
4576,0.119,0.14,0.022,0.008,0.018,2016-07-09 17:00:00
4577,0.095,0.146,0.024,0.009,0.014,2016-07-09 18:00:00
4578,0.083,0.17,0.041,0.018,0.026,2016-07-09 19:00:00
4579,0.081,0.185,0.057,0.036,0.045,2016-07-09 20:00:00
4580,0.077,0.191,0.064,0.049,0.063,2016-07-09 21:00:00
4581,0.087,0.203,0.058,0.073,0.082,2016-07-09 22:00:00
4582,0.091,0.228,0.057,0.091,0.089,2016-07-09 23:00:00
4583,0.085,0.268,0.056,0.098,0.087,2016-07-10 00:00:00
4584,0.072,0.352,0.042,0.103,0.082,2016-07-10 01:00:00
4585,0.06,0.404,0.052,0.109,0.077,2016-07-10 02:00:00
4586,0.048,0.378,0.071,0.121,0.072,2016-07-10 03:00:00
4587,0.028,0.314,0.06,0.122,0.061,2016-07-10 04:00:00
4588,0.013,0.269,0.107,0.108,0.063,2016-07-10 05:00:00
4589,0.013,0.221,0.156,0.109,0.068,2016-07-10 06:00:00
4590,0.02,0.158,0.161,0.085,0.059,2016-07-10 07:00:00
4591,0.039,0.1,0.175,0.049,0.057,2016-07-10 08:00:00
4592,0.057,0.221,0.229,0.052,0.073,2016-07-10 09:00:00
4593,0.032,0.344,0.261,0.031,0.096,2016-07-10 10:00:00
4594,0.025,0.395,0.231,0.006,0.073,2016-07-10 11:00:00
4595,0.041,0.384,0.203,0.0,0.065,2016-07-10 12:00:00
4596,0.057,0.331,0.194,0.0,0.079,2016-07-10 13:00:00
4597,0.072,0.273,0.181,0.001,0.096,2016-07-10 14:00:00
4598,0.081,0.221,0.15,0.009,0.104,2016-07-10 15:00:00
4599,0.06,0.179,0.125,0.039,0.091,2016-07-10 16:00:00
4600,0.026,0.128,0.111,0.074,0.071,2016-07-10 17:00:00
4601,0.013,0.137,0.127,0.106,0.078,2016-07-10 18:00:00
4602,0.024,0.186,0.169,0.15,0.116,2016-07-10 19:00:00
4603,0.049,0.192,0.184,0.142,0.167,2016-07-10 20:00:00
4604,0.065,0.184,0.181,0.103,0.214,2016-07-10 21:00:00
4605,0.075,0.145,0.136,0.089,0.194,2016-07-10 22:00:00
4606,0.086,0.131,0.105,0.086,0.15,2016-07-10 23:00:00
4607,0.092,0.111,0.082,0.071,0.115,2016-07-11 00:00:00
4608,0.088,0.088,0.064,0.049,0.089,2016-07-11 01:00:00
4609,0.076,0.08,0.05,0.034,0.079,2016-07-11 02:00:00
4610,0.066,0.077,0.044,0.02,0.073,2016-07-11 03:00:00
4611,0.051,0.1,0.059,0.01,0.077,2016-07-11 04:00:00
4612,0.04,0.124,0.081,0.004,0.098,2016-07-11 05:00:00
4613,0.036,0.136,0.086,0.003,0.115,2016-07-11 06:00:00
4614,0.024,0.116,0.083,0.003,0.105,2016-07-11 07:00:00
4615,0.058,0.254,0.064,0.007,0.13,2016-07-11 08:00:00
4616,0.129,0.387,0.112,0.022,0.185,2016-07-11 09:00:00
4617,0.11,0.417,0.175,0.035,0.175,2016-07-11 10:00:00
4618,0.079,0.395,0.186,0.029,0.138,2016-07-11 11:00:00
4619,0.058,0.37,0.165,0.021,0.112,2016-07-11 12:00:00
4620,0.046,0.347,0.125,0.021,0.104,2016-07-11 13:00:00
4621,0.04,0.319,0.094,0.024,0.101,2016-07-11 14:00:00
4622,0.038,0.29,0.071,0.028,0.097,2016-07-11 15:00:00
4623,0.035,0.253,0.043,0.026,0.081,2016-07-11 16:00:00
4624,0.034,0.201,0.024,0.02,0.053,2016-07-11 17:00:00
4625,0.034,0.162,0.021,0.019,0.031,2016-07-11 18:00:00
4626,0.052,0.167,0.038,0.028,0.038,2016-07-11 19:00:00
4627,0.074,0.16,0.059,0.035,0.044,2016-07-11 20:00:00
4628,0.079,0.146,0.073,0.033,0.043,2016-07-11 21:00:00
4629,0.068,0.135,0.087,0.026,0.041,2016-07-11 22:00:00
4630,0.057,0.128,0.103,0.019,0.042,2016-07-11 23:00:00
4631,0.053,0.146,0.111,0.015,0.042,2016-07-12 00:00:00
4632,0.049,0.14,0.136,0.011,0.041,2016-07-12 01:00:00
4633,0.044,0.139,0.159,0.007,0.041,2016-07-12 02:00:00
4634,0.035,0.146,0.171,0.006,0.045,2016-07-12 03:00:00
4635,0.024,0.139,0.167,0.005,0.044,2016-07-12 04:00:00
4636,0.018,0.099,0.142,0.006,0.04,2016-07-12 05:00:00
4637,0.015,0.07,0.112,0.01,0.038,2016-07-12 06:00:00
4638,0.009,0.043,0.085,0.007,0.024,2016-07-12 07:00:00
4639,0.016,0.064,0.063,0.012,0.022,2016-07-12 08:00:00
4640,0.011,0.064,0.073,0.02,0.023,2016-07-12 09:00:00
4641,0.004,0.044,0.09,0.013,0.015,2016-07-12 10:00:00
4642,0.001,0.036,0.102,0.007,0.006,2016-07-12 11:00:00
4643,0.0,0.034,0.1,0.003,0.002,2016-07-12 12:00:00
4644,0.0,0.034,0.095,0.002,0.001,2016-07-12 13:00:00
4645,0.0,0.032,0.093,0.002,0.002,2016-07-12 14:00:00
4646,0.0,0.03,0.084,0.002,0.002,2016-07-12 15:00:00
4647,0.0,0.033,0.084,0.006,0.003,2016-07-12 16:00:00
4648,0.001,0.032,0.074,0.015,0.003,2016-07-12 17:00:00
4649,0.009,0.037,0.07,0.024,0.005,2016-07-12 18:00:00
4650,0.045,0.059,0.103,0.035,0.006,2016-07-12 19:00:00
4651,0.099,0.086,0.142,0.051,0.01,2016-07-12 20:00:00
4652,0.14,0.109,0.161,0.074,0.015,2016-07-12 21:00:00
4653,0.15,0.123,0.122,0.087,0.016,2016-07-12 22:00:00
4654,0.145,0.134,0.075,0.1,0.012,2016-07-12 23:00:00
4655,0.136,0.124,0.057,0.125,0.008,2016-07-13 00:00:00
4656,0.129,0.09,0.052,0.127,0.004,2016-07-13 01:00:00
4657,0.129,0.052,0.086,0.117,0.004,2016-07-13 02:00:00
4658,0.133,0.041,0.145,0.13,0.003,2016-07-13 03:00:00
4659,0.121,0.037,0.12,0.134,0.001,2016-07-13 04:00:00
4660,0.105,0.029,0.087,0.127,0.001,2016-07-13 05:00:00
4661,0.097,0.024,0.099,0.123,0.001,2016-07-13 06:00:00
4662,0.058,0.017,0.079,0.102,0.001,2016-07-13 07:00:00
4663,0.06,0.047,0.055,0.103,0.0,2016-07-13 08:00:00
4664,0.049,0.09,0.076,0.142,0.001,2016-07-13 09:00:00
4665,0.006,0.068,0.082,0.078,0.001,2016-07-13 10:00:00
4666,0.0,0.028,0.055,0.014,0.002,2016-07-13 11:00:00
4667,0.0,0.009,0.028,0.002,0.003,2016-07-13 12:00:00
4668,0.0,0.003,0.011,0.004,0.006,2016-07-13 13:00:00
4669,0.0,0.001,0.003,0.014,0.012,2016-07-13 14:00:00
4670,0.001,0.0,0.001,0.03,0.017,2016-07-13 15:00:00
4671,0.001,0.0,0.001,0.025,0.011,2016-07-13 16:00:00
4672,0.0,0.0,0.001,0.014,0.004,2016-07-13 17:00:00
4673,0.0,0.0,0.001,0.009,0.002,2016-07-13 18:00:00
4674,0.003,0.0,0.001,0.008,0.004,2016-07-13 19:00:00
4675,0.014,0.0,0.001,0.008,0.008,2016-07-13 20:00:00
4676,0.035,0.0,0.001,0.008,0.018,2016-07-13 21:00:00
4677,0.06,0.0,0.002,0.008,0.025,2016-07-13 22:00:00
4678,0.079,0.001,0.002,0.007,0.026,2016-07-13 23:00:00
4679,0.089,0.003,0.002,0.005,0.027,2016-07-14 00:00:00
4680,0.087,0.005,0.002,0.003,0.03,2016-07-14 01:00:00
4681,0.072,0.008,0.002,0.004,0.031,2016-07-14 02:00:00
4682,0.055,0.01,0.003,0.008,0.027,2016-07-14 03:00:00
4683,0.051,0.012,0.004,0.015,0.024,2016-07-14 04:00:00
4684,0.06,0.014,0.004,0.017,0.028,2016-07-14 05:00:00
4685,0.078,0.013,0.003,0.013,0.039,2016-07-14 06:00:00
4686,0.062,0.01,0.001,0.005,0.042,2016-07-14 07:00:00
4687,0.069,0.016,0.0,0.003,0.036,2016-07-14 08:00:00
4688,0.061,0.013,0.0,0.004,0.058,2016-07-14 09:00:00
4689,0.034,0.007,0.001,0.005,0.047,2016-07-14 10:00:00
4690,0.01,0.007,0.002,0.003,0.024,2016-07-14 11:00:00
4691,0.002,0.014,0.005,0.001,0.011,2016-07-14 12:00:00
4692,0.0,0.027,0.009,0.0,0.005,2016-07-14 13:00:00
4693,0.0,0.045,0.01,0.0,0.003,2016-07-14 14:00:00
4694,0.0,0.072,0.01,0.0,0.003,2016-07-14 15:00:00
4695,0.0,0.093,0.007,0.0,0.003,2016-07-14 16:00:00
4696,0.0,0.1,0.007,0.0,0.004,2016-07-14 17:00:00
4697,0.005,0.087,0.009,0.0,0.008,2016-07-14 18:00:00
4698,0.049,0.098,0.017,0.001,0.022,2016-07-14 19:00:00
4699,0.114,0.103,0.035,0.008,0.042,2016-07-14 20:00:00
4700,0.152,0.096,0.059,0.027,0.059,2016-07-14 21:00:00
4701,0.17,0.086,0.076,0.051,0.077,2016-07-14 22:00:00
4702,0.159,0.078,0.078,0.074,0.103,2016-07-14 23:00:00
4703,0.135,0.092,0.079,0.093,0.132,2016-07-15 00:00:00
4704,0.111,0.097,0.081,0.108,0.154,2016-07-15 01:00:00
4705,0.088,0.081,0.086,0.114,0.142,2016-07-15 02:00:00
4706,0.073,0.075,0.095,0.11,0.118,2016-07-15 03:00:00
4707,0.059,0.068,0.09,0.097,0.105,2016-07-15 04:00:00
4708,0.05,0.063,0.07,0.089,0.105,2016-07-15 05:00:00
4709,0.048,0.069,0.057,0.09,0.112,2016-07-15 06:00:00
4710,0.058,0.048,0.03,0.065,0.097,2016-07-15 07:00:00
4711,0.09,0.071,0.035,0.081,0.13,2016-07-15 08:00:00
4712,0.029,0.092,0.049,0.034,0.066,2016-07-15 09:00:00
4713,0.006,0.081,0.036,0.007,0.024,2016-07-15 10:00:00
4714,0.002,0.057,0.02,0.002,0.009,2016-07-15 11:00:00
4715,0.001,0.039,0.01,0.0,0.003,2016-07-15 12:00:00
4716,0.002,0.038,0.007,0.0,0.002,2016-07-15 13:00:00
4717,0.002,0.047,0.007,0.0,0.001,2016-07-15 14:00:00
4718,0.004,0.063,0.01,0.0,0.002,2016-07-15 15:00:00
4719,0.007,0.081,0.016,0.0,0.003,2016-07-15 16:00:00
4720,0.019,0.071,0.028,0.001,0.005,2016-07-15 17:00:00
4721,0.061,0.07,0.046,0.003,0.01,2016-07-15 18:00:00
4722,0.137,0.101,0.087,0.014,0.027,2016-07-15 19:00:00
4723,0.172,0.12,0.12,0.041,0.057,2016-07-15 20:00:00
4724,0.166,0.115,0.127,0.081,0.093,2016-07-15 21:00:00
4725,0.156,0.11,0.107,0.116,0.123,2016-07-15 22:00:00
4726,0.162,0.097,0.078,0.136,0.149,2016-07-15 23:00:00
4727,0.187,0.083,0.054,0.133,0.164,2016-07-16 00:00:00
4728,0.211,0.076,0.04,0.126,0.168,2016-07-16 01:00:00
4729,0.22,0.071,0.031,0.118,0.18,2016-07-16 02:00:00
4730,0.229,0.058,0.024,0.116,0.228,2016-07-16 03:00:00
4731,0.221,0.068,0.021,0.143,0.267,2016-07-16 04:00:00
4732,0.227,0.071,0.03,0.203,0.24,2016-07-16 05:00:00
4733,0.177,0.077,0.045,0.24,0.162,2016-07-16 06:00:00
4734,0.107,0.078,0.039,0.194,0.1,2016-07-16 07:00:00
4735,0.082,0.066,0.018,0.121,0.048,2016-07-16 08:00:00
4736,0.092,0.109,0.008,0.11,0.037,2016-07-16 09:00:00
4737,0.085,0.126,0.001,0.089,0.028,2016-07-16 10:00:00
4738,0.077,0.106,0.0,0.037,0.008,2016-07-16 11:00:00
4739,0.078,0.079,0.0,0.013,0.001,2016-07-16 12:00:00
4740,0.077,0.057,0.0,0.007,0.0,2016-07-16 13:00:00
4741,0.076,0.039,0.0,0.006,0.0,2016-07-16 14:00:00
4742,0.073,0.028,0.0,0.006,0.0,2016-07-16 15:00:00
4743,0.064,0.024,0.0,0.006,0.0,2016-07-16 16:00:00
4744,0.058,0.02,0.0,0.007,0.0,2016-07-16 17:00:00
4745,0.058,0.024,0.0,0.009,0.0,2016-07-16 18:00:00
4746,0.064,0.047,0.0,0.015,0.0,2016-07-16 19:00:00
4747,0.055,0.08,0.001,0.022,0.0,2016-07-16 20:00:00
4748,0.04,0.109,0.005,0.025,0.0,2016-07-16 21:00:00
4749,0.034,0.104,0.008,0.022,0.0,2016-07-16 22:00:00
4750,0.033,0.096,0.007,0.019,0.0,2016-07-16 23:00:00
4751,0.034,0.105,0.006,0.019,0.0,2016-07-17 00:00:00
4752,0.035,0.122,0.003,0.021,0.0,2016-07-17 01:00:00
4753,0.035,0.144,0.002,0.026,0.0,2016-07-17 02:00:00
4754,0.038,0.124,0.001,0.028,0.0,2016-07-17 03:00:00
4755,0.041,0.125,0.001,0.038,0.0,2016-07-17 04:00:00
4756,0.04,0.13,0.006,0.05,0.002,2016-07-17 05:00:00
4757,0.034,0.129,0.022,0.049,0.008,2016-07-17 06:00:00
4758,0.02,0.135,0.037,0.027,0.014,2016-07-17 07:00:00
4759,0.019,0.148,0.044,0.016,0.024,2016-07-17 08:00:00
4760,0.01,0.219,0.079,0.018,0.049,2016-07-17 09:00:00
4761,0.001,0.199,0.08,0.018,0.044,2016-07-17 10:00:00
4762,0.0,0.155,0.061,0.015,0.017,2016-07-17 11:00:00
4763,0.0,0.124,0.042,0.008,0.005,2016-07-17 12:00:00
4764,0.0,0.11,0.03,0.002,0.002,2016-07-17 13:00:00
4765,0.0,0.103,0.024,0.001,0.001,2016-07-17 14:00:00
4766,0.0,0.1,0.02,0.001,0.0,2016-07-17 15:00:00
4767,0.0,0.107,0.017,0.002,0.001,2016-07-17 16:00:00
4768,0.0,0.115,0.013,0.003,0.002,2016-07-17 17:00:00
4769,0.0,0.112,0.012,0.005,0.005,2016-07-17 18:00:00
4770,0.001,0.137,0.02,0.011,0.019,2016-07-17 19:00:00
4771,0.003,0.125,0.029,0.031,0.044,2016-07-17 20:00:00
4772,0.008,0.089,0.041,0.057,0.065,2016-07-17 21:00:00
4773,0.019,0.061,0.055,0.068,0.076,2016-07-17 22:00:00
4774,0.04,0.044,0.072,0.078,0.087,2016-07-17 23:00:00
4775,0.071,0.036,0.089,0.092,0.098,2016-07-18 00:00:00
4776,0.1,0.029,0.106,0.104,0.109,2016-07-18 01:00:00
4777,0.108,0.022,0.127,0.097,0.118,2016-07-18 02:00:00
4778,0.087,0.017,0.146,0.061,0.123,2016-07-18 03:00:00
4779,0.056,0.021,0.149,0.012,0.085,2016-07-18 04:00:00
4780,0.08,0.035,0.11,0.001,0.034,2016-07-18 05:00:00
4781,0.062,0.043,0.056,0.0,0.014,2016-07-18 06:00:00
4782,0.038,0.023,0.018,0.001,0.008,2016-07-18 07:00:00
4783,0.095,0.035,0.022,0.005,0.03,2016-07-18 08:00:00
4784,0.075,0.028,0.011,0.008,0.013,2016-07-18 09:00:00
4785,0.03,0.014,0.005,0.005,0.001,2016-07-18 10:00:00
4786,0.009,0.008,0.002,0.001,0.0,2016-07-18 11:00:00
4787,0.004,0.006,0.001,0.0,0.0,2016-07-18 12:00:00
4788,0.002,0.005,0.0,0.0,0.0,2016-07-18 13:00:00
4789,0.001,0.005,0.0,0.0,0.0,2016-07-18 14:00:00
4790,0.0,0.004,0.0,0.0,0.0,2016-07-18 15:00:00
4791,0.0,0.004,0.0,0.0,0.0,2016-07-18 16:00:00
4792,0.001,0.005,0.001,0.0,0.0,2016-07-18 17:00:00
4793,0.003,0.013,0.002,0.001,0.0,2016-07-18 18:00:00
4794,0.009,0.038,0.005,0.004,0.001,2016-07-18 19:00:00
4795,0.014,0.065,0.012,0.008,0.004,2016-07-18 20:00:00
4796,0.023,0.071,0.022,0.011,0.016,2016-07-18 21:00:00
4797,0.028,0.061,0.023,0.015,0.036,2016-07-18 22:00:00
4798,0.031,0.054,0.019,0.016,0.049,2016-07-18 23:00:00
4799,0.038,0.05,0.017,0.015,0.057,2016-07-19 00:00:00
4800,0.043,0.04,0.016,0.014,0.06,2016-07-19 01:00:00
4801,0.047,0.038,0.017,0.012,0.062,2016-07-19 02:00:00
4802,0.048,0.043,0.018,0.013,0.07,2016-07-19 03:00:00
4803,0.049,0.057,0.018,0.015,0.076,2016-07-19 04:00:00
4804,0.049,0.064,0.018,0.017,0.068,2016-07-19 05:00:00
4805,0.039,0.066,0.018,0.02,0.041,2016-07-19 06:00:00
4806,0.016,0.041,0.007,0.008,0.01,2016-07-19 07:00:00
4807,0.003,0.053,0.002,0.001,0.004,2016-07-19 08:00:00
4808,0.009,0.066,0.002,0.001,0.012,2016-07-19 09:00:00
4809,0.015,0.041,0.003,0.002,0.014,2016-07-19 10:00:00
4810,0.013,0.018,0.003,0.002,0.01,2016-07-19 11:00:00
4811,0.016,0.006,0.001,0.002,0.01,2016-07-19 12:00:00
4812,0.023,0.003,0.001,0.002,0.012,2016-07-19 13:00:00
4813,0.038,0.002,0.001,0.001,0.019,2016-07-19 14:00:00
4814,0.053,0.002,0.001,0.002,0.025,2016-07-19 15:00:00
4815,0.053,0.003,0.002,0.004,0.024,2016-07-19 16:00:00
4816,0.042,0.003,0.002,0.007,0.018,2016-07-19 17:00:00
4817,0.033,0.006,0.002,0.009,0.015,2016-07-19 18:00:00
4818,0.036,0.017,0.004,0.013,0.012,2016-07-19 19:00:00
4819,0.049,0.029,0.005,0.015,0.009,2016-07-19 20:00:00
4820,0.07,0.031,0.005,0.016,0.008,2016-07-19 21:00:00
4821,0.082,0.027,0.008,0.015,0.01,2016-07-19 22:00:00
4822,0.081,0.024,0.013,0.016,0.015,2016-07-19 23:00:00
4823,0.074,0.027,0.024,0.022,0.022,2016-07-20 00:00:00
4824,0.078,0.038,0.035,0.028,0.032,2016-07-20 01:00:00
4825,0.079,0.056,0.048,0.031,0.037,2016-07-20 02:00:00
4826,0.067,0.064,0.071,0.034,0.028,2016-07-20 03:00:00
4827,0.072,0.077,0.085,0.021,0.016,2016-07-20 04:00:00
4828,0.073,0.082,0.072,0.004,0.017,2016-07-20 05:00:00
4829,0.033,0.078,0.081,0.002,0.02,2016-07-20 06:00:00
4830,0.004,0.06,0.097,0.0,0.015,2016-07-20 07:00:00
4831,0.0,0.061,0.106,0.0,0.009,2016-07-20 08:00:00
4832,0.0,0.107,0.124,0.0,0.019,2016-07-20 09:00:00
4833,0.0,0.149,0.156,0.0,0.044,2016-07-20 10:00:00
4834,0.006,0.156,0.172,0.005,0.09,2016-07-20 11:00:00
4835,0.019,0.139,0.2,0.044,0.168,2016-07-20 12:00:00
4836,0.03,0.127,0.236,0.145,0.24,2016-07-20 13:00:00
4837,0.05,0.12,0.265,0.302,0.275,2016-07-20 14:00:00
4838,0.072,0.114,0.271,0.408,0.292,2016-07-20 15:00:00
4839,0.096,0.114,0.238,0.424,0.287,2016-07-20 16:00:00
4840,0.1,0.1,0.123,0.313,0.209,2016-07-20 17:00:00
4841,0.077,0.072,0.052,0.277,0.113,2016-07-20 18:00:00
4842,0.097,0.079,0.057,0.363,0.11,2016-07-20 19:00:00
4843,0.105,0.086,0.066,0.371,0.123,2016-07-20 20:00:00
4844,0.106,0.094,0.069,0.326,0.127,2016-07-20 21:00:00
4845,0.112,0.081,0.061,0.253,0.122,2016-07-20 22:00:00
4846,0.112,0.067,0.051,0.24,0.112,2016-07-20 23:00:00
4847,0.111,0.064,0.043,0.248,0.106,2016-07-21 00:00:00
4848,0.104,0.07,0.037,0.231,0.097,2016-07-21 01:00:00
4849,0.087,0.082,0.031,0.201,0.085,2016-07-21 02:00:00
4850,0.074,0.071,0.023,0.156,0.075,2016-07-21 03:00:00
4851,0.065,0.048,0.012,0.119,0.064,2016-07-21 04:00:00
4852,0.059,0.029,0.005,0.09,0.057,2016-07-21 05:00:00
4853,0.057,0.015,0.003,0.07,0.057,2016-07-21 06:00:00
4854,0.04,0.005,0.001,0.041,0.044,2016-07-21 07:00:00
4855,0.098,0.002,0.006,0.046,0.072,2016-07-21 08:00:00
4856,0.132,0.007,0.028,0.105,0.1,2016-07-21 09:00:00
4857,0.147,0.012,0.042,0.167,0.104,2016-07-21 10:00:00
4858,0.149,0.013,0.039,0.203,0.095,2016-07-21 11:00:00
4859,0.15,0.013,0.032,0.23,0.08,2016-07-21 12:00:00
4860,0.149,0.011,0.024,0.238,0.062,2016-07-21 13:00:00
4861,0.141,0.006,0.014,0.215,0.043,2016-07-21 14:00:00
4862,0.127,0.002,0.008,0.162,0.03,2016-07-21 15:00:00
4863,0.105,0.001,0.006,0.111,0.025,2016-07-21 16:00:00
4864,0.069,0.0,0.005,0.065,0.02,2016-07-21 17:00:00
4865,0.047,0.0,0.004,0.034,0.013,2016-07-21 18:00:00
4866,0.049,0.001,0.003,0.025,0.008,2016-07-21 19:00:00
4867,0.05,0.003,0.002,0.018,0.005,2016-07-21 20:00:00
4868,0.054,0.005,0.001,0.014,0.003,2016-07-21 21:00:00
4869,0.067,0.013,0.001,0.014,0.003,2016-07-21 22:00:00
4870,0.093,0.017,0.001,0.018,0.005,2016-07-21 23:00:00
4871,0.128,0.022,0.002,0.024,0.015,2016-07-22 00:00:00
4872,0.164,0.039,0.006,0.032,0.038,2016-07-22 01:00:00
4873,0.179,0.056,0.013,0.04,0.065,2016-07-22 02:00:00
4874,0.158,0.082,0.018,0.046,0.072,2016-07-22 03:00:00
4875,0.107,0.105,0.011,0.04,0.056,2016-07-22 04:00:00
4876,0.058,0.11,0.002,0.022,0.031,2016-07-22 05:00:00
4877,0.027,0.096,0.0,0.008,0.015,2016-07-22 06:00:00
4878,0.006,0.078,0.0,0.003,0.004,2016-07-22 07:00:00
4879,0.002,0.049,0.001,0.004,0.0,2016-07-22 08:00:00
4880,0.023,0.042,0.002,0.054,0.001,2016-07-22 09:00:00
