,X0,X1,X2,X3,X4,adjtime
4816,0.077,0.055,0.09,0.087,0.09,2016-07-19 17:00:00
4817,0.013,0.007,0.018,0.017,0.013,2016-07-19 18:00:00
4818,0.0,0.0,0.0,0.0,0.0,2016-07-19 19:00:00
4819,0.0,0.0,0.0,0.0,0.0,2016-07-19 20:00:00
4820,0.0,0.0,0.0,0.0,0.0,2016-07-19 21:00:00
4821,0.0,0.0,0.0,0.0,0.0,2016-07-19 22:00:00
4822,0.0,0.0,0.0,0.0,0.0,2016-07-19 23:00:00
4823,0.0,0.0,0.0,0.0,0.0,2016-07-20 00:00:00
4824,0.0,0.0,0.0,0.0,0.0,2016-07-20 01:00:00
4825,0.0,0.0,0.0,0.0,0.0,2016-07-20 02:00:00
4826,0.0,0.0,0.0,0.0,0.0,2016-07-20 03:00:00
4827,0.0,0.0,0.0,0.0,0.0,2016-07-20 04:00:00
4828,0.0,0.0,0.0,0.0,0.0,2016-07-20 05:00:00
4829,0.0,0.0,0.0,0.0,0.0,2016-07-20 06:00:00
4830,0.016,0.033,0.023,0.019,0.018,2016-07-20 07:00:00
4831,0.067,0.138,0.09,0.075,0.068,2016-07-20 08:00:00
4832,0.157,0.256,0.196,0.135,0.149,2016-07-20 09:00:00
4833,0.286,0.344,0.344,0.182,0.244,2016-07-20 10:00:00
4834,0.426,0.366,0.447,0.254,0.334,2016-07-20 11:00:00
4835,0.496,0.405,0.443,0.326,0.373,2016-07-20 12:00:00
4836,0.498,0.391,0.411,0.314,0.374,2016-07-20 13:00:00
4837,0.428,0.366,0.365,0.273,0.374,2016-07-20 14:00:00
4838,0.344,0.295,0.3,0.197,0.332,2016-07-20 15:00:00
4839,0.245,0.198,0.213,0.124,0.242,2016-07-20 16:00:00
4840,0.121,0.103,0.11,0.049,0.13,2016-07-20 17:00:00
4841,0.027,0.02,0.022,0.007,0.028,2016-07-20 18:00:00
4842,0.0,0.0,0.0,0.0,0.0,2016-07-20 19:00:00
4843,0.0,0.0,0.0,0.0,0.0,2016-07-20 20:00:00
4844,0.0,0.0,0.0,0.0,0.0,2016-07-20 21:00:00
4845,0.0,0.0,0.0,0.0,0.0,2016-07-20 22:00:00
4846,0.0,0.0,0.0,0.0,0.0,2016-07-20 23:00:00
4847,0.0,0.0,0.0,0.0,0.0,2016-07-21 00:00:00
4848,0.0,0.0,0.0,0.0,0.0,2016-07-21 01:00:00
4849,0.0,0.0,0.0,0.0,0.0,2016-07-21 02:00:00
4850,0.0,0.0,0.0,0.0,0.0,2016-07-21 03:00:00
4851,0.0,0.0,0.0,0.0,0.0,2016-07-21 04:00:00
4852,0.0,0.0,0.0,0.0,0.0,2016-07-21 05:00:00
4853,0.001,0.0,0.0,0.0,0.001,2016-07-21 06:00:00
4854,0.065,0.026,0.056,0.046,0.063,2016-07-21 07:00:00
4855,0.189,0.094,0.175,0.162,0.188,2016-07-21 08:00:00
4856,0.315,0.152,0.285,0.301,0.314,2016-07-21 09:00:00
4857,0.414,0.222,0.38,0.414,0.422,2016-07-21 10:00:00
4858,0.476,0.28,0.453,0.477,0.492,2016-07-21 11:00:00
4859,0.5,0.319,0.474,0.485,0.521,2016-07-21 12:00:00
4860,0.473,0.36,0.46,0.457,0.51,2016-07-21 13:00:00
4861,0.371,0.308,0.434,0.416,0.455,2016-07-21 14:00:00
4862,0.265,0.229,0.346,0.341,0.356,2016-07-21 15:00:00
4863,0.161,0.144,0.224,0.257,0.241,2016-07-21 16:00:00
4864,0.078,0.069,0.109,0.145,0.123,2016-07-21 17:00:00
4865,0.016,0.012,0.018,0.039,0.023,2016-07-21 18:00:00
4866,0.0,0.0,0.0,0.0,0.0,2016-07-21 19:00:00
4867,0.0,0.0,0.0,0.0,0.0,2016-07-21 20:00:00
4868,0.0,0.0,0.0,0.0,0.0,2016-07-21 21:00:00
4869,0.0,0.0,0.0,0.0,0.0,2016-07-21 22:00:00
4870,0.0,0.0,0.0,0.0,0.0,2016-07-21 23:00:00
4871,0.0,0.0,0.0,0.0,0.0,2016-07-22 00:00:00
4872,0.0,0.0,0.0,0.0,0.0,2016-07-22 01:00:00
4873,0.0,0.0,0.0,0.0,0.0,2016-07-22 02:00:00
4874,0.0,0.0,0.0,0.0,0.0,2016-07-22 03:00:00
4875,0.0,0.0,0.0,0.0,0.0,2016-07-22 04:00:00
4876,0.0,0.0,0.0,0.0,0.0,2016-07-22 05:00:00
4877,0.0,0.0,0.0,0.0,0.0,2016-07-22 06:00:00
4878,0.054,0.024,0.032,0.057,0.037,2016-07-22 07:00:00
4879,0.144,0.08,0.108,0.176,0.106,2016-07-22 08:00:00
4880,0.23,0.142,0.224,0.284,0.181,2016-07-22 09:00:00
4881,0.337,0.197,0.334,0.392,0.24,2016-07-22 10:00:00
4882,0.455,0.24,0.448,0.463,0.335,2016-07-22 11:00:00
4883,0.501,0.252,0.484,0.491,0.429,2016-07-22 12:00:00
4884,0.494,0.241,0.469,0.468,0.417,2016-07-22 13:00:00
4885,0.441,0.208,0.397,0.402,0.371,2016-07-22 14:00:00
4886,0.341,0.154,0.299,0.336,0.321,2016-07-22 15:00:00
4887,0.24,0.096,0.158,0.235,0.22,2016-07-22 16:00:00
4888,0.112,0.042,0.063,0.117,0.105,2016-07-22 17:00:00
4889,0.018,0.005,0.01,0.026,0.018,2016-07-22 18:00:00
4890,0.0,0.0,0.0,0.0,0.0,2016-07-22 19:00:00
4891,0.0,0.0,0.0,0.0,0.0,2016-07-22 20:00:00
4892,0.0,0.0,0.0,0.0,0.0,2016-07-22 21:00:00
4893,0.0,0.0,0.0,0.0,0.0,2016-07-22 22:00:00
4894,0.0,0.0,0.0,0.0,0.0,2016-07-22 23:00:00
4895,0.0,0.0,0.0,0.0,0.0,2016-07-23 00:00:00
4896,0.0,0.0,0.0,0.0,0.0,2016-07-23 01:00:00
4897,0.0,0.0,0.0,0.0,0.0,2016-07-23 02:00:00
4898,0.0,0.0,0.0,0.0,0.0,2016-07-23 03:00:00
4899,0.0,0.0,0.0,0.0,0.0,2016-07-23 04:00:00
4900,0.0,0.0,0.0,0.0,0.0,2016-07-23 05:00:00
4901,0.0,0.0,0.0,0.0,0.0,2016-07-23 06:00:00
4902,0.021,0.028,0.03,0.048,0.045,2016-07-23 07:00:00
4903,0.079,0.094,0.104,0.147,0.137,2016-07-23 08:00:00
4904,0.155,0.17,0.179,0.226,0.232,2016-07-23 09:00:00
4905,0.231,0.233,0.262,0.302,0.266,2016-07-23 10:00:00
4906,0.329,0.274,0.307,0.381,0.313,2016-07-23 11:00:00
4907,0.392,0.293,0.336,0.337,0.355,2016-07-23 12:00:00
4908,0.397,0.301,0.307,0.328,0.346,2016-07-23 13:00:00
4909,0.361,0.277,0.267,0.239,0.311,2016-07-23 14:00:00
4910,0.263,0.198,0.187,0.178,0.236,2016-07-23 15:00:00
4911,0.143,0.104,0.124,0.111,0.136,2016-07-23 16:00:00
4912,0.058,0.042,0.058,0.051,0.064,2016-07-23 17:00:00
4913,0.008,0.005,0.008,0.01,0.01,2016-07-23 18:00:00
4914,0.0,0.0,0.0,0.0,0.0,2016-07-23 19:00:00
4915,0.0,0.0,0.0,0.0,0.0,2016-07-23 20:00:00
4916,0.0,0.0,0.0,0.0,0.0,2016-07-23 21:00:00
4917,0.0,0.0,0.0,0.0,0.0,2016-07-23 22:00:00
4918,0.0,0.0,0.0,0.0,0.0,2016-07-23 23:00:00
4919,0.0,0.0,0.0,0.0,0.0,2016-07-24 00:00:00
4920,0.0,0.0,0.0,0.0,0.0,2016-07-24 01:00:00
4921,0.0,0.0,0.0,0.0,0.0,2016-07-24 02:00:00
4922,0.0,0.0,0.0,0.0,0.0,2016-07-24 03:00:00
4923,0.0,0.0,0.0,0.0,0.0,2016-07-24 04:00:00
4924,0.0,0.0,0.0,0.0,0.0,2016-07-24 05:00:00
4925,0.001,0.0,0.0,0.0,0.0,2016-07-24 06:00:00
4926,0.06,0.015,0.029,0.027,0.04,2016-07-24 07:00:00
4927,0.172,0.054,0.108,0.105,0.119,2016-07-24 08:00:00
4928,0.259,0.104,0.198,0.198,0.199,2016-07-24 09:00:00
4929,0.31,0.17,0.26,0.258,0.244,2016-07-24 10:00:00
4930,0.322,0.253,0.277,0.306,0.288,2016-07-24 11:00:00
4931,0.317,0.352,0.268,0.324,0.314,2016-07-24 12:00:00
4932,0.31,0.392,0.227,0.323,0.314,2016-07-24 13:00:00
4933,0.275,0.395,0.18,0.302,0.261,2016-07-24 14:00:00
4934,0.209,0.339,0.149,0.256,0.18,2016-07-24 15:00:00
4935,0.135,0.246,0.111,0.171,0.113,2016-07-24 16:00:00
4936,0.07,0.128,0.042,0.076,0.059,2016-07-24 17:00:00
4937,0.014,0.026,0.006,0.014,0.011,2016-07-24 18:00:00
4938,0.0,0.0,0.0,0.0,0.0,2016-07-24 19:00:00
4939,0.0,0.0,0.0,0.0,0.0,2016-07-24 20:00:00
4940,0.0,0.0,0.0,0.0,0.0,2016-07-24 21:00:00
4941,0.0,0.0,0.0,0.0,0.0,2016-07-24 22:00:00
4942,0.0,0.0,0.0,0.0,0.0,2016-07-24 23:00:00
4943,0.0,0.0,0.0,0.0,0.0,2016-07-25 00:00:00
4944,0.0,0.0,0.0,0.0,0.0,2016-07-25 01:00:00
4945,0.0,0.0,0.0,0.0,0.0,2016-07-25 02:00:00
4946,0.0,0.0,0.0,0.0,0.0,2016-07-25 03:00:00
4947,0.0,0.0,0.0,0.0,0.0,2016-07-25 04:00:00
4948,0.0,0.0,0.0,0.0,0.0,2016-07-25 05:00:00
4949,0.0,0.0,0.0,0.0,0.0,2016-07-25 06:00:00
4950,0.05,0.029,0.048,0.06,0.042,2016-07-25 07:00:00
4951,0.162,0.09,0.133,0.184,0.116,2016-07-25 08:00:00
4952,0.293,0.147,0.207,0.297,0.206,2016-07-25 09:00:00
4953,0.382,0.21,0.302,0.369,0.285,2016-07-25 10:00:00
4954,0.423,0.288,0.401,0.383,0.337,2016-07-25 11:00:00
4955,0.44,0.36,0.376,0.375,0.377,2016-07-25 12:00:00
4956,0.386,0.382,0.389,0.33,0.411,2016-07-25 13:00:00
4957,0.331,0.346,0.374,0.296,0.397,2016-07-25 14:00:00
4958,0.275,0.271,0.304,0.263,0.319,2016-07-25 15:00:00
4959,0.184,0.142,0.167,0.191,0.223,2016-07-25 16:00:00
4960,0.095,0.058,0.07,0.092,0.102,2016-07-25 17:00:00
4961,0.016,0.009,0.009,0.018,0.014,2016-07-25 18:00:00
4962,0.0,0.0,0.0,0.0,0.0,2016-07-25 19:00:00
4963,0.0,0.0,0.0,0.0,0.0,2016-07-25 20:00:00
4964,0.0,0.0,0.0,0.0,0.0,2016-07-25 21:00:00
4965,0.0,0.0,0.0,0.0,0.0,2016-07-25 22:00:00
4966,0.0,0.0,0.0,0.0,0.0,2016-07-25 23:00:00
4967,0.0,0.0,0.0,0.0,0.0,2016-07-26 00:00:00
4968,0.0,0.0,0.0,0.0,0.0,2016-07-26 01:00:00
4969,0.0,0.0,0.0,0.0,0.0,2016-07-26 02:00:00
4970,0.0,0.0,0.0,0.0,0.0,2016-07-26 03:00:00
4971,0.0,0.0,0.0,0.0,0.0,2016-07-26 04:00:00
4972,0.0,0.0,0.0,0.0,0.0,2016-07-26 05:00:00
4973,0.001,0.0,0.0,0.0,0.0,2016-07-26 06:00:00
4974,0.06,0.05,0.057,0.048,0.047,2016-07-26 07:00:00
4975,0.185,0.17,0.184,0.159,0.14,2016-07-26 08:00:00
4976,0.297,0.295,0.292,0.284,0.249,2016-07-26 09:00:00
4977,0.366,0.376,0.381,0.366,0.353,2016-07-26 10:00:00
4978,0.417,0.417,0.418,0.392,0.433,2016-07-26 11:00:00
4979,0.433,0.42,0.426,0.397,0.47,2016-07-26 12:00:00
4980,0.402,0.35,0.39,0.419,0.457,2016-07-26 13:00:00
4981,0.329,0.286,0.355,0.399,0.379,2016-07-26 14:00:00
4982,0.233,0.23,0.267,0.344,0.296,2016-07-26 15:00:00
4983,0.145,0.171,0.17,0.241,0.18,2016-07-26 16:00:00
4984,0.076,0.094,0.078,0.104,0.069,2016-07-26 17:00:00
4985,0.016,0.019,0.015,0.02,0.008,2016-07-26 18:00:00
4986,0.0,0.0,0.0,0.0,0.0,2016-07-26 19:00:00
4987,0.0,0.0,0.0,0.0,0.0,2016-07-26 20:00:00
4988,0.0,0.0,0.0,0.0,0.0,2016-07-26 21:00:00
4989,0.0,0.0,0.0,0.0,0.0,2016-07-26 22:00:00
4990,0.0,0.0,0.0,0.0,0.0,2016-07-26 23:00:00
4991,0.0,0.0,0.0,0.0,0.0,2016-07-27 00:00:00
4992,0.0,0.0,0.0,0.0,0.0,2016-07-27 01:00:00
4993,0.0,0.0,0.0,0.0,0.0,2016-07-27 02:00:00
4994,0.0,0.0,0.0,0.0,0.0,2016-07-27 03:00:00
4995,0.0,0.0,0.0,0.0,0.0,2016-07-27 04:00:00
4996,0.0,0.0,0.0,0.0,0.0,2016-07-27 05:00:00
4997,0.0,0.0,0.0,0.0,0.0,2016-07-27 06:00:00
4998,0.062,0.037,0.056,0.048,0.036,2016-07-27 07:00:00
4999,0.178,0.125,0.172,0.174,0.102,2016-07-27 08:00:00
5000,0.28,0.223,0.266,0.296,0.17,2016-07-27 09:00:00
5001,0.34,0.307,0.317,0.393,0.244,2016-07-27 10:00:00
5002,0.356,0.365,0.323,0.45,0.337,2016-07-27 11:00:00
5003,0.362,0.395,0.324,0.46,0.401,2016-07-27 12:00:00
5004,0.362,0.416,0.323,0.415,0.402,2016-07-27 13:00:00
5005,0.335,0.386,0.294,0.337,0.355,2016-07-27 14:00:00
5006,0.286,0.318,0.24,0.233,0.26,2016-07-27 15:00:00
5007,0.209,0.208,0.175,0.16,0.154,2016-07-27 16:00:00
5008,0.121,0.106,0.085,0.082,0.065,2016-07-27 17:00:00
5009,0.024,0.019,0.014,0.015,0.011,2016-07-27 18:00:00
5010,0.0,0.0,0.0,0.0,0.0,2016-07-27 19:00:00
5011,0.0,0.0,0.0,0.0,0.0,2016-07-27 20:00:00
5012,0.0,0.0,0.0,0.0,0.0,2016-07-27 21:00:00
5013,0.0,0.0,0.0,0.0,0.0,2016-07-27 22:00:00
5014,0.0,0.0,0.0,0.0,0.0,2016-07-27 23:00:00
5015,0.0,0.0,0.0,0.0,0.0,2016-07-28 00:00:00
5016,0.0,0.0,0.0,0.0,0.0,2016-07-28 01:00:00
5017,0.0,0.0,0.0,0.0,0.0,2016-07-28 02:00:00
5018,0.0,0.0,0.0,0.0,0.0,2016-07-28 03:00:00
5019,0.0,0.0,0.0,0.0,0.0,2016-07-28 04:00:00
5020,0.0,0.0,0.0,0.0,0.0,2016-07-28 05:00:00
5021,0.0,0.0,0.0,0.0,0.0,2016-07-28 06:00:00
5022,0.048,0.045,0.05,0.038,0.051,2016-07-28 07:00:00
5023,0.155,0.158,0.166,0.137,0.168,2016-07-28 08:00:00
5024,0.274,0.3,0.281,0.243,0.276,2016-07-28 09:00:00
5025,0.394,0.403,0.377,0.354,0.364,2016-07-28 10:00:00
5026,0.489,0.454,0.422,0.446,0.439,2016-07-28 11:00:00
5027,0.533,0.462,0.429,0.489,0.488,2016-07-28 12:00:00
5028,0.533,0.449,0.406,0.493,0.489,2016-07-28 13:00:00
5029,0.488,0.393,0.344,0.461,0.453,2016-07-28 14:00:00
5030,0.397,0.318,0.255,0.398,0.379,2016-07-28 15:00:00
5031,0.278,0.208,0.162,0.293,0.274,2016-07-28 16:00:00
5032,0.141,0.11,0.076,0.159,0.147,2016-07-28 17:00:00
5033,0.032,0.021,0.011,0.039,0.031,2016-07-28 18:00:00
5034,0.0,0.0,0.0,0.0,0.0,2016-07-28 19:00:00
5035,0.0,0.0,0.0,0.0,0.0,2016-07-28 20:00:00
5036,0.0,0.0,0.0,0.0,0.0,2016-07-28 21:00:00
5037,0.0,0.0,0.0,0.0,0.0,2016-07-28 22:00:00
5038,0.0,0.0,0.0,0.0,0.0,2016-07-28 23:00:00
5039,0.0,0.0,0.0,0.0,0.0,2016-07-29 00:00:00
5040,0.0,0.0,0.0,0.0,0.0,2016-07-29 01:00:00
5041,0.0,0.0,0.0,0.0,0.0,2016-07-29 02:00:00
5042,0.0,0.0,0.0,0.0,0.0,2016-07-29 03:00:00
5043,0.0,0.0,0.0,0.0,0.0,2016-07-29 04:00:00
5044,0.0,0.0,0.0,0.0,0.0,2016-07-29 05:00:00
5045,0.001,0.0,0.0,0.0,0.001,2016-07-29 06:00:00
5046,0.062,0.048,0.043,0.055,0.06,2016-07-29 07:00:00
5047,0.207,0.165,0.156,0.187,0.203,2016-07-29 08:00:00
5048,0.35,0.294,0.28,0.341,0.353,2016-07-29 09:00:00
5049,0.466,0.386,0.425,0.465,0.47,2016-07-29 10:00:00
5050,0.531,0.463,0.497,0.513,0.529,2016-07-29 11:00:00
5051,0.528,0.507,0.518,0.534,0.529,2016-07-29 12:00:00
5052,0.48,0.505,0.505,0.505,0.506,2016-07-29 13:00:00
5053,0.411,0.454,0.448,0.458,0.444,2016-07-29 14:00:00
5054,0.325,0.362,0.372,0.374,0.363,2016-07-29 15:00:00
5055,0.205,0.247,0.265,0.277,0.248,2016-07-29 16:00:00
5056,0.111,0.105,0.119,0.132,0.11,2016-07-29 17:00:00
5057,0.021,0.018,0.021,0.023,0.015,2016-07-29 18:00:00
5058,0.0,0.0,0.0,0.0,0.0,2016-07-29 19:00:00
5059,0.0,0.0,0.0,0.0,0.0,2016-07-29 20:00:00
5060,0.0,0.0,0.0,0.0,0.0,2016-07-29 21:00:00
5061,0.0,0.0,0.0,0.0,0.0,2016-07-29 22:00:00
5062,0.0,0.0,0.0,0.0,0.0,2016-07-29 23:00:00
5063,0.0,0.0,0.0,0.0,0.0,2016-07-30 00:00:00
5064,0.0,0.0,0.0,0.0,0.0,2016-07-30 01:00:00
5065,0.0,0.0,0.0,0.0,0.0,2016-07-30 02:00:00
5066,0.0,0.0,0.0,0.0,0.0,2016-07-30 03:00:00
5067,0.0,0.0,0.0,0.0,0.0,2016-07-30 04:00:00
5068,0.0,0.0,0.0,0.0,0.0,2016-07-30 05:00:00
5069,0.0,0.0,0.0,0.0,0.0,2016-07-30 06:00:00
5070,0.043,0.035,0.026,0.051,0.037,2016-07-30 07:00:00
5071,0.16,0.108,0.106,0.157,0.117,2016-07-30 08:00:00
5072,0.271,0.158,0.2,0.247,0.202,2016-07-30 09:00:00
5073,0.358,0.216,0.274,0.306,0.28,2016-07-30 10:00:00
5074,0.4,0.259,0.354,0.34,0.301,2016-07-30 11:00:00
5075,0.372,0.299,0.385,0.353,0.309,2016-07-30 12:00:00
5076,0.311,0.291,0.397,0.335,0.297,2016-07-30 13:00:00
5077,0.264,0.257,0.369,0.257,0.245,2016-07-30 14:00:00
5078,0.193,0.203,0.293,0.192,0.191,2016-07-30 15:00:00
5079,0.126,0.127,0.211,0.119,0.127,2016-07-30 16:00:00
5080,0.06,0.068,0.104,0.053,0.054,2016-07-30 17:00:00
5081,0.01,0.013,0.019,0.01,0.007,2016-07-30 18:00:00
5082,0.0,0.0,0.0,0.0,0.0,2016-07-30 19:00:00
5083,0.0,0.0,0.0,0.0,0.0,2016-07-30 20:00:00
5084,0.0,0.0,0.0,0.0,0.0,2016-07-30 21:00:00
5085,0.0,0.0,0.0,0.0,0.0,2016-07-30 22:00:00
5086,0.0,0.0,0.0,0.0,0.0,2016-07-30 23:00:00
5087,0.0,0.0,0.0,0.0,0.0,2016-07-31 00:00:00
5088,0.0,0.0,0.0,0.0,0.0,2016-07-31 01:00:00
5089,0.0,0.0,0.0,0.0,0.0,2016-07-31 02:00:00
5090,0.0,0.0,0.0,0.0,0.0,2016-07-31 03:00:00
5091,0.0,0.0,0.0,0.0,0.0,2016-07-31 04:00:00
5092,0.0,0.0,0.0,0.0,0.0,2016-07-31 05:00:00
5093,0.0,0.0,0.0,0.0,0.0,2016-07-31 06:00:00
5094,0.064,0.048,0.055,0.054,0.058,2016-07-31 07:00:00
5095,0.195,0.166,0.178,0.179,0.18,2016-07-31 08:00:00
5096,0.329,0.287,0.309,0.297,0.297,2016-07-31 09:00:00
5097,0.443,0.386,0.419,0.391,0.404,2016-07-31 10:00:00
5098,0.513,0.474,0.49,0.467,0.49,2016-07-31 11:00:00
5099,0.552,0.529,0.502,0.489,0.503,2016-07-31 12:00:00
5100,0.544,0.516,0.488,0.476,0.49,2016-07-31 13:00:00
5101,0.489,0.474,0.452,0.383,0.438,2016-07-31 14:00:00
5102,0.39,0.382,0.371,0.322,0.349,2016-07-31 15:00:00
5103,0.242,0.249,0.268,0.23,0.253,2016-07-31 16:00:00
5104,0.105,0.134,0.125,0.115,0.126,2016-07-31 17:00:00
5105,0.018,0.027,0.023,0.023,0.028,2016-07-31 18:00:00
5106,0.0,0.0,0.0,0.0,0.0,2016-07-31 19:00:00
5107,0.0,0.0,0.0,0.0,0.0,2016-07-31 20:00:00
5108,0.0,0.0,0.0,0.0,0.0,2016-07-31 21:00:00
5109,0.0,0.0,0.0,0.0,0.0,2016-07-31 22:00:00
5110,0.0,0.0,0.0,0.0,0.0,2016-07-31 23:00:00
5111,0.0,0.0,0.0,0.0,0.0,2016-08-01 00:00:00
5112,0.0,0.0,0.0,0.0,0.0,2016-08-01 01:00:00
5113,0.0,0.0,0.0,0.0,0.0,2016-08-01 02:00:00
5114,0.0,0.0,0.0,0.0,0.0,2016-08-01 03:00:00
5115,0.0,0.0,0.0,0.0,0.0,2016-08-01 04:00:00
5116,0.0,0.0,0.0,0.0,0.0,2016-08-01 05:00:00
5117,0.0,0.0,0.0,0.0,0.001,2016-08-01 06:00:00
5118,0.06,0.054,0.051,0.059,0.067,2016-08-01 07:00:00
5119,0.177,0.179,0.172,0.193,0.21,2016-08-01 08:00:00
5120,0.273,0.304,0.289,0.308,0.339,2016-08-01 09:00:00
5121,0.338,0.403,0.395,0.371,0.41,2016-08-01 10:00:00
5122,0.313,0.499,0.47,0.403,0.429,2016-08-01 11:00:00
5123,0.317,0.531,0.478,0.42,0.429,2016-08-01 12:00:00
5124,0.309,0.503,0.466,0.401,0.404,2016-08-01 13:00:00
5125,0.294,0.453,0.427,0.349,0.357,2016-08-01 14:00:00
5126,0.255,0.362,0.341,0.275,0.282,2016-08-01 15:00:00
5127,0.181,0.225,0.236,0.174,0.177,2016-08-01 16:00:00
5128,0.083,0.114,0.119,0.088,0.088,2016-08-01 17:00:00
5129,0.015,0.021,0.022,0.017,0.015,2016-08-01 18:00:00
5130,0.0,0.0,0.0,0.0,0.0,2016-08-01 19:00:00
5131,0.0,0.0,0.0,0.0,0.0,2016-08-01 20:00:00
5132,0.0,0.0,0.0,0.0,0.0,2016-08-01 21:00:00
5133,0.0,0.0,0.0,0.0,0.0,2016-08-01 22:00:00
5134,0.0,0.0,0.0,0.0,0.0,2016-08-01 23:00:00
5135,0.0,0.0,0.0,0.0,0.0,2016-08-02 00:00:00
5136,0.0,0.0,0.0,0.0,0.0,2016-08-02 01:00:00
5137,0.0,0.0,0.0,0.0,0.0,2016-08-02 02:00:00
5138,0.0,0.0,0.0,0.0,0.0,2016-08-02 03:00:00
5139,0.0,0.0,0.0,0.0,0.0,2016-08-02 04:00:00
5140,0.0,0.0,0.0,0.0,0.0,2016-08-02 05:00:00
5141,0.0,0.0,0.0,0.0,0.0,2016-08-02 06:00:00
5142,0.047,0.046,0.03,0.026,0.04,2016-08-02 07:00:00
5143,0.16,0.171,0.11,0.095,0.128,2016-08-02 08:00:00
5144,0.276,0.299,0.212,0.2,0.227,2016-08-02 09:00:00
5145,0.379,0.394,0.298,0.3,0.289,2016-08-02 10:00:00
5146,0.437,0.478,0.336,0.35,0.321,2016-08-02 11:00:00
5147,0.459,0.478,0.339,0.354,0.342,2016-08-02 12:00:00
5148,0.446,0.463,0.34,0.312,0.332,2016-08-02 13:00:00
5149,0.381,0.413,0.309,0.272,0.262,2016-08-02 14:00:00
5150,0.311,0.32,0.234,0.199,0.203,2016-08-02 15:00:00
5151,0.209,0.221,0.16,0.133,0.135,2016-08-02 16:00:00
5152,0.104,0.113,0.083,0.072,0.063,2016-08-02 17:00:00
5153,0.021,0.019,0.016,0.017,0.01,2016-08-02 18:00:00
5154,0.0,0.0,0.0,0.0,0.0,2016-08-02 19:00:00
5155,0.0,0.0,0.0,0.0,0.0,2016-08-02 20:00:00
5156,0.0,0.0,0.0,0.0,0.0,2016-08-02 21:00:00
5157,0.0,0.0,0.0,0.0,0.0,2016-08-02 22:00:00
5158,0.0,0.0,0.0,0.0,0.0,2016-08-02 23:00:00
5159,0.0,0.0,0.0,0.0,0.0,2016-08-03 00:00:00
5160,0.0,0.0,0.0,0.0,0.0,2016-08-03 01:00:00
5161,0.0,0.0,0.0,0.0,0.0,2016-08-03 02:00:00
5162,0.0,0.0,0.0,0.0,0.0,2016-08-03 03:00:00
5163,0.0,0.0,0.0,0.0,0.0,2016-08-03 04:00:00
5164,0.0,0.0,0.0,0.0,0.0,2016-08-03 05:00:00
5165,0.0,0.0,0.0,0.0,0.0,2016-08-03 06:00:00
5166,0.042,0.037,0.042,0.048,0.052,2016-08-03 07:00:00
5167,0.123,0.15,0.152,0.149,0.165,2016-08-03 08:00:00
5168,0.201,0.259,0.272,0.253,0.288,2016-08-03 09:00:00
5169,0.274,0.352,0.365,0.32,0.371,2016-08-03 10:00:00
5170,0.333,0.419,0.422,0.345,0.424,2016-08-03 11:00:00
5171,0.39,0.46,0.45,0.399,0.445,2016-08-03 12:00:00
5172,0.423,0.457,0.443,0.406,0.446,2016-08-03 13:00:00
5173,0.414,0.413,0.389,0.384,0.424,2016-08-03 14:00:00
5174,0.35,0.328,0.335,0.333,0.356,2016-08-03 15:00:00
5175,0.26,0.231,0.247,0.252,0.266,2016-08-03 16:00:00
5176,0.142,0.121,0.127,0.142,0.133,2016-08-03 17:00:00
5177,0.031,0.023,0.026,0.036,0.028,2016-08-03 18:00:00
5178,0.0,0.0,0.0,0.0,0.0,2016-08-03 19:00:00
5179,0.0,0.0,0.0,0.0,0.0,2016-08-03 20:00:00
5180,0.0,0.0,0.0,0.0,0.0,2016-08-03 21:00:00
5181,0.0,0.0,0.0,0.0,0.0,2016-08-03 22:00:00
5182,0.0,0.0,0.0,0.0,0.0,2016-08-03 23:00:00
5183,0.0,0.0,0.0,0.0,0.0,2016-08-04 00:00:00
5184,0.0,0.0,0.0,0.0,0.0,2016-08-04 01:00:00
5185,0.0,0.0,0.0,0.0,0.0,2016-08-04 02:00:00
5186,0.0,0.0,0.0,0.0,0.0,2016-08-04 03:00:00
5187,0.0,0.0,0.0,0.0,0.0,2016-08-04 04:00:00
5188,0.0,0.0,0.0,0.0,0.0,2016-08-04 05:00:00
5189,0.001,0.0,0.0,0.0,0.0,2016-08-04 06:00:00
5190,0.059,0.05,0.056,0.054,0.064,2016-08-04 07:00:00
5191,0.214,0.171,0.188,0.189,0.203,2016-08-04 08:00:00
5192,0.364,0.312,0.336,0.329,0.344,2016-08-04 09:00:00
5193,0.48,0.431,0.435,0.445,0.441,2016-08-04 10:00:00
5194,0.556,0.504,0.509,0.526,0.51,2016-08-04 11:00:00
5195,0.586,0.545,0.553,0.556,0.525,2016-08-04 12:00:00
5196,0.571,0.527,0.535,0.555,0.507,2016-08-04 13:00:00
5197,0.521,0.474,0.47,0.509,0.462,2016-08-04 14:00:00
5198,0.42,0.387,0.38,0.423,0.376,2016-08-04 15:00:00
5199,0.286,0.267,0.267,0.306,0.263,2016-08-04 16:00:00
5200,0.147,0.129,0.136,0.163,0.133,2016-08-04 17:00:00
5201,0.03,0.024,0.024,0.034,0.023,2016-08-04 18:00:00
5202,0.0,0.0,0.0,0.0,0.0,2016-08-04 19:00:00
5203,0.0,0.0,0.0,0.0,0.0,2016-08-04 20:00:00
