,X0,X1,X2,X3,X4,X5,adjtime
4157,0.011,0.004,0.027,0.019,0.022,0.024,2016-06-22 06:00:00
4158,0.007,0.001,0.018,0.008,0.015,0.01,2016-06-22 07:00:00
4159,0.02,0.001,0.043,0.003,0.006,0.005,2016-06-22 08:00:00
4160,0.024,0.0,0.04,0.0,0.004,0.0,2016-06-22 09:00:00
4161,0.019,0.0,0.025,0.0,0.003,0.0,2016-06-22 10:00:00
4162,0.015,0.0,0.011,0.0,0.004,0.0,2016-06-22 11:00:00
4163,0.012,0.0,0.004,0.0,0.004,0.0,2016-06-22 12:00:00
4164,0.011,0.0,0.002,0.0,0.003,0.0,2016-06-22 13:00:00
4165,0.01,0.0,0.001,0.0,0.003,0.0,2016-06-22 14:00:00
4166,0.009,0.0,0.0,0.0,0.004,0.0,2016-06-22 15:00:00
4167,0.008,0.0,0.0,0.0,0.005,0.0,2016-06-22 16:00:00
4168,0.013,0.0,0.0,0.0,0.006,0.0,2016-06-22 17:00:00
4169,0.036,0.0,0.0,0.001,0.008,0.0,2016-06-22 18:00:00
4170,0.089,0.0,0.004,0.002,0.012,0.0,2016-06-22 19:00:00
4171,0.121,0.001,0.019,0.009,0.022,0.002,2016-06-22 20:00:00
4172,0.115,0.007,0.041,0.023,0.04,0.005,2016-06-22 21:00:00
4173,0.094,0.022,0.057,0.038,0.058,0.011,2016-06-22 22:00:00
4174,0.075,0.045,0.06,0.052,0.07,0.022,2016-06-22 23:00:00
4175,0.06,0.079,0.05,0.071,0.078,0.041,2016-06-23 00:00:00
4176,0.057,0.115,0.043,0.086,0.083,0.065,2016-06-23 01:00:00
4177,0.056,0.133,0.038,0.095,0.08,0.087,2016-06-23 02:00:00
4178,0.057,0.129,0.033,0.098,0.073,0.101,2016-06-23 03:00:00
4179,0.054,0.109,0.025,0.097,0.062,0.105,2016-06-23 04:00:00
4180,0.045,0.086,0.02,0.094,0.052,0.098,2016-06-23 05:00:00
4181,0.038,0.064,0.02,0.088,0.049,0.083,2016-06-23 06:00:00
4182,0.024,0.031,0.013,0.039,0.024,0.037,2016-06-23 07:00:00
4183,0.059,0.072,0.033,0.029,0.01,0.047,2016-06-23 08:00:00
4184,0.074,0.018,0.039,0.01,0.005,0.012,2016-06-23 09:00:00
4185,0.061,0.001,0.03,0.0,0.001,0.0,2016-06-23 10:00:00
4186,0.049,0.0,0.02,0.0,0.0,0.0,2016-06-23 11:00:00
4187,0.048,0.0,0.013,0.0,0.0,0.0,2016-06-23 12:00:00
4188,0.052,0.0,0.009,0.0,0.0,0.0,2016-06-23 13:00:00
4189,0.058,0.0,0.007,0.0,0.0,0.0,2016-06-23 14:00:00
4190,0.07,0.0,0.007,0.0,0.0,0.0,2016-06-23 15:00:00
4191,0.089,0.001,0.012,0.0,0.0,0.0,2016-06-23 16:00:00
4192,0.106,0.004,0.022,0.0,0.0,0.0,2016-06-23 17:00:00
4193,0.104,0.015,0.045,0.0,0.0,0.0,2016-06-23 18:00:00
4194,0.125,0.05,0.09,0.0,0.0,0.001,2016-06-23 19:00:00
4195,0.125,0.087,0.121,0.0,0.0,0.003,2016-06-23 20:00:00
4196,0.112,0.097,0.114,0.001,0.002,0.006,2016-06-23 21:00:00
4197,0.104,0.093,0.098,0.003,0.007,0.012,2016-06-23 22:00:00
4198,0.092,0.09,0.081,0.008,0.014,0.025,2016-06-23 23:00:00
4199,0.081,0.097,0.064,0.021,0.023,0.052,2016-06-24 00:00:00
4200,0.07,0.104,0.048,0.046,0.033,0.086,2016-06-24 01:00:00
4201,0.06,0.106,0.048,0.078,0.049,0.112,2016-06-24 02:00:00
4202,0.056,0.103,0.061,0.105,0.071,0.12,2016-06-24 03:00:00
4203,0.061,0.089,0.06,0.122,0.098,0.108,2016-06-24 04:00:00
4204,0.067,0.076,0.05,0.124,0.115,0.094,2016-06-24 05:00:00
4205,0.054,0.064,0.042,0.114,0.111,0.083,2016-06-24 06:00:00
4206,0.039,0.033,0.032,0.066,0.071,0.048,2016-06-24 07:00:00
4207,0.047,0.058,0.036,0.038,0.09,0.044,2016-06-24 08:00:00
4208,0.078,0.029,0.032,0.049,0.113,0.033,2016-06-24 09:00:00
4209,0.071,0.003,0.013,0.014,0.058,0.007,2016-06-24 10:00:00
4210,0.049,0.0,0.003,0.002,0.02,0.001,2016-06-24 11:00:00
4211,0.035,0.0,0.0,0.0,0.005,0.0,2016-06-24 12:00:00
4212,0.028,0.0,0.0,0.0,0.001,0.0,2016-06-24 13:00:00
4213,0.023,0.0,0.0,0.0,0.0,0.0,2016-06-24 14:00:00
4214,0.024,0.0,0.0,0.0,0.0,0.0,2016-06-24 15:00:00
4215,0.045,0.001,0.0,0.0,0.0,0.0,2016-06-24 16:00:00
4216,0.087,0.013,0.0,0.0,0.0,0.001,2016-06-24 17:00:00
4217,0.116,0.06,0.001,0.0,0.0,0.002,2016-06-24 18:00:00
4218,0.154,0.122,0.014,0.003,0.001,0.008,2016-06-24 19:00:00
4219,0.183,0.142,0.054,0.01,0.003,0.015,2016-06-24 20:00:00
4220,0.206,0.129,0.095,0.022,0.009,0.019,2016-06-24 21:00:00
4221,0.192,0.108,0.12,0.033,0.017,0.024,2016-06-24 22:00:00
4222,0.179,0.091,0.136,0.049,0.027,0.035,2016-06-24 23:00:00
4223,0.163,0.081,0.152,0.07,0.038,0.053,2016-06-25 00:00:00
4224,0.135,0.076,0.145,0.097,0.053,0.075,2016-06-25 01:00:00
4225,0.115,0.072,0.129,0.122,0.071,0.093,2016-06-25 02:00:00
4226,0.1,0.069,0.124,0.13,0.086,0.098,2016-06-25 03:00:00
4227,0.081,0.06,0.098,0.114,0.082,0.076,2016-06-25 04:00:00
4228,0.06,0.05,0.067,0.089,0.068,0.051,2016-06-25 05:00:00
4229,0.058,0.04,0.065,0.066,0.052,0.044,2016-06-25 06:00:00
4230,0.05,0.028,0.071,0.031,0.025,0.025,2016-06-25 07:00:00
4231,0.076,0.052,0.093,0.009,0.005,0.017,2016-06-25 08:00:00
4232,0.099,0.041,0.111,0.006,0.002,0.008,2016-06-25 09:00:00
4233,0.122,0.01,0.123,0.002,0.002,0.0,2016-06-25 10:00:00
4234,0.154,0.001,0.135,0.0,0.003,0.0,2016-06-25 11:00:00
4235,0.17,0.0,0.135,0.001,0.003,0.001,2016-06-25 12:00:00
4236,0.17,0.001,0.135,0.004,0.004,0.007,2016-06-25 13:00:00
4237,0.162,0.004,0.146,0.012,0.006,0.012,2016-06-25 14:00:00
4238,0.16,0.007,0.168,0.012,0.006,0.008,2016-06-25 15:00:00
4239,0.156,0.007,0.167,0.005,0.003,0.002,2016-06-25 16:00:00
4240,0.137,0.006,0.127,0.001,0.001,0.001,2016-06-25 17:00:00
4241,0.097,0.005,0.075,0.0,0.0,0.001,2016-06-25 18:00:00
4242,0.102,0.009,0.076,0.0,0.0,0.003,2016-06-25 19:00:00
4243,0.104,0.011,0.086,0.0,0.0,0.008,2016-06-25 20:00:00
4244,0.086,0.012,0.088,0.001,0.0,0.016,2016-06-25 21:00:00
4245,0.075,0.016,0.086,0.004,0.0,0.022,2016-06-25 22:00:00
4246,0.066,0.028,0.073,0.009,0.001,0.029,2016-06-25 23:00:00
4247,0.06,0.046,0.059,0.018,0.001,0.043,2016-06-26 00:00:00
4248,0.049,0.064,0.047,0.03,0.002,0.069,2016-06-26 01:00:00
4249,0.042,0.073,0.04,0.045,0.004,0.097,2016-06-26 02:00:00
4250,0.034,0.071,0.038,0.057,0.005,0.106,2016-06-26 03:00:00
4251,0.029,0.056,0.036,0.051,0.005,0.087,2016-06-26 04:00:00
4252,0.035,0.035,0.041,0.037,0.004,0.06,2016-06-26 05:00:00
4253,0.051,0.022,0.051,0.026,0.003,0.042,2016-06-26 06:00:00
4254,0.058,0.008,0.045,0.009,0.001,0.024,2016-06-26 07:00:00
4255,0.105,0.013,0.063,0.002,0.0,0.029,2016-06-26 08:00:00
4256,0.127,0.002,0.075,0.0,0.0,0.009,2016-06-26 09:00:00
4257,0.121,0.0,0.069,0.0,0.0,0.001,2016-06-26 10:00:00
4258,0.111,0.0,0.056,0.0,0.0,0.0,2016-06-26 11:00:00
4259,0.099,0.0,0.043,0.0,0.0,0.0,2016-06-26 12:00:00
4260,0.085,0.0,0.033,0.0,0.0,0.0,2016-06-26 13:00:00
4261,0.073,0.0,0.024,0.0,0.0,0.0,2016-06-26 14:00:00
4262,0.065,0.0,0.019,0.0,0.0,0.0,2016-06-26 15:00:00
4263,0.062,0.0,0.014,0.0,0.0,0.0,2016-06-26 16:00:00
4264,0.051,0.0,0.011,0.0,0.0,0.0,2016-06-26 17:00:00
4265,0.049,0.0,0.012,0.0,0.0,0.0,2016-06-26 18:00:00
4266,0.067,0.001,0.023,0.001,0.0,0.0,2016-06-26 19:00:00
4267,0.081,0.005,0.044,0.001,0.0,0.001,2016-06-26 20:00:00
4268,0.091,0.008,0.067,0.001,0.0,0.001,2016-06-26 21:00:00
4269,0.092,0.008,0.081,0.001,0.0,0.001,2016-06-26 22:00:00
4270,0.086,0.006,0.081,0.0,0.0,0.0,2016-06-26 23:00:00
4271,0.087,0.004,0.072,0.0,0.0,0.0,2016-06-27 00:00:00
4272,0.102,0.005,0.072,0.0,0.0,0.0,2016-06-27 01:00:00
4273,0.114,0.01,0.078,0.001,0.0,0.004,2016-06-27 02:00:00
4274,0.123,0.015,0.097,0.005,0.001,0.011,2016-06-27 03:00:00
4275,0.152,0.015,0.104,0.011,0.005,0.013,2016-06-27 04:00:00
4276,0.198,0.013,0.094,0.011,0.014,0.013,2016-06-27 05:00:00
4277,0.188,0.017,0.102,0.012,0.025,0.016,2016-06-27 06:00:00
4278,0.149,0.012,0.076,0.007,0.025,0.01,2016-06-27 07:00:00
4279,0.13,0.01,0.05,0.003,0.015,0.006,2016-06-27 08:00:00
4280,0.15,0.012,0.057,0.004,0.015,0.006,2016-06-27 09:00:00
4281,0.147,0.009,0.055,0.004,0.007,0.004,2016-06-27 10:00:00
4282,0.124,0.005,0.036,0.002,0.002,0.003,2016-06-27 11:00:00
4283,0.096,0.004,0.018,0.001,0.001,0.002,2016-06-27 12:00:00
4284,0.066,0.002,0.007,0.0,0.0,0.0,2016-06-27 13:00:00
4285,0.042,0.002,0.002,0.0,0.0,0.0,2016-06-27 14:00:00
4286,0.029,0.002,0.0,0.0,0.0,0.0,2016-06-27 15:00:00
4287,0.029,0.001,0.0,0.0,0.0,0.0,2016-06-27 16:00:00
4288,0.039,0.002,0.0,0.0,0.0,0.0,2016-06-27 17:00:00
4289,0.058,0.01,0.003,0.0,0.0,0.0,2016-06-27 18:00:00
4290,0.096,0.039,0.02,0.004,0.0,0.001,2016-06-27 19:00:00
4291,0.124,0.07,0.052,0.011,0.004,0.004,2016-06-27 20:00:00
4292,0.126,0.073,0.078,0.02,0.011,0.011,2016-06-27 21:00:00
4293,0.122,0.055,0.097,0.031,0.015,0.018,2016-06-27 22:00:00
4294,0.102,0.039,0.111,0.038,0.023,0.024,2016-06-27 23:00:00
4295,0.091,0.036,0.124,0.037,0.032,0.033,2016-06-28 00:00:00
4296,0.086,0.038,0.118,0.039,0.041,0.044,2016-06-28 01:00:00
4297,0.06,0.039,0.084,0.049,0.05,0.051,2016-06-28 02:00:00
4298,0.045,0.037,0.063,0.063,0.067,0.055,2016-06-28 03:00:00
4299,0.027,0.022,0.033,0.05,0.06,0.037,2016-06-28 04:00:00
4300,0.012,0.009,0.016,0.026,0.039,0.015,2016-06-28 05:00:00
4301,0.005,0.005,0.015,0.012,0.024,0.006,2016-06-28 06:00:00
4302,0.005,0.004,0.016,0.006,0.013,0.001,2016-06-28 07:00:00
4303,0.014,0.008,0.031,0.008,0.015,0.001,2016-06-28 08:00:00
4304,0.02,0.008,0.024,0.008,0.033,0.0,2016-06-28 09:00:00
4305,0.013,0.001,0.012,0.005,0.038,0.0,2016-06-28 10:00:00
4306,0.01,0.0,0.01,0.001,0.027,0.0,2016-06-28 11:00:00
4307,0.012,0.0,0.013,0.001,0.01,0.001,2016-06-28 12:00:00
4308,0.02,0.0,0.017,0.001,0.004,0.002,2016-06-28 13:00:00
4309,0.029,0.0,0.023,0.001,0.004,0.002,2016-06-28 14:00:00
4310,0.041,0.0,0.028,0.001,0.003,0.001,2016-06-28 15:00:00
4311,0.049,0.0,0.028,0.0,0.002,0.001,2016-06-28 16:00:00
4312,0.046,0.0,0.024,0.0,0.001,0.001,2016-06-28 17:00:00
4313,0.042,0.0,0.025,0.0,0.0,0.001,2016-06-28 18:00:00
4314,0.06,0.001,0.052,0.001,0.001,0.002,2016-06-28 19:00:00
4315,0.075,0.002,0.087,0.002,0.003,0.005,2016-06-28 20:00:00
4316,0.071,0.005,0.095,0.007,0.009,0.011,2016-06-28 21:00:00
4317,0.058,0.011,0.083,0.019,0.02,0.024,2016-06-28 22:00:00
4318,0.048,0.028,0.069,0.044,0.038,0.05,2016-06-28 23:00:00
4319,0.041,0.052,0.057,0.08,0.058,0.088,2016-06-29 00:00:00
4320,0.039,0.073,0.048,0.108,0.076,0.122,2016-06-29 01:00:00
4321,0.04,0.087,0.038,0.118,0.088,0.125,2016-06-29 02:00:00
4322,0.038,0.094,0.029,0.116,0.093,0.114,2016-06-29 03:00:00
4323,0.024,0.087,0.021,0.107,0.092,0.1,2016-06-29 04:00:00
4324,0.013,0.058,0.026,0.091,0.088,0.086,2016-06-29 05:00:00
4325,0.016,0.027,0.047,0.071,0.081,0.065,2016-06-29 06:00:00
4326,0.018,0.012,0.048,0.025,0.041,0.033,2016-06-29 07:00:00
4327,0.054,0.066,0.066,0.023,0.046,0.07,2016-06-29 08:00:00
4328,0.063,0.065,0.046,0.02,0.028,0.047,2016-06-29 09:00:00
4329,0.036,0.02,0.013,0.004,0.005,0.01,2016-06-29 10:00:00
4330,0.021,0.002,0.003,0.0,0.001,0.001,2016-06-29 11:00:00
4331,0.014,0.0,0.001,0.0,0.0,0.0,2016-06-29 12:00:00
4332,0.01,0.0,0.0,0.0,0.0,0.0,2016-06-29 13:00:00
4333,0.009,0.0,0.0,0.0,0.0,0.0,2016-06-29 14:00:00
4334,0.009,0.0,0.0,0.0,0.0,0.0,2016-06-29 15:00:00
4335,0.017,0.0,0.0,0.0,0.0,0.0,2016-06-29 16:00:00
4336,0.039,0.0,0.0,0.0,0.0,0.0,2016-06-29 17:00:00
4337,0.066,0.0,0.003,0.0,0.0,0.0,2016-06-29 18:00:00
4338,0.108,0.008,0.028,0.0,0.0,0.0,2016-06-29 19:00:00
4339,0.12,0.031,0.076,0.0,0.0,0.001,2016-06-29 20:00:00
4340,0.107,0.049,0.115,0.0,0.0,0.001,2016-06-29 21:00:00
4341,0.107,0.059,0.141,0.0,0.0,0.001,2016-06-29 22:00:00
4342,0.114,0.058,0.15,0.001,0.0,0.001,2016-06-29 23:00:00
4343,0.118,0.049,0.154,0.003,0.002,0.001,2016-06-30 00:00:00
4344,0.119,0.039,0.16,0.011,0.008,0.008,2016-06-30 01:00:00
4345,0.115,0.037,0.126,0.027,0.017,0.031,2016-06-30 02:00:00
4346,0.108,0.049,0.091,0.047,0.027,0.07,2016-06-30 03:00:00
4347,0.084,0.065,0.077,0.059,0.034,0.092,2016-06-30 04:00:00
4348,0.076,0.072,0.062,0.073,0.043,0.1,2016-06-30 05:00:00
4349,0.071,0.062,0.05,0.097,0.063,0.103,2016-06-30 06:00:00
4350,0.051,0.022,0.032,0.071,0.067,0.077,2016-06-30 07:00:00
4351,0.07,0.024,0.031,0.024,0.034,0.055,2016-06-30 08:00:00
4352,0.093,0.038,0.042,0.022,0.058,0.061,2016-06-30 09:00:00
4353,0.083,0.036,0.038,0.017,0.033,0.051,2016-06-30 10:00:00
4354,0.074,0.029,0.033,0.013,0.011,0.024,2016-06-30 11:00:00
4355,0.075,0.021,0.03,0.009,0.006,0.007,2016-06-30 12:00:00
4356,0.08,0.013,0.029,0.002,0.005,0.003,2016-06-30 13:00:00
4357,0.088,0.007,0.027,0.0,0.001,0.001,2016-06-30 14:00:00
4358,0.096,0.003,0.022,0.0,0.0,0.001,2016-06-30 15:00:00
4359,0.097,0.002,0.019,0.0,0.0,0.001,2016-06-30 16:00:00
4360,0.078,0.004,0.016,0.0,0.001,0.001,2016-06-30 17:00:00
4361,0.058,0.018,0.021,0.001,0.002,0.002,2016-06-30 18:00:00
4362,0.061,0.062,0.039,0.004,0.003,0.004,2016-06-30 19:00:00
4363,0.052,0.093,0.054,0.008,0.005,0.006,2016-06-30 20:00:00
4364,0.04,0.082,0.062,0.011,0.007,0.007,2016-06-30 21:00:00
4365,0.029,0.05,0.057,0.009,0.007,0.005,2016-06-30 22:00:00
4366,0.024,0.024,0.049,0.006,0.006,0.004,2016-06-30 23:00:00
4367,0.025,0.008,0.049,0.004,0.006,0.003,2016-07-01 00:00:00
4368,0.03,0.002,0.052,0.002,0.009,0.001,2016-07-01 01:00:00
4369,0.038,0.0,0.056,0.001,0.015,0.0,2016-07-01 02:00:00
4370,0.063,0.0,0.081,0.001,0.016,0.0,2016-07-01 03:00:00
4371,0.082,0.0,0.104,0.001,0.007,0.0,2016-07-01 04:00:00
4372,0.066,0.0,0.092,0.001,0.005,0.002,2016-07-01 05:00:00
4373,0.034,0.001,0.086,0.012,0.015,0.03,2016-07-01 06:00:00
4374,0.008,0.001,0.039,0.027,0.022,0.044,2016-07-01 07:00:00
4375,0.033,0.002,0.06,0.03,0.012,0.057,2016-07-01 08:00:00
4376,0.044,0.002,0.067,0.013,0.007,0.015,2016-07-01 09:00:00
4377,0.026,0.002,0.038,0.001,0.001,0.001,2016-07-01 10:00:00
4378,0.017,0.001,0.021,0.0,0.0,0.0,2016-07-01 11:00:00
4379,0.018,0.001,0.015,0.0,0.0,0.0,2016-07-01 12:00:00
4380,0.022,0.001,0.011,0.0,0.0,0.0,2016-07-01 13:00:00
4381,0.026,0.001,0.008,0.0,0.0,0.0,2016-07-01 14:00:00
4382,0.027,0.001,0.006,0.0,0.0,0.0,2016-07-01 15:00:00
4383,0.03,0.002,0.005,0.0,0.0,0.0,2016-07-01 16:00:00
4384,0.036,0.003,0.007,0.0,0.0,0.0,2016-07-01 17:00:00
4385,0.044,0.003,0.016,0.0,0.0,0.0,2016-07-01 18:00:00
4386,0.073,0.004,0.05,0.0,0.0,0.0,2016-07-01 19:00:00
4387,0.09,0.007,0.094,0.0,0.0,0.0,2016-07-01 20:00:00
4388,0.083,0.01,0.115,0.0,0.0,0.001,2016-07-01 21:00:00
4389,0.068,0.013,0.11,0.001,0.0,0.001,2016-07-01 22:00:00
4390,0.056,0.016,0.089,0.003,0.0,0.002,2016-07-01 23:00:00
4391,0.05,0.018,0.068,0.007,0.001,0.002,2016-07-02 00:00:00
4392,0.047,0.019,0.05,0.012,0.001,0.004,2016-07-02 01:00:00
4393,0.04,0.022,0.038,0.021,0.002,0.012,2016-07-02 02:00:00
4394,0.033,0.029,0.028,0.033,0.003,0.027,2016-07-02 03:00:00
4395,0.025,0.037,0.021,0.043,0.005,0.042,2016-07-02 04:00:00
4396,0.022,0.044,0.025,0.051,0.007,0.055,2016-07-02 05:00:00
4397,0.025,0.048,0.034,0.058,0.011,0.066,2016-07-02 06:00:00
4398,0.023,0.023,0.028,0.038,0.009,0.04,2016-07-02 07:00:00
4399,0.052,0.008,0.033,0.014,0.005,0.024,2016-07-02 08:00:00
4400,0.042,0.0,0.016,0.01,0.006,0.01,2016-07-02 09:00:00
4401,0.02,0.0,0.004,0.001,0.004,0.0,2016-07-02 10:00:00
4402,0.01,0.0,0.001,0.0,0.001,0.0,2016-07-02 11:00:00
4403,0.008,0.0,0.001,0.0,0.0,0.0,2016-07-02 12:00:00
4404,0.011,0.0,0.001,0.0,0.0,0.0,2016-07-02 13:00:00
4405,0.013,0.001,0.001,0.0,0.0,0.0,2016-07-02 14:00:00
4406,0.012,0.003,0.001,0.0,0.0,0.0,2016-07-02 15:00:00
4407,0.015,0.006,0.001,0.0,0.0,0.0,2016-07-02 16:00:00
4408,0.029,0.012,0.002,0.0,0.0,0.0,2016-07-02 17:00:00
4409,0.05,0.041,0.007,0.001,0.0,0.0,2016-07-02 18:00:00
4410,0.091,0.109,0.024,0.003,0.0,0.0,2016-07-02 19:00:00
4411,0.111,0.136,0.055,0.008,0.0,0.001,2016-07-02 20:00:00
4412,0.1,0.125,0.078,0.015,0.0,0.003,2016-07-02 21:00:00
4413,0.077,0.107,0.078,0.023,0.001,0.005,2016-07-02 22:00:00
4414,0.061,0.098,0.067,0.03,0.001,0.012,2016-07-02 23:00:00
4415,0.062,0.095,0.062,0.038,0.001,0.024,2016-07-03 00:00:00
4416,0.076,0.092,0.06,0.045,0.003,0.04,2016-07-03 01:00:00
4417,0.073,0.09,0.075,0.052,0.004,0.057,2016-07-03 02:00:00
4418,0.058,0.085,0.075,0.053,0.006,0.073,2016-07-03 03:00:00
4419,0.043,0.082,0.06,0.053,0.006,0.087,2016-07-03 04:00:00
4420,0.038,0.082,0.052,0.053,0.004,0.088,2016-07-03 05:00:00
4421,0.035,0.086,0.044,0.053,0.004,0.077,2016-07-03 06:00:00
4422,0.027,0.077,0.025,0.038,0.003,0.047,2016-07-03 07:00:00
4423,0.018,0.088,0.014,0.012,0.001,0.024,2016-07-03 08:00:00
4424,0.014,0.118,0.008,0.011,0.001,0.045,2016-07-03 09:00:00
4425,0.013,0.105,0.004,0.027,0.002,0.034,2016-07-03 10:00:00
4426,0.013,0.066,0.002,0.024,0.003,0.013,2016-07-03 11:00:00
4427,0.011,0.037,0.0,0.015,0.004,0.004,2016-07-03 12:00:00
4428,0.007,0.022,0.0,0.008,0.003,0.003,2016-07-03 13:00:00
4429,0.004,0.015,0.0,0.006,0.002,0.002,2016-07-03 14:00:00
4430,0.004,0.014,0.0,0.006,0.002,0.003,2016-07-03 15:00:00
4431,0.013,0.013,0.001,0.004,0.002,0.004,2016-07-03 16:00:00
4432,0.044,0.011,0.003,0.003,0.001,0.004,2016-07-03 17:00:00
4433,0.075,0.019,0.013,0.004,0.001,0.005,2016-07-03 18:00:00
4434,0.103,0.041,0.05,0.009,0.004,0.009,2016-07-03 19:00:00
4435,0.117,0.071,0.106,0.017,0.011,0.016,2016-07-03 20:00:00
4436,0.116,0.099,0.147,0.027,0.02,0.028,2016-07-03 21:00:00
4437,0.107,0.122,0.141,0.04,0.027,0.039,2016-07-03 22:00:00
4438,0.099,0.142,0.119,0.059,0.033,0.052,2016-07-03 23:00:00
4439,0.098,0.154,0.104,0.087,0.043,0.072,2016-07-04 00:00:00
4440,0.093,0.152,0.086,0.113,0.055,0.096,2016-07-04 01:00:00
4441,0.084,0.136,0.077,0.131,0.065,0.115,2016-07-04 02:00:00
4442,0.075,0.115,0.07,0.136,0.068,0.127,2016-07-04 03:00:00
4443,0.072,0.102,0.067,0.142,0.075,0.137,2016-07-04 04:00:00
4444,0.073,0.09,0.067,0.146,0.081,0.145,2016-07-04 05:00:00
4445,0.067,0.079,0.067,0.146,0.086,0.152,2016-07-04 06:00:00
4446,0.045,0.046,0.06,0.099,0.058,0.13,2016-07-04 07:00:00
4447,0.089,0.09,0.123,0.073,0.03,0.183,2016-07-04 08:00:00
4448,0.105,0.125,0.145,0.094,0.039,0.177,2016-07-04 09:00:00
4449,0.122,0.085,0.151,0.074,0.032,0.134,2016-07-04 10:00:00
4450,0.152,0.049,0.159,0.052,0.025,0.094,2016-07-04 11:00:00
4451,0.194,0.03,0.166,0.036,0.02,0.06,2016-07-04 12:00:00
4452,0.235,0.02,0.17,0.024,0.015,0.035,2016-07-04 13:00:00
4453,0.257,0.015,0.172,0.014,0.009,0.017,2016-07-04 14:00:00
4454,0.257,0.01,0.176,0.007,0.005,0.007,2016-07-04 15:00:00
4455,0.235,0.007,0.168,0.003,0.002,0.002,2016-07-04 16:00:00
4456,0.194,0.005,0.161,0.001,0.001,0.001,2016-07-04 17:00:00
4457,0.126,0.006,0.155,0.001,0.001,0.0,2016-07-04 18:00:00
4458,0.095,0.012,0.199,0.001,0.002,0.001,2016-07-04 19:00:00
4459,0.083,0.019,0.209,0.001,0.005,0.003,2016-07-04 20:00:00
4460,0.071,0.027,0.184,0.004,0.012,0.007,2016-07-04 21:00:00
4461,0.064,0.043,0.139,0.015,0.026,0.023,2016-07-04 22:00:00
4462,0.058,0.07,0.107,0.048,0.052,0.064,2016-07-04 23:00:00
4463,0.053,0.105,0.087,0.101,0.087,0.129,2016-07-05 00:00:00
4464,0.054,0.132,0.073,0.151,0.116,0.179,2016-07-05 01:00:00
4465,0.054,0.141,0.068,0.171,0.139,0.176,2016-07-05 02:00:00
4466,0.057,0.136,0.064,0.17,0.163,0.17,2016-07-05 03:00:00
4467,0.059,0.118,0.059,0.147,0.164,0.156,2016-07-05 04:00:00
4468,0.057,0.102,0.054,0.122,0.167,0.136,2016-07-05 05:00:00
4469,0.05,0.089,0.048,0.108,0.175,0.122,2016-07-05 06:00:00
4470,0.027,0.05,0.024,0.073,0.146,0.1,2016-07-05 07:00:00
4471,0.065,0.081,0.059,0.06,0.116,0.127,2016-07-05 08:00:00
4472,0.091,0.135,0.083,0.125,0.207,0.139,2016-07-05 09:00:00
4473,0.091,0.085,0.072,0.099,0.185,0.081,2016-07-05 10:00:00
4474,0.094,0.037,0.057,0.042,0.111,0.037,2016-07-05 11:00:00
4475,0.09,0.017,0.042,0.013,0.055,0.016,2016-07-05 12:00:00
4476,0.083,0.01,0.032,0.005,0.027,0.007,2016-07-05 13:00:00
4477,0.071,0.009,0.024,0.003,0.013,0.003,2016-07-05 14:00:00
4478,0.058,0.008,0.017,0.002,0.008,0.002,2016-07-05 15:00:00
4479,0.049,0.011,0.013,0.003,0.006,0.002,2016-07-05 16:00:00
4480,0.042,0.014,0.01,0.004,0.008,0.003,2016-07-05 17:00:00
4481,0.044,0.016,0.008,0.007,0.012,0.003,2016-07-05 18:00:00
4482,0.07,0.022,0.01,0.013,0.023,0.004,2016-07-05 19:00:00
4483,0.085,0.027,0.021,0.02,0.038,0.005,2016-07-05 20:00:00
4484,0.088,0.029,0.042,0.027,0.046,0.007,2016-07-05 21:00:00
4485,0.085,0.026,0.067,0.028,0.043,0.009,2016-07-05 22:00:00
4486,0.087,0.021,0.079,0.026,0.037,0.013,2016-07-05 23:00:00
4487,0.094,0.021,0.08,0.023,0.031,0.02,2016-07-06 00:00:00
4488,0.097,0.022,0.078,0.023,0.029,0.029,2016-07-06 01:00:00
4489,0.092,0.028,0.076,0.025,0.027,0.038,2016-07-06 02:00:00
4490,0.092,0.039,0.078,0.027,0.027,0.044,2016-07-06 03:00:00
4491,0.078,0.05,0.067,0.033,0.03,0.053,2016-07-06 04:00:00
4492,0.066,0.062,0.055,0.045,0.034,0.066,2016-07-06 05:00:00
4493,0.052,0.07,0.045,0.057,0.038,0.075,2016-07-06 06:00:00
4494,0.027,0.043,0.022,0.053,0.036,0.055,2016-07-06 07:00:00
4495,0.057,0.054,0.037,0.025,0.018,0.039,2016-07-06 08:00:00
4496,0.057,0.09,0.029,0.045,0.042,0.045,2016-07-06 09:00:00
4497,0.054,0.081,0.017,0.05,0.077,0.027,2016-07-06 10:00:00
4498,0.054,0.062,0.01,0.033,0.06,0.01,2016-07-06 11:00:00
4499,0.049,0.038,0.004,0.015,0.035,0.001,2016-07-06 12:00:00
4500,0.048,0.013,0.002,0.002,0.02,0.0,2016-07-06 13:00:00
4501,0.062,0.002,0.002,0.0,0.01,0.0,2016-07-06 14:00:00
4502,0.092,0.0,0.004,0.0,0.003,0.0,2016-07-06 15:00:00
4503,0.128,0.0,0.011,0.0,0.0,0.0,2016-07-06 16:00:00
4504,0.147,0.0,0.023,0.0,0.0,0.0,2016-07-06 17:00:00
4505,0.122,0.0,0.041,0.0,0.0,0.002,2016-07-06 18:00:00
