"","time","X0","X1","X2","X3","X4","X5"
"5207",2016-08-04 22:00:00,0,0,0,0,0,0
"5208",2016-08-04 23:00:00,0,0,0,0,0,0
"5209",2016-08-05 00:00:00,0,0,0,0,0,0
"5210",2016-08-05 01:00:00,0,0,0,0,0,0
"5211",2016-08-05 02:00:00,0,0,0,0,0,0
"5212",2016-08-05 03:00:00,0,0,0,0,0,0
"5213",2016-08-05 04:00:00,0,0,0,0,0,0
"5214",2016-08-05 05:00:00,0,0.001,0,0,0,0.001
"5215",2016-08-05 06:00:00,0.049,0.066,0.043,0.06,0.053,0.069
"5216",2016-08-05 07:00:00,0.176,0.215,0.16,0.204,0.194,0.214
"5217",2016-08-05 08:00:00,0.313,0.365,0.305,0.344,0.342,0.344
"5218",2016-08-05 09:00:00,0.422,0.463,0.407,0.446,0.434,0.413
"5219",2016-08-05 10:00:00,0.493,0.532,0.426,0.513,0.493,0.495
"5220",2016-08-05 11:00:00,0.49,0.544,0.428,0.544,0.539,0.517
"5221",2016-08-05 12:00:00,0.465,0.524,0.378,0.528,0.52,0.486
"5222",2016-08-05 13:00:00,0.363,0.463,0.313,0.471,0.479,0.43
"5223",2016-08-05 14:00:00,0.241,0.377,0.23,0.38,0.395,0.358
"5224",2016-08-05 15:00:00,0.15,0.256,0.147,0.247,0.275,0.258
"5225",2016-08-05 16:00:00,0.07,0.124,0.06,0.125,0.125,0.119
"5226",2016-08-05 17:00:00,0.011,0.024,0.006,0.024,0.025,0.019
"5227",2016-08-05 18:00:00,0,0,0,0,0,0
"5228",2016-08-05 19:00:00,0,0,0,0,0,0
"5229",2016-08-05 20:00:00,0,0,0,0,0,0
"5230",2016-08-05 21:00:00,0,0,0,0,0,0
"5231",2016-08-05 22:00:00,0,0,0,0,0,0
"5232",2016-08-05 23:00:00,0,0,0,0,0,0
"5233",2016-08-06 00:00:00,0,0,0,0,0,0
"5234",2016-08-06 01:00:00,0,0,0,0,0,0
"5235",2016-08-06 02:00:00,0,0,0,0,0,0
"5236",2016-08-06 03:00:00,0,0,0,0,0,0
"5237",2016-08-06 04:00:00,0,0,0,0,0,0
"5238",2016-08-06 05:00:00,0,0,0,0,0,0
"5239",2016-08-06 06:00:00,0.027,0.06,0.022,0.035,0.034,0.032
"5240",2016-08-06 07:00:00,0.099,0.165,0.084,0.118,0.113,0.107
"5241",2016-08-06 08:00:00,0.187,0.269,0.156,0.229,0.2,0.171
"5242",2016-08-06 09:00:00,0.309,0.35,0.232,0.279,0.259,0.215
"5243",2016-08-06 10:00:00,0.396,0.38,0.295,0.291,0.314,0.232
"5244",2016-08-06 11:00:00,0.402,0.36,0.316,0.252,0.246,0.249
"5245",2016-08-06 12:00:00,0.376,0.287,0.316,0.251,0.218,0.237
"5246",2016-08-06 13:00:00,0.312,0.192,0.274,0.195,0.186,0.201
"5247",2016-08-06 14:00:00,0.239,0.135,0.222,0.143,0.147,0.15
"5248",2016-08-06 15:00:00,0.138,0.082,0.143,0.086,0.09,0.089
"5249",2016-08-06 16:00:00,0.059,0.04,0.064,0.041,0.047,0.041
"5250",2016-08-06 17:00:00,0.008,0.005,0.009,0.007,0.009,0.006
"5251",2016-08-06 18:00:00,0,0,0,0,0,0
"5252",2016-08-06 19:00:00,0,0,0,0,0,0
"5253",2016-08-06 20:00:00,0,0,0,0,0,0
"5254",2016-08-06 21:00:00,0,0,0,0,0,0
"5255",2016-08-06 22:00:00,0,0,0,0,0,0
"5256",2016-08-06 23:00:00,0,0,0,0,0,0
"5257",2016-08-07 00:00:00,0,0,0,0,0,0
"5258",2016-08-07 01:00:00,0,0,0,0,0,0
"5259",2016-08-07 02:00:00,0,0,0,0,0,0
"5260",2016-08-07 03:00:00,0,0,0,0,0,0
"5261",2016-08-07 04:00:00,0,0,0,0,0,0
"5262",2016-08-07 05:00:00,0,0,0,0,0,0
"5263",2016-08-07 06:00:00,0.046,0.058,0.047,0.054,0.039,0.067
"5264",2016-08-07 07:00:00,0.169,0.196,0.163,0.183,0.151,0.203
"5265",2016-08-07 08:00:00,0.311,0.357,0.304,0.331,0.282,0.343
"5266",2016-08-07 09:00:00,0.436,0.49,0.419,0.466,0.397,0.461
"5267",2016-08-07 10:00:00,0.511,0.574,0.502,0.555,0.506,0.529
"5268",2016-08-07 11:00:00,0.545,0.601,0.541,0.59,0.57,0.54
"5269",2016-08-07 12:00:00,0.537,0.568,0.527,0.566,0.571,0.517
"5270",2016-08-07 13:00:00,0.487,0.485,0.483,0.502,0.519,0.46
"5271",2016-08-07 14:00:00,0.402,0.38,0.403,0.405,0.425,0.374
"5272",2016-08-07 15:00:00,0.281,0.264,0.285,0.287,0.303,0.263
"5273",2016-08-07 16:00:00,0.132,0.128,0.135,0.148,0.158,0.126
"5274",2016-08-07 17:00:00,0.025,0.023,0.027,0.03,0.035,0.023
"5275",2016-08-07 18:00:00,0,0,0,0,0,0
"5276",2016-08-07 19:00:00,0,0,0,0,0,0
"5277",2016-08-07 20:00:00,0,0,0,0,0,0
"5278",2016-08-07 21:00:00,0,0,0,0,0,0
"5279",2016-08-07 22:00:00,0,0,0,0,0,0
"5280",2016-08-07 23:00:00,0,0,0,0,0,0
"5281",2016-08-08 00:00:00,0,0,0,0,0,0
"5282",2016-08-08 01:00:00,0,0,0,0,0,0
"5283",2016-08-08 02:00:00,0,0,0,0,0,0
"5284",2016-08-08 03:00:00,0,0,0,0,0,0
"5285",2016-08-08 04:00:00,0,0,0,0,0,0
"5286",2016-08-08 05:00:00,0,0,0,0,0,0
"5287",2016-08-08 06:00:00,0.052,0.063,0.052,0.061,0.052,0.068
"5288",2016-08-08 07:00:00,0.185,0.191,0.185,0.208,0.194,0.207
"5289",2016-08-08 08:00:00,0.315,0.314,0.312,0.355,0.355,0.343
"5290",2016-08-08 09:00:00,0.449,0.418,0.414,0.465,0.481,0.447
"5291",2016-08-08 10:00:00,0.526,0.492,0.516,0.532,0.559,0.515
"5292",2016-08-08 11:00:00,0.555,0.529,0.532,0.555,0.588,0.552
"5293",2016-08-08 12:00:00,0.537,0.524,0.55,0.539,0.576,0.544
"5294",2016-08-08 13:00:00,0.469,0.467,0.504,0.486,0.516,0.494
"5295",2016-08-08 14:00:00,0.351,0.384,0.405,0.394,0.422,0.399
"5296",2016-08-08 15:00:00,0.229,0.265,0.286,0.28,0.296,0.288
"5297",2016-08-08 16:00:00,0.112,0.143,0.136,0.136,0.149,0.135
"5298",2016-08-08 17:00:00,0.024,0.024,0.027,0.026,0.034,0.025
"5299",2016-08-08 18:00:00,0,0,0,0,0,0
"5300",2016-08-08 19:00:00,0,0,0,0,0,0
"5301",2016-08-08 20:00:00,0,0,0,0,0,0
"5302",2016-08-08 21:00:00,0,0,0,0,0,0
"5303",2016-08-08 22:00:00,0,0,0,0,0,0
"5304",2016-08-08 23:00:00,0,0,0,0,0,0
"5305",2016-08-09 00:00:00,0,0,0,0,0,0
"5306",2016-08-09 01:00:00,0,0,0,0,0,0
"5307",2016-08-09 02:00:00,0,0,0,0,0,0
"5308",2016-08-09 03:00:00,0,0,0,0,0,0
"5309",2016-08-09 04:00:00,0,0,0,0,0,0
"5310",2016-08-09 05:00:00,0,0,0,0,0,0
"5311",2016-08-09 06:00:00,0.051,0.063,0.048,0.057,0.043,0.055
"5312",2016-08-09 07:00:00,0.182,0.185,0.173,0.181,0.178,0.158
"5313",2016-08-09 08:00:00,0.317,0.289,0.312,0.292,0.317,0.249
"5314",2016-08-09 09:00:00,0.42,0.362,0.421,0.38,0.437,0.312
"5315",2016-08-09 10:00:00,0.501,0.416,0.523,0.437,0.486,0.364
"5316",2016-08-09 11:00:00,0.536,0.438,0.562,0.458,0.498,0.388
"5317",2016-08-09 12:00:00,0.534,0.43,0.556,0.449,0.483,0.37
"5318",2016-08-09 13:00:00,0.473,0.384,0.504,0.4,0.424,0.31
"5319",2016-08-09 14:00:00,0.379,0.287,0.419,0.302,0.351,0.23
"5320",2016-08-09 15:00:00,0.269,0.184,0.291,0.192,0.225,0.158
"5321",2016-08-09 16:00:00,0.14,0.096,0.145,0.1,0.115,0.084
"5322",2016-08-09 17:00:00,0.027,0.016,0.028,0.019,0.025,0.015
"5323",2016-08-09 18:00:00,0,0,0,0,0,0
"5324",2016-08-09 19:00:00,0,0,0,0,0,0
"5325",2016-08-09 20:00:00,0,0,0,0,0,0
"5326",2016-08-09 21:00:00,0,0,0,0,0,0
"5327",2016-08-09 22:00:00,0,0,0,0,0,0
"5328",2016-08-09 23:00:00,0,0,0,0,0,0
"5329",2016-08-10 00:00:00,0,0,0,0,0,0
"5330",2016-08-10 01:00:00,0,0,0,0,0,0
"5331",2016-08-10 02:00:00,0,0,0,0,0,0
"5332",2016-08-10 03:00:00,0,0,0,0,0,0
"5333",2016-08-10 04:00:00,0,0,0,0,0,0
"5334",2016-08-10 05:00:00,0,0,0,0,0,0.001
"5335",2016-08-10 06:00:00,0.034,0.045,0.041,0.046,0.042,0.071
"5336",2016-08-10 07:00:00,0.125,0.145,0.137,0.146,0.152,0.201
"5337",2016-08-10 08:00:00,0.237,0.256,0.262,0.254,0.217,0.295
"5338",2016-08-10 09:00:00,0.369,0.353,0.393,0.338,0.277,0.327
"5339",2016-08-10 10:00:00,0.477,0.42,0.481,0.385,0.337,0.323
"5340",2016-08-10 11:00:00,0.521,0.431,0.505,0.425,0.369,0.348
"5341",2016-08-10 12:00:00,0.494,0.394,0.501,0.454,0.383,0.376
"5342",2016-08-10 13:00:00,0.425,0.333,0.447,0.396,0.381,0.35
"5343",2016-08-10 14:00:00,0.32,0.28,0.353,0.294,0.317,0.284
"5344",2016-08-10 15:00:00,0.195,0.2,0.241,0.196,0.217,0.19
"5345",2016-08-10 16:00:00,0.09,0.093,0.113,0.094,0.105,0.079
"5346",2016-08-10 17:00:00,0.014,0.015,0.018,0.017,0.019,0.01
"5347",2016-08-10 18:00:00,0,0,0,0,0,0
"5348",2016-08-10 19:00:00,0,0,0,0,0,0
"5349",2016-08-10 20:00:00,0,0,0,0,0,0
"5350",2016-08-10 21:00:00,0,0,0,0,0,0
"5351",2016-08-10 22:00:00,0,0,0,0,0,0
"5352",2016-08-10 23:00:00,0,0,0,0,0,0
"5353",2016-08-11 00:00:00,0,0,0,0,0,0
"5354",2016-08-11 01:00:00,0,0,0,0,0,0
"5355",2016-08-11 02:00:00,0,0,0,0,0,0
"5356",2016-08-11 03:00:00,0,0,0,0,0,0
"5357",2016-08-11 04:00:00,0,0,0,0,0,0
"5358",2016-08-11 05:00:00,0,0,0,0,0,0
"5359",2016-08-11 06:00:00,0.051,0.067,0.052,0.058,0.033,0.065
"5360",2016-08-11 07:00:00,0.182,0.191,0.183,0.198,0.149,0.181
"5361",2016-08-11 08:00:00,0.317,0.289,0.31,0.313,0.304,0.289
"5362",2016-08-11 09:00:00,0.425,0.326,0.411,0.378,0.394,0.355
"5363",2016-08-11 10:00:00,0.482,0.34,0.456,0.419,0.418,0.406
"5364",2016-08-11 11:00:00,0.494,0.35,0.443,0.423,0.437,0.404
"5365",2016-08-11 12:00:00,0.494,0.327,0.437,0.415,0.406,0.353
"5366",2016-08-11 13:00:00,0.45,0.271,0.394,0.344,0.356,0.299
"5367",2016-08-11 14:00:00,0.373,0.206,0.343,0.277,0.278,0.228
"5368",2016-08-11 15:00:00,0.257,0.138,0.242,0.182,0.2,0.12
"5369",2016-08-11 16:00:00,0.127,0.064,0.128,0.076,0.108,0.049
"5370",2016-08-11 17:00:00,0.022,0.009,0.024,0.01,0.018,0.006
"5371",2016-08-11 18:00:00,0,0,0,0,0,0
"5372",2016-08-11 19:00:00,0,0,0,0,0,0
"5373",2016-08-11 20:00:00,0,0,0,0,0,0
"5374",2016-08-11 21:00:00,0,0,0,0,0,0
"5375",2016-08-11 22:00:00,0,0,0,0,0,0
"5376",2016-08-11 23:00:00,0,0,0,0,0,0
"5377",2016-08-12 00:00:00,0,0,0,0,0,0
"5378",2016-08-12 01:00:00,0,0,0,0,0,0
"5379",2016-08-12 02:00:00,0,0,0,0,0,0
"5380",2016-08-12 03:00:00,0,0,0,0,0,0
"5381",2016-08-12 04:00:00,0,0,0,0,0,0
"5382",2016-08-12 05:00:00,0,0,0,0,0,0
"5383",2016-08-12 06:00:00,0.054,0.056,0.054,0.028,0.028,0.027
"5384",2016-08-12 07:00:00,0.196,0.191,0.194,0.1,0.12,0.095
"5385",2016-08-12 08:00:00,0.326,0.323,0.333,0.185,0.25,0.181
"5386",2016-08-12 09:00:00,0.389,0.425,0.425,0.287,0.366,0.299
"5387",2016-08-12 10:00:00,0.398,0.506,0.47,0.428,0.47,0.41
"5388",2016-08-12 11:00:00,0.408,0.534,0.449,0.512,0.523,0.466
"5389",2016-08-12 12:00:00,0.409,0.514,0.399,0.488,0.513,0.395
"5390",2016-08-12 13:00:00,0.397,0.442,0.35,0.408,0.458,0.299
"5391",2016-08-12 14:00:00,0.337,0.323,0.271,0.289,0.363,0.202
"5392",2016-08-12 15:00:00,0.226,0.197,0.205,0.158,0.247,0.126
"5393",2016-08-12 16:00:00,0.113,0.093,0.119,0.067,0.095,0.062
"5394",2016-08-12 17:00:00,0.02,0.016,0.022,0.009,0.013,0.009
"5395",2016-08-12 18:00:00,0,0,0,0,0,0
"5396",2016-08-12 19:00:00,0,0,0,0,0,0
"5397",2016-08-12 20:00:00,0,0,0,0,0,0
"5398",2016-08-12 21:00:00,0,0,0,0,0,0
"5399",2016-08-12 22:00:00,0,0,0,0,0,0
"5400",2016-08-12 23:00:00,0,0,0,0,0,0
"5401",2016-08-13 00:00:00,0,0,0,0,0,0
"5402",2016-08-13 01:00:00,0,0,0,0,0,0
"5403",2016-08-13 02:00:00,0,0,0,0,0,0
"5404",2016-08-13 03:00:00,0,0,0,0,0,0
"5405",2016-08-13 04:00:00,0,0,0,0,0,0
"5406",2016-08-13 05:00:00,0,0,0,0,0,0
"5407",2016-08-13 06:00:00,0.052,0.071,0.053,0.062,0.046,0.065
"5408",2016-08-13 07:00:00,0.195,0.227,0.185,0.202,0.169,0.196
"5409",2016-08-13 08:00:00,0.34,0.371,0.328,0.333,0.301,0.324
"5410",2016-08-13 09:00:00,0.449,0.475,0.451,0.438,0.408,0.42
"5411",2016-08-13 10:00:00,0.529,0.526,0.541,0.5,0.463,0.457
"5412",2016-08-13 11:00:00,0.555,0.515,0.566,0.526,0.504,0.48
"5413",2016-08-13 12:00:00,0.54,0.458,0.553,0.522,0.487,0.447
"5414",2016-08-13 13:00:00,0.491,0.388,0.502,0.48,0.448,0.388
"5415",2016-08-13 14:00:00,0.404,0.315,0.41,0.4,0.393,0.327
"5416",2016-08-13 15:00:00,0.26,0.234,0.285,0.276,0.29,0.229
"5417",2016-08-13 16:00:00,0.135,0.127,0.136,0.143,0.152,0.098
"5418",2016-08-13 17:00:00,0.025,0.024,0.024,0.025,0.031,0.014
"5419",2016-08-13 18:00:00,0,0,0,0,0,0
"5420",2016-08-13 19:00:00,0,0,0,0,0,0
"5421",2016-08-13 20:00:00,0,0,0,0,0,0
"5422",2016-08-13 21:00:00,0,0,0,0,0,0
"5423",2016-08-13 22:00:00,0,0,0,0,0,0
"5424",2016-08-13 23:00:00,0,0,0,0,0,0
"5425",2016-08-14 00:00:00,0,0,0,0,0,0
"5426",2016-08-14 01:00:00,0,0,0,0,0,0
"5427",2016-08-14 02:00:00,0,0,0,0,0,0
"5428",2016-08-14 03:00:00,0,0,0,0,0,0
"5429",2016-08-14 04:00:00,0,0,0,0,0,0
"5430",2016-08-14 05:00:00,0,0,0,0,0,0
"5431",2016-08-14 06:00:00,0.032,0.034,0.035,0.034,0.035,0.048
"5432",2016-08-14 07:00:00,0.112,0.11,0.123,0.119,0.129,0.146
"5433",2016-08-14 08:00:00,0.203,0.201,0.229,0.212,0.221,0.251
"5434",2016-08-14 09:00:00,0.299,0.267,0.336,0.285,0.309,0.298
"5435",2016-08-14 10:00:00,0.371,0.299,0.395,0.31,0.361,0.304
"5436",2016-08-14 11:00:00,0.398,0.298,0.41,0.314,0.367,0.281
"5437",2016-08-14 12:00:00,0.375,0.277,0.424,0.29,0.32,0.266
"5438",2016-08-14 13:00:00,0.336,0.224,0.385,0.243,0.276,0.224
"5439",2016-08-14 14:00:00,0.261,0.173,0.316,0.172,0.201,0.169
"5440",2016-08-14 15:00:00,0.161,0.119,0.223,0.11,0.124,0.111
"5441",2016-08-14 16:00:00,0.083,0.059,0.121,0.05,0.052,0.057
"5442",2016-08-14 17:00:00,0.013,0.01,0.021,0.007,0.008,0.009
"5443",2016-08-14 18:00:00,0,0,0,0,0,0
"5444",2016-08-14 19:00:00,0,0,0,0,0,0
"5445",2016-08-14 20:00:00,0,0,0,0,0,0
"5446",2016-08-14 21:00:00,0,0,0,0,0,0
"5447",2016-08-14 22:00:00,0,0,0,0,0,0
"5448",2016-08-14 23:00:00,0,0,0,0,0,0
"5449",2016-08-15 00:00:00,0,0,0,0,0,0
"5450",2016-08-15 01:00:00,0,0,0,0,0,0
"5451",2016-08-15 02:00:00,0,0,0,0,0,0
"5452",2016-08-15 03:00:00,0,0,0,0,0,0
"5453",2016-08-15 04:00:00,0,0,0,0,0,0
"5454",2016-08-15 05:00:00,0,0,0,0,0,0
"5455",2016-08-15 06:00:00,0.036,0.062,0.045,0.037,0.039,0.041
"5456",2016-08-15 07:00:00,0.137,0.181,0.153,0.129,0.126,0.138
"5457",2016-08-15 08:00:00,0.245,0.266,0.266,0.224,0.208,0.216
"5458",2016-08-15 09:00:00,0.322,0.325,0.346,0.297,0.283,0.275
"5459",2016-08-15 10:00:00,0.366,0.371,0.401,0.338,0.364,0.341
"5460",2016-08-15 11:00:00,0.415,0.38,0.45,0.381,0.415,0.369
"5461",2016-08-15 12:00:00,0.427,0.36,0.459,0.349,0.411,0.327
"5462",2016-08-15 13:00:00,0.395,0.305,0.423,0.317,0.368,0.265
"5463",2016-08-15 14:00:00,0.328,0.229,0.355,0.233,0.281,0.197
"5464",2016-08-15 15:00:00,0.23,0.141,0.253,0.131,0.176,0.133
"5465",2016-08-15 16:00:00,0.119,0.064,0.132,0.061,0.102,0.066
"5466",2016-08-15 17:00:00,0.021,0.009,0.024,0.009,0.02,0.009
"5467",2016-08-15 18:00:00,0,0,0,0,0,0
"5468",2016-08-15 19:00:00,0,0,0,0,0,0
"5469",2016-08-15 20:00:00,0,0,0,0,0,0
"5470",2016-08-15 21:00:00,0,0,0,0,0,0
"5471",2016-08-15 22:00:00,0,0,0,0,0,0
"5472",2016-08-15 23:00:00,0,0,0,0,0,0
"5473",2016-08-16 00:00:00,0,0,0,0,0,0
"5474",2016-08-16 01:00:00,0,0,0,0,0,0
"5475",2016-08-16 02:00:00,0,0,0,0,0,0
"5476",2016-08-16 03:00:00,0,0,0,0,0,0
"5477",2016-08-16 04:00:00,0,0,0,0,0,0
"5478",2016-08-16 05:00:00,0,0,0,0,0,0
"5479",2016-08-16 06:00:00,0.027,0.05,0.015,0.039,0.042,0.034
"5480",2016-08-16 07:00:00,0.075,0.121,0.053,0.138,0.132,0.098
"5481",2016-08-16 08:00:00,0.135,0.157,0.102,0.208,0.227,0.155
"5482",2016-08-16 09:00:00,0.204,0.214,0.161,0.234,0.278,0.225
"5483",2016-08-16 10:00:00,0.272,0.328,0.203,0.284,0.279,0.33
"5484",2016-08-16 11:00:00,0.324,0.404,0.248,0.374,0.288,0.409
"5485",2016-08-16 12:00:00,0.329,0.414,0.27,0.428,0.311,0.433
"5486",2016-08-16 13:00:00,0.304,0.362,0.278,0.407,0.308,0.425
"5487",2016-08-16 14:00:00,0.275,0.269,0.226,0.331,0.271,0.38
"5488",2016-08-16 15:00:00,0.201,0.155,0.162,0.232,0.193,0.275
"5489",2016-08-16 16:00:00,0.107,0.078,0.084,0.136,0.102,0.14
"5490",2016-08-16 17:00:00,0.019,0.014,0.015,0.029,0.022,0.023
"5491",2016-08-16 18:00:00,0,0,0,0,0,0
"5492",2016-08-16 19:00:00,0,0,0,0,0,0
"5493",2016-08-16 20:00:00,0,0,0,0,0,0
"5494",2016-08-16 21:00:00,0,0,0,0,0,0
"5495",2016-08-16 22:00:00,0,0,0,0,0,0
"5496",2016-08-16 23:00:00,0,0,0,0,0,0
"5497",2016-08-17 00:00:00,0,0,0,0,0,0
"5498",2016-08-17 01:00:00,0,0,0,0,0,0
"5499",2016-08-17 02:00:00,0,0,0,0,0,0
"5500",2016-08-17 03:00:00,0,0,0,0,0,0
"5501",2016-08-17 04:00:00,0,0,0,0,0,0
"5502",2016-08-17 05:00:00,0,0,0,0,0,0
"5503",2016-08-17 06:00:00,0.046,0.036,0.039,0.029,0.033,0.042
"5504",2016-08-17 07:00:00,0.16,0.136,0.13,0.11,0.096,0.153
"5505",2016-08-17 08:00:00,0.265,0.255,0.238,0.198,0.159,0.274
"5506",2016-08-17 09:00:00,0.375,0.337,0.386,0.279,0.211,0.373
"5507",2016-08-17 10:00:00,0.489,0.38,0.502,0.337,0.251,0.427
"5508",2016-08-17 11:00:00,0.524,0.397,0.519,0.372,0.262,0.447
"5509",2016-08-17 12:00:00,0.502,0.375,0.489,0.379,0.243,0.432
"5510",2016-08-17 13:00:00,0.408,0.291,0.392,0.362,0.22,0.379
"5511",2016-08-17 14:00:00,0.284,0.201,0.28,0.278,0.187,0.269
"5512",2016-08-17 15:00:00,0.157,0.134,0.174,0.173,0.156,0.151
"5513",2016-08-17 16:00:00,0.079,0.061,0.086,0.077,0.082,0.064
"5514",2016-08-17 17:00:00,0.015,0.009,0.015,0.009,0.017,0.008
"5515",2016-08-17 18:00:00,0,0,0,0,0,0
"5516",2016-08-17 19:00:00,0,0,0,0,0,0
"5517",2016-08-17 20:00:00,0,0,0,0,0,0
"5518",2016-08-17 21:00:00,0,0,0,0,0,0
"5519",2016-08-17 22:00:00,0,0,0,0,0,0
"5520",2016-08-17 23:00:00,0,0,0,0,0,0
"5521",2016-08-18 00:00:00,0,0,0,0,0,0
"5522",2016-08-18 01:00:00,0,0,0,0,0,0
"5523",2016-08-18 02:00:00,0,0,0,0,0,0
"5524",2016-08-18 03:00:00,0,0,0,0,0,0
"5525",2016-08-18 04:00:00,0,0,0,0,0,0
"5526",2016-08-18 05:00:00,0,0,0,0,0,0
"5527",2016-08-18 06:00:00,0.027,0.063,0.039,0.038,0.024,0.067
"5528",2016-08-18 07:00:00,0.109,0.182,0.147,0.136,0.094,0.2
"5529",2016-08-18 08:00:00,0.219,0.309,0.289,0.223,0.169,0.32
"5530",2016-08-18 09:00:00,0.355,0.433,0.453,0.325,0.242,0.413
"5531",2016-08-18 10:00:00,0.481,0.513,0.482,0.402,0.318,0.464
"5532",2016-08-18 11:00:00,0.519,0.546,0.5,0.433,0.386,0.481
"5533",2016-08-18 12:00:00,0.491,0.544,0.481,0.433,0.402,0.47
"5534",2016-08-18 13:00:00,0.435,0.499,0.425,0.415,0.378,0.417
"5535",2016-08-18 14:00:00,0.311,0.413,0.297,0.361,0.317,0.342
"5536",2016-08-18 15:00:00,0.222,0.295,0.211,0.27,0.237,0.236
"5537",2016-08-18 16:00:00,0.114,0.155,0.104,0.151,0.135,0.11
"5538",2016-08-18 17:00:00,0.017,0.028,0.015,0.031,0.031,0.016
"5539",2016-08-18 18:00:00,0,0,0,0,0,0
"5540",2016-08-18 19:00:00,0,0,0,0,0,0
"5541",2016-08-18 20:00:00,0,0,0,0,0,0
"5542",2016-08-18 21:00:00,0,0,0,0,0,0
"5543",2016-08-18 22:00:00,0,0,0,0,0,0
"5544",2016-08-18 23:00:00,0,0,0,0,0,0
"5545",2016-08-19 00:00:00,0,0,0,0,0,0
"5546",2016-08-19 01:00:00,0,0,0,0,0,0
"5547",2016-08-19 02:00:00,0,0,0,0,0,0
"5548",2016-08-19 03:00:00,0,0,0,0,0,0
"5549",2016-08-19 04:00:00,0,0,0,0,0,0
"5550",2016-08-19 05:00:00,0,0,0,0,0,0
"5551",2016-08-19 06:00:00,0.011,0.037,0.023,0.041,0.06,0.042
"5552",2016-08-19 07:00:00,0.049,0.146,0.1,0.14,0.212,0.143
"5553",2016-08-19 08:00:00,0.101,0.311,0.194,0.251,0.366,0.278
"5554",2016-08-19 09:00:00,0.161,0.461,0.282,0.341,0.479,0.408
"5555",2016-08-19 10:00:00,0.224,0.536,0.364,0.394,0.493,0.477
"5556",2016-08-19 11:00:00,0.277,0.553,0.43,0.417,0.475,0.495
"5557",2016-08-19 12:00:00,0.313,0.509,0.478,0.427,0.374,0.478
"5558",2016-08-19 13:00:00,0.269,0.425,0.449,0.377,0.308,0.411
"5559",2016-08-19 14:00:00,0.202,0.32,0.366,0.296,0.236,0.341
"5560",2016-08-19 15:00:00,0.132,0.217,0.244,0.198,0.157,0.234
"5561",2016-08-19 16:00:00,0.058,0.099,0.117,0.094,0.086,0.113
"5562",2016-08-19 17:00:00,0.008,0.015,0.022,0.017,0.019,0.016
"5563",2016-08-19 18:00:00,0,0,0,0,0,0
"5564",2016-08-19 19:00:00,0,0,0,0,0,0
"5565",2016-08-19 20:00:00,0,0,0,0,0,0
"5566",2016-08-19 21:00:00,0,0,0,0,0,0
"5567",2016-08-19 22:00:00,0,0,0,0,0,0
"5568",2016-08-19 23:00:00,0,0,0,0,0,0
"5569",2016-08-20 00:00:00,0,0,0,0,0,0
"5570",2016-08-20 01:00:00,0,0,0,0,0,0
"5571",2016-08-20 02:00:00,0,0,0,0,0,0
"5572",2016-08-20 03:00:00,0,0,0,0,0,0
"5573",2016-08-20 04:00:00,0,0,0,0,0,0
"5574",2016-08-20 05:00:00,0,0,0,0,0,0
"5575",2016-08-20 06:00:00,0.049,0.075,0.046,0.066,0.057,0.073
"5576",2016-08-20 07:00:00,0.174,0.235,0.168,0.221,0.209,0.22
"5577",2016-08-20 08:00:00,0.298,0.375,0.3,0.369,0.363,0.355
"5578",2016-08-20 09:00:00,0.373,0.481,0.404,0.477,0.475,0.448
"5579",2016-08-20 10:00:00,0.437,0.535,0.454,0.544,0.547,0.495
"5580",2016-08-20 11:00:00,0.46,0.55,0.473,0.564,0.582,0.497
"5581",2016-08-20 12:00:00,0.447,0.519,0.453,0.538,0.573,0.456
"5582",2016-08-20 13:00:00,0.388,0.433,0.395,0.46,0.511,0.331
"5583",2016-08-20 14:00:00,0.305,0.298,0.316,0.299,0.4,0.231
"5584",2016-08-20 15:00:00,0.188,0.188,0.183,0.203,0.244,0.157
"5585",2016-08-20 16:00:00,0.097,0.085,0.089,0.099,0.114,0.082
"5586",2016-08-20 17:00:00,0.018,0.012,0.009,0.015,0.02,0.012
"5587",2016-08-20 18:00:00,0,0,0,0,0,0
"5588",2016-08-20 19:00:00,0,0,0,0,0,0
"5589",2016-08-20 20:00:00,0,0,0,0,0,0
"5590",2016-08-20 21:00:00,0,0,0,0,0,0
"5591",2016-08-20 22:00:00,0,0,0,0,0,0
"5592",2016-08-20 23:00:00,0,0,0,0,0,0
"5593",2016-08-21 00:00:00,0,0,0,0,0,0
"5594",2016-08-21 01:00:00,0,0,0,0,0,0
"5595",2016-08-21 02:00:00,0,0,0,0,0,0
"5596",2016-08-21 03:00:00,0,0,0,0,0,0
"5597",2016-08-21 04:00:00,0,0,0,0,0,0
"5598",2016-08-21 05:00:00,0,0,0,0,0,0
"5599",2016-08-21 06:00:00,0.043,0.059,0.051,0.042,0.033,0.062
"5600",2016-08-21 07:00:00,0.166,0.2,0.175,0.161,0.141,0.189
"5601",2016-08-21 08:00:00,0.3,0.32,0.298,0.281,0.262,0.317
"5602",2016-08-21 09:00:00,0.39,0.406,0.383,0.38,0.355,0.44
"5603",2016-08-21 10:00:00,0.435,0.459,0.439,0.467,0.442,0.502
"5604",2016-08-21 11:00:00,0.448,0.454,0.466,0.496,0.496,0.51
"5605",2016-08-21 12:00:00,0.439,0.398,0.459,0.477,0.485,0.474
