"","time","X6","X7","X8"
"4218",2016-06-24 17:00:00,0.017,0.008,0.009
"4219",2016-06-24 18:00:00,0,0,0
"4220",2016-06-24 19:00:00,0,0,0
"4221",2016-06-24 20:00:00,0,0,0
"4222",2016-06-24 21:00:00,0,0,0
"4223",2016-06-24 22:00:00,0,0,0
"4224",2016-06-24 23:00:00,0,0,0
"4225",2016-06-25 00:00:00,0,0,0
"4226",2016-06-25 01:00:00,0,0,0
"4227",2016-06-25 02:00:00,0,0,0
"4228",2016-06-25 03:00:00,0,0,0
"4229",2016-06-25 04:00:00,0,0,0
"4230",2016-06-25 05:00:00,0,0,0
"4231",2016-06-25 06:00:00,0.046,0.034,0.027
"4232",2016-06-25 07:00:00,0.15,0.117,0.095
"4233",2016-06-25 08:00:00,0.259,0.21,0.199
"4234",2016-06-25 09:00:00,0.354,0.281,0.311
"4235",2016-06-25 10:00:00,0.432,0.348,0.38
"4236",2016-06-25 11:00:00,0.451,0.425,0.392
"4237",2016-06-25 12:00:00,0.42,0.417,0.363
"4238",2016-06-25 13:00:00,0.383,0.358,0.338
"4239",2016-06-25 14:00:00,0.304,0.286,0.247
"4240",2016-06-25 15:00:00,0.194,0.191,0.167
"4241",2016-06-25 16:00:00,0.103,0.111,0.089
"4242",2016-06-25 17:00:00,0.019,0.028,0.021
"4243",2016-06-25 18:00:00,0,0,0
"4244",2016-06-25 19:00:00,0,0,0
"4245",2016-06-25 20:00:00,0,0,0
"4246",2016-06-25 21:00:00,0,0,0
"4247",2016-06-25 22:00:00,0,0,0
"4248",2016-06-25 23:00:00,0,0,0
"4249",2016-06-26 00:00:00,0,0,0
"4250",2016-06-26 01:00:00,0,0,0
"4251",2016-06-26 02:00:00,0,0,0
"4252",2016-06-26 03:00:00,0,0,0
"4253",2016-06-26 04:00:00,0,0,0
"4254",2016-06-26 05:00:00,0,0,0
"4255",2016-06-26 06:00:00,0.041,0.032,0.052
"4256",2016-06-26 07:00:00,0.137,0.111,0.161
"4257",2016-06-26 08:00:00,0.243,0.201,0.265
"4258",2016-06-26 09:00:00,0.326,0.267,0.317
"4259",2016-06-26 10:00:00,0.37,0.299,0.351
"4260",2016-06-26 11:00:00,0.387,0.308,0.371
"4261",2016-06-26 12:00:00,0.391,0.33,0.382
"4262",2016-06-26 13:00:00,0.379,0.329,0.372
"4263",2016-06-26 14:00:00,0.332,0.343,0.309
"4264",2016-06-26 15:00:00,0.242,0.251,0.209
"4265",2016-06-26 16:00:00,0.12,0.135,0.097
"4266",2016-06-26 17:00:00,0.023,0.026,0.018
"4267",2016-06-26 18:00:00,0,0,0
"4268",2016-06-26 19:00:00,0,0,0
"4269",2016-06-26 20:00:00,0,0,0
"4270",2016-06-26 21:00:00,0,0,0
"4271",2016-06-26 22:00:00,0,0,0
"4272",2016-06-26 23:00:00,0,0,0
"4273",2016-06-27 00:00:00,0,0,0
"4274",2016-06-27 01:00:00,0,0,0
"4275",2016-06-27 02:00:00,0,0,0
"4276",2016-06-27 03:00:00,0,0,0
"4277",2016-06-27 04:00:00,0,0,0
"4278",2016-06-27 05:00:00,0,0,0
"4279",2016-06-27 06:00:00,0.037,0.055,0.056
"4280",2016-06-27 07:00:00,0.12,0.163,0.159
"4281",2016-06-27 08:00:00,0.212,0.269,0.261
"4282",2016-06-27 09:00:00,0.28,0.347,0.33
"4283",2016-06-27 10:00:00,0.313,0.363,0.371
"4284",2016-06-27 11:00:00,0.322,0.364,0.391
"4285",2016-06-27 12:00:00,0.333,0.365,0.39
"4286",2016-06-27 13:00:00,0.312,0.329,0.367
"4287",2016-06-27 14:00:00,0.264,0.29,0.277
"4288",2016-06-27 15:00:00,0.186,0.202,0.188
"4289",2016-06-27 16:00:00,0.097,0.1,0.093
"4290",2016-06-27 17:00:00,0.02,0.019,0.02
"4291",2016-06-27 18:00:00,0,0,0
"4292",2016-06-27 19:00:00,0,0,0
"4293",2016-06-27 20:00:00,0,0,0
"4294",2016-06-27 21:00:00,0,0,0
"4295",2016-06-27 22:00:00,0,0,0
"4296",2016-06-27 23:00:00,0,0,0
"4297",2016-06-28 00:00:00,0,0,0
"4298",2016-06-28 01:00:00,0,0,0
"4299",2016-06-28 02:00:00,0,0,0
"4300",2016-06-28 03:00:00,0,0,0
"4301",2016-06-28 04:00:00,0,0,0
"4302",2016-06-28 05:00:00,0,0,0
"4303",2016-06-28 06:00:00,0.044,0.05,0.056
"4304",2016-06-28 07:00:00,0.14,0.157,0.168
"4305",2016-06-28 08:00:00,0.242,0.271,0.284
"4306",2016-06-28 09:00:00,0.341,0.361,0.379
"4307",2016-06-28 10:00:00,0.398,0.428,0.453
"4308",2016-06-28 11:00:00,0.42,0.463,0.48
"4309",2016-06-28 12:00:00,0.406,0.462,0.459
"4310",2016-06-28 13:00:00,0.365,0.422,0.403
"4311",2016-06-28 14:00:00,0.289,0.339,0.296
"4312",2016-06-28 15:00:00,0.189,0.179,0.172
"4313",2016-06-28 16:00:00,0.108,0.093,0.095
"4314",2016-06-28 17:00:00,0.021,0.03,0.022
"4315",2016-06-28 18:00:00,0,0,0
"4316",2016-06-28 19:00:00,0,0,0
"4317",2016-06-28 20:00:00,0,0,0
"4318",2016-06-28 21:00:00,0,0,0
"4319",2016-06-28 22:00:00,0,0,0
"4320",2016-06-28 23:00:00,0,0,0
"4321",2016-06-29 00:00:00,0,0,0
"4322",2016-06-29 01:00:00,0,0,0
"4323",2016-06-29 02:00:00,0,0,0
"4324",2016-06-29 03:00:00,0,0,0
"4325",2016-06-29 04:00:00,0,0,0
"4326",2016-06-29 05:00:00,0,0,0.001
"4327",2016-06-29 06:00:00,0.06,0.059,0.064
"4328",2016-06-29 07:00:00,0.174,0.176,0.186
"4329",2016-06-29 08:00:00,0.296,0.304,0.314
"4330",2016-06-29 09:00:00,0.4,0.401,0.407
"4331",2016-06-29 10:00:00,0.461,0.459,0.448
"4332",2016-06-29 11:00:00,0.472,0.447,0.451
"4333",2016-06-29 12:00:00,0.447,0.451,0.41
"4334",2016-06-29 13:00:00,0.391,0.408,0.348
"4335",2016-06-29 14:00:00,0.31,0.325,0.236
"4336",2016-06-29 15:00:00,0.198,0.195,0.138
"4337",2016-06-29 16:00:00,0.084,0.082,0.062
"4338",2016-06-29 17:00:00,0.014,0.014,0.011
"4339",2016-06-29 18:00:00,0,0,0
"4340",2016-06-29 19:00:00,0,0,0
"4341",2016-06-29 20:00:00,0,0,0
"4342",2016-06-29 21:00:00,0,0,0
"4343",2016-06-29 22:00:00,0,0,0
"4344",2016-06-29 23:00:00,0,0,0
"4345",2016-06-30 00:00:00,0,0,0
"4346",2016-06-30 01:00:00,0,0,0
"4347",2016-06-30 02:00:00,0,0,0
"4348",2016-06-30 03:00:00,0,0,0
"4349",2016-06-30 04:00:00,0,0,0
"4350",2016-06-30 05:00:00,0,0,0
"4351",2016-06-30 06:00:00,0.03,0.039,0.024
"4352",2016-06-30 07:00:00,0.091,0.073,0.073
"4353",2016-06-30 08:00:00,0.156,0.12,0.127
"4354",2016-06-30 09:00:00,0.202,0.165,0.173
"4355",2016-06-30 10:00:00,0.226,0.19,0.201
"4356",2016-06-30 11:00:00,0.233,0.215,0.22
"4357",2016-06-30 12:00:00,0.226,0.234,0.224
"4358",2016-06-30 13:00:00,0.202,0.222,0.22
"4359",2016-06-30 14:00:00,0.152,0.171,0.198
"4360",2016-06-30 15:00:00,0.096,0.118,0.145
"4361",2016-06-30 16:00:00,0.053,0.072,0.08
"4362",2016-06-30 17:00:00,0.01,0.018,0.019
"4363",2016-06-30 18:00:00,0,0,0
"4364",2016-06-30 19:00:00,0,0,0
"4365",2016-06-30 20:00:00,0,0,0
"4366",2016-06-30 21:00:00,0,0,0
"4367",2016-06-30 22:00:00,0,0,0
"4368",2016-06-30 23:00:00,0,0,0
"4369",2016-07-01 00:00:00,0,0,0
"4370",2016-07-01 01:00:00,0,0,0
"4371",2016-07-01 02:00:00,0,0,0
"4372",2016-07-01 03:00:00,0,0,0
"4373",2016-07-01 04:00:00,0,0,0
"4374",2016-07-01 05:00:00,0,0,0.001
"4375",2016-07-01 06:00:00,0.054,0.046,0.061
"4376",2016-07-01 07:00:00,0.167,0.163,0.179
"4377",2016-07-01 08:00:00,0.288,0.281,0.292
"4378",2016-07-01 09:00:00,0.367,0.4,0.393
"4379",2016-07-01 10:00:00,0.421,0.447,0.452
"4380",2016-07-01 11:00:00,0.439,0.458,0.479
"4381",2016-07-01 12:00:00,0.411,0.449,0.458
"4382",2016-07-01 13:00:00,0.356,0.392,0.393
"4383",2016-07-01 14:00:00,0.304,0.312,0.294
"4384",2016-07-01 15:00:00,0.211,0.167,0.175
"4385",2016-07-01 16:00:00,0.109,0.084,0.101
"4386",2016-07-01 17:00:00,0.026,0.018,0.025
"4387",2016-07-01 18:00:00,0,0,0
"4388",2016-07-01 19:00:00,0,0,0
"4389",2016-07-01 20:00:00,0,0,0
"4390",2016-07-01 21:00:00,0,0,0
"4391",2016-07-01 22:00:00,0,0,0
"4392",2016-07-01 23:00:00,0,0,0
"4393",2016-07-02 00:00:00,0,0,0
"4394",2016-07-02 01:00:00,0,0,0
"4395",2016-07-02 02:00:00,0,0,0
"4396",2016-07-02 03:00:00,0,0,0
"4397",2016-07-02 04:00:00,0,0,0
"4398",2016-07-02 05:00:00,0,0,0
"4399",2016-07-02 06:00:00,0.061,0.06,0.056
"4400",2016-07-02 07:00:00,0.178,0.178,0.167
"4401",2016-07-02 08:00:00,0.287,0.266,0.263
"4402",2016-07-02 09:00:00,0.364,0.323,0.331
"4403",2016-07-02 10:00:00,0.393,0.367,0.371
"4404",2016-07-02 11:00:00,0.411,0.325,0.346
"4405",2016-07-02 12:00:00,0.382,0.308,0.321
"4406",2016-07-02 13:00:00,0.331,0.254,0.274
"4407",2016-07-02 14:00:00,0.264,0.193,0.209
"4408",2016-07-02 15:00:00,0.187,0.116,0.149
"4409",2016-07-02 16:00:00,0.105,0.052,0.08
"4410",2016-07-02 17:00:00,0.026,0.01,0.016
"4411",2016-07-02 18:00:00,0,0,0
"4412",2016-07-02 19:00:00,0,0,0
"4413",2016-07-02 20:00:00,0,0,0
"4414",2016-07-02 21:00:00,0,0,0
"4415",2016-07-02 22:00:00,0,0,0
"4416",2016-07-02 23:00:00,0,0,0
"4417",2016-07-03 00:00:00,0,0,0
"4418",2016-07-03 01:00:00,0,0,0
"4419",2016-07-03 02:00:00,0,0,0
"4420",2016-07-03 03:00:00,0,0,0
"4421",2016-07-03 04:00:00,0,0,0
"4422",2016-07-03 05:00:00,0,0,0
"4423",2016-07-03 06:00:00,0.047,0.023,0.034
"4424",2016-07-03 07:00:00,0.141,0.093,0.122
"4425",2016-07-03 08:00:00,0.241,0.191,0.212
"4426",2016-07-03 09:00:00,0.339,0.29,0.297
"4427",2016-07-03 10:00:00,0.363,0.353,0.34
"4428",2016-07-03 11:00:00,0.394,0.349,0.365
"4429",2016-07-03 12:00:00,0.383,0.335,0.322
"4430",2016-07-03 13:00:00,0.321,0.245,0.257
"4431",2016-07-03 14:00:00,0.257,0.195,0.204
"4432",2016-07-03 15:00:00,0.168,0.144,0.143
"4433",2016-07-03 16:00:00,0.09,0.065,0.076
"4434",2016-07-03 17:00:00,0.015,0.017,0.012
"4435",2016-07-03 18:00:00,0,0,0
"4436",2016-07-03 19:00:00,0,0,0
"4437",2016-07-03 20:00:00,0,0,0
"4438",2016-07-03 21:00:00,0,0,0
"4439",2016-07-03 22:00:00,0,0,0
"4440",2016-07-03 23:00:00,0,0,0
"4441",2016-07-04 00:00:00,0,0,0
"4442",2016-07-04 01:00:00,0,0,0
"4443",2016-07-04 02:00:00,0,0,0
"4444",2016-07-04 03:00:00,0,0,0
"4445",2016-07-04 04:00:00,0,0,0
"4446",2016-07-04 05:00:00,0,0,0
"4447",2016-07-04 06:00:00,0.054,0.047,0.055
"4448",2016-07-04 07:00:00,0.168,0.153,0.173
"4449",2016-07-04 08:00:00,0.282,0.24,0.294
"4450",2016-07-04 09:00:00,0.39,0.303,0.392
"4451",2016-07-04 10:00:00,0.465,0.397,0.449
"4452",2016-07-04 11:00:00,0.494,0.427,0.48
"4453",2016-07-04 12:00:00,0.484,0.44,0.462
"4454",2016-07-04 13:00:00,0.441,0.413,0.419
"4455",2016-07-04 14:00:00,0.366,0.332,0.344
"4456",2016-07-04 15:00:00,0.263,0.248,0.242
"4457",2016-07-04 16:00:00,0.127,0.118,0.117
"4458",2016-07-04 17:00:00,0.033,0.026,0.026
"4459",2016-07-04 18:00:00,0,0,0
"4460",2016-07-04 19:00:00,0,0,0
"4461",2016-07-04 20:00:00,0,0,0
"4462",2016-07-04 21:00:00,0,0,0
"4463",2016-07-04 22:00:00,0,0,0
"4464",2016-07-04 23:00:00,0,0,0
"4465",2016-07-05 00:00:00,0,0,0
"4466",2016-07-05 01:00:00,0,0,0
"4467",2016-07-05 02:00:00,0,0,0
"4468",2016-07-05 03:00:00,0,0,0
"4469",2016-07-05 04:00:00,0,0,0
"4470",2016-07-05 05:00:00,0,0,0
"4471",2016-07-05 06:00:00,0.044,0.031,0.044
"4472",2016-07-05 07:00:00,0.135,0.111,0.141
"4473",2016-07-05 08:00:00,0.254,0.228,0.233
"4474",2016-07-05 09:00:00,0.332,0.347,0.291
"4475",2016-07-05 10:00:00,0.342,0.372,0.36
"4476",2016-07-05 11:00:00,0.337,0.405,0.391
"4477",2016-07-05 12:00:00,0.311,0.398,0.381
"4478",2016-07-05 13:00:00,0.269,0.356,0.337
"4479",2016-07-05 14:00:00,0.21,0.29,0.265
"4480",2016-07-05 15:00:00,0.129,0.205,0.158
"4481",2016-07-05 16:00:00,0.064,0.097,0.064
"4482",2016-07-05 17:00:00,0.013,0.019,0.012
"4483",2016-07-05 18:00:00,0,0,0
"4484",2016-07-05 19:00:00,0,0,0
"4485",2016-07-05 20:00:00,0,0,0
"4486",2016-07-05 21:00:00,0,0,0
"4487",2016-07-05 22:00:00,0,0,0
"4488",2016-07-05 23:00:00,0,0,0
"4489",2016-07-06 00:00:00,0,0,0
"4490",2016-07-06 01:00:00,0,0,0
"4491",2016-07-06 02:00:00,0,0,0
"4492",2016-07-06 03:00:00,0,0,0
"4493",2016-07-06 04:00:00,0,0,0
"4494",2016-07-06 05:00:00,0,0,0
"4495",2016-07-06 06:00:00,0.042,0.038,0.03
"4496",2016-07-06 07:00:00,0.135,0.113,0.099
"4497",2016-07-06 08:00:00,0.249,0.194,0.206
"4498",2016-07-06 09:00:00,0.344,0.284,0.307
"4499",2016-07-06 10:00:00,0.409,0.36,0.339
"4500",2016-07-06 11:00:00,0.441,0.396,0.365
"4501",2016-07-06 12:00:00,0.446,0.413,0.345
"4502",2016-07-06 13:00:00,0.407,0.388,0.298
"4503",2016-07-06 14:00:00,0.338,0.321,0.246
"4504",2016-07-06 15:00:00,0.231,0.197,0.176
"4505",2016-07-06 16:00:00,0.126,0.095,0.098
"4506",2016-07-06 17:00:00,0.029,0.018,0.021
"4507",2016-07-06 18:00:00,0,0,0
"4508",2016-07-06 19:00:00,0,0,0
"4509",2016-07-06 20:00:00,0,0,0
"4510",2016-07-06 21:00:00,0,0,0
"4511",2016-07-06 22:00:00,0,0,0
"4512",2016-07-06 23:00:00,0,0,0
"4513",2016-07-07 00:00:00,0,0,0
"4514",2016-07-07 01:00:00,0,0,0
"4515",2016-07-07 02:00:00,0,0,0
"4516",2016-07-07 03:00:00,0,0,0
"4517",2016-07-07 04:00:00,0,0,0
"4518",2016-07-07 05:00:00,0,0,0
"4519",2016-07-07 06:00:00,0.033,0.046,0.052
"4520",2016-07-07 07:00:00,0.129,0.152,0.158
"4521",2016-07-07 08:00:00,0.235,0.257,0.265
"4522",2016-07-07 09:00:00,0.306,0.362,0.365
"4523",2016-07-07 10:00:00,0.345,0.399,0.418
"4524",2016-07-07 11:00:00,0.367,0.426,0.463
"4525",2016-07-07 12:00:00,0.362,0.399,0.458
"4526",2016-07-07 13:00:00,0.334,0.356,0.416
"4527",2016-07-07 14:00:00,0.29,0.311,0.334
"4528",2016-07-07 15:00:00,0.207,0.231,0.24
"4529",2016-07-07 16:00:00,0.103,0.119,0.108
"4530",2016-07-07 17:00:00,0.025,0.026,0.024
"4531",2016-07-07 18:00:00,0,0,0
"4532",2016-07-07 19:00:00,0,0,0
"4533",2016-07-07 20:00:00,0,0,0
"4534",2016-07-07 21:00:00,0,0,0
"4535",2016-07-07 22:00:00,0,0,0
"4536",2016-07-07 23:00:00,0,0,0
"4537",2016-07-08 00:00:00,0,0,0
"4538",2016-07-08 01:00:00,0,0,0
"4539",2016-07-08 02:00:00,0,0,0
"4540",2016-07-08 03:00:00,0,0,0
"4541",2016-07-08 04:00:00,0,0,0
"4542",2016-07-08 05:00:00,0,0,0
"4543",2016-07-08 06:00:00,0.056,0.057,0.062
"4544",2016-07-08 07:00:00,0.171,0.174,0.182
"4545",2016-07-08 08:00:00,0.293,0.301,0.312
"4546",2016-07-08 09:00:00,0.402,0.406,0.408
"4547",2016-07-08 10:00:00,0.469,0.472,0.467
"4548",2016-07-08 11:00:00,0.496,0.496,0.471
"4549",2016-07-08 12:00:00,0.479,0.471,0.398
"4550",2016-07-08 13:00:00,0.419,0.366,0.333
"4551",2016-07-08 14:00:00,0.331,0.261,0.257
"4552",2016-07-08 15:00:00,0.199,0.175,0.176
"4553",2016-07-08 16:00:00,0.09,0.092,0.09
"4554",2016-07-08 17:00:00,0.017,0.023,0.02
"4555",2016-07-08 18:00:00,0,0,0
"4556",2016-07-08 19:00:00,0,0,0
"4557",2016-07-08 20:00:00,0,0,0
"4558",2016-07-08 21:00:00,0,0,0
"4559",2016-07-08 22:00:00,0,0,0
"4560",2016-07-08 23:00:00,0,0,0
"4561",2016-07-09 00:00:00,0,0,0
"4562",2016-07-09 01:00:00,0,0,0
"4563",2016-07-09 02:00:00,0,0,0
"4564",2016-07-09 03:00:00,0,0,0
"4565",2016-07-09 04:00:00,0,0,0
"4566",2016-07-09 05:00:00,0,0,0
"4567",2016-07-09 06:00:00,0.035,0.04,0.032
"4568",2016-07-09 07:00:00,0.101,0.111,0.085
"4569",2016-07-09 08:00:00,0.14,0.164,0.134
"4570",2016-07-09 09:00:00,0.164,0.201,0.183
"4571",2016-07-09 10:00:00,0.198,0.235,0.213
"4572",2016-07-09 11:00:00,0.209,0.265,0.229
"4573",2016-07-09 12:00:00,0.214,0.27,0.227
"4574",2016-07-09 13:00:00,0.2,0.241,0.199
"4575",2016-07-09 14:00:00,0.139,0.192,0.149
"4576",2016-07-09 15:00:00,0.083,0.114,0.098
"4577",2016-07-09 16:00:00,0.038,0.056,0.051
"4578",2016-07-09 17:00:00,0.006,0.011,0.008
"4579",2016-07-09 18:00:00,0,0,0
"4580",2016-07-09 19:00:00,0,0,0
"4581",2016-07-09 20:00:00,0,0,0
"4582",2016-07-09 21:00:00,0,0,0
"4583",2016-07-09 22:00:00,0,0,0
"4584",2016-07-09 23:00:00,0,0,0
"4585",2016-07-10 00:00:00,0,0,0
"4586",2016-07-10 01:00:00,0,0,0
"4587",2016-07-10 02:00:00,0,0,0
"4588",2016-07-10 03:00:00,0,0,0
"4589",2016-07-10 04:00:00,0,0,0
"4590",2016-07-10 05:00:00,0,0,0
"4591",2016-07-10 06:00:00,0.015,0.018,0.029
"4592",2016-07-10 07:00:00,0.059,0.079,0.084
"4593",2016-07-10 08:00:00,0.102,0.14,0.124
"4594",2016-07-10 09:00:00,0.153,0.193,0.17
"4595",2016-07-10 10:00:00,0.217,0.25,0.213
"4596",2016-07-10 11:00:00,0.359,0.288,0.219
"4597",2016-07-10 12:00:00,0.394,0.289,0.188
"4598",2016-07-10 13:00:00,0.381,0.26,0.148
"4599",2016-07-10 14:00:00,0.298,0.187,0.099
"4600",2016-07-10 15:00:00,0.158,0.099,0.063
"4601",2016-07-10 16:00:00,0.069,0.031,0.036
"4602",2016-07-10 17:00:00,0.012,0.002,0.007
"4603",2016-07-10 18:00:00,0,0,0
"4604",2016-07-10 19:00:00,0,0,0
"4605",2016-07-10 20:00:00,0,0,0
"4606",2016-07-10 21:00:00,0,0,0
"4607",2016-07-10 22:00:00,0,0,0
"4608",2016-07-10 23:00:00,0,0,0
"4609",2016-07-11 00:00:00,0,0,0
"4610",2016-07-11 01:00:00,0,0,0
"4611",2016-07-11 02:00:00,0,0,0
"4612",2016-07-11 03:00:00,0,0,0
"4613",2016-07-11 04:00:00,0,0,0
"4614",2016-07-11 05:00:00,0,0,0
"4615",2016-07-11 06:00:00,0.018,0.021,0.032
"4616",2016-07-11 07:00:00,0.07,0.084,0.113
"4617",2016-07-11 08:00:00,0.132,0.176,0.211
"4618",2016-07-11 09:00:00,0.185,0.276,0.291
"4619",2016-07-11 10:00:00,0.245,0.341,0.348
"4620",2016-07-11 11:00:00,0.339,0.368,0.347
"4621",2016-07-11 12:00:00,0.346,0.359,0.325
"4622",2016-07-11 13:00:00,0.332,0.354,0.279
"4623",2016-07-11 14:00:00,0.288,0.295,0.215
"4624",2016-07-11 15:00:00,0.189,0.201,0.156
"4625",2016-07-11 16:00:00,0.106,0.113,0.094
"4626",2016-07-11 17:00:00,0.023,0.03,0.022
"4627",2016-07-11 18:00:00,0,0,0
"4628",2016-07-11 19:00:00,0,0,0
"4629",2016-07-11 20:00:00,0,0,0
"4630",2016-07-11 21:00:00,0,0,0
"4631",2016-07-11 22:00:00,0,0,0
"4632",2016-07-11 23:00:00,0,0,0
"4633",2016-07-12 00:00:00,0,0,0
"4634",2016-07-12 01:00:00,0,0,0
"4635",2016-07-12 02:00:00,0,0,0
"4636",2016-07-12 03:00:00,0,0,0
"4637",2016-07-12 04:00:00,0,0,0
"4638",2016-07-12 05:00:00,0,0,0
"4639",2016-07-12 06:00:00,0.042,0.046,0.051
"4640",2016-07-12 07:00:00,0.126,0.143,0.156
"4641",2016-07-12 08:00:00,0.218,0.248,0.26
"4642",2016-07-12 09:00:00,0.3,0.352,0.335
"4643",2016-07-12 10:00:00,0.374,0.402,0.405
"4644",2016-07-12 11:00:00,0.423,0.457,0.437
"4645",2016-07-12 12:00:00,0.432,0.423,0.411
"4646",2016-07-12 13:00:00,0.4,0.333,0.269
"4647",2016-07-12 14:00:00,0.312,0.224,0.213
"4648",2016-07-12 15:00:00,0.204,0.134,0.136
"4649",2016-07-12 16:00:00,0.098,0.053,0.062
"4650",2016-07-12 17:00:00,0.018,0.009,0.009
"4651",2016-07-12 18:00:00,0,0,0
"4652",2016-07-12 19:00:00,0,0,0
"4653",2016-07-12 20:00:00,0,0,0
"4654",2016-07-12 21:00:00,0,0,0
"4655",2016-07-12 22:00:00,0,0,0
"4656",2016-07-12 23:00:00,0,0,0
"4657",2016-07-13 00:00:00,0,0,0
"4658",2016-07-13 01:00:00,0,0,0
"4659",2016-07-13 02:00:00,0,0,0
"4660",2016-07-13 03:00:00,0,0,0
"4661",2016-07-13 04:00:00,0,0,0
"4662",2016-07-13 05:00:00,0,0,0
"4663",2016-07-13 06:00:00,0.021,0.02,0.025
"4664",2016-07-13 07:00:00,0.079,0.074,0.098
"4665",2016-07-13 08:00:00,0.154,0.141,0.181
"4666",2016-07-13 09:00:00,0.232,0.19,0.249
"4667",2016-07-13 10:00:00,0.286,0.214,0.29
"4668",2016-07-13 11:00:00,0.301,0.211,0.296
"4669",2016-07-13 12:00:00,0.29,0.199,0.292
"4670",2016-07-13 13:00:00,0.263,0.163,0.257
"4671",2016-07-13 14:00:00,0.225,0.131,0.186
"4672",2016-07-13 15:00:00,0.175,0.08,0.123
"4673",2016-07-13 16:00:00,0.095,0.033,0.064
"4674",2016-07-13 17:00:00,0.021,0.006,0.015
"4675",2016-07-13 18:00:00,0,0,0
"4676",2016-07-13 19:00:00,0,0,0
"4677",2016-07-13 20:00:00,0,0,0
"4678",2016-07-13 21:00:00,0,0,0
"4679",2016-07-13 22:00:00,0,0,0
"4680",2016-07-13 23:00:00,0,0,0
"4681",2016-07-14 00:00:00,0,0,0
"4682",2016-07-14 01:00:00,0,0,0
"4683",2016-07-14 02:00:00,0,0,0
"4684",2016-07-14 03:00:00,0,0,0
"4685",2016-07-14 04:00:00,0,0,0
"4686",2016-07-14 05:00:00,0,0,0
"4687",2016-07-14 06:00:00,0.036,0.031,0.029
"4688",2016-07-14 07:00:00,0.118,0.094,0.098
"4689",2016-07-14 08:00:00,0.207,0.16,0.195
"4690",2016-07-14 09:00:00,0.303,0.23,0.31
"4691",2016-07-14 10:00:00,0.39,0.311,0.429
"4692",2016-07-14 11:00:00,0.452,0.399,0.459
"4693",2016-07-14 12:00:00,0.467,0.42,0.453
"4694",2016-07-14 13:00:00,0.431,0.404,0.425
"4695",2016-07-14 14:00:00,0.35,0.339,0.347
"4696",2016-07-14 15:00:00,0.244,0.249,0.255
"4697",2016-07-14 16:00:00,0.125,0.151,0.138
"4698",2016-07-14 17:00:00,0.031,0.039,0.032
"4699",2016-07-14 18:00:00,0,0,0
"4700",2016-07-14 19:00:00,0,0,0
"4701",2016-07-14 20:00:00,0,0,0
"4702",2016-07-14 21:00:00,0,0,0
"4703",2016-07-14 22:00:00,0,0,0
"4704",2016-07-14 23:00:00,0,0,0
"4705",2016-07-15 00:00:00,0,0,0
"4706",2016-07-15 01:00:00,0,0,0
"4707",2016-07-15 02:00:00,0,0,0
"4708",2016-07-15 03:00:00,0,0,0
"4709",2016-07-15 04:00:00,0,0,0
"4710",2016-07-15 05:00:00,0,0,0.001
"4711",2016-07-15 06:00:00,0.043,0.058,0.064
"4712",2016-07-15 07:00:00,0.134,0.175,0.185
"4713",2016-07-15 08:00:00,0.244,0.303,0.308
"4714",2016-07-15 09:00:00,0.371,0.414,0.419
"4715",2016-07-15 10:00:00,0.445,0.503,0.498
"4716",2016-07-15 11:00:00,0.482,0.544,0.525
"4717",2016-07-15 12:00:00,0.489,0.534,0.5
"4718",2016-07-15 13:00:00,0.404,0.472,0.416
"4719",2016-07-15 14:00:00,0.293,0.363,0.278
"4720",2016-07-15 15:00:00,0.185,0.193,0.191
"4721",2016-07-15 16:00:00,0.084,0.074,0.104
"4722",2016-07-15 17:00:00,0.013,0.018,0.024
"4723",2016-07-15 18:00:00,0,0,0
"4724",2016-07-15 19:00:00,0,0,0
"4725",2016-07-15 20:00:00,0,0,0
"4726",2016-07-15 21:00:00,0,0,0
"4727",2016-07-15 22:00:00,0,0,0
"4728",2016-07-15 23:00:00,0,0,0
"4729",2016-07-16 00:00:00,0,0,0
"4730",2016-07-16 01:00:00,0,0,0
"4731",2016-07-16 02:00:00,0,0,0
"4732",2016-07-16 03:00:00,0,0,0
"4733",2016-07-16 04:00:00,0,0,0
"4734",2016-07-16 05:00:00,0,0,0
"4735",2016-07-16 06:00:00,0.025,0.024,0.023
"4736",2016-07-16 07:00:00,0.089,0.09,0.07
"4737",2016-07-16 08:00:00,0.157,0.152,0.129
"4738",2016-07-16 09:00:00,0.208,0.215,0.175
"4739",2016-07-16 10:00:00,0.235,0.228,0.189
"4740",2016-07-16 11:00:00,0.221,0.207,0.207
"4741",2016-07-16 12:00:00,0.205,0.187,0.226
"4742",2016-07-16 13:00:00,0.188,0.167,0.228
"4743",2016-07-16 14:00:00,0.178,0.139,0.202
"4744",2016-07-16 15:00:00,0.144,0.104,0.146
"4745",2016-07-16 16:00:00,0.086,0.063,0.079
"4746",2016-07-16 17:00:00,0.021,0.017,0.015
"4747",2016-07-16 18:00:00,0,0,0
"4748",2016-07-16 19:00:00,0,0,0
"4749",2016-07-16 20:00:00,0,0,0
"4750",2016-07-16 21:00:00,0,0,0
"4751",2016-07-16 22:00:00,0,0,0
"4752",2016-07-16 23:00:00,0,0,0
"4753",2016-07-17 00:00:00,0,0,0
"4754",2016-07-17 01:00:00,0,0,0
"4755",2016-07-17 02:00:00,0,0,0
