,X0,X1,X2,X3,X4,X5,adjtime
4586,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 03:00:00
4587,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 04:00:00
4588,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 05:00:00
4589,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-10 06:00:00
4590,0.021,0.053,0.011,0.041,0.036,0.036,2016-07-10 07:00:00
4591,0.077,0.144,0.058,0.136,0.132,0.096,2016-07-10 08:00:00
4592,0.153,0.237,0.114,0.213,0.218,0.157,2016-07-10 09:00:00
4593,0.252,0.332,0.163,0.297,0.307,0.252,2016-07-10 10:00:00
4594,0.323,0.411,0.204,0.378,0.419,0.295,2016-07-10 11:00:00
4595,0.355,0.424,0.264,0.38,0.455,0.329,2016-07-10 12:00:00
4596,0.378,0.369,0.318,0.353,0.418,0.227,2016-07-10 13:00:00
4597,0.357,0.244,0.309,0.254,0.34,0.16,2016-07-10 14:00:00
4598,0.278,0.176,0.272,0.146,0.193,0.115,2016-07-10 15:00:00
4599,0.182,0.1,0.181,0.078,0.103,0.083,2016-07-10 16:00:00
4600,0.08,0.049,0.087,0.034,0.047,0.048,2016-07-10 17:00:00
4601,0.012,0.01,0.015,0.006,0.008,0.011,2016-07-10 18:00:00
4602,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 19:00:00
4603,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 20:00:00
4604,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 21:00:00
4605,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 22:00:00
4606,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-10 23:00:00
4607,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 00:00:00
4608,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 01:00:00
4609,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 02:00:00
4610,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 03:00:00
4611,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 04:00:00
4612,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 05:00:00
4613,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 06:00:00
4614,0.051,0.042,0.028,0.021,0.009,0.059,2016-07-11 07:00:00
4615,0.162,0.154,0.099,0.085,0.043,0.169,2016-07-11 08:00:00
4616,0.291,0.279,0.185,0.168,0.086,0.273,2016-07-11 09:00:00
4617,0.396,0.376,0.294,0.268,0.151,0.355,2016-07-11 10:00:00
4618,0.465,0.451,0.407,0.342,0.239,0.406,2016-07-11 11:00:00
4619,0.49,0.479,0.459,0.357,0.296,0.417,2016-07-11 12:00:00
4620,0.475,0.466,0.434,0.337,0.26,0.395,2016-07-11 13:00:00
4621,0.427,0.423,0.383,0.289,0.224,0.348,2016-07-11 14:00:00
4622,0.336,0.33,0.298,0.227,0.188,0.288,2016-07-11 15:00:00
4623,0.232,0.219,0.203,0.154,0.132,0.203,2016-07-11 16:00:00
4624,0.111,0.111,0.104,0.081,0.071,0.106,2016-07-11 17:00:00
4625,0.025,0.027,0.023,0.019,0.017,0.024,2016-07-11 18:00:00
4626,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 19:00:00
4627,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 20:00:00
4628,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 21:00:00
4629,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 22:00:00
4630,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-11 23:00:00
4631,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 00:00:00
4632,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 01:00:00
4633,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 02:00:00
4634,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 03:00:00
4635,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 04:00:00
4636,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 05:00:00
4637,0.0,0.002,0.0,0.001,0.0,0.001,2016-07-12 06:00:00
4638,0.053,0.069,0.041,0.064,0.06,0.067,2016-07-12 07:00:00
4639,0.159,0.19,0.124,0.18,0.178,0.181,2016-07-12 08:00:00
4640,0.28,0.306,0.21,0.29,0.302,0.285,2016-07-12 09:00:00
4641,0.38,0.379,0.295,0.366,0.38,0.354,2016-07-12 10:00:00
4642,0.452,0.424,0.369,0.404,0.432,0.393,2016-07-12 11:00:00
4643,0.488,0.434,0.427,0.405,0.45,0.406,2016-07-12 12:00:00
4644,0.492,0.434,0.447,0.389,0.438,0.408,2016-07-12 13:00:00
4645,0.447,0.406,0.415,0.339,0.396,0.386,2016-07-12 14:00:00
4646,0.358,0.348,0.343,0.289,0.284,0.327,2016-07-12 15:00:00
4647,0.249,0.25,0.242,0.225,0.195,0.237,2016-07-12 16:00:00
4648,0.126,0.114,0.121,0.126,0.101,0.123,2016-07-12 17:00:00
4649,0.026,0.024,0.026,0.031,0.024,0.027,2016-07-12 18:00:00
4650,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 19:00:00
4651,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 20:00:00
4652,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 21:00:00
4653,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 22:00:00
4654,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-12 23:00:00
4655,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 00:00:00
4656,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 01:00:00
4657,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 02:00:00
4658,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 03:00:00
4659,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 04:00:00
4660,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 05:00:00
4661,0.0,0.002,0.0,0.0,0.0,0.001,2016-07-13 06:00:00
4662,0.049,0.069,0.029,0.061,0.056,0.062,2016-07-13 07:00:00
4663,0.156,0.19,0.103,0.174,0.17,0.171,2016-07-13 08:00:00
4664,0.28,0.289,0.201,0.274,0.274,0.271,2016-07-13 09:00:00
4665,0.395,0.377,0.296,0.389,0.369,0.355,2016-07-13 10:00:00
4666,0.458,0.453,0.363,0.456,0.461,0.415,2016-07-13 11:00:00
4667,0.46,0.46,0.388,0.478,0.475,0.405,2016-07-13 12:00:00
4668,0.41,0.392,0.358,0.466,0.463,0.358,2016-07-13 13:00:00
4669,0.331,0.309,0.298,0.411,0.423,0.261,2016-07-13 14:00:00
4670,0.228,0.224,0.212,0.27,0.315,0.204,2016-07-13 15:00:00
4671,0.141,0.141,0.123,0.159,0.198,0.138,2016-07-13 16:00:00
4672,0.067,0.069,0.061,0.079,0.097,0.075,2016-07-13 17:00:00
4673,0.014,0.014,0.015,0.015,0.018,0.016,2016-07-13 18:00:00
4674,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 19:00:00
4675,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 20:00:00
4676,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 21:00:00
4677,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 22:00:00
4678,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-13 23:00:00
4679,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 00:00:00
4680,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 01:00:00
4681,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 02:00:00
4682,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 03:00:00
4683,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 04:00:00
4684,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 05:00:00
4685,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-14 06:00:00
4686,0.049,0.063,0.054,0.053,0.048,0.047,2016-07-14 07:00:00
4687,0.155,0.179,0.168,0.146,0.142,0.146,2016-07-14 08:00:00
4688,0.26,0.301,0.286,0.24,0.236,0.264,2016-07-14 09:00:00
4689,0.336,0.4,0.374,0.335,0.31,0.393,2016-07-14 10:00:00
4690,0.384,0.475,0.449,0.431,0.369,0.473,2016-07-14 11:00:00
4691,0.408,0.512,0.479,0.471,0.408,0.501,2016-07-14 12:00:00
4692,0.411,0.526,0.464,0.471,0.394,0.494,2016-07-14 13:00:00
4693,0.365,0.485,0.411,0.438,0.375,0.456,2016-07-14 14:00:00
4694,0.295,0.396,0.338,0.366,0.321,0.38,2016-07-14 15:00:00
4695,0.206,0.276,0.219,0.255,0.245,0.265,2016-07-14 16:00:00
4696,0.112,0.143,0.116,0.15,0.142,0.14,2016-07-14 17:00:00
4697,0.024,0.033,0.026,0.039,0.039,0.032,2016-07-14 18:00:00
4698,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 19:00:00
4699,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 20:00:00
4700,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 21:00:00
4701,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 22:00:00
4702,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-14 23:00:00
4703,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 00:00:00
4704,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 01:00:00
4705,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 02:00:00
4706,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 03:00:00
4707,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 04:00:00
4708,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 05:00:00
4709,0.0,0.002,0.0,0.001,0.0,0.002,2016-07-15 06:00:00
4710,0.042,0.062,0.042,0.058,0.056,0.062,2016-07-15 07:00:00
4711,0.133,0.194,0.129,0.188,0.176,0.197,2016-07-15 08:00:00
4712,0.242,0.329,0.221,0.325,0.31,0.341,2016-07-15 09:00:00
4713,0.357,0.441,0.298,0.426,0.434,0.447,2016-07-15 10:00:00
4714,0.432,0.52,0.358,0.501,0.505,0.514,2016-07-15 11:00:00
4715,0.442,0.552,0.371,0.538,0.54,0.527,2016-07-15 12:00:00
4716,0.359,0.533,0.347,0.533,0.536,0.466,2016-07-15 13:00:00
4717,0.285,0.465,0.303,0.475,0.488,0.352,2016-07-15 14:00:00
4718,0.22,0.362,0.252,0.36,0.396,0.245,2016-07-15 15:00:00
4719,0.155,0.234,0.183,0.212,0.28,0.189,2016-07-15 16:00:00
4720,0.087,0.112,0.092,0.089,0.127,0.12,2016-07-15 17:00:00
4721,0.019,0.025,0.018,0.021,0.021,0.029,2016-07-15 18:00:00
4722,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 19:00:00
4723,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 20:00:00
4724,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 21:00:00
4725,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 22:00:00
4726,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 23:00:00
4727,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 00:00:00
4728,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 01:00:00
4729,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 02:00:00
4730,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 03:00:00
4731,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 04:00:00
4732,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 05:00:00
4733,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 06:00:00
4734,0.02,0.043,0.023,0.029,0.026,0.025,2016-07-16 07:00:00
4735,0.078,0.117,0.091,0.115,0.095,0.081,2016-07-16 08:00:00
4736,0.155,0.186,0.169,0.217,0.19,0.142,2016-07-16 09:00:00
4737,0.227,0.248,0.249,0.279,0.277,0.184,2016-07-16 10:00:00
4738,0.287,0.288,0.306,0.325,0.357,0.228,2016-07-16 11:00:00
4739,0.289,0.301,0.299,0.312,0.392,0.261,2016-07-16 12:00:00
4740,0.269,0.312,0.27,0.296,0.34,0.258,2016-07-16 13:00:00
4741,0.231,0.294,0.229,0.254,0.298,0.212,2016-07-16 14:00:00
4742,0.179,0.246,0.175,0.198,0.227,0.163,2016-07-16 15:00:00
4743,0.124,0.184,0.122,0.142,0.152,0.106,2016-07-16 16:00:00
4744,0.067,0.095,0.067,0.075,0.089,0.044,2016-07-16 17:00:00
4745,0.013,0.02,0.013,0.019,0.025,0.006,2016-07-16 18:00:00
4746,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 19:00:00
4747,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 20:00:00
4748,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 21:00:00
4749,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 22:00:00
4750,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-16 23:00:00
4751,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 00:00:00
4752,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 01:00:00
4753,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 02:00:00
4754,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 03:00:00
4755,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 04:00:00
4756,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 05:00:00
4757,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-17 06:00:00
4758,0.04,0.065,0.04,0.059,0.055,0.052,2016-07-17 07:00:00
4759,0.133,0.193,0.145,0.174,0.175,0.168,2016-07-17 08:00:00
4760,0.227,0.326,0.248,0.307,0.288,0.296,2016-07-17 09:00:00
4761,0.305,0.426,0.293,0.418,0.392,0.396,2016-07-17 10:00:00
4762,0.386,0.476,0.342,0.464,0.435,0.415,2016-07-17 11:00:00
4763,0.44,0.475,0.354,0.469,0.433,0.39,2016-07-17 12:00:00
4764,0.469,0.444,0.347,0.429,0.425,0.335,2016-07-17 13:00:00
4765,0.431,0.363,0.329,0.334,0.35,0.288,2016-07-17 14:00:00
4766,0.354,0.248,0.308,0.202,0.241,0.231,2016-07-17 15:00:00
4767,0.233,0.143,0.243,0.128,0.137,0.153,2016-07-17 16:00:00
4768,0.123,0.074,0.137,0.077,0.063,0.092,2016-07-17 17:00:00
4769,0.025,0.015,0.031,0.019,0.011,0.021,2016-07-17 18:00:00
4770,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 19:00:00
4771,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 20:00:00
4772,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 21:00:00
4773,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 22:00:00
4774,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-17 23:00:00
4775,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 00:00:00
4776,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 01:00:00
4777,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 02:00:00
4778,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 03:00:00
4779,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 04:00:00
4780,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 05:00:00
4781,0.0,0.001,0.0,0.0,0.0,0.001,2016-07-18 06:00:00
4782,0.045,0.06,0.057,0.054,0.039,0.061,2016-07-18 07:00:00
4783,0.152,0.185,0.173,0.175,0.133,0.176,2016-07-18 08:00:00
4784,0.269,0.289,0.297,0.304,0.254,0.273,2016-07-18 09:00:00
4785,0.391,0.361,0.419,0.381,0.36,0.321,2016-07-18 10:00:00
4786,0.475,0.397,0.488,0.417,0.445,0.391,2016-07-18 11:00:00
4787,0.508,0.419,0.506,0.437,0.456,0.44,2016-07-18 12:00:00
4788,0.497,0.43,0.475,0.417,0.437,0.417,2016-07-18 13:00:00
4789,0.426,0.4,0.399,0.378,0.397,0.383,2016-07-18 14:00:00
4790,0.332,0.33,0.292,0.321,0.337,0.304,2016-07-18 15:00:00
4791,0.223,0.229,0.191,0.229,0.244,0.191,2016-07-18 16:00:00
4792,0.122,0.115,0.107,0.104,0.128,0.081,2016-07-18 17:00:00
4793,0.028,0.024,0.024,0.02,0.029,0.014,2016-07-18 18:00:00
4794,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 19:00:00
4795,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 20:00:00
4796,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 21:00:00
4797,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 22:00:00
4798,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-18 23:00:00
4799,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 00:00:00
4800,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 01:00:00
4801,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 02:00:00
4802,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 03:00:00
4803,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 04:00:00
4804,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 05:00:00
4805,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 06:00:00
4806,0.03,0.037,0.034,0.041,0.041,0.053,2016-07-19 07:00:00
4807,0.109,0.112,0.145,0.132,0.129,0.153,2016-07-19 08:00:00
4808,0.23,0.214,0.275,0.198,0.21,0.239,2016-07-19 09:00:00
4809,0.372,0.301,0.347,0.248,0.261,0.297,2016-07-19 10:00:00
4810,0.424,0.341,0.357,0.293,0.265,0.346,2016-07-19 11:00:00
4811,0.403,0.358,0.325,0.321,0.283,0.386,2016-07-19 12:00:00
4812,0.333,0.341,0.275,0.323,0.279,0.393,2016-07-19 13:00:00
4813,0.26,0.309,0.237,0.307,0.248,0.345,2016-07-19 14:00:00
4814,0.187,0.233,0.182,0.263,0.199,0.264,2016-07-19 15:00:00
4815,0.123,0.148,0.123,0.185,0.128,0.165,2016-07-19 16:00:00
4816,0.059,0.071,0.054,0.094,0.068,0.072,2016-07-19 17:00:00
4817,0.009,0.012,0.007,0.017,0.015,0.009,2016-07-19 18:00:00
4818,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 19:00:00
4819,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 20:00:00
4820,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 21:00:00
4821,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 22:00:00
4822,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-19 23:00:00
4823,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 00:00:00
4824,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 01:00:00
4825,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 02:00:00
4826,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 03:00:00
4827,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 04:00:00
4828,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 05:00:00
4829,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 06:00:00
4830,0.031,0.016,0.032,0.024,0.018,0.024,2016-07-20 07:00:00
4831,0.136,0.062,0.122,0.086,0.073,0.082,2016-07-20 08:00:00
4832,0.262,0.141,0.225,0.174,0.133,0.158,2016-07-20 09:00:00
4833,0.359,0.288,0.315,0.273,0.199,0.243,2016-07-20 10:00:00
4834,0.385,0.45,0.368,0.373,0.288,0.335,2016-07-20 11:00:00
4835,0.425,0.525,0.396,0.41,0.306,0.383,2016-07-20 12:00:00
4836,0.415,0.526,0.378,0.405,0.288,0.376,2016-07-20 13:00:00
4837,0.384,0.462,0.347,0.365,0.224,0.349,2016-07-20 14:00:00
4838,0.308,0.368,0.285,0.297,0.177,0.307,2016-07-20 15:00:00
4839,0.206,0.257,0.2,0.201,0.123,0.222,2016-07-20 16:00:00
4840,0.113,0.128,0.101,0.1,0.051,0.125,2016-07-20 17:00:00
4841,0.023,0.027,0.019,0.019,0.006,0.027,2016-07-20 18:00:00
4842,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 19:00:00
4843,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 20:00:00
4844,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 21:00:00
4845,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 22:00:00
4846,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-20 23:00:00
4847,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 00:00:00
4848,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 01:00:00
4849,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 02:00:00
4850,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 03:00:00
4851,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 04:00:00
4852,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 05:00:00
4853,0.0,0.001,0.0,0.0,0.0,0.001,2016-07-21 06:00:00
4854,0.022,0.066,0.037,0.055,0.044,0.066,2016-07-21 07:00:00
4855,0.078,0.191,0.133,0.17,0.162,0.19,2016-07-21 08:00:00
4856,0.131,0.317,0.221,0.298,0.293,0.308,2016-07-21 09:00:00
4857,0.193,0.412,0.314,0.411,0.399,0.394,2016-07-21 10:00:00
4858,0.236,0.478,0.392,0.488,0.454,0.451,2016-07-21 11:00:00
4859,0.267,0.504,0.424,0.512,0.465,0.482,2016-07-21 12:00:00
4860,0.296,0.478,0.443,0.482,0.449,0.475,2016-07-21 13:00:00
4861,0.261,0.394,0.399,0.409,0.417,0.424,2016-07-21 14:00:00
4862,0.189,0.289,0.324,0.313,0.343,0.339,2016-07-21 15:00:00
4863,0.119,0.18,0.205,0.224,0.254,0.237,2016-07-21 16:00:00
4864,0.053,0.082,0.105,0.123,0.148,0.118,2016-07-21 17:00:00
4865,0.008,0.017,0.018,0.033,0.04,0.022,2016-07-21 18:00:00
4866,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 19:00:00
4867,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 20:00:00
4868,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 21:00:00
4869,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 22:00:00
4870,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-21 23:00:00
4871,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 00:00:00
4872,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 01:00:00
4873,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 02:00:00
4874,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 03:00:00
4875,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 04:00:00
4876,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 05:00:00
4877,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-22 06:00:00
4878,0.02,0.064,0.028,0.056,0.053,0.032,2016-07-22 07:00:00
4879,0.065,0.168,0.103,0.155,0.185,0.089,2016-07-22 08:00:00
4880,0.111,0.257,0.199,0.243,0.309,0.152,2016-07-22 09:00:00
4881,0.158,0.356,0.286,0.324,0.418,0.253,2016-07-22 10:00:00
4882,0.206,0.458,0.333,0.405,0.474,0.395,2016-07-22 11:00:00
4883,0.228,0.499,0.342,0.475,0.492,0.486,2016-07-22 12:00:00
4884,0.212,0.489,0.347,0.469,0.481,0.479,2016-07-22 13:00:00
4885,0.173,0.438,0.319,0.427,0.414,0.418,2016-07-22 14:00:00
4886,0.129,0.341,0.236,0.361,0.346,0.35,2016-07-22 15:00:00
4887,0.084,0.226,0.138,0.253,0.251,0.218,2016-07-22 16:00:00
4888,0.038,0.099,0.054,0.142,0.13,0.101,2016-07-22 17:00:00
4889,0.005,0.015,0.007,0.034,0.03,0.015,2016-07-22 18:00:00
4890,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 19:00:00
4891,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 20:00:00
4892,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 21:00:00
4893,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 22:00:00
4894,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-22 23:00:00
4895,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 00:00:00
4896,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 01:00:00
4897,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 02:00:00
4898,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 03:00:00
4899,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 04:00:00
4900,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 05:00:00
4901,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 06:00:00
4902,0.025,0.026,0.031,0.037,0.04,0.032,2016-07-23 07:00:00
4903,0.091,0.091,0.1,0.109,0.134,0.091,2016-07-23 08:00:00
4904,0.164,0.172,0.175,0.171,0.215,0.151,2016-07-23 09:00:00
4905,0.221,0.257,0.236,0.216,0.278,0.22,2016-07-23 10:00:00
4906,0.257,0.339,0.273,0.275,0.353,0.301,2016-07-23 11:00:00
4907,0.27,0.387,0.29,0.298,0.336,0.358,2016-07-23 12:00:00
4908,0.266,0.377,0.294,0.304,0.327,0.349,2016-07-23 13:00:00
4909,0.235,0.33,0.266,0.282,0.24,0.299,2016-07-23 14:00:00
4910,0.174,0.238,0.183,0.229,0.176,0.234,2016-07-23 15:00:00
4911,0.1,0.132,0.106,0.148,0.105,0.132,2016-07-23 16:00:00
4912,0.045,0.055,0.042,0.068,0.049,0.06,2016-07-23 17:00:00
4913,0.006,0.008,0.005,0.012,0.01,0.009,2016-07-23 18:00:00
4914,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 19:00:00
4915,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 20:00:00
4916,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 21:00:00
4917,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 22:00:00
4918,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-23 23:00:00
4919,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 00:00:00
4920,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 01:00:00
4921,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 02:00:00
4922,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 03:00:00
4923,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 04:00:00
4924,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-24 05:00:00
4925,0.0,0.001,0.0,0.0,0.0,0.0,2016-07-24 06:00:00
4926,0.016,0.063,0.018,0.043,0.026,0.043,2016-07-24 07:00:00
4927,0.055,0.177,0.061,0.139,0.096,0.122,2016-07-24 08:00:00
4928,0.111,0.266,0.107,0.23,0.17,0.192,2016-07-24 09:00:00
4929,0.184,0.317,0.148,0.304,0.235,0.227,2016-07-24 10:00:00
4930,0.281,0.332,0.182,0.332,0.306,0.262,2016-07-24 11:00:00
4931,0.389,0.334,0.232,0.33,0.319,0.277,2016-07-24 12:00:00
4932,0.427,0.345,0.262,0.329,0.33,0.261,2016-07-24 13:00:00
4933,0.419,0.293,0.279,0.287,0.31,0.221,2016-07-24 14:00:00
4934,0.359,0.223,0.239,0.216,0.251,0.171,2016-07-24 15:00:00
