,X6,X7,X8,adjtime
5025,0.0,0.0,0.0,2016-07-28 10:00:00
5026,0.0,0.0,0.0,2016-07-28 11:00:00
5027,0.001,0.0,0.0,2016-07-28 12:00:00
5028,0.001,0.0,0.0,2016-07-28 13:00:00
5029,0.001,0.0,0.0,2016-07-28 14:00:00
5030,0.001,0.0,0.0,2016-07-28 15:00:00
5031,0.001,0.0,0.0,2016-07-28 16:00:00
5032,0.001,0.0,0.0,2016-07-28 17:00:00
5033,0.002,0.0,0.0,2016-07-28 18:00:00
5034,0.006,0.0,0.0,2016-07-28 19:00:00
5035,0.013,0.0,0.0,2016-07-28 20:00:00
5036,0.016,0.0,0.0,2016-07-28 21:00:00
5037,0.017,0.0,0.001,2016-07-28 22:00:00
5038,0.015,0.0,0.003,2016-07-28 23:00:00
5039,0.015,0.0,0.002,2016-07-29 00:00:00
5040,0.022,0.0,0.001,2016-07-29 01:00:00
5041,0.01,0.0,0.0,2016-07-29 02:00:00
5042,0.003,0.0,0.0,2016-07-29 03:00:00
5043,0.002,0.0,0.0,2016-07-29 04:00:00
5044,0.001,0.0,0.0,2016-07-29 05:00:00
5045,0.001,0.0,0.0,2016-07-29 06:00:00
5046,0.002,0.0,0.0,2016-07-29 07:00:00
5047,0.001,0.0,0.0,2016-07-29 08:00:00
5048,0.001,0.0,0.0,2016-07-29 09:00:00
5049,0.0,0.0,0.001,2016-07-29 10:00:00
5050,0.0,0.0,0.002,2016-07-29 11:00:00
5051,0.0,0.0,0.002,2016-07-29 12:00:00
5052,0.0,0.0,0.001,2016-07-29 13:00:00
5053,0.0,0.0,0.001,2016-07-29 14:00:00
5054,0.0,0.0,0.0,2016-07-29 15:00:00
5055,0.0,0.0,0.0,2016-07-29 16:00:00
5056,0.0,0.0,0.0,2016-07-29 17:00:00
5057,0.0,0.0,0.0,2016-07-29 18:00:00
5058,0.001,0.0,0.0,2016-07-29 19:00:00
5059,0.004,0.0,0.001,2016-07-29 20:00:00
5060,0.011,0.0,0.002,2016-07-29 21:00:00
5061,0.02,0.0,0.005,2016-07-29 22:00:00
5062,0.03,0.0,0.006,2016-07-29 23:00:00
5063,0.038,0.0,0.008,2016-07-30 00:00:00
5064,0.037,0.001,0.008,2016-07-30 01:00:00
5065,0.025,0.002,0.009,2016-07-30 02:00:00
5066,0.012,0.002,0.01,2016-07-30 03:00:00
5067,0.004,0.002,0.013,2016-07-30 04:00:00
5068,0.001,0.0,0.02,2016-07-30 05:00:00
5069,0.0,0.0,0.027,2016-07-30 06:00:00
5070,0.0,0.0,0.022,2016-07-30 07:00:00
5071,0.0,0.0,0.015,2016-07-30 08:00:00
5072,0.0,0.0,0.009,2016-07-30 09:00:00
5073,0.0,0.0,0.005,2016-07-30 10:00:00
5074,0.0,0.0,0.002,2016-07-30 11:00:00
5075,0.0,0.0,0.001,2016-07-30 12:00:00
5076,0.0,0.0,0.0,2016-07-30 13:00:00
5077,0.0,0.0,0.0,2016-07-30 14:00:00
5078,0.0,0.0,0.0,2016-07-30 15:00:00
5079,0.0,0.0,0.0,2016-07-30 16:00:00
5080,0.0,0.0,0.0,2016-07-30 17:00:00
5081,0.0,0.0,0.0,2016-07-30 18:00:00
5082,0.002,0.0,0.0,2016-07-30 19:00:00
5083,0.015,0.0,0.004,2016-07-30 20:00:00
5084,0.037,0.0,0.015,2016-07-30 21:00:00
5085,0.047,0.0,0.028,2016-07-30 22:00:00
5086,0.049,0.001,0.04,2016-07-30 23:00:00
5087,0.051,0.005,0.049,2016-07-31 00:00:00
5088,0.049,0.006,0.057,2016-07-31 01:00:00
5089,0.042,0.005,0.063,2016-07-31 02:00:00
5090,0.035,0.004,0.066,2016-07-31 03:00:00
5091,0.029,0.004,0.06,2016-07-31 04:00:00
5092,0.027,0.005,0.055,2016-07-31 05:00:00
5093,0.026,0.008,0.057,2016-07-31 06:00:00
5094,0.015,0.007,0.04,2016-07-31 07:00:00
5095,0.012,0.008,0.033,2016-07-31 08:00:00
5096,0.012,0.016,0.022,2016-07-31 09:00:00
5097,0.008,0.01,0.01,2016-07-31 10:00:00
5098,0.005,0.004,0.003,2016-07-31 11:00:00
5099,0.002,0.001,0.001,2016-07-31 12:00:00
5100,0.001,0.0,0.0,2016-07-31 13:00:00
5101,0.0,0.0,0.0,2016-07-31 14:00:00
5102,0.0,0.0,0.0,2016-07-31 15:00:00
5103,0.0,0.0,0.0,2016-07-31 16:00:00
5104,0.001,0.0,0.0,2016-07-31 17:00:00
5105,0.001,0.0,0.0,2016-07-31 18:00:00
5106,0.005,0.0,0.0,2016-07-31 19:00:00
5107,0.013,0.0,0.0,2016-07-31 20:00:00
5108,0.022,0.0,0.0,2016-07-31 21:00:00
5109,0.031,0.0,0.001,2016-07-31 22:00:00
5110,0.034,0.0,0.002,2016-07-31 23:00:00
5111,0.035,0.0,0.007,2016-08-01 00:00:00
5112,0.04,0.0,0.015,2016-08-01 01:00:00
5113,0.048,0.0,0.023,2016-08-01 02:00:00
5114,0.054,0.0,0.029,2016-08-01 03:00:00
5115,0.07,0.0,0.04,2016-08-01 04:00:00
5116,0.092,0.0,0.06,2016-08-01 05:00:00
5117,0.116,0.011,0.087,2016-08-01 06:00:00
5118,0.122,0.026,0.098,2016-08-01 07:00:00
5119,0.136,0.022,0.119,2016-08-01 08:00:00
5120,0.172,0.033,0.121,2016-08-01 09:00:00
5121,0.197,0.044,0.094,2016-08-01 10:00:00
5122,0.209,0.049,0.072,2016-08-01 11:00:00
5123,0.226,0.051,0.06,2016-08-01 12:00:00
5124,0.25,0.045,0.052,2016-08-01 13:00:00
5125,0.252,0.028,0.039,2016-08-01 14:00:00
5126,0.222,0.019,0.02,2016-08-01 15:00:00
5127,0.171,0.019,0.011,2016-08-01 16:00:00
5128,0.104,0.018,0.007,2016-08-01 17:00:00
5129,0.054,0.017,0.005,2016-08-01 18:00:00
5130,0.049,0.028,0.005,2016-08-01 19:00:00
5131,0.045,0.038,0.005,2016-08-01 20:00:00
5132,0.042,0.046,0.008,2016-08-01 21:00:00
5133,0.047,0.057,0.016,2016-08-01 22:00:00
5134,0.051,0.064,0.026,2016-08-01 23:00:00
5135,0.055,0.068,0.034,2016-08-02 00:00:00
5136,0.053,0.065,0.037,2016-08-02 01:00:00
5137,0.047,0.065,0.039,2016-08-02 02:00:00
5138,0.04,0.057,0.049,2016-08-02 03:00:00
5139,0.037,0.05,0.061,2016-08-02 04:00:00
5140,0.037,0.053,0.071,2016-08-02 05:00:00
5141,0.038,0.063,0.084,2016-08-02 06:00:00
5142,0.039,0.062,0.084,2016-08-02 07:00:00
5143,0.056,0.06,0.088,2016-08-02 08:00:00
5144,0.094,0.106,0.096,2016-08-02 09:00:00
5145,0.098,0.092,0.077,2016-08-02 10:00:00
5146,0.073,0.057,0.056,2016-08-02 11:00:00
5147,0.048,0.033,0.044,2016-08-02 12:00:00
5148,0.029,0.022,0.041,2016-08-02 13:00:00
5149,0.015,0.014,0.04,2016-08-02 14:00:00
5150,0.007,0.011,0.041,2016-08-02 15:00:00
5151,0.003,0.01,0.037,2016-08-02 16:00:00
5152,0.002,0.011,0.027,2016-08-02 17:00:00
5153,0.002,0.011,0.02,2016-08-02 18:00:00
5154,0.002,0.018,0.021,2016-08-02 19:00:00
5155,0.004,0.027,0.018,2016-08-02 20:00:00
5156,0.007,0.035,0.015,2016-08-02 21:00:00
5157,0.01,0.035,0.013,2016-08-02 22:00:00
5158,0.013,0.029,0.015,2016-08-02 23:00:00
5159,0.019,0.025,0.025,2016-08-03 00:00:00
5160,0.033,0.029,0.05,2016-08-03 01:00:00
5161,0.06,0.041,0.081,2016-08-03 02:00:00
5162,0.075,0.04,0.087,2016-08-03 03:00:00
5163,0.071,0.033,0.086,2016-08-03 04:00:00
5164,0.079,0.029,0.085,2016-08-03 05:00:00
5165,0.079,0.028,0.078,2016-08-03 06:00:00
5166,0.064,0.021,0.065,2016-08-03 07:00:00
5167,0.071,0.019,0.106,2016-08-03 08:00:00
5168,0.071,0.035,0.129,2016-08-03 09:00:00
5169,0.06,0.042,0.107,2016-08-03 10:00:00
5170,0.047,0.034,0.075,2016-08-03 11:00:00
5171,0.033,0.023,0.051,2016-08-03 12:00:00
5172,0.021,0.014,0.034,2016-08-03 13:00:00
5173,0.014,0.008,0.025,2016-08-03 14:00:00
5174,0.012,0.005,0.021,2016-08-03 15:00:00
5175,0.01,0.004,0.015,2016-08-03 16:00:00
5176,0.008,0.003,0.007,2016-08-03 17:00:00
5177,0.008,0.003,0.004,2016-08-03 18:00:00
5178,0.012,0.004,0.004,2016-08-03 19:00:00
5179,0.02,0.006,0.004,2016-08-03 20:00:00
5180,0.03,0.006,0.004,2016-08-03 21:00:00
5181,0.038,0.005,0.006,2016-08-03 22:00:00
5182,0.043,0.004,0.009,2016-08-03 23:00:00
5183,0.049,0.004,0.013,2016-08-04 00:00:00
5184,0.046,0.003,0.017,2016-08-04 01:00:00
5185,0.039,0.003,0.02,2016-08-04 02:00:00
5186,0.033,0.003,0.023,2016-08-04 03:00:00
5187,0.032,0.003,0.027,2016-08-04 04:00:00
5188,0.034,0.005,0.033,2016-08-04 05:00:00
5189,0.044,0.01,0.041,2016-08-04 06:00:00
5190,0.038,0.011,0.03,2016-08-04 07:00:00
5191,0.029,0.006,0.017,2016-08-04 08:00:00
5192,0.014,0.003,0.007,2016-08-04 09:00:00
5193,0.005,0.001,0.003,2016-08-04 10:00:00
5194,0.002,0.0,0.002,2016-08-04 11:00:00
5195,0.001,0.0,0.001,2016-08-04 12:00:00
5196,0.0,0.0,0.001,2016-08-04 13:00:00
5197,0.0,0.0,0.0,2016-08-04 14:00:00
5198,0.0,0.0,0.0,2016-08-04 15:00:00
5199,0.0,0.0,0.0,2016-08-04 16:00:00
5200,0.0,0.0,0.0,2016-08-04 17:00:00
5201,0.0,0.0,0.0,2016-08-04 18:00:00
5202,0.001,0.0,0.0,2016-08-04 19:00:00
5203,0.005,0.0,0.002,2016-08-04 20:00:00
5204,0.015,0.001,0.004,2016-08-04 21:00:00
5205,0.029,0.003,0.008,2016-08-04 22:00:00
5206,0.045,0.007,0.019,2016-08-04 23:00:00
5207,0.056,0.015,0.038,2016-08-05 00:00:00
5208,0.059,0.027,0.057,2016-08-05 01:00:00
5209,0.05,0.037,0.07,2016-08-05 02:00:00
5210,0.04,0.037,0.07,2016-08-05 03:00:00
5211,0.031,0.031,0.062,2016-08-05 04:00:00
5212,0.024,0.025,0.056,2016-08-05 05:00:00
5213,0.021,0.019,0.052,2016-08-05 06:00:00
5214,0.014,0.01,0.037,2016-08-05 07:00:00
5215,0.01,0.007,0.034,2016-08-05 08:00:00
5216,0.011,0.013,0.03,2016-08-05 09:00:00
5217,0.009,0.011,0.017,2016-08-05 10:00:00
5218,0.005,0.01,0.009,2016-08-05 11:00:00
5219,0.004,0.007,0.005,2016-08-05 12:00:00
5220,0.003,0.006,0.005,2016-08-05 13:00:00
5221,0.004,0.006,0.006,2016-08-05 14:00:00
5222,0.005,0.007,0.007,2016-08-05 15:00:00
5223,0.007,0.011,0.007,2016-08-05 16:00:00
5224,0.013,0.015,0.009,2016-08-05 17:00:00
5225,0.015,0.019,0.01,2016-08-05 18:00:00
5226,0.019,0.031,0.02,2016-08-05 19:00:00
5227,0.023,0.044,0.036,2016-08-05 20:00:00
5228,0.028,0.054,0.053,2016-08-05 21:00:00
5229,0.033,0.06,0.067,2016-08-05 22:00:00
5230,0.034,0.062,0.075,2016-08-05 23:00:00
5231,0.03,0.062,0.08,2016-08-06 00:00:00
5232,0.024,0.06,0.08,2016-08-06 01:00:00
5233,0.021,0.058,0.084,2016-08-06 02:00:00
5234,0.021,0.057,0.081,2016-08-06 03:00:00
5235,0.02,0.056,0.084,2016-08-06 04:00:00
5236,0.022,0.063,0.091,2016-08-06 05:00:00
5237,0.023,0.065,0.102,2016-08-06 06:00:00
5238,0.022,0.053,0.093,2016-08-06 07:00:00
5239,0.01,0.025,0.061,2016-08-06 08:00:00
5240,0.01,0.019,0.068,2016-08-06 09:00:00
5241,0.022,0.047,0.109,2016-08-06 10:00:00
5242,0.037,0.069,0.11,2016-08-06 11:00:00
5243,0.045,0.084,0.083,2016-08-06 12:00:00
5244,0.035,0.088,0.045,2016-08-06 13:00:00
5245,0.018,0.071,0.018,2016-08-06 14:00:00
5246,0.009,0.054,0.008,2016-08-06 15:00:00
5247,0.005,0.035,0.004,2016-08-06 16:00:00
5248,0.005,0.024,0.002,2016-08-06 17:00:00
5249,0.005,0.022,0.001,2016-08-06 18:00:00
5250,0.002,0.019,0.0,2016-08-06 19:00:00
5251,0.0,0.011,0.0,2016-08-06 20:00:00
5252,0.0,0.007,0.001,2016-08-06 21:00:00
5253,0.0,0.009,0.007,2016-08-06 22:00:00
5254,0.0,0.016,0.024,2016-08-06 23:00:00
5255,0.001,0.03,0.057,2016-08-07 00:00:00
5256,0.007,0.051,0.093,2016-08-07 01:00:00
5257,0.015,0.071,0.109,2016-08-07 02:00:00
5258,0.02,0.09,0.1,2016-08-07 03:00:00
5259,0.027,0.103,0.096,2016-08-07 04:00:00
5260,0.039,0.111,0.108,2016-08-07 05:00:00
5261,0.058,0.127,0.126,2016-08-07 06:00:00
5262,0.053,0.123,0.119,2016-08-07 07:00:00
5263,0.06,0.112,0.136,2016-08-07 08:00:00
5264,0.086,0.167,0.192,2016-08-07 09:00:00
5265,0.091,0.186,0.208,2016-08-07 10:00:00
5266,0.085,0.152,0.188,2016-08-07 11:00:00
5267,0.079,0.117,0.159,2016-08-07 12:00:00
5268,0.078,0.096,0.136,2016-08-07 13:00:00
5269,0.083,0.084,0.121,2016-08-07 14:00:00
5270,0.091,0.075,0.106,2016-08-07 15:00:00
5271,0.094,0.071,0.094,2016-08-07 16:00:00
5272,0.08,0.062,0.071,2016-08-07 17:00:00
5273,0.075,0.058,0.05,2016-08-07 18:00:00
5274,0.102,0.07,0.062,2016-08-07 19:00:00
5275,0.121,0.082,0.079,2016-08-07 20:00:00
5276,0.128,0.096,0.102,2016-08-07 21:00:00
5277,0.124,0.106,0.116,2016-08-07 22:00:00
5278,0.117,0.112,0.115,2016-08-07 23:00:00
5279,0.107,0.103,0.111,2016-08-08 00:00:00
5280,0.091,0.081,0.106,2016-08-08 01:00:00
5281,0.082,0.068,0.099,2016-08-08 02:00:00
5282,0.088,0.073,0.108,2016-08-08 03:00:00
5283,0.1,0.091,0.128,2016-08-08 04:00:00
5284,0.109,0.108,0.151,2016-08-08 05:00:00
5285,0.111,0.115,0.162,2016-08-08 06:00:00
5286,0.091,0.107,0.174,2016-08-08 07:00:00
5287,0.15,0.146,0.24,2016-08-08 08:00:00
5288,0.145,0.136,0.203,2016-08-08 09:00:00
5289,0.1,0.08,0.135,2016-08-08 10:00:00
5290,0.069,0.044,0.087,2016-08-08 11:00:00
5291,0.054,0.027,0.058,2016-08-08 12:00:00
5292,0.047,0.018,0.043,2016-08-08 13:00:00
5293,0.043,0.012,0.036,2016-08-08 14:00:00
5294,0.038,0.01,0.028,2016-08-08 15:00:00
5295,0.033,0.008,0.02,2016-08-08 16:00:00
5296,0.029,0.006,0.012,2016-08-08 17:00:00
5297,0.035,0.007,0.012,2016-08-08 18:00:00
5298,0.061,0.013,0.022,2016-08-08 19:00:00
5299,0.098,0.028,0.045,2016-08-08 20:00:00
5300,0.131,0.049,0.077,2016-08-08 21:00:00
5301,0.141,0.069,0.11,2016-08-08 22:00:00
5302,0.137,0.087,0.137,2016-08-08 23:00:00
5303,0.135,0.093,0.136,2016-08-09 00:00:00
5304,0.109,0.079,0.106,2016-08-09 01:00:00
5305,0.097,0.066,0.088,2016-08-09 02:00:00
5306,0.099,0.067,0.093,2016-08-09 03:00:00
5307,0.092,0.066,0.115,2016-08-09 04:00:00
5308,0.095,0.072,0.114,2016-08-09 05:00:00
5309,0.099,0.09,0.115,2016-08-09 06:00:00
5310,0.076,0.075,0.109,2016-08-09 07:00:00
5311,0.126,0.103,0.177,2016-08-09 08:00:00
5312,0.135,0.116,0.185,2016-08-09 09:00:00
5313,0.1,0.097,0.163,2016-08-09 10:00:00
5314,0.064,0.065,0.128,2016-08-09 11:00:00
5315,0.043,0.046,0.093,2016-08-09 12:00:00
5316,0.031,0.03,0.058,2016-08-09 13:00:00
5317,0.021,0.017,0.033,2016-08-09 14:00:00
5318,0.011,0.008,0.016,2016-08-09 15:00:00
5319,0.006,0.003,0.008,2016-08-09 16:00:00
5320,0.003,0.001,0.004,2016-08-09 17:00:00
5321,0.003,0.001,0.002,2016-08-09 18:00:00
5322,0.003,0.0,0.001,2016-08-09 19:00:00
5323,0.006,0.0,0.002,2016-08-09 20:00:00
5324,0.016,0.001,0.003,2016-08-09 21:00:00
5325,0.03,0.002,0.005,2016-08-09 22:00:00
5326,0.049,0.004,0.007,2016-08-09 23:00:00
5327,0.07,0.008,0.011,2016-08-10 00:00:00
5328,0.08,0.013,0.019,2016-08-10 01:00:00
5329,0.086,0.02,0.033,2016-08-10 02:00:00
5330,0.082,0.029,0.05,2016-08-10 03:00:00
5331,0.079,0.043,0.067,2016-08-10 04:00:00
5332,0.08,0.052,0.08,2016-08-10 05:00:00
5333,0.075,0.059,0.089,2016-08-10 06:00:00
5334,0.048,0.051,0.088,2016-08-10 07:00:00
5335,0.059,0.058,0.118,2016-08-10 08:00:00
5336,0.061,0.043,0.091,2016-08-10 09:00:00
5337,0.048,0.021,0.043,2016-08-10 10:00:00
5338,0.024,0.009,0.015,2016-08-10 11:00:00
5339,0.009,0.004,0.005,2016-08-10 12:00:00
5340,0.003,0.001,0.001,2016-08-10 13:00:00
5341,0.001,0.0,0.0,2016-08-10 14:00:00
5342,0.0,0.0,0.0,2016-08-10 15:00:00
5343,0.0,0.0,0.0,2016-08-10 16:00:00
5344,0.0,0.0,0.0,2016-08-10 17:00:00
5345,0.0,0.0,0.0,2016-08-10 18:00:00
5346,0.0,0.0,0.0,2016-08-10 19:00:00
5347,0.0,0.001,0.0,2016-08-10 20:00:00
5348,0.0,0.001,0.0,2016-08-10 21:00:00
5349,0.0,0.0,0.0,2016-08-10 22:00:00
5350,0.0,0.0,0.0,2016-08-10 23:00:00
5351,0.001,0.0,0.0,2016-08-11 00:00:00
5352,0.003,0.0,0.0,2016-08-11 01:00:00
5353,0.004,0.0,0.0,2016-08-11 02:00:00
5354,0.002,0.0,0.0,2016-08-11 03:00:00
5355,0.002,0.0,0.0,2016-08-11 04:00:00
5356,0.006,0.0,0.0,2016-08-11 05:00:00
5357,0.019,0.002,0.001,2016-08-11 06:00:00
5358,0.025,0.007,0.003,2016-08-11 07:00:00
5359,0.02,0.004,0.001,2016-08-11 08:00:00
5360,0.015,0.002,0.0,2016-08-11 09:00:00
5361,0.004,0.0,0.0,2016-08-11 10:00:00
5362,0.0,0.0,0.0,2016-08-11 11:00:00
5363,0.0,0.0,0.0,2016-08-11 12:00:00
5364,0.0,0.0,0.0,2016-08-11 13:00:00
5365,0.0,0.0,0.0,2016-08-11 14:00:00
5366,0.0,0.0,0.0,2016-08-11 15:00:00
5367,0.0,0.0,0.0,2016-08-11 16:00:00
5368,0.0,0.0,0.0,2016-08-11 17:00:00
5369,0.0,0.0,0.0,2016-08-11 18:00:00
5370,0.0,0.001,0.0,2016-08-11 19:00:00
5371,0.0,0.002,0.0,2016-08-11 20:00:00
5372,0.0,0.003,0.001,2016-08-11 21:00:00
5373,0.0,0.007,0.004,2016-08-11 22:00:00
5374,0.001,0.022,0.014,2016-08-11 23:00:00
5375,0.003,0.037,0.025,2016-08-12 00:00:00
5376,0.006,0.044,0.028,2016-08-12 01:00:00
5377,0.009,0.044,0.023,2016-08-12 02:00:00
5378,0.011,0.042,0.018,2016-08-12 03:00:00
5379,0.012,0.029,0.013,2016-08-12 04:00:00
5380,0.01,0.02,0.01,2016-08-12 05:00:00
5381,0.01,0.019,0.007,2016-08-12 06:00:00
5382,0.006,0.015,0.004,2016-08-12 07:00:00
5383,0.007,0.015,0.002,2016-08-12 08:00:00
5384,0.004,0.018,0.002,2016-08-12 09:00:00
5385,0.001,0.006,0.001,2016-08-12 10:00:00
5386,0.0,0.001,0.0,2016-08-12 11:00:00
5387,0.0,0.001,0.0,2016-08-12 12:00:00
5388,0.001,0.0,0.0,2016-08-12 13:00:00
5389,0.002,0.0,0.0,2016-08-12 14:00:00
5390,0.003,0.0,0.0,2016-08-12 15:00:00
5391,0.004,0.0,0.0,2016-08-12 16:00:00
5392,0.005,0.0,0.0,2016-08-12 17:00:00
5393,0.007,0.0,0.0,2016-08-12 18:00:00
5394,0.015,0.0,0.0,2016-08-12 19:00:00
5395,0.031,0.0,0.001,2016-08-12 20:00:00
5396,0.055,0.0,0.004,2016-08-12 21:00:00
5397,0.08,0.0,0.008,2016-08-12 22:00:00
5398,0.098,0.001,0.015,2016-08-12 23:00:00
5399,0.1,0.004,0.02,2016-08-13 00:00:00
5400,0.087,0.008,0.025,2016-08-13 01:00:00
5401,0.09,0.014,0.038,2016-08-13 02:00:00
5402,0.079,0.022,0.058,2016-08-13 03:00:00
5403,0.086,0.039,0.089,2016-08-13 04:00:00
5404,0.114,0.06,0.106,2016-08-13 05:00:00
5405,0.134,0.078,0.121,2016-08-13 06:00:00
5406,0.129,0.07,0.135,2016-08-13 07:00:00
5407,0.134,0.075,0.161,2016-08-13 08:00:00
5408,0.152,0.097,0.159,2016-08-13 09:00:00
5409,0.128,0.088,0.12,2016-08-13 10:00:00
5410,0.083,0.06,0.073,2016-08-13 11:00:00
5411,0.052,0.035,0.038,2016-08-13 12:00:00
5412,0.033,0.019,0.016,2016-08-13 13:00:00
5413,0.02,0.007,0.004,2016-08-13 14:00:00
5414,0.012,0.002,0.001,2016-08-13 15:00:00
5415,0.006,0.0,0.0,2016-08-13 16:00:00
5416,0.004,0.0,0.0,2016-08-13 17:00:00
5417,0.005,0.0,0.0,2016-08-13 18:00:00
5418,0.012,0.001,0.001,2016-08-13 19:00:00
5419,0.028,0.005,0.004,2016-08-13 20:00:00
5420,0.055,0.011,0.013,2016-08-13 21:00:00
5421,0.086,0.021,0.023,2016-08-13 22:00:00
5422,0.105,0.029,0.032,2016-08-13 23:00:00
5423,0.106,0.033,0.041,2016-08-14 00:00:00
5424,0.094,0.034,0.049,2016-08-14 01:00:00
5425,0.08,0.039,0.057,2016-08-14 02:00:00
5426,0.063,0.048,0.061,2016-08-14 03:00:00
5427,0.053,0.052,0.057,2016-08-14 04:00:00
5428,0.05,0.051,0.053,2016-08-14 05:00:00
5429,0.046,0.049,0.054,2016-08-14 06:00:00
5430,0.032,0.041,0.039,2016-08-14 07:00:00
5431,0.026,0.023,0.024,2016-08-14 08:00:00
5432,0.04,0.039,0.022,2016-08-14 09:00:00
5433,0.048,0.068,0.021,2016-08-14 10:00:00
5434,0.045,0.085,0.022,2016-08-14 11:00:00
5435,0.033,0.082,0.018,2016-08-14 12:00:00
5436,0.017,0.069,0.015,2016-08-14 13:00:00
5437,0.008,0.065,0.023,2016-08-14 14:00:00
5438,0.005,0.073,0.034,2016-08-14 15:00:00
5439,0.008,0.083,0.042,2016-08-14 16:00:00
5440,0.014,0.069,0.042,2016-08-14 17:00:00
5441,0.016,0.055,0.045,2016-08-14 18:00:00
5442,0.016,0.063,0.051,2016-08-14 19:00:00
5443,0.017,0.06,0.039,2016-08-14 20:00:00
5444,0.02,0.044,0.019,2016-08-14 21:00:00
5445,0.023,0.021,0.007,2016-08-14 22:00:00
5446,0.028,0.005,0.002,2016-08-14 23:00:00
5447,0.033,0.002,0.0,2016-08-15 00:00:00
5448,0.036,0.001,0.0,2016-08-15 01:00:00
5449,0.043,0.001,0.0,2016-08-15 02:00:00
5450,0.041,0.001,0.0,2016-08-15 03:00:00
5451,0.039,0.002,0.0,2016-08-15 04:00:00
5452,0.037,0.006,0.001,2016-08-15 05:00:00
5453,0.033,0.011,0.002,2016-08-15 06:00:00
5454,0.019,0.011,0.002,2016-08-15 07:00:00
5455,0.01,0.005,0.001,2016-08-15 08:00:00
5456,0.009,0.005,0.001,2016-08-15 09:00:00
5457,0.006,0.004,0.001,2016-08-15 10:00:00
5458,0.003,0.004,0.001,2016-08-15 11:00:00
5459,0.001,0.004,0.001,2016-08-15 12:00:00
5460,0.0,0.003,0.001,2016-08-15 13:00:00
5461,0.0,0.003,0.001,2016-08-15 14:00:00
5462,0.0,0.004,0.002,2016-08-15 15:00:00
5463,0.0,0.004,0.004,2016-08-15 16:00:00
5464,0.0,0.004,0.005,2016-08-15 17:00:00
5465,0.001,0.003,0.005,2016-08-15 18:00:00
5466,0.001,0.004,0.008,2016-08-15 19:00:00
5467,0.002,0.006,0.009,2016-08-15 20:00:00
5468,0.004,0.009,0.009,2016-08-15 21:00:00
5469,0.006,0.016,0.01,2016-08-15 22:00:00
5470,0.01,0.027,0.011,2016-08-15 23:00:00
5471,0.019,0.042,0.009,2016-08-16 00:00:00
5472,0.03,0.061,0.009,2016-08-16 01:00:00
5473,0.038,0.078,0.008,2016-08-16 02:00:00
5474,0.036,0.082,0.009,2016-08-16 03:00:00
5475,0.032,0.071,0.012,2016-08-16 04:00:00
5476,0.029,0.061,0.016,2016-08-16 05:00:00
5477,0.033,0.047,0.025,2016-08-16 06:00:00
5478,0.05,0.022,0.038,2016-08-16 07:00:00
5479,0.047,0.013,0.058,2016-08-16 08:00:00
5480,0.067,0.033,0.105,2016-08-16 09:00:00
5481,0.09,0.067,0.167,2016-08-16 10:00:00
5482,0.122,0.096,0.208,2016-08-16 11:00:00
5483,0.156,0.127,0.185,2016-08-16 12:00:00
5484,0.163,0.145,0.124,2016-08-16 13:00:00
5485,0.138,0.139,0.076,2016-08-16 14:00:00
5486,0.102,0.114,0.045,2016-08-16 15:00:00
5487,0.071,0.076,0.023,2016-08-16 16:00:00
5488,0.039,0.048,0.012,2016-08-16 17:00:00
5489,0.028,0.039,0.01,2016-08-16 18:00:00
5490,0.032,0.057,0.017,2016-08-16 19:00:00
5491,0.036,0.072,0.022,2016-08-16 20:00:00
5492,0.041,0.069,0.029,2016-08-16 21:00:00
5493,0.043,0.053,0.045,2016-08-16 22:00:00
5494,0.046,0.031,0.075,2016-08-16 23:00:00
5495,0.046,0.021,0.095,2016-08-17 00:00:00
5496,0.053,0.017,0.101,2016-08-17 01:00:00
5497,0.075,0.011,0.099,2016-08-17 02:00:00
5498,0.093,0.009,0.103,2016-08-17 03:00:00
5499,0.094,0.01,0.098,2016-08-17 04:00:00
5500,0.079,0.01,0.088,2016-08-17 05:00:00
5501,0.066,0.009,0.077,2016-08-17 06:00:00
5502,0.041,0.008,0.061,2016-08-17 07:00:00
5503,0.05,0.009,0.09,2016-08-17 08:00:00
5504,0.062,0.017,0.097,2016-08-17 09:00:00
5505,0.054,0.019,0.077,2016-08-17 10:00:00
5506,0.048,0.019,0.062,2016-08-17 11:00:00
5507,0.041,0.028,0.036,2016-08-17 12:00:00
5508,0.028,0.026,0.01,2016-08-17 13:00:00
5509,0.021,0.015,0.002,2016-08-17 14:00:00
5510,0.02,0.007,0.001,2016-08-17 15:00:00
5511,0.018,0.003,0.0,2016-08-17 16:00:00
5512,0.015,0.001,0.0,2016-08-17 17:00:00
5513,0.015,0.001,0.0,2016-08-17 18:00:00
5514,0.022,0.001,0.001,2016-08-17 19:00:00
5515,0.031,0.001,0.002,2016-08-17 20:00:00
5516,0.042,0.0,0.002,2016-08-17 21:00:00
5517,0.046,0.0,0.001,2016-08-17 22:00:00
5518,0.044,0.0,0.001,2016-08-17 23:00:00
5519,0.039,0.0,0.0,2016-08-18 00:00:00
5520,0.034,0.001,0.0,2016-08-18 01:00:00
5521,0.028,0.001,0.001,2016-08-18 02:00:00
5522,0.02,0.001,0.002,2016-08-18 03:00:00
5523,0.019,0.002,0.006,2016-08-18 04:00:00
