2016-06-09 18:00:00,3857,0.0033,0.0012999999999999,0.0063,0.0,0.0,0.0,3857,0.0,3857,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 19:00:00,3858,0.0,0.0,0.0,0.0,0.0,0.0,3858,0.0,3858,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 20:00:00,3859,0.0,0.0,0.0,0.0,0.0,0.0,3859,0.0,3859,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 21:00:00,3860,0.0,0.0,0.0,0.0,0.0,0.0,3860,0.0,3860,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 22:00:00,3861,0.0,0.0,0.0,0.0,0.0,0.0,3861,0.0,3861,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09 23:00:00,3862,0.0,0.0,0.0,0.0,0.0,0.0,3862,0.0,3862,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 00:00:00,3863,0.0,0.0,0.0,0.0,0.0,0.0,3863,0.0,3863,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 01:00:00,3864,0.0,0.0,0.0,0.0,0.0,0.0,3864,0.0,3864,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 02:00:00,3865,0.0,0.0,0.0,0.0,0.0,0.0,3865,0.0,3865,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 03:00:00,3866,0.0,0.0,0.0,0.0,0.0,0.0,3866,0.0,3866,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 04:00:00,3867,0.0,0.0,0.0,0.0,0.0,0.0,3867,0.0,3867,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 05:00:00,3868,0.0,0.0,0.0,0.0,0.0,0.0,3868,0.0,3868,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 06:00:00,3869,0.0,0.0,0.0,0.0,0.0,0.0,3869,0.0,3869,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 07:00:00,3870,0.0213,0.0283,0.0323,0.0473,0.0192999999999999,0.0323,3870,0.0173,3870,0.0433,0.0353,0.0052999999999999,0.0123,0.0012999999999999,0.0192999999999999
2016-06-10 08:00:00,3871,0.1153,0.1393,0.1193,0.1693,0.1273,0.1453,3871,0.0983,3871,0.1613,0.1593,0.0723,0.0882999999999999,0.0603,0.1303
2016-06-10 09:00:00,3872,0.2263,0.2543,0.2083,0.2913,0.2803,0.2573,3872,0.1913,3872,0.2773,0.2903,0.1593,0.1723,0.1513,0.2613
2016-06-10 10:00:00,3873,0.3123,0.3473,0.2813,0.3693,0.3993,0.3513,3873,0.2573,3873,0.3783,0.4033,0.2463,0.2393,0.2303,0.3653
2016-06-10 11:00:00,3874,0.3783,0.4093,0.3423,0.4133,0.4763,0.4183,3874,0.3073,3874,0.4323,0.4683,0.3093,0.2803,0.2983,0.4313
2016-06-10 12:00:00,3875,0.4343,0.4303,0.3823,0.4223,0.5083,0.4413,3875,0.3393,3875,0.4473,0.4923,0.3463,0.3013,0.3433,0.4543
2016-06-10 13:00:00,3876,0.4233,0.4113,0.3803,0.4123,0.4903,0.4263,3876,0.3483,3876,0.4293,0.4733,0.3463,0.3213,0.3543,0.4353
2016-06-10 14:00:00,3877,0.3753,0.3843,0.3283,0.3603,0.4323,0.3783,3877,0.3263,3877,0.3743,0.4123,0.3073,0.3083,0.3203,0.3843
2016-06-10 15:00:00,3878,0.2973,0.3363,0.2313,0.2943,0.3383,0.3033,3878,0.2803,3878,0.2983,0.3233,0.2563,0.2723,0.2643,0.3113
2016-06-10 16:00:00,3879,0.1923,0.2213,0.1453,0.2043,0.2213,0.2063,3879,0.2033,3879,0.2043,0.2173,0.1903,0.2033,0.1893,0.2093
2016-06-10 17:00:00,3880,0.0953,0.1103,0.0693,0.1003,0.1073,0.1043,3880,0.1043,3880,0.1023,0.1083,0.1093,0.1023,0.0963,0.1073
2016-06-10 18:00:00,3881,0.0123,0.0153,0.0033,0.0103,0.0143,0.0123,3881,0.0133,3881,0.0103,0.0133,0.0143,0.0103,0.0083,0.0143
2016-06-10 19:00:00,3882,0.0,0.0,0.0,0.0,0.0,0.0,3882,0.0,3882,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 20:00:00,3883,0.0,0.0,0.0,0.0,0.0,0.0,3883,0.0,3883,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 21:00:00,3884,0.0,0.0,0.0,0.0,0.0,0.0,3884,0.0,3884,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 22:00:00,3885,0.0,0.0,0.0,0.0,0.0,0.0,3885,0.0,3885,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10 23:00:00,3886,0.0,0.0,0.0,0.0,0.0,0.0,3886,0.0,3886,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 00:00:00,3887,0.0,0.0,0.0,0.0,0.0,0.0,3887,0.0,3887,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 01:00:00,3888,0.0,0.0,0.0,0.0,0.0,0.0,3888,0.0,3888,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 02:00:00,3889,0.0,0.0,0.0,0.0,0.0,0.0,3889,0.0,3889,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 03:00:00,3890,0.0,0.0,0.0,0.0,0.0,0.0,3890,0.0,3890,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 04:00:00,3891,0.0,0.0,0.0,0.0,0.0,0.0,3891,0.0,3891,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 05:00:00,3892,0.0,0.0,0.0,0.0,0.0,0.0,3892,0.0,3892,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 06:00:00,3893,0.0,0.0,0.0,0.0,0.0,0.0,3893,0.0,3893,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 07:00:00,3894,0.0243,0.0262999999999999,0.0343,0.0233,0.0243,0.0243,3894,0.0363,3894,0.0203,0.0143,0.0373,0.0323,0.0192999999999999,0.0343
2016-06-11 08:00:00,3895,0.1003,0.1023,0.1253,0.0872999999999999,0.1103,0.1083,3895,0.1293,3895,0.0983,0.0852999999999999,0.1363,0.1253,0.1023,0.1283
2016-06-11 09:00:00,3896,0.1893,0.1863,0.2243,0.1853,0.2283,0.2223,3896,0.2333,3896,0.1933,0.1783,0.2363,0.2123,0.1833,0.2313
2016-06-11 10:00:00,3897,0.2823,0.2693,0.3113,0.3303,0.3433,0.3513,3897,0.3313,3897,0.3203,0.2673,0.3253,0.2773,0.2393,0.3253
2016-06-11 11:00:00,3898,0.3533,0.3073,0.3793,0.4083,0.4063,0.4213,3898,0.3933,3898,0.4163,0.3263,0.3843,0.3373,0.2843,0.3993
2016-06-11 12:00:00,3899,0.3903,0.3333,0.4253,0.4583,0.4313,0.4573,3899,0.4263,3899,0.4643,0.3963,0.4113,0.3653,0.3073,0.4393
2016-06-11 13:00:00,3900,0.3943,0.3413,0.4293,0.4663,0.4253,0.4383,3900,0.4053,3900,0.4503,0.4093,0.3863,0.3443,0.2933,0.4353
2016-06-11 14:00:00,3901,0.3843,0.3103,0.3963,0.4093,0.3823,0.3613,3901,0.3673,3901,0.3743,0.3893,0.3303,0.3163,0.2603,0.3883
2016-06-11 15:00:00,3902,0.3293,0.2863,0.3253,0.3143,0.3003,0.2123,3902,0.2993,3902,0.2613,0.3043,0.2803,0.2783,0.2263,0.2973
2016-06-11 16:00:00,3903,0.2343,0.2113,0.2233,0.1903,0.1733,0.1023,3903,0.1853,3903,0.1313,0.1823,0.2093,0.1943,0.1613,0.1543
2016-06-11 17:00:00,3904,0.1163,0.1103,0.1003,0.0603,0.0673,0.0423,3904,0.0623,3904,0.0483,0.0763,0.0953,0.0882999999999999,0.0763,0.0552999999999999
2016-06-11 18:00:00,3905,0.0143,0.0163,0.0063,0.0,0.0003,0.0,3905,0.0,3905,0.0,0.0043,0.0063,0.0033,0.0012999999999999,0.0
2016-06-11 19:00:00,3906,0.0,0.0,0.0,0.0,0.0,0.0,3906,0.0,3906,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 20:00:00,3907,0.0,0.0,0.0,0.0,0.0,0.0,3907,0.0,3907,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 21:00:00,3908,0.0,0.0,0.0,0.0,0.0,0.0,3908,0.0,3908,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 22:00:00,3909,0.0,0.0,0.0,0.0,0.0,0.0,3909,0.0,3909,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-11 23:00:00,3910,0.0,0.0,0.0,0.0,0.0,0.0,3910,0.0,3910,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 00:00:00,3911,0.0,0.0,0.0,0.0,0.0,0.0,3911,0.0,3911,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 01:00:00,3912,0.0,0.0,0.0,0.0,0.0,0.0,3912,0.0,3912,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 02:00:00,3913,0.0,0.0,0.0,0.0,0.0,0.0,3913,0.0,3913,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 03:00:00,3914,0.0,0.0,0.0,0.0,0.0,0.0,3914,0.0,3914,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 04:00:00,3915,0.0,0.0,0.0,0.0,0.0,0.0,3915,0.0,3915,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 05:00:00,3916,0.0,0.0,0.0,0.0,0.0,0.0,3916,0.0,3916,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 06:00:00,3917,0.0,0.0,0.0,0.0,0.0,0.0,3917,0.0,3917,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 07:00:00,3918,0.0323,0.0223,0.0503,0.0413,0.0253,0.0383,3918,0.0262999999999999,3918,0.0403,0.0253,0.0223,0.0192999999999999,0.0023,0.0272999999999999
2016-06-12 08:00:00,3919,0.1443,0.1183,0.1683,0.1573,0.1323,0.1513,3919,0.1393,3919,0.1613,0.1333,0.1083,0.1203,0.0693,0.1373
2016-06-12 09:00:00,3920,0.2663,0.2383,0.2843,0.2643,0.2583,0.2493,3920,0.2613,3920,0.2673,0.2583,0.2463,0.2263,0.1613,0.2513
2016-06-12 10:00:00,3921,0.3633,0.3393,0.3723,0.3353,0.3353,0.2863,3921,0.3233,3921,0.3053,0.3423,0.2973,0.2813,0.2213,0.3313
2016-06-12 11:00:00,3922,0.4143,0.3953,0.4333,0.3643,0.3513,0.3403,3922,0.3953,3922,0.3013,0.3573,0.3323,0.3223,0.2363,0.3863
2016-06-12 12:00:00,3923,0.4333,0.4143,0.4493,0.3333,0.3583,0.3983,3923,0.4053,3923,0.3563,0.3373,0.3533,0.3163,0.2243,0.3913
2016-06-12 13:00:00,3924,0.3683,0.3773,0.3983,0.3123,0.3273,0.4083,3924,0.3833,3924,0.3853,0.3073,0.3283,0.3013,0.1933,0.3643
2016-06-12 14:00:00,3925,0.2803,0.3173,0.3023,0.2943,0.3013,0.3633,3925,0.3593,3925,0.3713,0.2923,0.3123,0.3063,0.1683,0.3303
2016-06-12 15:00:00,3926,0.1923,0.2033,0.1963,0.2533,0.2603,0.3113,3926,0.2753,3926,0.3253,0.2763,0.2103,0.1963,0.1273,0.2533
2016-06-12 16:00:00,3927,0.1343,0.1263,0.1123,0.1753,0.1973,0.2243,3927,0.1863,3927,0.2233,0.2223,0.1243,0.0993,0.0733,0.1803
2016-06-12 17:00:00,3928,0.0743,0.0643,0.0443,0.0753,0.1113,0.1133,3928,0.0843,3928,0.1103,0.1183,0.0433,0.0213,0.0233,0.0862999999999999
2016-06-12 18:00:00,3929,0.0052999999999999,0.0093,0.0,0.0,0.0143,0.0103,3929,0.0,3929,0.0103,0.0153,0.0,0.0,0.0,0.0083
2016-06-12 19:00:00,3930,0.0,0.0,0.0,0.0,0.0,0.0,3930,0.0,3930,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 20:00:00,3931,0.0,0.0,0.0,0.0,0.0,0.0,3931,0.0,3931,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 21:00:00,3932,0.0,0.0,0.0,0.0,0.0,0.0,3932,0.0,3932,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 22:00:00,3933,0.0,0.0,0.0,0.0,0.0,0.0,3933,0.0,3933,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-12 23:00:00,3934,0.0,0.0,0.0,0.0,0.0,0.0,3934,0.0,3934,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 00:00:00,3935,0.0,0.0,0.0,0.0,0.0,0.0,3935,0.0,3935,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 01:00:00,3936,0.0,0.0,0.0,0.0,0.0,0.0,3936,0.0,3936,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 02:00:00,3937,0.0,0.0,0.0,0.0,0.0,0.0,3937,0.0,3937,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 03:00:00,3938,0.0,0.0,0.0,0.0,0.0,0.0,3938,0.0,3938,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 04:00:00,3939,0.0,0.0,0.0,0.0,0.0,0.0,3939,0.0,3939,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 05:00:00,3940,0.0,0.0,0.0,0.0,0.0,0.0,3940,0.0,3940,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 06:00:00,3941,0.0,0.0,0.0,0.0,0.0,0.0,3941,0.0,3941,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 07:00:00,3942,0.0423,0.0413,0.0413,0.0413,0.0293,0.0052999999999999,3942,0.0023,3942,0.0123,0.0363,0.0012999999999999,0.0003,0.0063,0.0052999999999999
2016-06-13 08:00:00,3943,0.1533,0.1573,0.1593,0.1543,0.0993,0.0613,3943,0.0533,3943,0.0753,0.1053,0.0463,0.0562999999999999,0.0743,0.0523
2016-06-13 09:00:00,3944,0.2603,0.2533,0.2823,0.2743,0.1413,0.1393,3944,0.1353,3944,0.1573,0.1633,0.1193,0.1493,0.1603,0.1183
2016-06-13 10:00:00,3945,0.3363,0.3183,0.3923,0.3733,0.1973,0.2133,3945,0.2183,3945,0.2253,0.2303,0.2033,0.2633,0.2493,0.1973
2016-06-13 11:00:00,3946,0.3983,0.3203,0.4543,0.4253,0.2553,0.2443,3946,0.2653,3946,0.2643,0.2923,0.2823,0.3563,0.3353,0.2633
2016-06-13 12:00:00,3947,0.4333,0.3323,0.4853,0.4343,0.3043,0.2583,3947,0.2823,3947,0.2693,0.3243,0.3403,0.3833,0.3693,0.2883
2016-06-13 13:00:00,3948,0.4353,0.3403,0.4803,0.3973,0.3223,0.2293,3948,0.2793,3948,0.2603,0.3183,0.3633,0.3853,0.3373,0.2603
2016-06-13 14:00:00,3949,0.3793,0.3093,0.4333,0.3373,0.2703,0.1943,3949,0.2403,3949,0.2303,0.2613,0.3383,0.3533,0.2773,0.2023
2016-06-13 15:00:00,3950,0.2973,0.2423,0.3473,0.2453,0.1883,0.1543,3950,0.1753,3950,0.1853,0.1973,0.2943,0.2973,0.2393,0.1433
2016-06-13 16:00:00,3951,0.1973,0.1513,0.2343,0.1493,0.1063,0.0983,3951,0.1033,3951,0.1213,0.1283,0.1823,0.2113,0.1893,0.0933
2016-06-13 17:00:00,3952,0.0983,0.0703,0.1123,0.0653,0.0413,0.0383,3952,0.0403,3952,0.0463,0.0542999999999999,0.0793,0.0933,0.1033,0.0383
2016-06-13 18:00:00,3953,0.0123,0.0052999999999999,0.0143,0.0,0.0,0.0,3953,0.0,3953,0.0,0.0,0.0023,0.0052999999999999,0.0103,0.0
2016-06-13 19:00:00,3954,0.0,0.0,0.0,0.0,0.0,0.0,3954,0.0,3954,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 20:00:00,3955,0.0,0.0,0.0,0.0,0.0,0.0,3955,0.0,3955,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 21:00:00,3956,0.0,0.0,0.0,0.0,0.0,0.0,3956,0.0,3956,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 22:00:00,3957,0.0,0.0,0.0,0.0,0.0,0.0,3957,0.0,3957,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13 23:00:00,3958,0.0,0.0,0.0,0.0,0.0,0.0,3958,0.0,3958,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 00:00:00,3959,0.0,0.0,0.0,0.0,0.0,0.0,3959,0.0,3959,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 01:00:00,3960,0.0,0.0,0.0,0.0,0.0,0.0,3960,0.0,3960,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 02:00:00,3961,0.0,0.0,0.0,0.0,0.0,0.0,3961,0.0,3961,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 03:00:00,3962,0.0,0.0,0.0,0.0,0.0,0.0,3962,0.0,3962,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 04:00:00,3963,0.0,0.0,0.0,0.0,0.0,0.0,3963,0.0,3963,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 05:00:00,3964,0.0,0.0,0.0,0.0,0.0,0.0,3964,0.0,3964,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 06:00:00,3965,0.0,0.0,0.0,0.0,0.0,0.0,3965,0.0,3965,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 07:00:00,3966,0.0223,0.0223,0.0223,0.0183,0.0153,0.0192999999999999,3966,0.0343,3966,0.0192999999999999,0.0192999999999999,0.0373,0.0393,0.0373,0.0213
2016-06-14 08:00:00,3967,0.1133,0.1203,0.1033,0.0953,0.0993,0.1083,3967,0.1403,3967,0.0993,0.1023,0.1473,0.1503,0.1463,0.1083
2016-06-14 09:00:00,3968,0.2213,0.2533,0.1973,0.1853,0.2003,0.2233,3968,0.2563,3968,0.1923,0.1993,0.2773,0.2813,0.2603,0.2033
2016-06-14 10:00:00,3969,0.3093,0.3623,0.2703,0.2793,0.2853,0.3103,3969,0.3563,3969,0.2803,0.2823,0.3853,0.3923,0.3573,0.2893
2016-06-14 11:00:00,3970,0.3533,0.4233,0.2973,0.3723,0.3283,0.3793,3970,0.4313,3970,0.3613,0.3393,0.4453,0.4573,0.4183,0.3613
2016-06-14 12:00:00,3971,0.3733,0.4123,0.2983,0.4013,0.3603,0.4363,3971,0.4603,3971,0.3803,0.3873,0.4703,0.4723,0.4463,0.4003
2016-06-14 13:00:00,3972,0.3543,0.3843,0.2873,0.3893,0.3953,0.4453,3972,0.4643,3972,0.3643,0.3863,0.4583,0.4553,0.4493,0.4323
2016-06-14 14:00:00,3973,0.3253,0.3193,0.2453,0.3423,0.3953,0.4063,3973,0.4233,3973,0.3133,0.3523,0.4163,0.3993,0.3853,0.4233
2016-06-14 15:00:00,3974,0.2513,0.2623,0.1883,0.2323,0.3283,0.3273,3974,0.3363,3974,0.2143,0.2783,0.3303,0.3183,0.3113,0.3513
2016-06-14 16:00:00,3975,0.1563,0.1933,0.1073,0.1183,0.2383,0.2273,3975,0.2243,3975,0.1433,0.1793,0.2173,0.2173,0.2133,0.2463
2016-06-14 17:00:00,3976,0.0603,0.0993,0.0393,0.0513,0.1233,0.1023,3976,0.1003,3976,0.0633,0.0753,0.0973,0.1003,0.1003,0.1213
2016-06-14 18:00:00,3977,0.0,0.0113,0.0,0.0,0.0163,0.0103,3977,0.0083,3977,0.0,0.0012999999999999,0.0093,0.0073,0.0093,0.0153
2016-06-14 19:00:00,3978,0.0,0.0,0.0,0.0,0.0,0.0,3978,0.0,3978,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 20:00:00,3979,0.0,0.0,0.0,0.0,0.0,0.0,3979,0.0,3979,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 21:00:00,3980,0.0,0.0,0.0,0.0,0.0,0.0,3980,0.0,3980,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 22:00:00,3981,0.0,0.0,0.0,0.0,0.0,0.0,3981,0.0,3981,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-14 23:00:00,3982,0.0,0.0,0.0,0.0,0.0,0.0,3982,0.0,3982,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 00:00:00,3983,0.0,0.0,0.0,0.0,0.0,0.0,3983,0.0,3983,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 01:00:00,3984,0.0,0.0,0.0,0.0,0.0,0.0,3984,0.0,3984,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 02:00:00,3985,0.0,0.0,0.0,0.0,0.0,0.0,3985,0.0,3985,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 03:00:00,3986,0.0,0.0,0.0,0.0,0.0,0.0,3986,0.0,3986,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 04:00:00,3987,0.0,0.0,0.0,0.0,0.0,0.0,3987,0.0,3987,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 05:00:00,3988,0.0,0.0,0.0,0.0,0.0,0.0,3988,0.0,3988,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 06:00:00,3989,0.0,0.0,0.0,0.0,0.0,0.0,3989,0.0,3989,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 07:00:00,3990,0.0433,0.0403,0.0473,0.0533,0.0393,0.0323,3990,0.0143,3990,0.0433,0.0473,0.0153,0.0153,0.0243,0.0243
2016-06-15 08:00:00,3991,0.1473,0.1453,0.1533,0.1653,0.1453,0.1253,3991,0.0813,3991,0.1573,0.1623,0.0963,0.0872999999999999,0.1023,0.0983
2016-06-15 09:00:00,3992,0.2453,0.2563,0.2663,0.2763,0.2513,0.2393,3992,0.1693,3992,0.2743,0.2713,0.1773,0.1723,0.1823,0.1713
2016-06-15 10:00:00,3993,0.3333,0.3283,0.3503,0.3583,0.3323,0.3173,3993,0.2643,3993,0.3573,0.3433,0.2593,0.2573,0.2463,0.2533
2016-06-15 11:00:00,3994,0.3783,0.3733,0.3803,0.3983,0.3703,0.3563,3994,0.3183,3994,0.4063,0.3823,0.3163,0.3033,0.3133,0.3023
2016-06-15 12:00:00,3995,0.3383,0.3733,0.3813,0.4023,0.3793,0.3593,3995,0.3263,3995,0.4013,0.3813,0.3313,0.3043,0.3633,0.3243
2016-06-15 13:00:00,3996,0.3393,0.3353,0.3983,0.4243,0.3853,0.3053,3996,0.3073,3996,0.3333,0.3823,0.3273,0.3023,0.3443,0.3053
2016-06-15 14:00:00,3997,0.3123,0.2843,0.3713,0.3613,0.3263,0.2333,3997,0.2513,3997,0.2283,0.3153,0.2793,0.3003,0.2833,0.2573
2016-06-15 15:00:00,3998,0.2583,0.2343,0.3023,0.2543,0.2213,0.1473,3998,0.1813,3998,0.1373,0.2053,0.2163,0.2593,0.2123,0.1913
2016-06-15 16:00:00,3999,0.1883,0.1533,0.2053,0.1223,0.1273,0.0833,3999,0.1163,3999,0.0813,0.1113,0.1483,0.1763,0.1583,0.0943
2016-06-15 17:00:00,4000,0.0833,0.0623,0.0862999999999999,0.0433,0.0443,0.0343,4000,0.0453,4000,0.0293,0.0403,0.0713,0.0703,0.0693,0.0363
2016-06-15 18:00:00,4001,0.0043,0.0003,0.0052999999999999,0.0,0.0,0.0,4001,0.0,4001,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 19:00:00,4002,0.0,0.0,0.0,0.0,0.0,0.0,4002,0.0,4002,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 20:00:00,4003,0.0,0.0,0.0,0.0,0.0,0.0,4003,0.0,4003,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 21:00:00,4004,0.0,0.0,0.0,0.0,0.0,0.0,4004,0.0,4004,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 22:00:00,4005,0.0,0.0,0.0,0.0,0.0,0.0,4005,0.0,4005,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15 23:00:00,4006,0.0,0.0,0.0,0.0,0.0,0.0,4006,0.0,4006,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 00:00:00,4007,0.0,0.0,0.0,0.0,0.0,0.0,4007,0.0,4007,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 01:00:00,4008,0.0,0.0,0.0,0.0,0.0,0.0,4008,0.0,4008,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 02:00:00,4009,0.0,0.0,0.0,0.0,0.0,0.0,4009,0.0,4009,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 03:00:00,4010,0.0,0.0,0.0,0.0,0.0,0.0,4010,0.0,4010,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 04:00:00,4011,0.0,0.0,0.0,0.0,0.0,0.0,4011,0.0,4011,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 05:00:00,4012,0.0,0.0,0.0,0.0,0.0,0.0,4012,0.0,4012,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 06:00:00,4013,0.0,0.0,0.0,0.0,0.0,0.0,4013,0.0,4013,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 07:00:00,4014,0.0243,0.0203,0.0203,0.0203,0.0233,0.0183,4014,0.0043,4014,0.0253,0.0313,0.0063,0.0052999999999999,0.0,0.0163
2016-06-16 08:00:00,4015,0.1143,0.1223,0.0923,0.1033,0.1253,0.0813,4015,0.0593,4015,0.1163,0.1483,0.0693,0.0533,0.0433,0.0862999999999999
2016-06-16 09:00:00,4016,0.2263,0.2313,0.1893,0.2023,0.2203,0.1533,4016,0.1203,4016,0.2213,0.2583,0.1353,0.1033,0.0973,0.1353
2016-06-16 10:00:00,4017,0.3013,0.2943,0.2473,0.2793,0.2843,0.2543,4017,0.1843,4017,0.3093,0.3193,0.1953,0.1473,0.1543,0.1933
2016-06-16 11:00:00,4018,0.3453,0.3483,0.2893,0.3383,0.3673,0.3603,4018,0.2513,4018,0.3823,0.3823,0.2493,0.1973,0.2203,0.2773
2016-06-16 12:00:00,4019,0.3693,0.3733,0.3223,0.3673,0.4163,0.4163,4019,0.3303,4019,0.4123,0.3983,0.3083,0.2473,0.2673,0.3573
2016-06-16 13:00:00,4020,0.3643,0.3963,0.3213,0.3603,0.4023,0.4153,4020,0.3793,4020,0.3993,0.3853,0.3313,0.2853,0.2823,0.3583
2016-06-16 14:00:00,4021,0.3203,0.3533,0.2903,0.3143,0.3473,0.3773,4021,0.3763,4021,0.3613,0.3453,0.3093,0.2833,0.2613,0.3283
2016-06-16 15:00:00,4022,0.2543,0.2733,0.2393,0.2503,0.2683,0.3113,4022,0.2983,4022,0.2663,0.2773,0.2693,0.2403,0.2203,0.2663
2016-06-16 16:00:00,4023,0.1763,0.1903,0.1663,0.1703,0.1873,0.2033,4023,0.2083,4023,0.1533,0.1673,0.1873,0.1573,0.1583,0.2003
2016-06-16 17:00:00,4024,0.0882999999999999,0.0983,0.0773,0.0773,0.0912999999999999,0.0963,4024,0.0963,4024,0.0633,0.0783,0.0933,0.0713,0.0783,0.1113
2016-06-16 18:00:00,4025,0.0083,0.0133,0.0063,0.0043,0.0133,0.0083,4025,0.0083,4025,0.0003,0.0073,0.0083,0.0003,0.0043,0.0163
2016-06-16 19:00:00,4026,0.0,0.0,0.0,0.0,0.0,0.0,4026,0.0,4026,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 20:00:00,4027,0.0,0.0,0.0,0.0,0.0,0.0,4027,0.0,4027,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-16 21:00:00,4028,0.0,0.0,0.0,0.0,0.0,0.0,4028,0.0,4028,0.0,0.0,0.0,0.0,0.0,0.0
